Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668752370.364656,,Eye Tracker,32.0,182.0,Valid,Valid,Fixation
1668752370.38131,,Eye Tracker,28.0,182.0,Valid,Valid,Fixation
1668752370.397966,,Eye Tracker,28.0,186.0,Valid,Valid,Fixation
1668752370.414621,,Eye Tracker,32.0,185.0,Valid,Valid,Fixation
1668752370.431275,,Eye Tracker,36.0,182.0,Valid,Valid,Fixation
1668752370.44793,,Eye Tracker,38.0,182.0,Valid,Valid,Fixation
1668752370.464585,,Eye Tracker,37.0,178.0,Valid,Valid,Fixation
1668752370.481239,,Eye Tracker,33.0,177.0,Valid,Valid,Fixation
1668752370.497894,,Eye Tracker,28.0,180.0,Valid,Valid,Fixation
1668752370.514549,,Eye Tracker,25.0,181.0,Valid,Valid,Fixation
1668752370.531204,,Eye Tracker,24.0,184.0,Valid,Valid,Fixation
1668752370.547859,,Eye Tracker,26.0,187.0,Valid,Valid,Fixation
1668752370.564514,,Eye Tracker,27.0,187.0,Valid,Valid,Fixation
1668752370.581169,,Eye Tracker,31.0,186.0,Valid,Valid,Fixation
1668752370.597823,,Eye Tracker,47.0,183.0,Valid,Valid,Fixation
1668752370.614478,,Eye Tracker,45.0,183.0,Valid,Valid,Fixation
1668752370.631133,,Eye Tracker,43.0,185.0,Valid,Valid,Fixation
1668752370.647787,,Eye Tracker,42.0,182.0,Valid,Valid,Fixation
1668752370.664442,,Eye Tracker,41.0,182.0,Valid,Valid,Fixation
1668752370.681097,,Eye Tracker,40.0,180.0,Valid,Valid,Fixation
1668752370.697751,,Eye Tracker,44.0,177.0,Valid,Valid,Fixation
1668752370.714407,,Eye Tracker,47.0,177.0,Valid,Valid,Fixation
1668752370.731062,,Eye Tracker,46.0,175.0,Valid,Valid,Fixation
1668752370.747716,,Eye Tracker,46.0,175.0,Valid,Valid,Fixation
1668752370.764371,,Eye Tracker,42.0,177.0,Valid,Valid,Fixation
1668752370.781026,,Eye Tracker,43.0,179.0,Valid,Valid,Fixation
1668752370.797681,,Eye Tracker,46.0,181.0,Valid,Valid,Fixation
1668752370.814335,,Eye Tracker,44.0,180.0,Valid,Valid,Fixation
1668752370.83099,,Eye Tracker,45.0,179.0,Valid,Valid,Fixation
1668752370.847645,,Eye Tracker,43.0,176.0,Valid,Valid,Fixation
1668752370.8643,,Eye Tracker,41.0,178.0,Valid,Valid,Fixation
1668752370.880955,,Eye Tracker,45.0,182.0,Valid,Valid,Fixation
1668752370.89761,,Eye Tracker,48.0,174.0,Valid,Valid,Fixation
1668752370.914264,,Eye Tracker,49.0,174.0,Valid,Valid,Fixation
1668752370.930919,,Eye Tracker,43.0,170.0,Valid,Valid,Fixation
1668752370.947574,,Eye Tracker,48.0,169.0,Valid,Valid,Fixation
1668752370.964228,,Eye Tracker,50.0,167.0,Valid,Valid,Fixation
1668752370.980883,,Eye Tracker,51.0,166.0,Valid,Valid,Fixation
1668752370.997538,,Eye Tracker,54.0,167.0,Valid,Valid,Fixation
1668752371.014193,,Eye Tracker,57.0,164.0,Valid,Valid,Fixation
1668752371.030848,,Eye Tracker,60.0,163.0,Valid,Valid,Fixation
1668752371.047503,,Eye Tracker,59.0,165.0,Valid,Valid,Fixation
1668752371.064158,,Eye Tracker,55.0,160.0,Valid,Valid,Fixation
1668752371.080812,,Eye Tracker,59.0,158.0,Valid,Valid,Fixation
1668752371.097467,,Eye Tracker,58.0,159.0,Valid,Valid,Fixation
1668752371.114122,,Eye Tracker,53.0,162.0,Valid,Valid,Fixation
1668752371.130776,,Eye Tracker,57.0,157.0,Valid,Valid,Fixation
1668752371.147431,,Eye Tracker,57.0,158.0,Valid,Valid,Fixation
1668752371.164087,,Eye Tracker,55.0,158.0,Valid,Valid,Fixation
1668752371.180741,,Eye Tracker,54.0,155.0,Valid,Valid,Fixation
1668752371.197396,,Eye Tracker,54.0,156.0,Valid,Valid,Fixation
1668752371.214051,,Eye Tracker,58.0,153.0,Valid,Valid,Fixation
1668752371.230705,,Eye Tracker,61.0,156.0,Valid,Valid,Fixation
1668752371.24736,,Eye Tracker,59.0,160.0,Valid,Valid,Fixation
1668752371.264015,,Eye Tracker,51.0,153.0,Valid,Valid,Fixation
1668752371.280669,,Eye Tracker,54.0,155.0,Valid,Valid,Fixation
1668752371.297324,,Eye Tracker,57.0,163.0,Valid,Valid,Fixation
1668752371.31398,,Eye Tracker,58.0,160.0,Valid,Valid,Fixation
