Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668748093.657749,,Eye Tracker,1250.0,368.0,Valid,Valid,Fixation
1668748093.674403,,Eye Tracker,1249.0,361.0,Valid,Valid,Fixation
1668748093.691058,,Eye Tracker,1242.0,367.0,Valid,Valid,Fixation
1668748093.707714,,Eye Tracker,1241.0,366.0,Valid,Valid,Fixation
1668748093.724368,,Eye Tracker,1243.0,366.0,Valid,Valid,Fixation
1668748093.741023,,Eye Tracker,1243.0,366.0,Valid,Valid,Fixation
1668748093.757678,,Eye Tracker,1243.0,370.0,Valid,Valid,Fixation
1668748093.774332,,Eye Tracker,1240.0,373.0,Valid,Valid,Fixation
1668748093.790987,,Eye Tracker,1242.0,368.0,Valid,Valid,Fixation
1668748093.807642,,Eye Tracker,1242.0,366.0,Valid,Valid,Fixation
1668748093.824296,,Eye Tracker,1245.0,365.0,Valid,Valid,Fixation
1668748093.840952,,Eye Tracker,1245.0,361.0,Valid,Valid,Fixation
1668748093.857607,,Eye Tracker,1242.0,363.0,Valid,Valid,Fixation
1668748093.874261,,Eye Tracker,1240.0,367.0,Valid,Valid,Fixation
1668748093.890916,,Eye Tracker,1241.0,365.0,Valid,Valid,Fixation
1668748093.907571,,Eye Tracker,1241.0,362.0,Valid,Valid,Fixation
1668748093.924226,,Eye Tracker,1241.0,362.0,Valid,Valid,Fixation
1668748093.94088,,Eye Tracker,1244.0,360.0,Valid,Valid,Fixation
1668748093.957536,,Eye Tracker,1248.0,363.0,Valid,Valid,Fixation
1668748093.974191,,Eye Tracker,1245.0,364.0,Valid,Valid,Fixation
1668748093.990845,,Eye Tracker,1239.0,363.0,Valid,Valid,Fixation
1668748094.0075,,Eye Tracker,1241.0,362.0,Valid,Valid,Fixation
1668748094.024155,,Eye Tracker,1247.0,361.0,Valid,Valid,Fixation
1668748094.040809,,Eye Tracker,1244.0,361.0,Valid,Valid,Fixation
1668748094.057464,,Eye Tracker,1239.0,361.0,Valid,Valid,Fixation
1668748094.074119,,Eye Tracker,1239.0,362.0,Valid,Valid,Fixation
1668748094.090774,,Eye Tracker,1237.0,360.0,Valid,Valid,Fixation
1668748094.107429,,Eye Tracker,1239.0,361.0,Valid,Valid,Fixation
1668748094.124084,,Eye Tracker,1240.0,360.0,Valid,Valid,Fixation
1668748094.140738,,Eye Tracker,1235.0,360.0,Valid,Valid,Fixation
1668748094.157393,,Eye Tracker,1236.0,360.0,Valid,Valid,Fixation
1668748094.174048,,Eye Tracker,1235.0,357.0,Valid,Valid,Fixation
1668748094.190703,,Eye Tracker,1233.0,357.0,Valid,Valid,Fixation
1668748094.207357,,Eye Tracker,1232.0,361.0,Valid,Valid,Fixation
1668748094.224013,,Eye Tracker,1159.0,411.0,Valid,Valid,Saccade
1668748094.240668,,Eye Tracker,1038.0,466.0,Valid,Valid,Saccade
1668748094.257322,,Eye Tracker,995.0,480.0,Valid,Valid,Saccade
1668748094.273977,,Eye Tracker,998.0,484.0,Valid,Valid,Fixation
1668748094.290632,,Eye Tracker,997.0,486.0,Valid,Valid,Fixation
1668748094.307286,,Eye Tracker,994.0,485.0,Valid,Valid,Fixation
1668748094.323941,,Eye Tracker,994.0,485.0,Valid,Valid,Fixation
1668748094.340596,,Eye Tracker,992.0,485.0,Valid,Valid,Fixation
1668748094.357251,,Eye Tracker,990.0,484.0,Valid,Valid,Fixation
1668748094.373906,,Eye Tracker,993.0,482.0,Valid,Valid,Fixation
1668748094.390561,,Eye Tracker,992.0,481.0,Valid,Valid,Fixation
1668748094.407215,,Eye Tracker,994.0,485.0,Valid,Valid,Fixation
1668748094.42387,,Eye Tracker,995.0,485.0,Valid,Valid,Fixation
1668748094.440525,,Eye Tracker,990.0,481.0,Valid,Valid,Fixation
1668748094.45718,,Eye Tracker,988.0,485.0,Valid,Valid,Fixation
1668748094.473835,,Eye Tracker,984.0,494.0,Valid,Valid,Fixation
1668748094.49049,,Eye Tracker,985.0,493.0,Valid,Valid,Fixation
1668748094.507145,,Eye Tracker,987.0,490.0,Valid,Valid,Fixation
1668748094.523799,,Eye Tracker,933.0,496.0,Valid,Valid,Saccade
1668748094.540454,,Eye Tracker,878.0,504.0,Valid,Valid,Saccade
1668748094.557109,,Eye Tracker,437.0,582.0,Valid,Valid,Saccade
1668748094.573763,,Eye Tracker,414.0,586.0,Valid,Valid,Saccade
1668748094.590418,,Eye Tracker,386.0,590.0,Valid,Valid,Saccade
1668748094.607074,,Eye Tracker,377.0,591.0,Valid,Valid,Fixation
1668748094.623728,,Eye Tracker,376.0,588.0,Valid,Valid,Fixation
1668748094.640383,,Eye Tracker,373.0,588.0,Valid,Valid,Fixation
1668748094.657038,,Eye Tracker,374.0,587.0,Valid,Valid,Fixation
1668748094.673692,,Eye Tracker,374.0,590.0,Valid,Valid,Fixation
1668748094.690347,,Eye Tracker,373.0,589.0,Valid,Valid,Fixation
1668748094.707002,,Eye Tracker,373.0,586.0,Valid,Valid,Fixation
1668748094.723657,,Eye Tracker,372.0,587.0,Valid,Valid,Fixation
1668748094.740312,,Eye Tracker,368.0,589.0,Valid,Valid,Fixation
1668748094.756967,,Eye Tracker,348.0,542.0,Valid,Valid,Saccade
1668748094.773622,,Eye Tracker,323.0,477.0,Valid,Valid,Saccade
1668748094.790276,,Eye Tracker,309.0,218.0,Valid,Valid,Saccade
1668748094.806931,,Eye Tracker,314.0,217.0,Valid,Valid,Fixation
1668748094.823586,,Eye Tracker,308.0,211.0,Valid,Valid,Fixation
1668748094.84024,,Eye Tracker,305.0,210.0,Valid,Valid,Fixation
1668748094.856895,,Eye Tracker,306.0,207.0,Valid,Valid,Fixation
1668748094.873551,,Eye Tracker,303.0,209.0,Valid,Valid,Fixation
1668748094.890205,,Eye Tracker,362.0,254.0,Valid,Valid,Saccade
1668748094.90686,,Eye Tracker,408.0,278.0,Valid,Valid,Saccade
1668748094.923515,,Eye Tracker,401.0,265.0,Valid,Valid,Fixation
1668748094.940169,,Eye Tracker,401.0,267.0,Valid,Valid,Fixation
1668748094.956824,,Eye Tracker,399.0,271.0,Valid,Valid,Fixation
1668748094.973479,,Eye Tracker,396.0,269.0,Valid,Valid,Fixation
1668748094.990135,,Eye Tracker,397.0,270.0,Valid,Valid,Fixation
1668748095.006789,,Eye Tracker,399.0,270.0,Valid,Valid,Fixation
1668748095.023444,,Eye Tracker,399.0,268.0,Valid,Valid,Fixation
1668748095.040099,,Eye Tracker,401.0,266.0,Valid,Valid,Fixation
1668748095.056753,,Eye Tracker,401.0,268.0,Valid,Valid,Fixation
1668748095.073408,,Eye Tracker,399.0,272.0,Valid,Valid,Fixation
1668748095.090063,,Eye Tracker,395.0,272.0,Valid,Valid,Fixation
1668748095.106717,,Eye Tracker,396.0,274.0,Valid,Valid,Fixation
1668748095.123373,,Eye Tracker,400.0,275.0,Valid,Valid,Fixation
1668748095.140028,,Eye Tracker,399.0,275.0,Valid,Valid,Fixation
1668748095.156682,,Eye Tracker,399.0,280.0,Valid,Valid,Fixation
1668748095.173337,,Eye Tracker,404.0,279.0,Valid,Valid,Fixation
1668748095.189992,,Eye Tracker,405.0,275.0,Valid,Valid,Fixation
1668748095.206646,,Eye Tracker,403.0,270.0,Valid,Valid,Fixation
1668748095.223301,,Eye Tracker,401.0,271.0,Valid,Valid,Fixation
1668748095.239956,,Eye Tracker,402.0,273.0,Valid,Valid,Fixation
1668748095.256612,,Eye Tracker,402.0,274.0,Valid,Valid,Fixation
1668748095.273266,,Eye Tracker,401.0,270.0,Valid,Valid,Fixation
1668748095.289921,,Eye Tracker,401.0,269.0,Valid,Valid,Fixation
1668748095.306576,,Eye Tracker,403.0,270.0,Valid,Valid,Fixation
1668748095.32323,,Eye Tracker,403.0,273.0,Valid,Valid,Fixation
1668748095.339885,,Eye Tracker,399.0,276.0,Valid,Valid,Fixation
1668748095.35654,,Eye Tracker,399.0,276.0,Valid,Valid,Fixation
1668748095.373194,,Eye Tracker,402.0,276.0,Valid,Valid,Fixation
1668748095.38985,,Eye Tracker,402.0,275.0,Valid,Valid,Fixation
1668748095.406505,,Eye Tracker,403.0,274.0,Valid,Valid,Fixation
1668748095.423159,,Eye Tracker,404.0,276.0,Valid,Valid,Fixation
1668748095.439814,,Eye Tracker,403.0,276.0,Valid,Valid,Fixation
1668748095.456469,,Eye Tracker,401.0,277.0,Valid,Valid,Fixation
