Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668754201.526233,,Eye Tracker,563.0,600.0,Valid,Valid,Fixation
1668754201.542888,,Eye Tracker,563.0,602.0,Valid,Valid,Fixation
1668754201.559543,,Eye Tracker,564.0,605.0,Valid,Valid,Fixation
1668754201.576197,,Eye Tracker,563.0,602.0,Valid,Valid,Fixation
1668754201.592852,,Eye Tracker,562.0,601.0,Valid,Valid,Fixation
1668754201.609508,,Eye Tracker,561.0,601.0,Valid,Valid,Fixation
1668754201.626162,,Eye Tracker,562.0,600.0,Valid,Valid,Fixation
1668754201.642817,,Eye Tracker,563.0,602.0,Valid,Valid,Fixation
1668754201.659472,,Eye Tracker,563.0,603.0,Valid,Valid,Fixation
1668754201.676126,,Eye Tracker,564.0,603.0,Valid,Valid,Fixation
1668754201.692781,,Eye Tracker,562.0,603.0,Valid,Valid,Fixation
1668754201.709436,,Eye Tracker,561.0,603.0,Valid,Valid,Fixation
1668754201.72609,,Eye Tracker,562.0,603.0,Valid,Valid,Fixation
1668754201.742746,,Eye Tracker,561.0,600.0,Valid,Valid,Fixation
1668754201.759401,,Eye Tracker,561.0,597.0,Valid,Valid,Fixation
1668754201.776055,,Eye Tracker,566.0,597.0,Valid,Valid,Fixation
1668754201.79271,,Eye Tracker,565.0,602.0,Valid,Valid,Fixation
1668754201.809364,,Eye Tracker,563.0,604.0,Valid,Valid,Fixation
1668754201.826019,,Eye Tracker,563.0,597.0,Valid,Valid,Fixation
1668754201.842673,,Eye Tracker,564.0,599.0,Valid,Valid,Fixation
1668754201.859328,,Eye Tracker,563.0,602.0,Valid,Valid,Fixation
1668754201.875984,,Eye Tracker,562.0,600.0,Valid,Valid,Fixation
1668754201.892638,,Eye Tracker,565.0,605.0,Valid,Valid,Fixation
1668754201.909293,,Eye Tracker,563.0,603.0,Valid,Valid,Fixation
1668754201.925948,,Eye Tracker,560.0,602.0,Valid,Valid,Fixation
1668754201.942602,,Eye Tracker,563.0,601.0,Valid,Valid,Fixation
1668754201.959257,,Eye Tracker,564.0,599.0,Valid,Valid,Fixation
1668754201.975912,,Eye Tracker,565.0,598.0,Valid,Valid,Fixation
1668754201.992566,,Eye Tracker,567.0,599.0,Valid,Valid,Fixation
1668754202.009221,,Eye Tracker,564.0,603.0,Valid,Valid,Fixation
1668754202.025877,,Eye Tracker,562.0,605.0,Valid,Valid,Fixation
