Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-18 14:46:56.474307,,Eye Tracker,1331.0,623.0,Valid,Valid,Saccade
2022-11-18 14:46:56.490962,,Eye Tracker,1314.0,616.0,Valid,Valid,Fixation
2022-11-18 14:46:56.507616,,Eye Tracker,1313.0,612.0,Valid,Valid,Fixation
2022-11-18 14:46:56.524271,,Eye Tracker,1321.0,609.0,Valid,Valid,Fixation
2022-11-18 14:46:56.540927,,Eye Tracker,1320.0,605.0,Valid,Valid,Fixation
2022-11-18 14:46:56.557581,,Eye Tracker,1312.0,603.0,Valid,Valid,Fixation
2022-11-18 14:46:56.574236,,Eye Tracker,1314.0,601.0,Valid,Valid,Fixation
2022-11-18 14:46:56.590891,,Eye Tracker,1323.0,599.0,Valid,Valid,Fixation
2022-11-18 14:46:56.607546,,Eye Tracker,1327.0,601.0,Valid,Valid,Fixation
2022-11-18 14:46:56.624200,,Eye Tracker,1319.0,606.0,Valid,Valid,Fixation
2022-11-18 14:46:56.640855,,Eye Tracker,1315.0,607.0,Valid,Valid,Fixation
2022-11-18 14:46:56.657510,,Eye Tracker,1322.0,604.0,Valid,Valid,Fixation
2022-11-18 14:46:56.674165,,Eye Tracker,1325.0,604.0,Valid,Valid,Fixation
2022-11-18 14:46:56.690820,,Eye Tracker,1320.0,603.0,Valid,Valid,Fixation
2022-11-18 14:46:56.707475,,Eye Tracker,1316.0,606.0,Valid,Valid,Fixation
2022-11-18 14:46:56.724129,,Eye Tracker,1319.0,609.0,Valid,Valid,Fixation
2022-11-18 14:46:56.740784,,Eye Tracker,1323.0,603.0,Valid,Valid,Fixation
2022-11-18 14:46:56.757439,,Eye Tracker,1321.0,605.0,Valid,Valid,Fixation
2022-11-18 14:46:56.774093,,Eye Tracker,1317.0,610.0,Valid,Valid,Fixation
2022-11-18 14:46:56.790749,,Eye Tracker,1313.0,609.0,Valid,Valid,Fixation
2022-11-18 14:46:56.807404,,Eye Tracker,1314.0,607.0,Valid,Valid,Fixation
2022-11-18 14:46:56.824058,,Eye Tracker,1316.0,604.0,Valid,Valid,Fixation
2022-11-18 14:46:56.840713,,Eye Tracker,1317.0,602.0,Valid,Valid,Fixation
2022-11-18 14:46:56.857368,,Eye Tracker,1315.0,600.0,Valid,Valid,Fixation
2022-11-18 14:46:56.874022,,Eye Tracker,1314.0,596.0,Valid,Valid,Fixation
2022-11-18 14:46:56.890677,,Eye Tracker,1314.0,604.0,Valid,Valid,Fixation
2022-11-18 14:46:56.907332,,Eye Tracker,1319.0,602.0,Valid,Valid,Fixation
2022-11-18 14:46:56.923988,,Eye Tracker,1320.0,591.0,Valid,Valid,Fixation
2022-11-18 14:46:56.940642,,Eye Tracker,1313.0,595.0,Valid,Valid,Fixation
2022-11-18 14:46:56.957297,,Eye Tracker,1307.0,596.0,Valid,Valid,Fixation
2022-11-18 14:46:56.973952,,Eye Tracker,1299.0,598.0,Valid,Valid,Fixation
2022-11-18 14:46:56.990606,,Eye Tracker,1295.0,603.0,Valid,Valid,Fixation
2022-11-18 14:46:57.007261,,Eye Tracker,1296.0,601.0,Valid,Valid,Fixation
2022-11-18 14:46:57.023916,,Eye Tracker,1293.0,600.0,Valid,Valid,Fixation
