Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668750794.078872,,Eye Tracker,1668.0,865.0,Valid,Valid,Saccade
1668750794.095526,,Eye Tracker,1582.0,790.0,Valid,Valid,Saccade
1668750794.112181,,Eye Tracker,1562.0,775.0,Valid,Valid,Fixation
1668750794.128836,,Eye Tracker,1584.0,771.0,Valid,Valid,Fixation
1668750794.145491,,Eye Tracker,1584.0,771.0,Valid,Valid,Fixation
1668750794.162146,,Eye Tracker,1587.0,769.0,Valid,Valid,Fixation
1668750794.178801,,Eye Tracker,1588.0,768.0,Valid,Valid,Fixation
1668750794.195456,,Eye Tracker,1575.0,775.0,Valid,Valid,Fixation
1668750794.21211,,Eye Tracker,1574.0,772.0,Valid,Valid,Fixation
1668750794.228765,,Eye Tracker,1572.0,777.0,Valid,Valid,Fixation
1668750794.24542,,Eye Tracker,1578.0,778.0,Valid,Valid,Fixation
1668750794.262074,,Eye Tracker,1574.0,768.0,Valid,Valid,Fixation
1668750794.27873,,Eye Tracker,1573.0,770.0,Valid,Valid,Fixation
1668750794.295385,,Eye Tracker,1582.0,770.0,Valid,Valid,Fixation
1668750794.312038,,Eye Tracker,1580.0,766.0,Valid,Valid,Fixation
1668750794.328693,,Eye Tracker,1581.0,771.0,Valid,Valid,Fixation
1668750794.345348,,Eye Tracker,1580.0,766.0,Valid,Valid,Fixation
1668750794.362003,,Eye Tracker,1566.0,766.0,Valid,Valid,Fixation
1668750794.378658,,Eye Tracker,1568.0,769.0,Valid,Valid,Fixation
1668750794.395313,,Eye Tracker,1582.0,763.0,Valid,Valid,Fixation
1668750794.411967,,Eye Tracker,1580.0,767.0,Valid,Valid,Fixation
1668750794.428622,,Eye Tracker,1553.0,773.0,Valid,Valid,Fixation
1668750794.445277,,Eye Tracker,1547.0,769.0,Valid,Valid,Fixation
1668750794.461932,,Eye Tracker,1573.0,764.0,Valid,Valid,Fixation
1668750794.478586,,Eye Tracker,1576.0,766.0,Valid,Valid,Fixation
1668750794.495242,,Eye Tracker,1580.0,767.0,Valid,Valid,Fixation
1668750794.511897,,Eye Tracker,1575.0,770.0,Valid,Valid,Fixation
1668750794.528551,,Eye Tracker,1570.0,770.0,Valid,Valid,Fixation
1668750794.545206,,Eye Tracker,1570.0,771.0,Valid,Valid,Fixation
1668750794.561861,,Eye Tracker,1574.0,767.0,Valid,Valid,Fixation
1668750794.578515,,Eye Tracker,1572.0,764.0,Valid,Valid,Fixation
1668750794.59517,,Eye Tracker,1567.0,766.0,Valid,Valid,Fixation
1668750794.611825,,Eye Tracker,1565.0,767.0,Valid,Valid,Fixation
1668750794.62848,,Eye Tracker,1566.0,768.0,Valid,Valid,Fixation
1668750794.645135,,Eye Tracker,1569.0,761.0,Valid,Valid,Fixation
1668750794.66179,,Eye Tracker,1568.0,757.0,Valid,Valid,Fixation
1668750794.678444,,Eye Tracker,1558.0,759.0,Valid,Valid,Fixation
1668750794.695099,,Eye Tracker,1552.0,756.0,Valid,Valid,Fixation
1668750794.711754,,Eye Tracker,1577.0,745.0,Valid,Valid,Fixation
1668750794.728409,,Eye Tracker,1527.0,761.0,Valid,Valid,Fixation
1668750794.745063,,Eye Tracker,1531.0,765.0,Valid,Valid,Fixation
1668750794.761718,,Eye Tracker,1550.0,758.0,Valid,Valid,Fixation
1668750794.778373,,Eye Tracker,1547.0,761.0,Valid,Valid,Fixation
1668750794.795028,,Eye Tracker,1505.0,755.0,Valid,Valid,Saccade
1668750794.811683,,Eye Tracker,1437.0,719.0,Valid,Valid,Saccade
1668750794.828338,,Eye Tracker,1291.0,638.0,Valid,Valid,Saccade
1668750794.844992,,Eye Tracker,1268.0,618.0,Valid,Valid,Saccade
1668750794.861647,,Eye Tracker,1262.0,622.0,Valid,Valid,Fixation
1668750794.878302,,Eye Tracker,1262.0,620.0,Valid,Valid,Fixation
1668750794.894956,,Eye Tracker,1263.0,617.0,Valid,Valid,Fixation
1668750794.911611,,Eye Tracker,1261.0,613.0,Valid,Valid,Fixation
1668750794.928266,,Eye Tracker,1261.0,613.0,Valid,Valid,Fixation
1668750794.94492,,Eye Tracker,1262.0,609.0,Valid,Valid,Fixation
1668750794.961575,,Eye Tracker,1260.0,601.0,Valid,Valid,Fixation
1668750794.97823,,Eye Tracker,1261.0,603.0,Valid,Valid,Fixation
1668750794.994885,,Eye Tracker,1257.0,612.0,Valid,Valid,Fixation
1668750795.011539,,Eye Tracker,1255.0,620.0,Valid,Valid,Fixation
1668750795.028195,,Eye Tracker,1252.0,614.0,Valid,Valid,Fixation
1668750795.04485,,Eye Tracker,1252.0,609.0,Valid,Valid,Fixation
1668750795.061504,,Eye Tracker,1224.0,607.0,Valid,Valid,Saccade
1668750795.078159,,Eye Tracker,1132.0,579.0,Valid,Valid,Saccade
1668750795.094814,,Eye Tracker,1061.0,559.0,Valid,Valid,Saccade
1668750795.111468,,Eye Tracker,1041.0,553.0,Valid,Valid,Fixation
1668750795.128123,,Eye Tracker,1044.0,553.0,Valid,Valid,Fixation
1668750795.144778,,Eye Tracker,1044.0,550.0,Valid,Valid,Fixation
1668750795.161433,,Eye Tracker,1038.0,543.0,Valid,Valid,Fixation
1668750795.178088,,Eye Tracker,1044.0,543.0,Valid,Valid,Fixation
1668750795.194743,,Eye Tracker,1046.0,554.0,Valid,Valid,Fixation
1668750795.211397,,Eye Tracker,1044.0,557.0,Valid,Valid,Fixation
1668750795.228052,,Eye Tracker,1042.0,552.0,Valid,Valid,Fixation
1668750795.244707,,Eye Tracker,1041.0,552.0,Valid,Valid,Fixation
1668750795.261362,,Eye Tracker,1040.0,548.0,Valid,Valid,Fixation
1668750795.278016,,Eye Tracker,1042.0,548.0,Valid,Valid,Fixation
1668750795.294672,,Eye Tracker,1044.0,551.0,Valid,Valid,Fixation
1668750795.311327,,Eye Tracker,1039.0,549.0,Valid,Valid,Fixation
1668750795.327981,,Eye Tracker,1035.0,549.0,Valid,Valid,Fixation
1668750795.344636,,Eye Tracker,1038.0,548.0,Valid,Valid,Fixation
1668750795.361291,,Eye Tracker,1042.0,545.0,Valid,Valid,Fixation
1668750795.377945,,Eye Tracker,1036.0,547.0,Valid,Valid,Fixation
1668750795.3946,,Eye Tracker,1035.0,550.0,Valid,Valid,Fixation
1668750795.411255,,Eye Tracker,1040.0,545.0,Valid,Valid,Fixation
1668750795.427909,,Eye Tracker,1040.0,547.0,Valid,Valid,Fixation
1668750795.444565,,Eye Tracker,1043.0,550.0,Valid,Valid,Fixation
1668750795.46122,,Eye Tracker,1043.0,546.0,Valid,Valid,Fixation
1668750795.477874,,Eye Tracker,1040.0,547.0,Valid,Valid,Fixation
1668750795.494529,,Eye Tracker,1039.0,549.0,Valid,Valid,Fixation
1668750795.511184,,Eye Tracker,1033.0,546.0,Valid,Valid,Fixation
1668750795.527839,,Eye Tracker,1030.0,549.0,Valid,Valid,Fixation
1668750795.544493,,Eye Tracker,1035.0,549.0,Valid,Valid,Fixation
1668750795.561148,,Eye Tracker,1035.0,549.0,Valid,Valid,Fixation
1668750795.577803,,Eye Tracker,1036.0,550.0,Valid,Valid,Fixation
1668750795.594457,,Eye Tracker,1038.0,548.0,Valid,Valid,Fixation
1668750795.611112,,Eye Tracker,1037.0,548.0,Valid,Valid,Fixation
1668750795.627767,,Eye Tracker,1037.0,549.0,Valid,Valid,Fixation
1668750795.644421,,Eye Tracker,1036.0,549.0,Valid,Valid,Fixation
1668750795.661076,,Eye Tracker,1035.0,548.0,Valid,Valid,Fixation
1668750795.677731,,Eye Tracker,1034.0,547.0,Valid,Valid,Fixation
1668750795.694386,,Eye Tracker,1033.0,546.0,Valid,Valid,Fixation
1668750795.711041,,Eye Tracker,1034.0,552.0,Valid,Valid,Fixation
1668750795.727696,,Eye Tracker,1033.0,556.0,Valid,Valid,Fixation
1668750795.74435,,Eye Tracker,1025.0,554.0,Valid,Valid,Fixation
1668750795.761005,,Eye Tracker,1024.0,553.0,Valid,Valid,Fixation
1668750795.77766,,Eye Tracker,1029.0,551.0,Valid,Valid,Fixation
1668750795.794315,,Eye Tracker,1029.0,549.0,Valid,Valid,Fixation
1668750795.810969,,Eye Tracker,1030.0,554.0,Valid,Valid,Fixation
1668750795.827625,,Eye Tracker,1023.0,546.0,Valid,Valid,Fixation
1668750795.84428,,Eye Tracker,1018.0,547.0,Valid,Valid,Fixation
1668750795.860934,,Eye Tracker,1023.0,555.0,Valid,Valid,Fixation
1668750795.877589,,Eye Tracker,1026.0,550.0,Valid,Valid,Fixation
1668750795.894244,,Eye Tracker,1022.0,547.0,Valid,Valid,Fixation
1668750795.910898,,Eye Tracker,1016.0,547.0,Valid,Valid,Fixation
1668750795.927553,,Eye Tracker,1014.0,545.0,Valid,Valid,Fixation
1668750795.944208,,Eye Tracker,1009.0,548.0,Valid,Valid,Fixation
1668750795.960863,,Eye Tracker,1011.0,555.0,Valid,Valid,Fixation
1668750795.977518,,Eye Tracker,1013.0,559.0,Valid,Valid,Fixation
1668750795.994173,,Eye Tracker,1016.0,554.0,Valid,Valid,Fixation
1668750796.010827,,Eye Tracker,1019.0,553.0,Valid,Valid,Fixation
1668750796.027482,,Eye Tracker,985.0,551.0,Valid,Valid,Saccade
1668750796.044137,,Eye Tracker,957.0,543.0,Valid,Valid,Saccade
1668750796.060792,,Eye Tracker,958.0,540.0,Valid,Valid,Fixation
1668750796.077446,,Eye Tracker,958.0,536.0,Valid,Valid,Fixation
1668750796.094102,,Eye Tracker,953.0,530.0,Valid,Valid,Fixation
1668750796.110757,,Eye Tracker,949.0,531.0,Valid,Valid,Fixation
1668750796.127411,,Eye Tracker,952.0,538.0,Valid,Valid,Fixation
1668750796.144066,,Eye Tracker,956.0,537.0,Valid,Valid,Fixation
1668750796.160721,,Eye Tracker,956.0,537.0,Valid,Valid,Fixation
1668750796.177374,,Eye Tracker,958.0,539.0,Valid,Valid,Fixation
1668750796.194029,,Eye Tracker,959.0,540.0,Valid,Valid,Fixation
1668750796.210684,,Eye Tracker,955.0,541.0,Valid,Valid,Fixation
1668750796.227339,,Eye Tracker,952.0,541.0,Valid,Valid,Fixation
1668750796.243994,,Eye Tracker,951.0,543.0,Valid,Valid,Fixation
1668750796.260649,,Eye Tracker,952.0,541.0,Valid,Valid,Fixation
1668750796.277303,,Eye Tracker,952.0,542.0,Valid,Valid,Fixation
1668750796.293958,,Eye Tracker,954.0,547.0,Valid,Valid,Fixation
1668750796.310613,,Eye Tracker,954.0,543.0,Valid,Valid,Fixation
