Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668748640.296141,,Eye Tracker,1787.0,1019.0,Valid,Valid,Fixation
1668748640.312796,,Eye Tracker,1790.0,1017.0,Valid,Valid,Fixation
1668748640.329451,,Eye Tracker,1788.0,1017.0,Valid,Valid,Fixation
1668748640.346105,,Eye Tracker,1788.0,1020.0,Valid,Valid,Fixation
1668748640.36276,,Eye Tracker,1790.0,1020.0,Valid,Valid,Fixation
1668748640.379415,,Eye Tracker,1790.0,1015.0,Valid,Valid,Fixation
1668748640.396069,,Eye Tracker,1790.0,1018.0,Valid,Valid,Fixation
1668748640.412724,,Eye Tracker,1792.0,1020.0,Valid,Valid,Fixation
1668748640.429379,,Eye Tracker,1788.0,1017.0,Valid,Valid,Fixation
1668748640.446034,,Eye Tracker,1787.0,1014.0,Valid,Valid,Fixation
1668748640.462689,,Eye Tracker,1784.0,1013.0,Valid,Valid,Fixation
1668748640.479344,,Eye Tracker,1778.0,1010.0,Valid,Valid,Fixation
1668748640.495999,,Eye Tracker,1785.0,1009.0,Valid,Valid,Fixation
1668748640.512653,,Eye Tracker,1788.0,1012.0,Valid,Valid,Fixation
1668748640.529308,,Eye Tracker,1778.0,1012.0,Valid,Valid,Fixation
1668748640.545963,,Eye Tracker,1764.0,1006.0,Valid,Valid,Fixation
1668748640.562617,,Eye Tracker,1765.0,1003.0,Valid,Valid,Fixation
1668748640.579272,,Eye Tracker,1769.0,1004.0,Valid,Valid,Fixation
1668748640.595928,,Eye Tracker,1762.0,1002.0,Valid,Valid,Fixation
1668748640.612582,,Eye Tracker,1745.0,1005.0,Valid,Valid,Fixation
1668748640.629237,,Eye Tracker,1728.0,1002.0,Valid,Valid,Fixation
1668748640.645892,,Eye Tracker,1387.0,985.0,Valid,Valid,Saccade
1668748640.662546,,Eye Tracker,1394.0,989.0,Valid,Valid,Fixation
1668748640.679201,,Eye Tracker,1396.0,987.0,Valid,Valid,Fixation
1668748640.695856,,Eye Tracker,1394.0,985.0,Valid,Valid,Fixation
1668748640.71251,,Eye Tracker,1392.0,988.0,Valid,Valid,Fixation
1668748640.729165,,Eye Tracker,1392.0,984.0,Valid,Valid,Fixation
1668748640.745821,,Eye Tracker,1391.0,984.0,Valid,Valid,Fixation
1668748640.762476,,Eye Tracker,1389.0,985.0,Valid,Valid,Fixation
1668748640.77913,,Eye Tracker,1388.0,986.0,Valid,Valid,Fixation
1668748640.795785,,Eye Tracker,1390.0,988.0,Valid,Valid,Fixation
1668748640.81244,,Eye Tracker,1473.0,1008.0,Valid,Valid,Saccade
1668748640.829094,,Eye Tracker,1560.0,1015.0,Valid,Valid,Saccade
1668748640.845749,,Eye Tracker,1565.0,1018.0,Valid,Valid,Fixation
1668748640.862404,,Eye Tracker,1569.0,1021.0,Valid,Valid,Fixation
1668748640.879059,,Eye Tracker,1572.0,1017.0,Valid,Valid,Fixation
1668748640.895714,,Eye Tracker,1570.0,1019.0,Valid,Valid,Fixation
1668748640.912369,,Eye Tracker,1566.0,1016.0,Valid,Valid,Fixation
1668748640.929023,,Eye Tracker,1569.0,1013.0,Valid,Valid,Fixation
1668748640.945678,,Eye Tracker,1564.0,1013.0,Valid,Valid,Fixation
1668748640.962333,,Eye Tracker,1560.0,1022.0,Valid,Valid,Fixation
1668748640.978987,,Eye Tracker,1567.0,1020.0,Valid,Valid,Fixation
1668748640.995642,,Eye Tracker,1566.0,1017.0,Valid,Valid,Fixation
1668748641.012297,,Eye Tracker,1564.0,1022.0,Valid,Valid,Fixation
1668748641.028953,,Eye Tracker,1565.0,1020.0,Valid,Valid,Fixation
1668748641.045607,,Eye Tracker,1564.0,1019.0,Valid,Valid,Fixation
1668748641.062262,,Eye Tracker,1566.0,1016.0,Valid,Valid,Fixation
1668748641.078917,,Eye Tracker,1567.0,1018.0,Valid,Valid,Fixation
1668748641.095571,,Eye Tracker,1563.0,1018.0,Valid,Valid,Fixation
1668748641.112226,,Eye Tracker,1560.0,1013.0,Valid,Valid,Fixation
1668748641.128881,,Eye Tracker,1544.0,1018.0,Valid,Valid,Fixation
1668748641.145536,,Eye Tracker,1675.0,1027.0,Valid,Valid,Saccade
1668748641.162191,,Eye Tracker,1690.0,1027.0,Valid,Valid,Fixation
1668748641.178846,,Eye Tracker,1699.0,1023.0,Valid,Valid,Fixation
1668748641.1955,,Eye Tracker,1695.0,1022.0,Valid,Valid,Fixation
1668748641.212156,,Eye Tracker,1686.0,1028.0,Valid,Valid,Fixation
1668748641.228811,,Eye Tracker,1682.0,1030.0,Valid,Valid,Fixation
1668748641.245465,,Eye Tracker,1679.0,1028.0,Valid,Valid,Fixation
1668748641.26212,,Eye Tracker,1678.0,1029.0,Valid,Valid,Fixation
1668748641.278775,,Eye Tracker,1680.0,1027.0,Valid,Valid,Fixation
1668748641.29543,,Eye Tracker,1680.0,1026.0,Valid,Valid,Fixation
1668748641.312084,,Eye Tracker,1686.0,1023.0,Valid,Valid,Fixation
1668748641.32874,,Eye Tracker,1684.0,1024.0,Valid,Valid,Fixation
1668748641.345395,,Eye Tracker,1674.0,1026.0,Valid,Valid,Fixation
1668748641.362049,,Eye Tracker,1676.0,1025.0,Valid,Valid,Fixation
1668748641.378704,,Eye Tracker,1679.0,1026.0,Valid,Valid,Fixation
1668748641.395359,,Eye Tracker,1677.0,1023.0,Valid,Valid,Fixation
1668748641.412013,,Eye Tracker,1672.0,1022.0,Valid,Valid,Fixation
1668748641.428668,,Eye Tracker,1672.0,1025.0,Valid,Valid,Fixation
1668748641.445323,,Eye Tracker,1674.0,1028.0,Valid,Valid,Fixation
1668748641.461978,,Eye Tracker,1671.0,1030.0,Valid,Valid,Fixation
1668748641.478633,,Eye Tracker,1666.0,1030.0,Valid,Valid,Fixation
1668748641.495288,,Eye Tracker,1667.0,1028.0,Valid,Valid,Fixation
1668748641.511942,,Eye Tracker,1665.0,1023.0,Valid,Valid,Fixation
1668748641.528597,,Eye Tracker,1663.0,1024.0,Valid,Valid,Fixation
1668748641.545252,,Eye Tracker,1670.0,1025.0,Valid,Valid,Fixation
1668748641.561907,,Eye Tracker,1671.0,1029.0,Valid,Valid,Fixation
