Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-18 14:10:44.939349,,Eye Tracker,1221.0,616.0,Invalid,Valid,Saccade
2022-11-18 14:10:44.956004,,Eye Tracker,921.0,584.0,Valid,Valid,Saccade
2022-11-18 14:10:44.972659,,Eye Tracker,912.0,581.0,Valid,Valid,Fixation
2022-11-18 14:10:44.989313,,Eye Tracker,915.0,580.0,Valid,Valid,Fixation
2022-11-18 14:10:45.005968,,Eye Tracker,920.0,583.0,Valid,Valid,Fixation
2022-11-18 14:10:45.022623,,Eye Tracker,920.0,585.0,Valid,Valid,Fixation
2022-11-18 14:10:45.039277,,Eye Tracker,919.0,587.0,Valid,Valid,Fixation
2022-11-18 14:10:45.055933,,Eye Tracker,919.0,592.0,Valid,Valid,Fixation
2022-11-18 14:10:45.072588,,Eye Tracker,919.0,594.0,Valid,Valid,Fixation
2022-11-18 14:10:45.089243,,Eye Tracker,915.0,596.0,Valid,Valid,Fixation
2022-11-18 14:10:45.105897,,Eye Tracker,916.0,594.0,Valid,Valid,Fixation
2022-11-18 14:10:45.122552,,Eye Tracker,919.0,591.0,Valid,Valid,Fixation
2022-11-18 14:10:45.139207,,Eye Tracker,920.0,593.0,Valid,Valid,Fixation
2022-11-18 14:10:45.155861,,Eye Tracker,918.0,596.0,Valid,Valid,Fixation
2022-11-18 14:10:45.172516,,Eye Tracker,916.0,593.0,Valid,Valid,Fixation
2022-11-18 14:10:45.189172,,Eye Tracker,934.0,594.0,Valid,Valid,Fixation
2022-11-18 14:10:45.205826,,Eye Tracker,1002.0,581.0,Valid,Valid,Saccade
2022-11-18 14:10:45.222481,,Eye Tracker,1060.0,565.0,Valid,Valid,Saccade
2022-11-18 14:10:45.239136,,Eye Tracker,1061.0,567.0,Valid,Valid,Fixation
2022-11-18 14:10:45.255790,,Eye Tracker,1062.0,566.0,Valid,Valid,Fixation
2022-11-18 14:10:45.272445,,Eye Tracker,1064.0,567.0,Valid,Valid,Fixation
2022-11-18 14:10:45.289100,,Eye Tracker,1062.0,566.0,Valid,Valid,Fixation
2022-11-18 14:10:45.305754,,Eye Tracker,1059.0,567.0,Valid,Valid,Fixation
2022-11-18 14:10:45.322410,,Eye Tracker,1058.0,572.0,Valid,Valid,Fixation
2022-11-18 14:10:45.339065,,Eye Tracker,1059.0,573.0,Valid,Valid,Fixation
2022-11-18 14:10:45.355720,,Eye Tracker,1059.0,573.0,Valid,Valid,Fixation
2022-11-18 14:10:45.372374,,Eye Tracker,1057.0,575.0,Valid,Valid,Fixation
2022-11-18 14:10:45.389029,,Eye Tracker,1056.0,572.0,Valid,Valid,Fixation
2022-11-18 14:10:45.405684,,Eye Tracker,1055.0,570.0,Valid,Valid,Fixation
2022-11-18 14:10:45.422338,,Eye Tracker,1059.0,568.0,Valid,Valid,Fixation
2022-11-18 14:10:45.438993,,Eye Tracker,1058.0,563.0,Valid,Valid,Fixation
2022-11-18 14:10:45.455649,,Eye Tracker,1056.0,563.0,Valid,Valid,Fixation
2022-11-18 14:10:45.472303,,Eye Tracker,1053.0,566.0,Valid,Valid,Fixation
2022-11-18 14:10:45.488958,,Eye Tracker,1051.0,568.0,Valid,Valid,Fixation
2022-11-18 14:10:45.505613,,Eye Tracker,1010.0,575.0,Valid,Valid,Saccade
2022-11-18 14:10:45.522267,,Eye Tracker,969.0,578.0,Valid,Valid,Saccade
2022-11-18 14:10:45.538922,,Eye Tracker,967.0,568.0,Valid,Valid,Fixation
2022-11-18 14:10:45.555577,,Eye Tracker,961.0,566.0,Valid,Valid,Fixation
2022-11-18 14:10:45.572231,,Eye Tracker,962.0,571.0,Valid,Valid,Fixation
2022-11-18 14:10:45.588886,,Eye Tracker,964.0,569.0,Valid,Valid,Fixation
2022-11-18 14:10:45.605542,,Eye Tracker,966.0,568.0,Valid,Valid,Fixation
2022-11-18 14:10:45.622197,,Eye Tracker,968.0,566.0,Valid,Valid,Fixation
2022-11-18 14:10:45.638851,,Eye Tracker,965.0,563.0,Valid,Valid,Fixation
2022-11-18 14:10:45.655506,,Eye Tracker,965.0,565.0,Valid,Valid,Fixation
2022-11-18 14:10:45.672161,,Eye Tracker,966.0,562.0,Valid,Valid,Fixation
2022-11-18 14:10:45.688815,,Eye Tracker,960.0,566.0,Valid,Valid,Fixation
2022-11-18 14:10:45.705470,,Eye Tracker,959.0,569.0,Valid,Valid,Fixation
2022-11-18 14:10:45.722125,,Eye Tracker,961.0,570.0,Valid,Valid,Fixation
2022-11-18 14:10:45.738780,,Eye Tracker,964.0,571.0,Valid,Valid,Fixation
2022-11-18 14:10:45.755435,,Eye Tracker,964.0,578.0,Valid,Valid,Fixation
2022-11-18 14:10:45.772090,,Eye Tracker,960.0,577.0,Valid,Valid,Fixation
2022-11-18 14:10:45.788744,,Eye Tracker,956.0,570.0,Valid,Valid,Fixation
2022-11-18 14:10:45.805399,,Eye Tracker,960.0,577.0,Valid,Valid,Fixation
2022-11-18 14:10:45.822054,,Eye Tracker,964.0,576.0,Valid,Valid,Fixation
2022-11-18 14:10:45.838708,,Eye Tracker,962.0,565.0,Valid,Valid,Fixation
2022-11-18 14:10:45.855363,,Eye Tracker,964.0,565.0,Valid,Valid,Fixation
2022-11-18 14:10:45.872019,,Eye Tracker,966.0,569.0,Valid,Valid,Fixation
2022-11-18 14:10:45.888674,,Eye Tracker,964.0,568.0,Valid,Valid,Fixation
2022-11-18 14:10:45.905328,,Eye Tracker,963.0,571.0,Valid,Valid,Fixation
2022-11-18 14:10:45.921983,,Eye Tracker,962.0,569.0,Valid,Valid,Fixation
2022-11-18 14:10:45.938638,,Eye Tracker,964.0,566.0,Valid,Valid,Fixation
2022-11-18 14:10:45.955292,,Eye Tracker,961.0,568.0,Valid,Valid,Fixation
2022-11-18 14:10:45.971947,,Eye Tracker,961.0,572.0,Valid,Valid,Fixation
2022-11-18 14:10:45.988602,,Eye Tracker,961.0,574.0,Valid,Valid,Fixation
