Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-16 11:43:00.710195,,Eye Tracker,1247.0,471.0,Valid,Valid,Fixation
2022-12-16 11:43:00.726849,,Eye Tracker,1244.0,475.0,Valid,Valid,Fixation
2022-12-16 11:43:00.743504,,Eye Tracker,1243.0,475.0,Valid,Valid,Fixation
2022-12-16 11:43:00.760159,,Eye Tracker,1247.0,471.0,Valid,Valid,Fixation
2022-12-16 11:43:00.776813,,Eye Tracker,1239.0,474.0,Valid,Valid,Fixation
2022-12-16 11:43:00.793468,,Eye Tracker,1245.0,471.0,Valid,Valid,Fixation
2022-12-16 11:43:00.810123,,Eye Tracker,1302.0,429.0,Valid,Valid,Saccade
2022-12-16 11:43:00.826777,,Eye Tracker,1346.0,400.0,Valid,Valid,Saccade
2022-12-16 11:43:00.843432,,Eye Tracker,1374.0,407.0,Valid,Valid,Saccade
2022-12-16 11:43:00.860088,,Eye Tracker,1374.0,409.0,Valid,Valid,Fixation
2022-12-16 11:43:00.876742,,Eye Tracker,1354.0,413.0,Valid,Valid,Fixation
2022-12-16 11:43:00.893397,,Eye Tracker,1355.0,407.0,Valid,Valid,Fixation
2022-12-16 11:43:00.910052,,Eye Tracker,1360.0,412.0,Valid,Valid,Fixation
2022-12-16 11:43:00.926707,,Eye Tracker,1351.0,418.0,Valid,Valid,Fixation
2022-12-16 11:43:00.943361,,Eye Tracker,1354.0,407.0,Valid,Valid,Fixation
2022-12-16 11:43:00.960016,,Eye Tracker,1365.0,408.0,Valid,Valid,Fixation
2022-12-16 11:43:00.976671,,Eye Tracker,1364.0,401.0,Valid,Valid,Fixation
2022-12-16 11:43:00.993325,,Eye Tracker,1370.0,394.0,Valid,Valid,Fixation
2022-12-16 11:43:01.009980,,Eye Tracker,1374.0,396.0,Valid,Valid,Fixation
2022-12-16 11:43:01.026635,,Eye Tracker,1373.0,407.0,Valid,Valid,Fixation
2022-12-16 11:43:01.043289,,Eye Tracker,1367.0,410.0,Valid,Valid,Fixation
2022-12-16 11:43:01.059944,,Eye Tracker,1366.0,403.0,Valid,Valid,Fixation
2022-12-16 11:43:01.076600,,Eye Tracker,1368.0,402.0,Valid,Valid,Fixation
2022-12-16 11:43:01.093254,,Eye Tracker,1370.0,403.0,Valid,Valid,Fixation
2022-12-16 11:43:01.109909,,Eye Tracker,1374.0,400.0,Valid,Valid,Fixation
2022-12-16 11:43:01.126564,,Eye Tracker,1369.0,404.0,Valid,Valid,Fixation
2022-12-16 11:43:01.143218,,Eye Tracker,1362.0,405.0,Valid,Valid,Fixation
2022-12-16 11:43:01.159873,,Eye Tracker,1366.0,404.0,Valid,Valid,Fixation
2022-12-16 11:43:01.176528,,Eye Tracker,1370.0,402.0,Valid,Valid,Fixation
2022-12-16 11:43:01.193183,,Eye Tracker,1361.0,402.0,Valid,Valid,Fixation
2022-12-16 11:43:01.209837,,Eye Tracker,1355.0,414.0,Valid,Valid,Fixation
2022-12-16 11:43:01.226492,,Eye Tracker,1363.0,415.0,Valid,Valid,Fixation
2022-12-16 11:43:01.243147,,Eye Tracker,1362.0,409.0,Valid,Valid,Fixation
2022-12-16 11:43:01.259801,,Eye Tracker,1353.0,412.0,Valid,Valid,Fixation
2022-12-16 11:43:01.276456,,Eye Tracker,1387.0,422.0,Valid,Valid,Fixation
2022-12-16 11:43:01.293112,,Eye Tracker,1397.0,426.0,Valid,Valid,Fixation
2022-12-16 11:43:01.309766,,Eye Tracker,1366.0,422.0,Valid,Valid,Fixation
2022-12-16 11:43:01.326421,,Eye Tracker,1358.0,426.0,Valid,Valid,Fixation
