Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671153218.182336,,Eye Tracker,1212.0,542.0,Valid,Valid,Fixation
1671153218.19899,,Eye Tracker,1207.0,546.0,Valid,Valid,Fixation
1671153218.215645,,Eye Tracker,1200.0,549.0,Valid,Valid,Fixation
1671153218.2323,,Eye Tracker,1202.0,544.0,Valid,Valid,Fixation
1671153218.248955,,Eye Tracker,1202.0,544.0,Valid,Valid,Fixation
1671153218.265609,,Eye Tracker,1201.0,548.0,Valid,Valid,Fixation
1671153218.282264,,Eye Tracker,1203.0,543.0,Valid,Valid,Fixation
1671153218.298919,,Eye Tracker,1199.0,543.0,Valid,Valid,Fixation
1671153218.315573,,Eye Tracker,1197.0,556.0,Valid,Valid,Fixation
1671153218.332228,,Eye Tracker,1203.0,553.0,Valid,Valid,Fixation
1671153218.348883,,Eye Tracker,1199.0,552.0,Valid,Valid,Fixation
1671153218.365537,,Eye Tracker,1190.0,557.0,Valid,Valid,Fixation
1671153218.382192,,Eye Tracker,1193.0,555.0,Valid,Valid,Fixation
1671153218.398848,,Eye Tracker,1192.0,549.0,Valid,Valid,Fixation
1671153218.415502,,Eye Tracker,1191.0,547.0,Valid,Valid,Fixation
1671153218.432157,,Eye Tracker,1189.0,556.0,Valid,Valid,Fixation
1671153218.448812,,Eye Tracker,1187.0,561.0,Valid,Valid,Fixation
1671153218.465466,,Eye Tracker,1188.0,561.0,Valid,Valid,Fixation
1671153218.482121,,Eye Tracker,1186.0,557.0,Valid,Valid,Fixation
1671153218.498776,,Eye Tracker,1186.0,555.0,Valid,Valid,Fixation
1671153218.515431,,Eye Tracker,1186.0,560.0,Valid,Valid,Fixation
1671153218.532085,,Eye Tracker,1187.0,562.0,Valid,Valid,Fixation
1671153218.54874,,Eye Tracker,1187.0,554.0,Valid,Valid,Fixation
1671153218.565395,,Eye Tracker,1128.0,541.0,Valid,Valid,Saccade
1671153218.582049,,Eye Tracker,1050.0,534.0,Valid,Valid,Saccade
1671153218.598704,,Eye Tracker,1028.0,535.0,Valid,Valid,Saccade
1671153218.615359,,Eye Tracker,1024.0,525.0,Valid,Valid,Fixation
1671153218.632013,,Eye Tracker,1026.0,523.0,Valid,Valid,Fixation
1671153218.648668,,Eye Tracker,1027.0,530.0,Valid,Valid,Fixation
1671153218.665323,,Eye Tracker,1023.0,528.0,Valid,Valid,Fixation
1671153218.681977,,Eye Tracker,1025.0,537.0,Valid,Valid,Fixation
1671153218.698632,,Eye Tracker,1025.0,536.0,Valid,Valid,Fixation
1671153218.715287,,Eye Tracker,1020.0,524.0,Valid,Valid,Fixation
1671153218.731942,,Eye Tracker,1021.0,522.0,Valid,Valid,Fixation
1671153218.748597,,Eye Tracker,1025.0,523.0,Valid,Valid,Fixation
1671153218.765252,,Eye Tracker,1025.0,524.0,Valid,Valid,Fixation
1671153218.781907,,Eye Tracker,1020.0,527.0,Valid,Valid,Fixation
1671153218.798561,,Eye Tracker,1023.0,523.0,Valid,Valid,Fixation
1671153218.815216,,Eye Tracker,1019.0,524.0,Valid,Valid,Fixation
1671153218.831871,,Eye Tracker,1020.0,528.0,Valid,Valid,Fixation
1671153218.848525,,Eye Tracker,1021.0,525.0,Valid,Valid,Fixation
1671153218.86518,,Eye Tracker,1001.0,524.0,Valid,Valid,Fixation
1671153218.881835,,Eye Tracker,972.0,507.0,Valid,Valid,Saccade
1671153218.898489,,Eye Tracker,946.0,484.0,Valid,Valid,Saccade
1671153218.915144,,Eye Tracker,940.0,491.0,Valid,Valid,Fixation
1671153218.931799,,Eye Tracker,941.0,493.0,Valid,Valid,Fixation
