Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671154495.252851,,Eye Tracker,-19.0,59.0,Valid,Valid,Fixation
1671154495.269506,,Eye Tracker,-20.0,60.0,Valid,Valid,Fixation
1671154495.286161,,Eye Tracker,-30.0,62.0,Valid,Valid,Fixation
1671154495.302815,,Eye Tracker,-32.0,56.0,Valid,Valid,Fixation
1671154495.319471,,Eye Tracker,-36.0,66.0,Valid,Valid,Fixation
1671154495.336126,,Eye Tracker,32.0,67.0,Valid,Valid,Saccade
1671154495.35278,,Eye Tracker,99.0,39.0,Valid,Valid,Saccade
1671154495.369435,,Eye Tracker,96.0,29.0,Valid,Valid,Fixation
1671154495.38609,,Eye Tracker,98.0,24.0,Valid,Valid,Fixation
1671154495.402744,,Eye Tracker,100.0,26.0,Valid,Valid,Fixation
1671154495.419399,,Eye Tracker,103.0,30.0,Valid,Valid,Fixation
1671154495.436054,,Eye Tracker,103.0,30.0,Valid,Valid,Fixation
1671154495.452708,,Eye Tracker,108.0,32.0,Valid,Valid,Fixation
1671154495.469363,,Eye Tracker,103.0,36.0,Valid,Valid,Fixation
1671154495.486018,,Eye Tracker,86.0,27.0,Valid,Valid,Fixation
1671154495.502673,,Eye Tracker,90.0,21.0,Valid,Valid,Fixation
1671154495.519327,,Eye Tracker,105.0,28.0,Valid,Valid,Fixation
1671154495.535982,,Eye Tracker,103.0,33.0,Valid,Valid,Fixation
1671154495.552638,,Eye Tracker,93.0,38.0,Valid,Valid,Fixation
1671154495.569292,,Eye Tracker,93.0,38.0,Valid,Valid,Fixation
1671154495.585947,,Eye Tracker,103.0,44.0,Valid,Valid,Fixation
1671154495.602602,,Eye Tracker,101.0,47.0,Valid,Valid,Fixation
1671154495.619256,,Eye Tracker,101.0,43.0,Valid,Valid,Fixation
1671154495.635911,,Eye Tracker,105.0,46.0,Valid,Valid,Fixation
1671154495.652566,,Eye Tracker,102.0,39.0,Valid,Valid,Fixation
1671154495.66922,,Eye Tracker,102.0,33.0,Valid,Valid,Fixation
1671154495.685875,,Eye Tracker,105.0,37.0,Valid,Valid,Fixation
1671154495.70253,,Eye Tracker,109.0,43.0,Valid,Valid,Fixation
1671154495.719184,,Eye Tracker,111.0,40.0,Valid,Valid,Fixation
1671154495.735839,,Eye Tracker,111.0,39.0,Valid,Valid,Fixation
1671154495.752494,,Eye Tracker,118.0,51.0,Valid,Valid,Fixation
1671154495.769149,,Eye Tracker,123.0,51.0,Valid,Valid,Fixation
1671154495.785803,,Eye Tracker,118.0,53.0,Valid,Valid,Fixation
1671154495.802459,,Eye Tracker,118.0,52.0,Valid,Valid,Fixation
1671154495.819114,,Eye Tracker,101.0,53.0,Valid,Valid,Fixation
1671154495.835768,,Eye Tracker,36.0,60.0,Valid,Valid,Saccade
1671154495.852423,,Eye Tracker,-21.0,67.0,Valid,Valid,Saccade
1671154495.869078,,Eye Tracker,-22.0,68.0,Valid,Valid,Fixation
1671154495.885732,,Eye Tracker,-12.0,72.0,Valid,Valid,Fixation
1671154495.902387,,Eye Tracker,-9.0,70.0,Valid,Valid,Fixation
1671154495.919042,,Eye Tracker,-15.0,70.0,Valid,Valid,Fixation
1671154495.935696,,Eye Tracker,-9.0,70.0,Valid,Valid,Fixation
1671154495.952351,,Eye Tracker,-1.0,68.0,Valid,Valid,Fixation
1671154495.969006,,Eye Tracker,2.0,72.0,Valid,Valid,Fixation
1671154495.98566,,Eye Tracker,4.0,77.0,Valid,Valid,Fixation
1671154496.002315,,Eye Tracker,5.0,84.0,Valid,Valid,Fixation
1671154496.01897,,Eye Tracker,12.0,92.0,Valid,Valid,Fixation
1671154496.035625,,Eye Tracker,15.0,90.0,Valid,Valid,Fixation
1671154496.05228,,Eye Tracker,19.0,94.0,Valid,Valid,Fixation
1671154496.068935,,Eye Tracker,23.0,93.0,Valid,Valid,Fixation
1671154496.08559,,Eye Tracker,21.0,88.0,Valid,Valid,Fixation
1671154496.102244,,Eye Tracker,20.0,89.0,Valid,Valid,Fixation
1671154496.118899,,Eye Tracker,24.0,94.0,Valid,Valid,Fixation
1671154496.135554,,Eye Tracker,27.0,90.0,Valid,Valid,Fixation
1671154496.152208,,Eye Tracker,25.0,85.0,Valid,Valid,Fixation
1671154496.168863,,Eye Tracker,30.0,86.0,Valid,Valid,Fixation
1671154496.185518,,Eye Tracker,39.0,81.0,Valid,Valid,Fixation
1671154496.202172,,Eye Tracker,41.0,85.0,Valid,Valid,Fixation
1671154496.218827,,Eye Tracker,47.0,84.0,Valid,Valid,Fixation
1671154496.235482,,Eye Tracker,52.0,80.0,Valid,Valid,Fixation
1671154496.252136,,Eye Tracker,59.0,81.0,Valid,Valid,Fixation
1671154496.268791,,Eye Tracker,62.0,82.0,Valid,Valid,Fixation
1671154496.285447,,Eye Tracker,61.0,81.0,Valid,Valid,Fixation
1671154496.302102,,Eye Tracker,57.0,80.0,Valid,Valid,Fixation
1671154496.318756,,Eye Tracker,56.0,81.0,Valid,Valid,Fixation
1671154496.335411,,Eye Tracker,64.0,82.0,Valid,Valid,Fixation
1671154496.352066,,Eye Tracker,64.0,76.0,Valid,Valid,Fixation
1671154496.36872,,Eye Tracker,63.0,74.0,Valid,Valid,Fixation
1671154496.385375,,Eye Tracker,67.0,70.0,Valid,Valid,Fixation
1671154496.40203,,Eye Tracker,75.0,72.0,Valid,Valid,Fixation
1671154496.418684,,Eye Tracker,82.0,75.0,Valid,Valid,Fixation
1671154496.435339,,Eye Tracker,80.0,75.0,Valid,Valid,Fixation
1671154496.451994,,Eye Tracker,89.0,75.0,Valid,Valid,Fixation
1671154496.468648,,Eye Tracker,94.0,72.0,Valid,Valid,Fixation
1671154496.485303,,Eye Tracker,82.0,70.0,Valid,Valid,Fixation
1671154496.501958,,Eye Tracker,78.0,69.0,Valid,Valid,Fixation
1671154496.518612,,Eye Tracker,95.0,71.0,Valid,Valid,Fixation
1671154496.535268,,Eye Tracker,101.0,73.0,Valid,Valid,Fixation
1671154496.551923,,Eye Tracker,100.0,72.0,Valid,Valid,Fixation
1671154496.568578,,Eye Tracker,100.0,68.0,Valid,Valid,Fixation
1671154496.585232,,Eye Tracker,109.0,63.0,Valid,Valid,Fixation
1671154496.601887,,Eye Tracker,114.0,64.0,Valid,Valid,Fixation
1671154496.618542,,Eye Tracker,108.0,65.0,Valid,Valid,Fixation
1671154496.635196,,Eye Tracker,114.0,64.0,Valid,Valid,Fixation
1671154496.651851,,Eye Tracker,117.0,60.0,Valid,Valid,Fixation
1671154496.668506,,Eye Tracker,121.0,62.0,Valid,Valid,Fixation
