Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671153380.99504,,Eye Tracker,1282.0,427.0,Valid,Valid,Fixation
1671153381.011695,,Eye Tracker,1283.0,427.0,Valid,Valid,Fixation
1671153381.02835,,Eye Tracker,1288.0,425.0,Valid,Valid,Fixation
1671153381.045005,,Eye Tracker,1287.0,428.0,Valid,Valid,Fixation
1671153381.061659,,Eye Tracker,1288.0,426.0,Valid,Valid,Fixation
1671153381.078314,,Eye Tracker,1284.0,430.0,Valid,Valid,Fixation
1671153381.094969,,Eye Tracker,1281.0,434.0,Valid,Valid,Fixation
1671153381.111623,,Eye Tracker,1281.0,426.0,Valid,Valid,Fixation
1671153381.128278,,Eye Tracker,1284.0,423.0,Valid,Valid,Fixation
1671153381.144933,,Eye Tracker,1284.0,430.0,Valid,Valid,Fixation
1671153381.161587,,Eye Tracker,1284.0,427.0,Valid,Valid,Fixation
1671153381.178242,,Eye Tracker,1285.0,424.0,Valid,Valid,Fixation
1671153381.194897,,Eye Tracker,1284.0,429.0,Valid,Valid,Fixation
1671153381.211551,,Eye Tracker,1283.0,429.0,Valid,Valid,Fixation
1671153381.228206,,Eye Tracker,1283.0,431.0,Valid,Valid,Fixation
1671153381.244861,,Eye Tracker,1283.0,436.0,Valid,Valid,Fixation
1671153381.261516,,Eye Tracker,1285.0,438.0,Valid,Valid,Fixation
1671153381.27817,,Eye Tracker,1282.0,435.0,Valid,Valid,Fixation
1671153381.294825,,Eye Tracker,1282.0,440.0,Valid,Valid,Fixation
1671153381.31148,,Eye Tracker,1287.0,446.0,Valid,Valid,Fixation
1671153381.328134,,Eye Tracker,1287.0,447.0,Valid,Valid,Fixation
1671153381.344789,,Eye Tracker,1282.0,447.0,Valid,Valid,Fixation
1671153381.361444,,Eye Tracker,1276.0,448.0,Valid,Valid,Fixation
1671153381.378098,,Eye Tracker,1279.0,454.0,Valid,Valid,Fixation
1671153381.394754,,Eye Tracker,1282.0,458.0,Valid,Valid,Fixation
1671153381.411409,,Eye Tracker,1280.0,464.0,Valid,Valid,Fixation
1671153381.428063,,Eye Tracker,1281.0,467.0,Valid,Valid,Fixation
1671153381.444718,,Eye Tracker,1280.0,471.0,Valid,Valid,Fixation
1671153381.461373,,Eye Tracker,1277.0,474.0,Valid,Valid,Fixation
1671153381.478027,,Eye Tracker,1275.0,479.0,Valid,Valid,Fixation
1671153381.494682,,Eye Tracker,1275.0,482.0,Valid,Valid,Fixation
1671153381.511337,,Eye Tracker,1272.0,475.0,Valid,Valid,Fixation
1671153381.527992,,Eye Tracker,1274.0,476.0,Valid,Valid,Fixation
1671153381.544646,,Eye Tracker,1277.0,475.0,Valid,Valid,Fixation
1671153381.561301,,Eye Tracker,1268.0,480.0,Valid,Valid,Fixation
1671153381.577956,,Eye Tracker,1269.0,491.0,Valid,Valid,Fixation
1671153381.59461,,Eye Tracker,1273.0,490.0,Valid,Valid,Fixation
1671153381.611265,,Eye Tracker,1239.0,511.0,Valid,Valid,Saccade
1671153381.62792,,Eye Tracker,1114.0,600.0,Valid,Valid,Saccade
1671153381.644574,,Eye Tracker,949.0,678.0,Valid,Valid,Saccade
1671153381.661229,,Eye Tracker,897.0,694.0,Valid,Valid,Saccade
1671153381.677884,,Eye Tracker,899.0,699.0,Valid,Valid,Fixation
1671153381.694538,,Eye Tracker,900.0,696.0,Valid,Valid,Fixation
1671153381.711193,,Eye Tracker,906.0,691.0,Valid,Valid,Fixation
1671153381.727848,,Eye Tracker,910.0,698.0,Valid,Valid,Fixation
1671153381.744502,,Eye Tracker,908.0,708.0,Valid,Valid,Fixation
1671153381.761157,,Eye Tracker,907.0,710.0,Valid,Valid,Fixation
1671153381.777813,,Eye Tracker,908.0,706.0,Valid,Valid,Fixation
1671153381.794468,,Eye Tracker,908.0,703.0,Valid,Valid,Fixation
1671153381.811122,,Eye Tracker,907.0,702.0,Valid,Valid,Fixation
1671153381.827777,,Eye Tracker,911.0,700.0,Valid,Valid,Fixation
1671153381.844432,,Eye Tracker,911.0,700.0,Valid,Valid,Fixation
1671153381.861086,,Eye Tracker,909.0,705.0,Valid,Valid,Fixation
1671153381.877741,,Eye Tracker,930.0,719.0,Valid,Valid,Saccade
1671153381.894396,,Eye Tracker,955.0,739.0,Valid,Valid,Saccade
1671153381.91105,,Eye Tracker,965.0,754.0,Valid,Valid,Fixation
1671153381.927705,,Eye Tracker,967.0,758.0,Valid,Valid,Fixation
1671153381.94436,,Eye Tracker,969.0,763.0,Valid,Valid,Fixation
1671153381.961014,,Eye Tracker,968.0,762.0,Valid,Valid,Fixation
1671153381.977669,,Eye Tracker,970.0,759.0,Valid,Valid,Fixation
1671153381.994324,,Eye Tracker,974.0,765.0,Valid,Valid,Fixation
1671153382.010978,,Eye Tracker,971.0,767.0,Valid,Valid,Fixation
1671153382.027633,,Eye Tracker,966.0,759.0,Valid,Valid,Fixation
1671153382.044288,,Eye Tracker,967.0,765.0,Valid,Valid,Fixation
1671153382.060943,,Eye Tracker,970.0,769.0,Valid,Valid,Fixation
1671153382.077597,,Eye Tracker,970.0,762.0,Valid,Valid,Fixation
1671153382.094252,,Eye Tracker,967.0,762.0,Valid,Valid,Fixation
1671153382.110907,,Eye Tracker,963.0,767.0,Valid,Valid,Fixation
1671153382.127561,,Eye Tracker,965.0,769.0,Valid,Valid,Fixation
