Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671157672.382936,,Eye Tracker,1511.0,149.0,Valid,Valid,Fixation
1671157672.399591,,Eye Tracker,1516.0,145.0,Valid,Valid,Fixation
1671157672.416245,,Eye Tracker,1515.0,155.0,Valid,Valid,Fixation
1671157672.4329,,Eye Tracker,1507.0,162.0,Valid,Valid,Fixation
1671157672.449555,,Eye Tracker,1502.0,158.0,Valid,Valid,Fixation
1671157672.466209,,Eye Tracker,1506.0,161.0,Valid,Valid,Fixation
1671157672.482864,,Eye Tracker,1502.0,152.0,Valid,Valid,Fixation
1671157672.499519,,Eye Tracker,1501.0,157.0,Valid,Valid,Fixation
1671157672.516174,,Eye Tracker,1509.0,160.0,Valid,Valid,Fixation
1671157672.532829,,Eye Tracker,1508.0,156.0,Valid,Valid,Fixation
1671157672.549484,,Eye Tracker,1517.0,155.0,Valid,Valid,Fixation
1671157672.566138,,Eye Tracker,1514.0,157.0,Valid,Valid,Fixation
1671157672.582793,,Eye Tracker,1513.0,154.0,Valid,Valid,Fixation
1671157672.599448,,Eye Tracker,1515.0,149.0,Valid,Valid,Fixation
1671157672.616102,,Eye Tracker,1511.0,151.0,Valid,Valid,Fixation
1671157672.632757,,Eye Tracker,1517.0,150.0,Valid,Valid,Fixation
1671157672.649412,,Eye Tracker,1509.0,153.0,Valid,Valid,Fixation
1671157672.666067,,Eye Tracker,1504.0,157.0,Valid,Valid,Fixation
1671157672.682721,,Eye Tracker,1492.0,162.0,Valid,Valid,Fixation
1671157672.699376,,Eye Tracker,1436.0,172.0,Valid,Valid,Saccade
1671157672.716032,,Eye Tracker,1400.0,179.0,Valid,Valid,Saccade
1671157672.732686,,Eye Tracker,1402.0,186.0,Valid,Valid,Fixation
1671157672.749341,,Eye Tracker,1402.0,185.0,Valid,Valid,Fixation
1671157672.765996,,Eye Tracker,1406.0,183.0,Valid,Valid,Fixation
1671157672.78265,,Eye Tracker,1403.0,191.0,Valid,Valid,Fixation
1671157672.799305,,Eye Tracker,1408.0,187.0,Valid,Valid,Fixation
1671157672.81596,,Eye Tracker,1406.0,188.0,Valid,Valid,Fixation
1671157672.832614,,Eye Tracker,1401.0,194.0,Valid,Valid,Fixation
1671157672.849269,,Eye Tracker,1412.0,184.0,Valid,Valid,Fixation
1671157672.865924,,Eye Tracker,1410.0,184.0,Valid,Valid,Fixation
1671157672.882578,,Eye Tracker,1409.0,180.0,Valid,Valid,Fixation
1671157672.899233,,Eye Tracker,1410.0,182.0,Valid,Valid,Fixation
1671157672.915889,,Eye Tracker,1404.0,181.0,Valid,Valid,Fixation
1671157672.932544,,Eye Tracker,1409.0,178.0,Valid,Valid,Fixation
1671157672.949198,,Eye Tracker,1404.0,185.0,Valid,Valid,Fixation
1671157672.965853,,Eye Tracker,1403.0,188.0,Valid,Valid,Fixation
1671157672.982508,,Eye Tracker,1410.0,190.0,Valid,Valid,Fixation
1671157672.999162,,Eye Tracker,1414.0,192.0,Valid,Valid,Fixation
1671157673.015817,,Eye Tracker,1420.0,188.0,Valid,Valid,Fixation
1671157673.032472,,Eye Tracker,1414.0,186.0,Valid,Valid,Fixation
1671157673.049126,,Eye Tracker,1409.0,189.0,Valid,Valid,Fixation
1671157673.065781,,Eye Tracker,1410.0,188.0,Valid,Valid,Fixation
1671157673.082436,,Eye Tracker,1404.0,191.0,Valid,Valid,Fixation
1671157673.09909,,Eye Tracker,1400.0,190.0,Valid,Valid,Fixation
1671157673.115746,,Eye Tracker,1401.0,185.0,Valid,Valid,Fixation
1671157673.132401,,Eye Tracker,1403.0,184.0,Valid,Valid,Fixation
1671157673.149055,,Eye Tracker,1399.0,191.0,Valid,Valid,Fixation
