Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671155909.625999,,Eye Tracker,1808.0,999.0,Valid,Invalid,Fixation
1671155909.642654,,Eye Tracker,1818.0,991.0,Valid,Invalid,Fixation
1671155909.659308,,Eye Tracker,1824.0,994.0,Valid,Invalid,Fixation
1671155909.675963,,Eye Tracker,1820.0,1000.0,Valid,Invalid,Fixation
1671155909.692618,,Eye Tracker,1820.0,998.0,Valid,Invalid,Fixation
1671155909.709272,,Eye Tracker,1815.0,996.0,Valid,Invalid,Fixation
1671155909.725927,,Eye Tracker,1811.0,1007.0,Valid,Invalid,Fixation
1671155909.742582,,Eye Tracker,1823.0,1004.0,Valid,Invalid,Fixation
1671155909.759236,,Eye Tracker,1819.0,995.0,Valid,Invalid,Fixation
1671155909.775891,,Eye Tracker,1818.0,996.0,Valid,Invalid,Fixation
1671155909.792546,,Eye Tracker,1817.0,995.0,Valid,Invalid,Fixation
1671155909.8092,,Eye Tracker,1793.0,997.0,Valid,Invalid,Fixation
1671155909.825855,,Eye Tracker,1795.0,992.0,Valid,Invalid,Fixation
1671155909.842511,,Eye Tracker,1803.0,998.0,Valid,Invalid,Fixation
1671155909.859165,,Eye Tracker,1794.0,997.0,Valid,Invalid,Fixation
1671155909.87582,,Eye Tracker,1802.0,982.0,Valid,Invalid,Fixation
1671155909.892475,,Eye Tracker,1804.0,984.0,Valid,Invalid,Fixation
1671155909.90913,,Eye Tracker,1797.0,975.0,Valid,Invalid,Fixation
1671155909.925784,,Eye Tracker,1791.0,972.0,Valid,Invalid,Fixation
1671155909.942439,,Eye Tracker,1791.0,972.0,Valid,Invalid,Fixation
1671155909.959095,,Eye Tracker,1786.0,968.0,Valid,Invalid,Fixation
1671155909.975749,,Eye Tracker,1769.0,974.0,Valid,Invalid,Fixation
1671155909.992404,,Eye Tracker,1765.0,976.0,Valid,Invalid,Fixation
1671155910.009059,,Eye Tracker,1780.0,976.0,Valid,Invalid,Fixation
1671155910.025713,,Eye Tracker,1789.0,977.0,Valid,Invalid,Fixation
1671155910.042368,,Eye Tracker,1774.0,987.0,Valid,Invalid,Fixation
1671155910.059023,,Eye Tracker,1757.0,989.0,Valid,Invalid,Fixation
1671155910.075677,,Eye Tracker,1766.0,994.0,Valid,Invalid,Fixation
1671155910.092333,,Eye Tracker,1778.0,997.0,Valid,Invalid,Fixation
1671155910.108988,,Eye Tracker,1788.0,996.0,Valid,Invalid,Fixation
1671155910.125642,,Eye Tracker,1787.0,992.0,Valid,Invalid,Fixation
1671155910.142297,,Eye Tracker,1783.0,995.0,Valid,Invalid,Fixation
