Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-16 14:28:27.973142,,Eye Tracker,578.0,566.0,Valid,Valid,Fixation
2022-11-16 14:28:27.989796,,Eye Tracker,570.0,580.0,Valid,Valid,Fixation
2022-11-16 14:28:28.006451,,Eye Tracker,568.0,597.0,Valid,Valid,Fixation
2022-11-16 14:28:28.023106,,Eye Tracker,577.0,606.0,Valid,Valid,Fixation
2022-11-16 14:28:28.039760,,Eye Tracker,582.0,606.0,Valid,Valid,Fixation
2022-11-16 14:28:28.056415,,Eye Tracker,584.0,603.0,Valid,Valid,Fixation
2022-11-16 14:28:28.073071,,Eye Tracker,585.0,606.0,Valid,Valid,Fixation
2022-11-16 14:28:28.089726,,Eye Tracker,581.0,601.0,Valid,Valid,Fixation
2022-11-16 14:28:28.106380,,Eye Tracker,580.0,606.0,Valid,Valid,Fixation
2022-11-16 14:28:28.123035,,Eye Tracker,578.0,610.0,Valid,Valid,Fixation
2022-11-16 14:28:28.139690,,Eye Tracker,576.0,606.0,Valid,Valid,Fixation
2022-11-16 14:28:28.156344,,Eye Tracker,580.0,604.0,Valid,Valid,Fixation
2022-11-16 14:28:28.172999,,Eye Tracker,580.0,598.0,Valid,Valid,Fixation
2022-11-16 14:28:28.189654,,Eye Tracker,580.0,604.0,Valid,Valid,Fixation
2022-11-16 14:28:28.206309,,Eye Tracker,580.0,608.0,Valid,Valid,Fixation
2022-11-16 14:28:28.222964,,Eye Tracker,577.0,604.0,Valid,Valid,Fixation
2022-11-16 14:28:28.239619,,Eye Tracker,577.0,607.0,Valid,Valid,Fixation
2022-11-16 14:28:28.256273,,Eye Tracker,579.0,610.0,Valid,Valid,Fixation
2022-11-16 14:28:28.272928,,Eye Tracker,577.0,606.0,Valid,Valid,Fixation
2022-11-16 14:28:28.289583,,Eye Tracker,575.0,603.0,Valid,Valid,Fixation
2022-11-16 14:28:28.306237,,Eye Tracker,573.0,603.0,Valid,Valid,Fixation
2022-11-16 14:28:28.322892,,Eye Tracker,576.0,602.0,Valid,Valid,Fixation
2022-11-16 14:28:28.339547,,Eye Tracker,579.0,603.0,Valid,Valid,Fixation
2022-11-16 14:28:28.356203,,Eye Tracker,573.0,605.0,Valid,Valid,Fixation
2022-11-16 14:28:28.372857,,Eye Tracker,575.0,604.0,Valid,Valid,Fixation
2022-11-16 14:28:28.389512,,Eye Tracker,579.0,602.0,Valid,Valid,Fixation
2022-11-16 14:28:28.406167,,Eye Tracker,579.0,605.0,Valid,Valid,Fixation
2022-11-16 14:28:28.422821,,Eye Tracker,575.0,625.0,Valid,Valid,Fixation
2022-11-16 14:28:28.439476,,Eye Tracker,580.0,682.0,Valid,Valid,Saccade
2022-11-16 14:28:28.456131,,Eye Tracker,590.0,714.0,Valid,Valid,Saccade
2022-11-16 14:28:28.472785,,Eye Tracker,589.0,712.0,Valid,Valid,Fixation
2022-11-16 14:28:28.489441,,Eye Tracker,589.0,715.0,Valid,Valid,Fixation
2022-11-16 14:28:28.506096,,Eye Tracker,592.0,716.0,Valid,Valid,Fixation
2022-11-16 14:28:28.522750,,Eye Tracker,591.0,711.0,Valid,Valid,Fixation
2022-11-16 14:28:28.539405,,Eye Tracker,589.0,711.0,Valid,Valid,Fixation
2022-11-16 14:28:28.556060,,Eye Tracker,592.0,710.0,Valid,Valid,Fixation
2022-11-16 14:28:28.572714,,Eye Tracker,592.0,710.0,Valid,Valid,Fixation
2022-11-16 14:28:28.589369,,Eye Tracker,595.0,715.0,Valid,Valid,Fixation
2022-11-16 14:28:28.606024,,Eye Tracker,594.0,718.0,Valid,Valid,Fixation
2022-11-16 14:28:28.622679,,Eye Tracker,591.0,717.0,Valid,Valid,Fixation
2022-11-16 14:28:28.639334,,Eye Tracker,592.0,715.0,Valid,Valid,Fixation
2022-11-16 14:28:28.655989,,Eye Tracker,596.0,720.0,Valid,Valid,Fixation
2022-11-16 14:28:28.672644,,Eye Tracker,598.0,719.0,Valid,Valid,Fixation
2022-11-16 14:28:28.689298,,Eye Tracker,594.0,723.0,Valid,Valid,Fixation
2022-11-16 14:28:28.705953,,Eye Tracker,596.0,726.0,Valid,Valid,Fixation
2022-11-16 14:28:28.722608,,Eye Tracker,598.0,724.0,Valid,Valid,Fixation
2022-11-16 14:28:28.739262,,Eye Tracker,598.0,725.0,Valid,Valid,Fixation
2022-11-16 14:28:28.755917,,Eye Tracker,593.0,731.0,Valid,Valid,Fixation
2022-11-16 14:28:28.772573,,Eye Tracker,595.0,733.0,Valid,Valid,Fixation
2022-11-16 14:28:28.789227,,Eye Tracker,598.0,735.0,Valid,Valid,Fixation
2022-11-16 14:28:28.805882,,Eye Tracker,583.0,782.0,Valid,Valid,Saccade
2022-11-16 14:28:28.822537,,Eye Tracker,586.0,829.0,Valid,Valid,Saccade
2022-11-16 14:28:28.839191,,Eye Tracker,596.0,840.0,Valid,Valid,Fixation
2022-11-16 14:28:28.855846,,Eye Tracker,590.0,835.0,Valid,Valid,Fixation
2022-11-16 14:28:28.872501,,Eye Tracker,592.0,831.0,Valid,Valid,Fixation
2022-11-16 14:28:28.889156,,Eye Tracker,589.0,829.0,Valid,Valid,Fixation
2022-11-16 14:28:28.905810,,Eye Tracker,589.0,831.0,Valid,Valid,Fixation
2022-11-16 14:28:28.922466,,Eye Tracker,595.0,834.0,Valid,Valid,Fixation
2022-11-16 14:28:28.939121,,Eye Tracker,595.0,831.0,Valid,Valid,Fixation
2022-11-16 14:28:28.955775,,Eye Tracker,595.0,833.0,Valid,Valid,Fixation
2022-11-16 14:28:28.972430,,Eye Tracker,593.0,839.0,Valid,Valid,Fixation
2022-11-16 14:28:28.989085,,Eye Tracker,588.0,842.0,Valid,Valid,Fixation
2022-11-16 14:28:29.005739,,Eye Tracker,589.0,843.0,Valid,Valid,Fixation
2022-11-16 14:28:29.022394,,Eye Tracker,594.0,838.0,Valid,Valid,Fixation
2022-11-16 14:28:29.039049,,Eye Tracker,599.0,835.0,Valid,Valid,Fixation
2022-11-16 14:28:29.055704,,Eye Tracker,615.0,839.0,Valid,Valid,Fixation
2022-11-16 14:28:29.072359,,Eye Tracker,614.0,849.0,Valid,Valid,Fixation
2022-11-16 14:28:29.089014,,Eye Tracker,601.0,854.0,Valid,Valid,Fixation
2022-11-16 14:28:29.105668,,Eye Tracker,597.0,852.0,Valid,Valid,Fixation
2022-11-16 14:28:29.122323,,Eye Tracker,599.0,852.0,Valid,Valid,Fixation
2022-11-16 14:28:29.138978,,Eye Tracker,599.0,852.0,Valid,Valid,Fixation
2022-11-16 14:28:29.155633,,Eye Tracker,597.0,846.0,Valid,Valid,Fixation
2022-11-16 14:28:29.172287,,Eye Tracker,599.0,847.0,Valid,Valid,Fixation
2022-11-16 14:28:29.188942,,Eye Tracker,599.0,850.0,Valid,Valid,Fixation
2022-11-16 14:28:29.205598,,Eye Tracker,597.0,851.0,Valid,Valid,Fixation
2022-11-16 14:28:29.222252,,Eye Tracker,596.0,851.0,Valid,Valid,Fixation
2022-11-16 14:28:29.238907,,Eye Tracker,594.0,848.0,Valid,Valid,Fixation
2022-11-16 14:28:29.255562,,Eye Tracker,592.0,846.0,Valid,Valid,Fixation
2022-11-16 14:28:29.272216,,Eye Tracker,594.0,848.0,Valid,Valid,Fixation
2022-11-16 14:28:29.288871,,Eye Tracker,596.0,858.0,Valid,Valid,Fixation
2022-11-16 14:28:29.305526,,Eye Tracker,599.0,895.0,Valid,Valid,Saccade
2022-11-16 14:28:29.322180,,Eye Tracker,607.0,918.0,Valid,Valid,Fixation
2022-11-16 14:28:29.338836,,Eye Tracker,604.0,916.0,Valid,Valid,Fixation
2022-11-16 14:28:29.355491,,Eye Tracker,606.0,922.0,Valid,Valid,Fixation
2022-11-16 14:28:29.372145,,Eye Tracker,610.0,925.0,Valid,Valid,Fixation
2022-11-16 14:28:29.388800,,Eye Tracker,603.0,919.0,Valid,Valid,Fixation
2022-11-16 14:28:29.405455,,Eye Tracker,598.0,919.0,Valid,Valid,Fixation
2022-11-16 14:28:29.422110,,Eye Tracker,597.0,919.0,Valid,Valid,Fixation
2022-11-16 14:28:29.438764,,Eye Tracker,597.0,921.0,Valid,Valid,Fixation
2022-11-16 14:28:29.455419,,Eye Tracker,598.0,916.0,Valid,Valid,Fixation
2022-11-16 14:28:29.472074,,Eye Tracker,602.0,918.0,Valid,Valid,Fixation
2022-11-16 14:28:29.488729,,Eye Tracker,605.0,922.0,Valid,Valid,Fixation
2022-11-16 14:28:29.505384,,Eye Tracker,601.0,921.0,Valid,Valid,Fixation
2022-11-16 14:28:29.522039,,Eye Tracker,601.0,922.0,Valid,Valid,Fixation
2022-11-16 14:28:29.538693,,Eye Tracker,604.0,923.0,Valid,Valid,Fixation
2022-11-16 14:28:29.555348,,Eye Tracker,601.0,926.0,Valid,Valid,Fixation
2022-11-16 14:28:29.572003,,Eye Tracker,601.0,931.0,Valid,Valid,Fixation
2022-11-16 14:28:29.588657,,Eye Tracker,611.0,934.0,Valid,Valid,Fixation
2022-11-16 14:28:29.605312,,Eye Tracker,608.0,933.0,Valid,Valid,Fixation
2022-11-16 14:28:29.621968,,Eye Tracker,605.0,932.0,Valid,Valid,Fixation
2022-11-16 14:28:29.638622,,Eye Tracker,600.0,931.0,Valid,Valid,Fixation
2022-11-16 14:28:29.655277,,Eye Tracker,585.0,924.0,Valid,Valid,Fixation
2022-11-16 14:28:29.671932,,Eye Tracker,587.0,924.0,Valid,Valid,Fixation
2022-11-16 14:28:29.688587,,Eye Tracker,592.0,942.0,Valid,Valid,Fixation
2022-11-16 14:28:29.705241,,Eye Tracker,589.0,968.0,Valid,Valid,Saccade
2022-11-16 14:28:29.721896,,Eye Tracker,590.0,972.0,Valid,Valid,Fixation
2022-11-16 14:28:29.738551,,Eye Tracker,586.0,968.0,Valid,Valid,Fixation
2022-11-16 14:28:29.755206,,Eye Tracker,578.0,965.0,Valid,Valid,Fixation
2022-11-16 14:28:29.771861,,Eye Tracker,584.0,969.0,Valid,Valid,Fixation
2022-11-16 14:28:29.788516,,Eye Tracker,584.0,966.0,Valid,Valid,Fixation
2022-11-16 14:28:29.805170,,Eye Tracker,583.0,967.0,Valid,Valid,Fixation
2022-11-16 14:28:29.821825,,Eye Tracker,584.0,967.0,Valid,Valid,Fixation
2022-11-16 14:28:29.838480,,Eye Tracker,587.0,965.0,Valid,Valid,Fixation
2022-11-16 14:28:29.855134,,Eye Tracker,591.0,968.0,Valid,Valid,Fixation
2022-11-16 14:28:29.871789,,Eye Tracker,586.0,967.0,Valid,Valid,Fixation
2022-11-16 14:28:29.888444,,Eye Tracker,582.0,971.0,Valid,Valid,Fixation
2022-11-16 14:28:29.905099,,Eye Tracker,582.0,971.0,Valid,Valid,Fixation
2022-11-16 14:28:29.921754,,Eye Tracker,581.0,969.0,Valid,Valid,Fixation
2022-11-16 14:28:29.938409,,Eye Tracker,578.0,965.0,Valid,Valid,Fixation
2022-11-16 14:28:29.955064,,Eye Tracker,577.0,964.0,Valid,Valid,Fixation
2022-11-16 14:28:29.971718,,Eye Tracker,579.0,970.0,Valid,Valid,Fixation
2022-11-16 14:28:29.988373,,Eye Tracker,579.0,970.0,Valid,Valid,Fixation
2022-11-16 14:28:30.005028,,Eye Tracker,582.0,965.0,Valid,Valid,Fixation
2022-11-16 14:28:30.021682,,Eye Tracker,580.0,967.0,Valid,Valid,Fixation
2022-11-16 14:28:30.038338,,Eye Tracker,575.0,972.0,Valid,Valid,Fixation
2022-11-16 14:28:30.054993,,Eye Tracker,582.0,999.0,Valid,Valid,Saccade
2022-11-16 14:28:30.071647,,Eye Tracker,580.0,1019.0,Valid,Valid,Fixation
2022-11-16 14:28:30.088302,,Eye Tracker,574.0,1007.0,Valid,Valid,Fixation
2022-11-16 14:28:30.104957,,Eye Tracker,575.0,1012.0,Valid,Valid,Fixation
2022-11-16 14:28:30.121611,,Eye Tracker,578.0,1016.0,Valid,Valid,Fixation
2022-11-16 14:28:30.138266,,Eye Tracker,578.0,1012.0,Valid,Valid,Fixation
2022-11-16 14:28:30.154921,,Eye Tracker,573.0,1006.0,Valid,Valid,Fixation
2022-11-16 14:28:30.171575,,Eye Tracker,574.0,1010.0,Valid,Valid,Fixation
2022-11-16 14:28:30.188231,,Eye Tracker,579.0,1013.0,Valid,Valid,Fixation
2022-11-16 14:28:30.204886,,Eye Tracker,577.0,1013.0,Valid,Valid,Fixation
2022-11-16 14:28:30.221541,,Eye Tracker,581.0,1012.0,Valid,Valid,Fixation
2022-11-16 14:28:30.238195,,Eye Tracker,580.0,1012.0,Valid,Valid,Fixation
2022-11-16 14:28:30.254850,,Eye Tracker,585.0,1014.0,Valid,Valid,Fixation
2022-11-16 14:28:30.271505,,Eye Tracker,588.0,1015.0,Valid,Valid,Fixation
2022-11-16 14:28:30.288159,,Eye Tracker,582.0,1015.0,Valid,Valid,Fixation
2022-11-16 14:28:30.304814,,Eye Tracker,588.0,1016.0,Valid,Valid,Fixation
2022-11-16 14:28:30.321470,,Eye Tracker,586.0,1015.0,Valid,Valid,Fixation
2022-11-16 14:28:30.338124,,Eye Tracker,579.0,1013.0,Valid,Valid,Fixation
2022-11-16 14:28:30.354779,,Eye Tracker,583.0,1014.0,Valid,Valid,Fixation
2022-11-16 14:28:30.371434,,Eye Tracker,582.0,1015.0,Valid,Valid,Fixation
2022-11-16 14:28:30.388088,,Eye Tracker,585.0,1013.0,Valid,Valid,Fixation
2022-11-16 14:28:30.404743,,Eye Tracker,572.0,1008.0,Valid,Valid,Fixation
2022-11-16 14:28:30.421398,,Eye Tracker,549.0,1020.0,Valid,Valid,Saccade
2022-11-16 14:28:30.438052,,Eye Tracker,543.0,1026.0,Valid,Valid,Fixation
2022-11-16 14:28:30.454707,,Eye Tracker,542.0,1020.0,Valid,Valid,Fixation
2022-11-16 14:28:30.471363,,Eye Tracker,542.0,1021.0,Valid,Valid,Fixation
2022-11-16 14:28:30.488018,,Eye Tracker,542.0,1020.0,Valid,Valid,Fixation
2022-11-16 14:28:30.504672,,Eye Tracker,541.0,1023.0,Valid,Valid,Fixation
2022-11-16 14:28:30.521327,,Eye Tracker,536.0,1022.0,Valid,Valid,Fixation
2022-11-16 14:28:30.537982,,Eye Tracker,537.0,1022.0,Valid,Valid,Fixation
2022-11-16 14:28:30.554636,,Eye Tracker,547.0,1025.0,Valid,Valid,Fixation
2022-11-16 14:28:30.571291,,Eye Tracker,548.0,1022.0,Valid,Valid,Fixation
2022-11-16 14:28:30.587946,,Eye Tracker,553.0,1024.0,Valid,Valid,Fixation
2022-11-16 14:28:30.604601,,Eye Tracker,557.0,1024.0,Valid,Valid,Fixation
2022-11-16 14:28:30.621256,,Eye Tracker,555.0,1019.0,Valid,Valid,Fixation
2022-11-16 14:28:30.637911,,Eye Tracker,551.0,1026.0,Valid,Valid,Fixation
2022-11-16 14:28:30.654565,,Eye Tracker,545.0,1029.0,Valid,Valid,Fixation
2022-11-16 14:28:30.671220,,Eye Tracker,544.0,1024.0,Valid,Valid,Fixation
2022-11-16 14:28:30.687874,,Eye Tracker,541.0,1022.0,Valid,Valid,Fixation
2022-11-16 14:28:30.704528,,Eye Tracker,543.0,1021.0,Valid,Valid,Fixation
2022-11-16 14:28:30.721183,,Eye Tracker,547.0,1023.0,Valid,Valid,Fixation
2022-11-16 14:28:30.737838,,Eye Tracker,548.0,1023.0,Valid,Valid,Fixation
2022-11-16 14:28:30.754494,,Eye Tracker,538.0,1021.0,Valid,Valid,Fixation
2022-11-16 14:28:30.771148,,Eye Tracker,535.0,1018.0,Valid,Valid,Fixation
2022-11-16 14:28:30.787803,,Eye Tracker,536.0,1025.0,Valid,Valid,Fixation
2022-11-16 14:28:30.804458,,Eye Tracker,536.0,1028.0,Valid,Valid,Fixation
2022-11-16 14:28:30.821112,,Eye Tracker,542.0,1026.0,Valid,Valid,Fixation
2022-11-16 14:28:30.837767,,Eye Tracker,538.0,1024.0,Valid,Valid,Fixation
