Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668575846.039377,,Eye Tracker,1509.0,384.0,Valid,Valid,Fixation
1668575846.056031,,Eye Tracker,1508.0,380.0,Valid,Valid,Fixation
1668575846.072686,,Eye Tracker,1513.0,380.0,Valid,Valid,Fixation
1668575846.089341,,Eye Tracker,1515.0,383.0,Valid,Valid,Fixation
1668575846.105995,,Eye Tracker,1516.0,384.0,Valid,Valid,Fixation
1668575846.12265,,Eye Tracker,1513.0,381.0,Valid,Valid,Fixation
1668575846.139305,,Eye Tracker,1501.0,378.0,Valid,Valid,Fixation
1668575846.155959,,Eye Tracker,1500.0,377.0,Valid,Valid,Fixation
1668575846.172614,,Eye Tracker,1512.0,382.0,Valid,Valid,Fixation
1668575846.18927,,Eye Tracker,1481.0,402.0,Valid,Valid,Saccade
1668575846.205925,,Eye Tracker,1358.0,470.0,Valid,Valid,Saccade
1668575846.222579,,Eye Tracker,1287.0,499.0,Valid,Valid,Saccade
1668575846.239234,,Eye Tracker,1283.0,492.0,Valid,Valid,Fixation
1668575846.255889,,Eye Tracker,1273.0,497.0,Valid,Valid,Fixation
1668575846.272543,,Eye Tracker,1272.0,495.0,Valid,Valid,Fixation
1668575846.289198,,Eye Tracker,1270.0,500.0,Valid,Valid,Fixation
1668575846.305853,,Eye Tracker,1273.0,506.0,Valid,Valid,Fixation
1668575846.322507,,Eye Tracker,1274.0,503.0,Valid,Valid,Fixation
1668575846.339162,,Eye Tracker,1270.0,502.0,Valid,Valid,Fixation
1668575846.355817,,Eye Tracker,1270.0,501.0,Valid,Valid,Fixation
1668575846.372472,,Eye Tracker,1273.0,499.0,Valid,Valid,Fixation
1668575846.389127,,Eye Tracker,1274.0,501.0,Valid,Valid,Fixation
1668575846.405782,,Eye Tracker,1278.0,507.0,Valid,Valid,Fixation
1668575846.422437,,Eye Tracker,1276.0,507.0,Valid,Valid,Fixation
1668575846.439091,,Eye Tracker,1267.0,502.0,Valid,Valid,Fixation
1668575846.455746,,Eye Tracker,1270.0,501.0,Valid,Valid,Fixation
1668575846.472401,,Eye Tracker,1235.0,510.0,Valid,Valid,Saccade
1668575846.489055,,Eye Tracker,1201.0,516.0,Valid,Valid,Saccade
1668575846.50571,,Eye Tracker,1200.0,512.0,Valid,Valid,Fixation
1668575846.522365,,Eye Tracker,1195.0,514.0,Valid,Valid,Fixation
1668575846.539019,,Eye Tracker,1194.0,513.0,Valid,Valid,Fixation
1668575846.555675,,Eye Tracker,1191.0,511.0,Valid,Valid,Fixation
1668575846.57233,,Eye Tracker,1189.0,517.0,Valid,Valid,Fixation
1668575846.588984,,Eye Tracker,1189.0,515.0,Valid,Valid,Fixation
1668575846.605639,,Eye Tracker,1193.0,509.0,Valid,Valid,Fixation
1668575846.622294,,Eye Tracker,1193.0,515.0,Valid,Valid,Fixation
1668575846.638948,,Eye Tracker,1192.0,518.0,Valid,Valid,Fixation
1668575846.655603,,Eye Tracker,1194.0,513.0,Valid,Valid,Fixation
1668575846.672258,,Eye Tracker,1195.0,513.0,Valid,Valid,Fixation
1668575846.688912,,Eye Tracker,1196.0,511.0,Valid,Valid,Fixation
1668575846.705567,,Eye Tracker,1196.0,510.0,Valid,Valid,Fixation
1668575846.722222,,Eye Tracker,1138.0,524.0,Valid,Valid,Saccade
1668575846.738878,,Eye Tracker,1007.0,550.0,Valid,Valid,Saccade
1668575846.755532,,Eye Tracker,959.0,548.0,Valid,Valid,Saccade
1668575846.772187,,Eye Tracker,965.0,538.0,Valid,Valid,Fixation
1668575846.788842,,Eye Tracker,960.0,538.0,Valid,Valid,Fixation
1668575846.805496,,Eye Tracker,958.0,545.0,Valid,Valid,Fixation
1668575846.822151,,Eye Tracker,961.0,544.0,Valid,Valid,Fixation
1668575846.838806,,Eye Tracker,957.0,533.0,Valid,Valid,Fixation
1668575846.85546,,Eye Tracker,955.0,532.0,Valid,Valid,Fixation
1668575846.872115,,Eye Tracker,957.0,536.0,Valid,Valid,Fixation
1668575846.88877,,Eye Tracker,957.0,540.0,Valid,Valid,Fixation
1668575846.905424,,Eye Tracker,955.0,543.0,Valid,Valid,Fixation
1668575846.92208,,Eye Tracker,954.0,545.0,Valid,Valid,Fixation
1668575846.938735,,Eye Tracker,953.0,545.0,Valid,Valid,Fixation
1668575846.95539,,Eye Tracker,954.0,544.0,Valid,Valid,Fixation
1668575846.972044,,Eye Tracker,961.0,550.0,Valid,Valid,Fixation
1668575846.988699,,Eye Tracker,958.0,545.0,Valid,Valid,Fixation
1668575847.005354,,Eye Tracker,954.0,537.0,Valid,Valid,Fixation
1668575847.022008,,Eye Tracker,938.0,536.0,Valid,Valid,Fixation
1668575847.038663,,Eye Tracker,918.0,532.0,Valid,Valid,Fixation
1668575847.055318,,Eye Tracker,719.0,381.0,Valid,Valid,Saccade
1668575847.071972,,Eye Tracker,722.0,381.0,Valid,Valid,Fixation
1668575847.088627,,Eye Tracker,724.0,378.0,Valid,Valid,Fixation
1668575847.105283,,Eye Tracker,730.0,378.0,Valid,Valid,Fixation
1668575847.121937,,Eye Tracker,733.0,381.0,Valid,Valid,Fixation
1668575847.138592,,Eye Tracker,728.0,377.0,Valid,Valid,Fixation
1668575847.155247,,Eye Tracker,714.0,378.0,Valid,Valid,Fixation
1668575847.171901,,Eye Tracker,695.0,387.0,Valid,Valid,Fixation
1668575847.188556,,Eye Tracker,528.0,263.0,Valid,Valid,Saccade
1668575847.205211,,Eye Tracker,513.0,246.0,Valid,Valid,Saccade
1668575847.221865,,Eye Tracker,509.0,247.0,Valid,Valid,Fixation
1668575847.23852,,Eye Tracker,516.0,245.0,Valid,Valid,Fixation
1668575847.255175,,Eye Tracker,513.0,246.0,Valid,Valid,Fixation
1668575847.271831,,Eye Tracker,515.0,255.0,Valid,Valid,Fixation
1668575847.288484,,Eye Tracker,517.0,258.0,Valid,Valid,Fixation
1668575847.305139,,Eye Tracker,519.0,262.0,Valid,Valid,Fixation
1668575847.321794,,Eye Tracker,510.0,259.0,Valid,Valid,Fixation
1668575847.338448,,Eye Tracker,463.0,257.0,Valid,Valid,Saccade
1668575847.355103,,Eye Tracker,424.0,247.0,Valid,Valid,Saccade
1668575847.371758,,Eye Tracker,418.0,235.0,Valid,Valid,Fixation
1668575847.388412,,Eye Tracker,420.0,233.0,Valid,Valid,Fixation
1668575847.405067,,Eye Tracker,424.0,238.0,Valid,Valid,Fixation
1668575847.421722,,Eye Tracker,422.0,239.0,Valid,Valid,Fixation
1668575847.438376,,Eye Tracker,426.0,234.0,Valid,Valid,Fixation
1668575847.455032,,Eye Tracker,425.0,232.0,Valid,Valid,Fixation
1668575847.471687,,Eye Tracker,419.0,234.0,Valid,Valid,Fixation
1668575847.488341,,Eye Tracker,420.0,238.0,Valid,Valid,Fixation
1668575847.504996,,Eye Tracker,420.0,243.0,Valid,Valid,Fixation
1668575847.521651,,Eye Tracker,419.0,244.0,Valid,Valid,Fixation
1668575847.538306,,Eye Tracker,415.0,237.0,Valid,Valid,Fixation
1668575847.55496,,Eye Tracker,418.0,232.0,Valid,Valid,Fixation
1668575847.571615,,Eye Tracker,426.0,230.0,Valid,Valid,Fixation
1668575847.58827,,Eye Tracker,427.0,230.0,Valid,Valid,Fixation
1668575847.604924,,Eye Tracker,419.0,229.0,Valid,Valid,Fixation
1668575847.621578,,Eye Tracker,419.0,232.0,Valid,Valid,Fixation
1668575847.638234,,Eye Tracker,425.0,235.0,Valid,Valid,Fixation
1668575847.654888,,Eye Tracker,424.0,236.0,Valid,Valid,Fixation
1668575847.671543,,Eye Tracker,421.0,236.0,Valid,Valid,Fixation
1668575847.688198,,Eye Tracker,423.0,235.0,Valid,Valid,Fixation
1668575847.704852,,Eye Tracker,419.0,237.0,Valid,Valid,Fixation
1668575847.721507,,Eye Tracker,420.0,240.0,Valid,Valid,Fixation
1668575847.738162,,Eye Tracker,429.0,241.0,Valid,Valid,Fixation
1668575847.754816,,Eye Tracker,427.0,240.0,Valid,Valid,Fixation
1668575847.771471,,Eye Tracker,426.0,242.0,Valid,Valid,Fixation
1668575847.788126,,Eye Tracker,428.0,240.0,Valid,Valid,Fixation
1668575847.804781,,Eye Tracker,430.0,243.0,Valid,Valid,Fixation
1668575847.821436,,Eye Tracker,430.0,249.0,Valid,Valid,Fixation
1668575847.838091,,Eye Tracker,430.0,245.0,Valid,Valid,Fixation
1668575847.854746,,Eye Tracker,431.0,241.0,Valid,Valid,Fixation
1668575847.8714,,Eye Tracker,432.0,241.0,Valid,Valid,Fixation
1668575847.888055,,Eye Tracker,429.0,241.0,Valid,Valid,Fixation
1668575847.90471,,Eye Tracker,424.0,239.0,Valid,Valid,Fixation
1668575847.921364,,Eye Tracker,422.0,238.0,Valid,Valid,Fixation
1668575847.938019,,Eye Tracker,423.0,236.0,Valid,Valid,Fixation
1668575847.954673,,Eye Tracker,425.0,235.0,Valid,Valid,Fixation
1668575847.971327,,Eye Tracker,425.0,236.0,Valid,Valid,Fixation
1668575847.987982,,Eye Tracker,423.0,237.0,Valid,Valid,Fixation
1668575848.004638,,Eye Tracker,422.0,251.0,Valid,Valid,Fixation
1668575848.021293,,Eye Tracker,858.0,461.0,Valid,Valid,Saccade
1668575848.037947,,Eye Tracker,935.0,496.0,Valid,Valid,Saccade
1668575848.054602,,Eye Tracker,989.0,516.0,Valid,Valid,Saccade
1668575848.071257,,Eye Tracker,991.0,516.0,Valid,Valid,Fixation
1668575848.087911,,Eye Tracker,992.0,526.0,Valid,Valid,Fixation
1668575848.104566,,Eye Tracker,988.0,530.0,Valid,Valid,Fixation
1668575848.121221,,Eye Tracker,992.0,528.0,Valid,Valid,Fixation
1668575848.137875,,Eye Tracker,994.0,526.0,Valid,Valid,Fixation
1668575848.15453,,Eye Tracker,994.0,528.0,Valid,Valid,Fixation
1668575848.171185,,Eye Tracker,997.0,531.0,Valid,Valid,Fixation
1668575848.18784,,Eye Tracker,992.0,530.0,Valid,Valid,Fixation
1668575848.204495,,Eye Tracker,992.0,531.0,Valid,Valid,Fixation
1668575848.22115,,Eye Tracker,1018.0,492.0,Valid,Valid,Saccade
1668575848.237804,,Eye Tracker,1033.0,391.0,Valid,Valid,Saccade
1668575848.254459,,Eye Tracker,1030.0,360.0,Valid,Valid,Saccade
1668575848.271114,,Eye Tracker,1034.0,356.0,Valid,Valid,Fixation
1668575848.287767,,Eye Tracker,1034.0,353.0,Valid,Valid,Fixation
1668575848.304422,,Eye Tracker,1036.0,359.0,Valid,Valid,Fixation
1668575848.321077,,Eye Tracker,1037.0,357.0,Valid,Valid,Fixation
1668575848.337732,,Eye Tracker,1034.0,353.0,Valid,Valid,Fixation
1668575848.354386,,Eye Tracker,1033.0,353.0,Valid,Valid,Fixation
1668575848.371042,,Eye Tracker,1033.0,355.0,Valid,Valid,Fixation
1668575848.387697,,Eye Tracker,1029.0,356.0,Valid,Valid,Fixation
1668575848.404351,,Eye Tracker,1033.0,355.0,Valid,Valid,Fixation
1668575848.421006,,Eye Tracker,1034.0,359.0,Valid,Valid,Fixation
1668575848.437661,,Eye Tracker,1036.0,361.0,Valid,Valid,Fixation
1668575848.454315,,Eye Tracker,1036.0,359.0,Valid,Valid,Fixation
1668575848.47097,,Eye Tracker,1038.0,357.0,Valid,Valid,Fixation
1668575848.487625,,Eye Tracker,1038.0,355.0,Valid,Valid,Fixation
1668575848.504279,,Eye Tracker,1035.0,359.0,Valid,Valid,Fixation
1668575848.520934,,Eye Tracker,1049.0,349.0,Valid,Valid,Fixation
1668575848.537589,,Eye Tracker,1089.0,266.0,Valid,Valid,Saccade
1668575848.554244,,Eye Tracker,1108.0,224.0,Valid,Valid,Saccade
1668575848.570898,,Eye Tracker,1110.0,226.0,Valid,Valid,Fixation
1668575848.587553,,Eye Tracker,1113.0,226.0,Valid,Valid,Fixation
1668575848.604209,,Eye Tracker,1118.0,226.0,Valid,Valid,Fixation
1668575848.620862,,Eye Tracker,1114.0,221.0,Valid,Valid,Fixation
1668575848.637517,,Eye Tracker,1103.0,220.0,Valid,Valid,Fixation
1668575848.654172,,Eye Tracker,1108.0,218.0,Valid,Valid,Fixation
1668575848.670826,,Eye Tracker,1112.0,215.0,Valid,Valid,Fixation
1668575848.687481,,Eye Tracker,1110.0,220.0,Valid,Valid,Fixation
1668575848.704136,,Eye Tracker,1109.0,224.0,Valid,Valid,Fixation
1668575848.72079,,Eye Tracker,1108.0,227.0,Valid,Valid,Fixation
1668575848.737446,,Eye Tracker,1109.0,231.0,Valid,Valid,Fixation
1668575848.754101,,Eye Tracker,1108.0,231.0,Valid,Valid,Fixation
1668575848.770755,,Eye Tracker,1109.0,228.0,Valid,Valid,Fixation
1668575848.78741,,Eye Tracker,1113.0,224.0,Valid,Valid,Fixation
1668575848.804065,,Eye Tracker,1110.0,220.0,Valid,Valid,Fixation
1668575848.820719,,Eye Tracker,1107.0,225.0,Valid,Valid,Fixation
1668575848.837374,,Eye Tracker,1108.0,227.0,Valid,Valid,Fixation
1668575848.854029,,Eye Tracker,1109.0,226.0,Valid,Valid,Fixation
1668575848.870684,,Eye Tracker,1111.0,224.0,Valid,Valid,Fixation
1668575848.887338,,Eye Tracker,1033.0,287.0,Valid,Valid,Saccade
1668575848.903993,,Eye Tracker,941.0,376.0,Valid,Valid,Saccade
1668575848.920648,,Eye Tracker,675.0,609.0,Valid,Valid,Saccade
1668575848.937302,,Eye Tracker,676.0,626.0,Valid,Valid,Fixation
1668575848.953957,,Eye Tracker,669.0,640.0,Valid,Valid,Fixation
1668575848.970612,,Eye Tracker,660.0,647.0,Valid,Valid,Fixation
1668575848.987266,,Eye Tracker,659.0,642.0,Valid,Valid,Fixation
1668575849.003921,,Eye Tracker,660.0,642.0,Valid,Valid,Fixation
1668575849.020576,,Eye Tracker,660.0,637.0,Valid,Valid,Fixation
1668575849.03723,,Eye Tracker,664.0,632.0,Valid,Valid,Fixation
1668575849.053885,,Eye Tracker,662.0,635.0,Valid,Valid,Fixation
1668575849.07054,,Eye Tracker,659.0,640.0,Valid,Valid,Fixation
1668575849.087196,,Eye Tracker,661.0,639.0,Valid,Valid,Fixation
1668575849.10385,,Eye Tracker,660.0,643.0,Valid,Valid,Fixation
1668575849.120505,,Eye Tracker,661.0,645.0,Valid,Valid,Fixation
1668575849.13716,,Eye Tracker,667.0,641.0,Valid,Valid,Fixation
1668575849.153814,,Eye Tracker,668.0,636.0,Valid,Valid,Fixation
1668575849.170469,,Eye Tracker,659.0,632.0,Valid,Valid,Fixation
1668575849.187124,,Eye Tracker,659.0,637.0,Valid,Valid,Fixation
1668575849.203778,,Eye Tracker,721.0,629.0,Valid,Valid,Saccade
1668575849.220433,,Eye Tracker,797.0,611.0,Valid,Valid,Saccade
1668575849.237088,,Eye Tracker,837.0,605.0,Valid,Valid,Saccade
1668575849.253742,,Eye Tracker,838.0,604.0,Valid,Valid,Fixation
1668575849.270397,,Eye Tracker,839.0,591.0,Valid,Valid,Fixation
1668575849.287052,,Eye Tracker,838.0,590.0,Valid,Valid,Fixation
1668575849.303706,,Eye Tracker,839.0,591.0,Valid,Valid,Fixation
1668575849.320361,,Eye Tracker,839.0,594.0,Valid,Valid,Fixation
1668575849.337016,,Eye Tracker,840.0,595.0,Valid,Valid,Fixation
1668575849.35367,,Eye Tracker,843.0,592.0,Valid,Valid,Fixation
1668575849.370325,,Eye Tracker,846.0,595.0,Valid,Valid,Fixation
1668575849.38698,,Eye Tracker,847.0,601.0,Valid,Valid,Fixation
1668575849.403635,,Eye Tracker,846.0,602.0,Valid,Valid,Fixation
1668575849.420289,,Eye Tracker,846.0,600.0,Valid,Valid,Fixation
1668575849.436944,,Eye Tracker,846.0,607.0,Valid,Valid,Fixation
1668575849.4536,,Eye Tracker,845.0,607.0,Valid,Valid,Fixation
1668575849.470253,,Eye Tracker,841.0,598.0,Valid,Valid,Fixation
1668575849.486908,,Eye Tracker,841.0,599.0,Valid,Valid,Fixation
1668575849.503563,,Eye Tracker,841.0,599.0,Valid,Valid,Fixation
1668575849.520217,,Eye Tracker,842.0,595.0,Valid,Valid,Fixation
1668575849.536872,,Eye Tracker,825.0,607.0,Valid,Valid,Fixation
1668575849.553528,,Eye Tracker,750.0,649.0,Valid,Valid,Saccade
