Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-16 14:21:44.986677,,Eye Tracker,1396.0,425.0,Valid,Valid,Fixation
2022-11-16 14:21:45.003331,,Eye Tracker,1394.0,423.0,Valid,Valid,Fixation
2022-11-16 14:21:45.019986,,Eye Tracker,1397.0,429.0,Valid,Valid,Fixation
2022-11-16 14:21:45.036641,,Eye Tracker,1399.0,431.0,Valid,Valid,Fixation
2022-11-16 14:21:45.053295,,Eye Tracker,1398.0,436.0,Valid,Valid,Fixation
2022-11-16 14:21:45.069950,,Eye Tracker,1402.0,435.0,Valid,Valid,Fixation
2022-11-16 14:21:45.086605,,Eye Tracker,1403.0,440.0,Valid,Valid,Fixation
2022-11-16 14:21:45.103259,,Eye Tracker,1400.0,440.0,Valid,Valid,Fixation
2022-11-16 14:21:45.119914,,Eye Tracker,1400.0,433.0,Valid,Valid,Fixation
2022-11-16 14:21:45.136570,,Eye Tracker,1402.0,426.0,Valid,Valid,Fixation
2022-11-16 14:21:45.153224,,Eye Tracker,1401.0,430.0,Valid,Valid,Fixation
2022-11-16 14:21:45.169879,,Eye Tracker,1399.0,429.0,Valid,Valid,Fixation
2022-11-16 14:21:45.186534,,Eye Tracker,1396.0,427.0,Valid,Valid,Fixation
2022-11-16 14:21:45.203189,,Eye Tracker,1395.0,432.0,Valid,Valid,Fixation
2022-11-16 14:21:45.219843,,Eye Tracker,1395.0,438.0,Valid,Valid,Fixation
2022-11-16 14:21:45.236498,,Eye Tracker,1395.0,440.0,Valid,Valid,Fixation
2022-11-16 14:21:45.253153,,Eye Tracker,1294.0,482.0,Valid,Valid,Saccade
2022-11-16 14:21:45.269807,,Eye Tracker,1187.0,570.0,Valid,Valid,Saccade
2022-11-16 14:21:45.286462,,Eye Tracker,1150.0,612.0,Valid,Valid,Saccade
2022-11-16 14:21:45.303118,,Eye Tracker,1141.0,610.0,Valid,Valid,Fixation
2022-11-16 14:21:45.319772,,Eye Tracker,1144.0,629.0,Valid,Valid,Fixation
2022-11-16 14:21:45.336427,,Eye Tracker,1146.0,629.0,Valid,Valid,Fixation
2022-11-16 14:21:45.353082,,Eye Tracker,1144.0,627.0,Valid,Valid,Fixation
2022-11-16 14:21:45.369736,,Eye Tracker,1140.0,627.0,Valid,Valid,Fixation
2022-11-16 14:21:45.386391,,Eye Tracker,1140.0,626.0,Valid,Valid,Fixation
2022-11-16 14:21:45.403046,,Eye Tracker,1141.0,624.0,Valid,Valid,Fixation
2022-11-16 14:21:45.419700,,Eye Tracker,1135.0,625.0,Valid,Valid,Fixation
2022-11-16 14:21:45.436355,,Eye Tracker,1139.0,625.0,Valid,Valid,Fixation
2022-11-16 14:21:45.453010,,Eye Tracker,1137.0,632.0,Valid,Valid,Fixation
2022-11-16 14:21:45.469665,,Eye Tracker,1136.0,630.0,Valid,Valid,Fixation
2022-11-16 14:21:45.486320,,Eye Tracker,1136.0,627.0,Valid,Valid,Fixation
2022-11-16 14:21:45.502975,,Eye Tracker,1133.0,632.0,Valid,Valid,Fixation
2022-11-16 14:21:45.519630,,Eye Tracker,1138.0,630.0,Valid,Valid,Fixation
2022-11-16 14:21:45.536284,,Eye Tracker,1138.0,623.0,Valid,Valid,Fixation
2022-11-16 14:21:45.552939,,Eye Tracker,1138.0,624.0,Valid,Valid,Fixation
2022-11-16 14:21:45.569594,,Eye Tracker,1138.0,628.0,Valid,Valid,Fixation
2022-11-16 14:21:45.586248,,Eye Tracker,1141.0,636.0,Valid,Valid,Fixation
2022-11-16 14:21:45.602903,,Eye Tracker,1078.0,685.0,Valid,Valid,Saccade
2022-11-16 14:21:45.619558,,Eye Tracker,996.0,776.0,Valid,Valid,Saccade
2022-11-16 14:21:45.636212,,Eye Tracker,982.0,793.0,Valid,Valid,Fixation
2022-11-16 14:21:45.652867,,Eye Tracker,984.0,781.0,Valid,Valid,Fixation
2022-11-16 14:21:45.669523,,Eye Tracker,984.0,788.0,Valid,Valid,Fixation
2022-11-16 14:21:45.686177,,Eye Tracker,982.0,786.0,Valid,Valid,Fixation
2022-11-16 14:21:45.702832,,Eye Tracker,983.0,781.0,Valid,Valid,Fixation
2022-11-16 14:21:45.719487,,Eye Tracker,979.0,782.0,Valid,Valid,Fixation
2022-11-16 14:21:45.736142,,Eye Tracker,975.0,780.0,Valid,Valid,Fixation
2022-11-16 14:21:45.752796,,Eye Tracker,986.0,781.0,Valid,Valid,Fixation
2022-11-16 14:21:45.769451,,Eye Tracker,990.0,788.0,Valid,Valid,Fixation
2022-11-16 14:21:45.786106,,Eye Tracker,980.0,792.0,Valid,Valid,Fixation
2022-11-16 14:21:45.802760,,Eye Tracker,976.0,791.0,Valid,Valid,Fixation
2022-11-16 14:21:45.819415,,Eye Tracker,979.0,792.0,Valid,Valid,Fixation
2022-11-16 14:21:45.836070,,Eye Tracker,981.0,788.0,Valid,Valid,Fixation
2022-11-16 14:21:45.852725,,Eye Tracker,982.0,787.0,Valid,Valid,Fixation
2022-11-16 14:21:45.869380,,Eye Tracker,983.0,792.0,Valid,Valid,Fixation
2022-11-16 14:21:45.886035,,Eye Tracker,980.0,791.0,Valid,Valid,Fixation
2022-11-16 14:21:45.902689,,Eye Tracker,979.0,783.0,Valid,Valid,Fixation
2022-11-16 14:21:45.919344,,Eye Tracker,982.0,783.0,Valid,Valid,Fixation
2022-11-16 14:21:45.935999,,Eye Tracker,981.0,789.0,Valid,Valid,Fixation
2022-11-16 14:21:45.952653,,Eye Tracker,980.0,792.0,Valid,Valid,Fixation
2022-11-16 14:21:45.969308,,Eye Tracker,982.0,787.0,Valid,Valid,Fixation
2022-11-16 14:21:45.985963,,Eye Tracker,983.0,788.0,Valid,Valid,Fixation
2022-11-16 14:21:46.002618,,Eye Tracker,981.0,789.0,Valid,Valid,Fixation
2022-11-16 14:21:46.019273,,Eye Tracker,984.0,782.0,Valid,Valid,Fixation
2022-11-16 14:21:46.035928,,Eye Tracker,979.0,788.0,Valid,Valid,Fixation
2022-11-16 14:21:46.052583,,Eye Tracker,926.0,786.0,Valid,Valid,Saccade
2022-11-16 14:21:46.069237,,Eye Tracker,876.0,769.0,Valid,Valid,Saccade
2022-11-16 14:21:46.085892,,Eye Tracker,860.0,758.0,Valid,Valid,Fixation
2022-11-16 14:21:46.102547,,Eye Tracker,865.0,764.0,Valid,Valid,Fixation
2022-11-16 14:21:46.119201,,Eye Tracker,867.0,774.0,Valid,Valid,Fixation
2022-11-16 14:21:46.135856,,Eye Tracker,864.0,777.0,Valid,Valid,Fixation
2022-11-16 14:21:46.152511,,Eye Tracker,868.0,768.0,Valid,Valid,Fixation
2022-11-16 14:21:46.169165,,Eye Tracker,867.0,763.0,Valid,Valid,Fixation
2022-11-16 14:21:46.185820,,Eye Tracker,865.0,762.0,Valid,Valid,Fixation
2022-11-16 14:21:46.202476,,Eye Tracker,865.0,768.0,Valid,Valid,Fixation
2022-11-16 14:21:46.219130,,Eye Tracker,861.0,766.0,Valid,Valid,Fixation
2022-11-16 14:21:46.235785,,Eye Tracker,838.0,737.0,Valid,Valid,Saccade
2022-11-16 14:21:46.252440,,Eye Tracker,819.0,719.0,Valid,Valid,Fixation
