Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668578008.271961,,Eye Tracker,1625.0,386.0,Valid,Valid,Fixation
1668578008.288616,,Eye Tracker,1622.0,387.0,Valid,Valid,Fixation
1668578008.305271,,Eye Tracker,1624.0,391.0,Valid,Valid,Fixation
1668578008.321925,,Eye Tracker,1626.0,391.0,Valid,Valid,Fixation
1668578008.33858,,Eye Tracker,1624.0,389.0,Valid,Valid,Fixation
1668578008.355235,,Eye Tracker,1621.0,391.0,Valid,Valid,Fixation
1668578008.371889,,Eye Tracker,1625.0,385.0,Valid,Valid,Fixation
1668578008.388544,,Eye Tracker,1626.0,384.0,Valid,Valid,Fixation
1668578008.4052,,Eye Tracker,1631.0,387.0,Valid,Valid,Fixation
1668578008.421854,,Eye Tracker,1629.0,390.0,Valid,Valid,Fixation
1668578008.438509,,Eye Tracker,1617.0,389.0,Valid,Valid,Fixation
1668578008.455164,,Eye Tracker,1619.0,389.0,Valid,Valid,Fixation
1668578008.471818,,Eye Tracker,1628.0,388.0,Valid,Valid,Fixation
1668578008.488473,,Eye Tracker,1625.0,388.0,Valid,Valid,Fixation
1668578008.505128,,Eye Tracker,1623.0,396.0,Valid,Valid,Fixation
1668578008.521782,,Eye Tracker,1626.0,394.0,Valid,Valid,Fixation
1668578008.538437,,Eye Tracker,1628.0,385.0,Valid,Valid,Fixation
1668578008.555092,,Eye Tracker,1628.0,386.0,Valid,Valid,Fixation
1668578008.571747,,Eye Tracker,1623.0,387.0,Valid,Valid,Fixation
1668578008.588401,,Eye Tracker,1620.0,389.0,Valid,Valid,Fixation
1668578008.605056,,Eye Tracker,1621.0,395.0,Valid,Valid,Fixation
1668578008.621711,,Eye Tracker,1622.0,391.0,Valid,Valid,Fixation
1668578008.638365,,Eye Tracker,1619.0,383.0,Valid,Valid,Fixation
1668578008.655021,,Eye Tracker,1618.0,384.0,Valid,Valid,Fixation
1668578008.671676,,Eye Tracker,1617.0,392.0,Valid,Valid,Fixation
1668578008.688329,,Eye Tracker,1615.0,393.0,Valid,Valid,Fixation
1668578008.704984,,Eye Tracker,1619.0,400.0,Valid,Valid,Fixation
1668578008.721639,,Eye Tracker,1620.0,400.0,Valid,Valid,Fixation
1668578008.738294,,Eye Tracker,1620.0,387.0,Valid,Valid,Fixation
1668578008.754948,,Eye Tracker,1618.0,386.0,Valid,Valid,Fixation
1668578008.771603,,Eye Tracker,1614.0,390.0,Valid,Valid,Fixation
1668578008.788259,,Eye Tracker,1620.0,388.0,Valid,Valid,Fixation
1668578008.804913,,Eye Tracker,1621.0,384.0,Valid,Valid,Fixation
1668578008.821568,,Eye Tracker,1587.0,391.0,Valid,Valid,Saccade
1668578008.838223,,Eye Tracker,1457.0,432.0,Valid,Valid,Saccade
1668578008.854877,,Eye Tracker,1402.0,454.0,Valid,Valid,Saccade
1668578008.871532,,Eye Tracker,1400.0,450.0,Valid,Valid,Fixation
1668578008.888187,,Eye Tracker,1393.0,445.0,Valid,Valid,Fixation
1668578008.904841,,Eye Tracker,1398.0,451.0,Valid,Valid,Fixation
1668578008.921496,,Eye Tracker,1397.0,452.0,Valid,Valid,Fixation
1668578008.938151,,Eye Tracker,1399.0,443.0,Valid,Valid,Fixation
1668578008.954805,,Eye Tracker,1402.0,441.0,Valid,Valid,Fixation
1668578008.97146,,Eye Tracker,1394.0,447.0,Valid,Valid,Fixation
1668578008.988115,,Eye Tracker,1393.0,451.0,Valid,Valid,Fixation
1668578009.00477,,Eye Tracker,1398.0,451.0,Valid,Valid,Fixation
1668578009.021424,,Eye Tracker,1395.0,453.0,Valid,Valid,Fixation
1668578009.03808,,Eye Tracker,1391.0,448.0,Valid,Valid,Fixation
