Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668576347.385358,,Eye Tracker,1678.0,71.0,Valid,Valid,Fixation
1668576347.402012,,Eye Tracker,1686.0,69.0,Valid,Valid,Fixation
1668576347.418667,,Eye Tracker,1686.0,70.0,Valid,Valid,Fixation
1668576347.435322,,Eye Tracker,1682.0,78.0,Valid,Valid,Fixation
1668576347.451977,,Eye Tracker,1681.0,84.0,Valid,Valid,Fixation
1668576347.468632,,Eye Tracker,1676.0,82.0,Valid,Valid,Fixation
1668576347.485287,,Eye Tracker,1676.0,75.0,Valid,Valid,Fixation
1668576347.501941,,Eye Tracker,1757.0,79.0,Valid,Valid,Saccade
1668576347.518596,,Eye Tracker,1818.0,82.0,Valid,Valid,Saccade
1668576347.535251,,Eye Tracker,1810.0,83.0,Valid,Valid,Fixation
1668576347.551905,,Eye Tracker,1813.0,86.0,Valid,Valid,Fixation
1668576347.56856,,Eye Tracker,1816.0,87.0,Valid,Valid,Fixation
1668576347.585215,,Eye Tracker,1814.0,89.0,Valid,Valid,Fixation
1668576347.60187,,Eye Tracker,1809.0,95.0,Valid,Valid,Fixation
1668576347.618525,,Eye Tracker,1808.0,97.0,Valid,Valid,Fixation
1668576347.63518,,Eye Tracker,1813.0,100.0,Valid,Valid,Fixation
1668576347.651835,,Eye Tracker,1807.0,102.0,Valid,Valid,Fixation
1668576347.668489,,Eye Tracker,1803.0,104.0,Valid,Valid,Fixation
1668576347.685144,,Eye Tracker,1804.0,107.0,Valid,Valid,Fixation
1668576347.701799,,Eye Tracker,1803.0,101.0,Valid,Valid,Fixation
1668576347.718453,,Eye Tracker,1800.0,101.0,Valid,Valid,Fixation
1668576347.735109,,Eye Tracker,1799.0,102.0,Valid,Valid,Fixation
1668576347.751764,,Eye Tracker,1796.0,102.0,Valid,Valid,Fixation
1668576347.768418,,Eye Tracker,1797.0,98.0,Valid,Valid,Fixation
1668576347.785073,,Eye Tracker,1795.0,98.0,Valid,Valid,Fixation
1668576347.801728,,Eye Tracker,1789.0,91.0,Valid,Valid,Fixation
1668576347.818382,,Eye Tracker,1785.0,85.0,Valid,Valid,Fixation
1668576347.835037,,Eye Tracker,1777.0,87.0,Valid,Valid,Fixation
1668576347.851692,,Eye Tracker,1767.0,86.0,Valid,Valid,Fixation
1668576347.868346,,Eye Tracker,1765.0,88.0,Valid,Valid,Fixation
1668576347.885002,,Eye Tracker,1764.0,89.0,Valid,Valid,Fixation
1668576347.901657,,Eye Tracker,1761.0,88.0,Valid,Valid,Fixation
1668576347.918312,,Eye Tracker,1758.0,85.0,Valid,Valid,Fixation
1668576347.934966,,Eye Tracker,1760.0,79.0,Valid,Valid,Fixation
1668576347.951621,,Eye Tracker,1760.0,76.0,Valid,Valid,Fixation
1668576347.968276,,Eye Tracker,1741.0,79.0,Valid,Valid,Fixation
1668576347.98493,,Eye Tracker,1735.0,95.0,Valid,Valid,Fixation
1668576348.001585,,Eye Tracker,1512.0,108.0,Valid,Valid,Saccade
1668576348.01824,,Eye Tracker,1501.0,107.0,Valid,Valid,Fixation
1668576348.034895,,Eye Tracker,1496.0,103.0,Valid,Valid,Fixation
1668576348.05155,,Eye Tracker,1492.0,99.0,Valid,Valid,Fixation
1668576348.068205,,Eye Tracker,1492.0,91.0,Valid,Valid,Fixation
1668576348.084859,,Eye Tracker,1495.0,92.0,Valid,Valid,Fixation
1668576348.101514,,Eye Tracker,1490.0,93.0,Valid,Valid,Fixation
1668576348.118169,,Eye Tracker,1486.0,91.0,Valid,Valid,Fixation
1668576348.134823,,Eye Tracker,1483.0,101.0,Valid,Valid,Fixation
1668576348.151478,,Eye Tracker,1482.0,103.0,Valid,Valid,Fixation
1668576348.168133,,Eye Tracker,1483.0,100.0,Valid,Valid,Fixation
1668576348.184789,,Eye Tracker,1481.0,99.0,Valid,Valid,Fixation
1668576348.201443,,Eye Tracker,1484.0,98.0,Valid,Valid,Fixation
1668576348.218098,,Eye Tracker,1485.0,99.0,Valid,Valid,Fixation
1668576348.234753,,Eye Tracker,1486.0,99.0,Valid,Valid,Fixation
1668576348.251407,,Eye Tracker,1488.0,96.0,Valid,Valid,Fixation
1668576348.268062,,Eye Tracker,1481.0,97.0,Valid,Valid,Fixation
1668576348.284717,,Eye Tracker,1480.0,96.0,Valid,Valid,Fixation
1668576348.301371,,Eye Tracker,1487.0,91.0,Valid,Valid,Fixation
1668576348.318027,,Eye Tracker,1484.0,94.0,Valid,Valid,Fixation
1668576348.334682,,Eye Tracker,1473.0,96.0,Valid,Valid,Fixation
1668576348.351336,,Eye Tracker,1473.0,97.0,Valid,Valid,Fixation
1668576348.367991,,Eye Tracker,1473.0,98.0,Valid,Valid,Fixation
1668576348.384646,,Eye Tracker,1452.0,97.0,Valid,Valid,Fixation
1668576348.4013,,Eye Tracker,1383.0,114.0,Valid,Valid,Saccade
1668576348.417955,,Eye Tracker,1336.0,127.0,Valid,Valid,Saccade
