Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1668580468.16467,,Eye Tracker,43.0,1357.0,Valid,Valid,Saccade
1668580468.181325,,Eye Tracker,43.0,1357.0,Valid,Valid,Unclassified
1668580468.331218,,Eye Tracker,27.0,1495.0,Valid,Invalid,Saccade
1668580468.347872,,Eye Tracker,40.0,1443.0,Valid,Invalid,Saccade
1668580468.364527,,Eye Tracker,26.0,1189.0,Valid,Valid,Saccade
1668580468.381182,,Eye Tracker,32.0,1202.0,Valid,Valid,Unclassified
1668580468.397837,,Eye Tracker,57.0,1191.0,Valid,Valid,Saccade
1668580468.414492,,Eye Tracker,84.0,1084.0,Valid,Valid,Saccade
1668580468.431147,,Eye Tracker,99.0,1071.0,Valid,Valid,Fixation
1668580468.447802,,Eye Tracker,96.0,1066.0,Valid,Valid,Fixation
1668580468.464456,,Eye Tracker,88.0,1052.0,Valid,Valid,Fixation
1668580468.481111,,Eye Tracker,94.0,1046.0,Valid,Valid,Fixation
1668580468.497766,,Eye Tracker,100.0,1046.0,Valid,Valid,Fixation
1668580468.51442,,Eye Tracker,96.0,1042.0,Valid,Valid,Fixation
1668580468.531075,,Eye Tracker,89.0,1042.0,Valid,Valid,Fixation
1668580468.54773,,Eye Tracker,87.0,1036.0,Valid,Valid,Fixation
1668580468.564385,,Eye Tracker,81.0,1028.0,Valid,Valid,Fixation
1668580468.58104,,Eye Tracker,87.0,1026.0,Valid,Valid,Fixation
1668580468.597695,,Eye Tracker,85.0,1024.0,Valid,Valid,Fixation
1668580468.614349,,Eye Tracker,86.0,1021.0,Valid,Valid,Fixation
1668580468.631004,,Eye Tracker,94.0,1015.0,Valid,Valid,Fixation
1668580468.647659,,Eye Tracker,93.0,1014.0,Valid,Valid,Fixation
1668580468.664314,,Eye Tracker,95.0,1013.0,Valid,Valid,Fixation
1668580468.680968,,Eye Tracker,95.0,1009.0,Valid,Valid,Fixation
1668580468.697623,,Eye Tracker,93.0,1022.0,Valid,Valid,Fixation
1668580468.714279,,Eye Tracker,92.0,1023.0,Valid,Valid,Fixation
1668580468.730933,,Eye Tracker,94.0,1009.0,Valid,Valid,Fixation
1668580468.747588,,Eye Tracker,98.0,1009.0,Valid,Valid,Fixation
1668580468.764243,,Eye Tracker,94.0,1010.0,Valid,Valid,Fixation
1668580468.780897,,Eye Tracker,97.0,1008.0,Valid,Valid,Fixation
1668580468.797552,,Eye Tracker,99.0,1008.0,Valid,Valid,Fixation
