Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669871667.829981,,Eye Tracker,86.0,1037.0,Valid,Valid,Fixation
1669871667.846636,,Eye Tracker,84.0,1035.0,Valid,Valid,Fixation
1669871667.863291,,Eye Tracker,86.0,1036.0,Valid,Valid,Fixation
1669871667.879947,,Eye Tracker,79.0,1036.0,Valid,Valid,Fixation
1669871667.896601,,Eye Tracker,86.0,1027.0,Valid,Valid,Fixation
1669871667.913256,,Eye Tracker,85.0,1029.0,Valid,Valid,Fixation
1669871667.929911,,Eye Tracker,71.0,1038.0,Valid,Valid,Fixation
1669871667.946565,,Eye Tracker,71.0,1037.0,Valid,Valid,Fixation
1669871667.96322,,Eye Tracker,76.0,1039.0,Valid,Valid,Fixation
1669871667.979875,,Eye Tracker,80.0,1043.0,Valid,Valid,Fixation
1669871667.996529,,Eye Tracker,80.0,1039.0,Valid,Valid,Fixation
1669871668.013184,,Eye Tracker,82.0,1035.0,Valid,Valid,Fixation
1669871668.029839,,Eye Tracker,83.0,1035.0,Valid,Valid,Fixation
1669871668.046493,,Eye Tracker,80.0,1034.0,Valid,Valid,Fixation
1669871668.063148,,Eye Tracker,80.0,1031.0,Valid,Valid,Fixation
1669871668.079803,,Eye Tracker,84.0,1031.0,Valid,Valid,Fixation
1669871668.096457,,Eye Tracker,82.0,1036.0,Valid,Valid,Fixation
1669871668.113112,,Eye Tracker,79.0,1031.0,Valid,Valid,Fixation
1669871668.129767,,Eye Tracker,84.0,1028.0,Valid,Valid,Fixation
1669871668.146423,,Eye Tracker,75.0,1036.0,Valid,Valid,Fixation
1669871668.163077,,Eye Tracker,72.0,1037.0,Valid,Valid,Fixation
1669871668.179732,,Eye Tracker,76.0,1033.0,Valid,Valid,Fixation
1669871668.196387,,Eye Tracker,74.0,1035.0,Valid,Valid,Fixation
1669871668.213041,,Eye Tracker,74.0,1037.0,Valid,Valid,Fixation
1669871668.229696,,Eye Tracker,76.0,1035.0,Valid,Valid,Fixation
1669871668.246351,,Eye Tracker,72.0,1034.0,Valid,Valid,Fixation
1669871668.263005,,Eye Tracker,74.0,1033.0,Valid,Valid,Fixation
1669871668.27966,,Eye Tracker,76.0,1035.0,Valid,Valid,Fixation
1669871668.296315,,Eye Tracker,79.0,1036.0,Valid,Valid,Fixation
1669871668.312969,,Eye Tracker,83.0,1029.0,Valid,Valid,Fixation
1669871668.329624,,Eye Tracker,82.0,1029.0,Valid,Valid,Fixation
1669871668.346279,,Eye Tracker,81.0,1032.0,Valid,Valid,Fixation
1669871668.362933,,Eye Tracker,76.0,1031.0,Valid,Valid,Fixation
1669871668.379588,,Eye Tracker,74.0,1030.0,Valid,Valid,Fixation
1669871668.396243,,Eye Tracker,76.0,1031.0,Valid,Valid,Fixation
1669871668.412899,,Eye Tracker,74.0,1032.0,Valid,Valid,Fixation
1669871668.429553,,Eye Tracker,74.0,1031.0,Valid,Valid,Fixation
1669871668.446208,,Eye Tracker,70.0,1032.0,Valid,Valid,Fixation
1669871668.462863,,Eye Tracker,68.0,1034.0,Valid,Valid,Fixation
1669871668.479517,,Eye Tracker,71.0,1029.0,Valid,Valid,Fixation
