Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-01 13:41:15.898206,,Eye Tracker,540.0,553.0,Valid,Valid,Fixation
2022-12-01 13:41:15.914861,,Eye Tracker,540.0,551.0,Valid,Valid,Fixation
2022-12-01 13:41:15.931515,,Eye Tracker,542.0,552.0,Valid,Valid,Fixation
2022-12-01 13:41:15.948170,,Eye Tracker,541.0,551.0,Valid,Valid,Fixation
2022-12-01 13:41:15.964825,,Eye Tracker,542.0,555.0,Valid,Valid,Fixation
2022-12-01 13:41:15.981480,,Eye Tracker,548.0,560.0,Valid,Valid,Fixation
2022-12-01 13:41:15.998134,,Eye Tracker,550.0,562.0,Valid,Valid,Fixation
2022-12-01 13:41:16.014789,,Eye Tracker,550.0,563.0,Valid,Valid,Fixation
2022-12-01 13:41:16.031444,,Eye Tracker,558.0,562.0,Valid,Valid,Fixation
2022-12-01 13:41:16.048098,,Eye Tracker,558.0,562.0,Valid,Valid,Fixation
2022-12-01 13:41:16.064753,,Eye Tracker,557.0,561.0,Valid,Valid,Fixation
2022-12-01 13:41:16.081408,,Eye Tracker,560.0,561.0,Valid,Valid,Fixation
2022-12-01 13:41:16.098063,,Eye Tracker,560.0,560.0,Valid,Valid,Fixation
2022-12-01 13:41:16.114718,,Eye Tracker,558.0,559.0,Valid,Valid,Fixation
2022-12-01 13:41:16.131373,,Eye Tracker,556.0,561.0,Valid,Valid,Fixation
2022-12-01 13:41:16.148027,,Eye Tracker,556.0,563.0,Valid,Valid,Fixation
2022-12-01 13:41:16.164682,,Eye Tracker,556.0,564.0,Valid,Valid,Fixation
2022-12-01 13:41:16.181337,,Eye Tracker,554.0,564.0,Valid,Valid,Fixation
2022-12-01 13:41:16.197991,,Eye Tracker,552.0,565.0,Valid,Valid,Fixation
2022-12-01 13:41:16.214646,,Eye Tracker,553.0,566.0,Valid,Valid,Fixation
2022-12-01 13:41:16.231301,,Eye Tracker,555.0,570.0,Valid,Valid,Fixation
2022-12-01 13:41:16.247956,,Eye Tracker,553.0,573.0,Valid,Valid,Fixation
2022-12-01 13:41:16.264610,,Eye Tracker,556.0,576.0,Valid,Valid,Fixation
2022-12-01 13:41:16.281265,,Eye Tracker,556.0,576.0,Valid,Valid,Fixation
2022-12-01 13:41:16.297920,,Eye Tracker,556.0,572.0,Valid,Valid,Fixation
2022-12-01 13:41:16.314574,,Eye Tracker,555.0,572.0,Valid,Valid,Fixation
2022-12-01 13:41:16.331229,,Eye Tracker,557.0,574.0,Valid,Valid,Fixation
2022-12-01 13:41:16.347885,,Eye Tracker,560.0,575.0,Valid,Valid,Fixation
2022-12-01 13:41:16.364539,,Eye Tracker,558.0,576.0,Valid,Valid,Fixation
2022-12-01 13:41:16.381194,,Eye Tracker,562.0,573.0,Valid,Valid,Fixation
2022-12-01 13:41:16.397849,,Eye Tracker,566.0,570.0,Valid,Valid,Fixation
2022-12-01 13:41:16.414503,,Eye Tracker,567.0,572.0,Valid,Valid,Fixation
2022-12-01 13:41:16.431158,,Eye Tracker,564.0,572.0,Valid,Valid,Fixation
2022-12-01 13:41:16.447813,,Eye Tracker,566.0,575.0,Valid,Valid,Fixation
2022-12-01 13:41:16.464467,,Eye Tracker,568.0,579.0,Valid,Valid,Fixation
2022-12-01 13:41:16.481122,,Eye Tracker,565.0,578.0,Valid,Valid,Fixation
2022-12-01 13:41:16.497777,,Eye Tracker,564.0,578.0,Valid,Valid,Fixation
2022-12-01 13:41:16.514432,,Eye Tracker,566.0,576.0,Valid,Valid,Fixation
2022-12-01 13:41:16.531086,,Eye Tracker,567.0,571.0,Valid,Valid,Fixation
2022-12-01 13:41:16.547741,,Eye Tracker,569.0,572.0,Valid,Valid,Fixation
2022-12-01 13:41:16.564396,,Eye Tracker,571.0,579.0,Valid,Valid,Fixation
2022-12-01 13:41:16.581051,,Eye Tracker,573.0,583.0,Valid,Valid,Fixation
2022-12-01 13:41:16.597706,,Eye Tracker,578.0,583.0,Valid,Valid,Fixation
2022-12-01 13:41:16.614361,,Eye Tracker,578.0,587.0,Valid,Valid,Fixation
2022-12-01 13:41:16.631015,,Eye Tracker,575.0,587.0,Valid,Valid,Fixation
2022-12-01 13:41:16.647670,,Eye Tracker,574.0,581.0,Valid,Valid,Fixation
2022-12-01 13:41:16.664325,,Eye Tracker,575.0,580.0,Valid,Valid,Fixation
2022-12-01 13:41:16.680979,,Eye Tracker,577.0,584.0,Valid,Valid,Fixation
2022-12-01 13:41:16.697634,,Eye Tracker,571.0,588.0,Valid,Valid,Fixation
2022-12-01 13:41:16.714289,,Eye Tracker,567.0,588.0,Valid,Valid,Fixation
2022-12-01 13:41:16.730943,,Eye Tracker,569.0,586.0,Valid,Valid,Fixation
