Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-01 15:46:05.505360,,Eye Tracker,1408.0,397.0,Valid,Valid,Fixation
2022-12-01 15:46:05.522014,,Eye Tracker,1409.0,391.0,Valid,Valid,Fixation
2022-12-01 15:46:05.538669,,Eye Tracker,1414.0,392.0,Valid,Valid,Fixation
2022-12-01 15:46:05.555324,,Eye Tracker,1414.0,399.0,Valid,Valid,Fixation
2022-12-01 15:46:05.571978,,Eye Tracker,1410.0,399.0,Valid,Valid,Fixation
2022-12-01 15:46:05.588633,,Eye Tracker,1415.0,405.0,Valid,Valid,Fixation
2022-12-01 15:46:05.605288,,Eye Tracker,1422.0,408.0,Valid,Valid,Fixation
2022-12-01 15:46:05.771836,,Eye Tracker,1399.0,432.0,Valid,Valid,Fixation
2022-12-01 15:46:05.788490,,Eye Tracker,1390.0,413.0,Valid,Valid,Fixation
2022-12-01 15:46:05.805145,,Eye Tracker,1394.0,395.0,Valid,Valid,Fixation
2022-12-01 15:46:05.821800,,Eye Tracker,1396.0,392.0,Valid,Valid,Fixation
2022-12-01 15:46:05.838454,,Eye Tracker,1393.0,394.0,Valid,Valid,Fixation
2022-12-01 15:46:05.855110,,Eye Tracker,1397.0,398.0,Valid,Valid,Fixation
2022-12-01 15:46:05.871765,,Eye Tracker,1395.0,399.0,Valid,Valid,Fixation
2022-12-01 15:46:05.888420,,Eye Tracker,1394.0,398.0,Valid,Valid,Fixation
2022-12-01 15:46:05.905074,,Eye Tracker,1396.0,400.0,Valid,Valid,Fixation
2022-12-01 15:46:05.921729,,Eye Tracker,1394.0,403.0,Valid,Valid,Fixation
2022-12-01 15:46:05.938384,,Eye Tracker,1389.0,409.0,Valid,Valid,Fixation
2022-12-01 15:46:05.955038,,Eye Tracker,1382.0,414.0,Valid,Valid,Fixation
2022-12-01 15:46:05.971693,,Eye Tracker,1347.0,421.0,Valid,Valid,Saccade
2022-12-01 15:46:05.988348,,Eye Tracker,1304.0,428.0,Valid,Valid,Saccade
2022-12-01 15:46:06.005002,,Eye Tracker,1270.0,438.0,Valid,Valid,Saccade
2022-12-01 15:46:06.021657,,Eye Tracker,1271.0,437.0,Valid,Valid,Fixation
2022-12-01 15:46:06.038312,,Eye Tracker,1278.0,431.0,Valid,Valid,Fixation
2022-12-01 15:46:06.054966,,Eye Tracker,1273.0,430.0,Valid,Valid,Fixation
2022-12-01 15:46:06.071621,,Eye Tracker,1268.0,437.0,Valid,Valid,Fixation
2022-12-01 15:46:06.088277,,Eye Tracker,1273.0,434.0,Valid,Valid,Fixation
2022-12-01 15:46:06.104931,,Eye Tracker,1274.0,433.0,Valid,Valid,Fixation
2022-12-01 15:46:06.121586,,Eye Tracker,1269.0,437.0,Valid,Valid,Fixation
2022-12-01 15:46:06.138241,,Eye Tracker,1268.0,436.0,Valid,Valid,Fixation
2022-12-01 15:46:06.154896,,Eye Tracker,1268.0,437.0,Valid,Valid,Fixation
2022-12-01 15:46:06.171550,,Eye Tracker,1260.0,441.0,Valid,Valid,Fixation
2022-12-01 15:46:06.188205,,Eye Tracker,1233.0,457.0,Valid,Valid,Saccade
2022-12-01 15:46:06.204860,,Eye Tracker,1206.0,471.0,Valid,Valid,Saccade
2022-12-01 15:46:06.221514,,Eye Tracker,1203.0,470.0,Valid,Valid,Fixation
2022-12-01 15:46:06.238169,,Eye Tracker,1206.0,475.0,Valid,Valid,Fixation
2022-12-01 15:46:06.254824,,Eye Tracker,1207.0,475.0,Valid,Valid,Fixation
2022-12-01 15:46:06.271478,,Eye Tracker,1206.0,476.0,Valid,Valid,Fixation
2022-12-01 15:46:06.288133,,Eye Tracker,1206.0,473.0,Valid,Valid,Fixation
2022-12-01 15:46:06.304788,,Eye Tracker,1206.0,472.0,Valid,Valid,Fixation
2022-12-01 15:46:06.321443,,Eye Tracker,1204.0,477.0,Valid,Valid,Fixation
2022-12-01 15:46:06.338098,,Eye Tracker,1206.0,475.0,Valid,Valid,Fixation
2022-12-01 15:46:06.354753,,Eye Tracker,1209.0,477.0,Valid,Valid,Fixation
2022-12-01 15:46:06.371407,,Eye Tracker,1212.0,479.0,Valid,Valid,Fixation
2022-12-01 15:46:06.388062,,Eye Tracker,1214.0,477.0,Valid,Valid,Fixation
2022-12-01 15:46:06.404717,,Eye Tracker,1210.0,480.0,Valid,Valid,Fixation
2022-12-01 15:46:06.421372,,Eye Tracker,1209.0,477.0,Valid,Valid,Fixation
2022-12-01 15:46:06.438026,,Eye Tracker,1212.0,476.0,Valid,Valid,Fixation
2022-12-01 15:46:06.454681,,Eye Tracker,1208.0,480.0,Valid,Valid,Fixation
2022-12-01 15:46:06.471336,,Eye Tracker,1231.0,482.0,Valid,Valid,Fixation
2022-12-01 15:46:06.487990,,Eye Tracker,1246.0,479.0,Valid,Valid,Fixation
2022-12-01 15:46:06.504644,,Eye Tracker,1238.0,478.0,Valid,Valid,Fixation
2022-12-01 15:46:06.521299,,Eye Tracker,1242.0,477.0,Valid,Valid,Fixation
2022-12-01 15:46:06.537953,,Eye Tracker,1244.0,480.0,Valid,Valid,Fixation
2022-12-01 15:46:06.554609,,Eye Tracker,1240.0,483.0,Valid,Valid,Fixation
2022-12-01 15:46:06.571264,,Eye Tracker,1239.0,487.0,Valid,Valid,Fixation
2022-12-01 15:46:06.587918,,Eye Tracker,1240.0,484.0,Valid,Valid,Fixation
2022-12-01 15:46:06.604573,,Eye Tracker,1236.0,482.0,Valid,Valid,Fixation
2022-12-01 15:46:06.621228,,Eye Tracker,1237.0,486.0,Valid,Valid,Fixation
2022-12-01 15:46:06.637882,,Eye Tracker,1245.0,483.0,Valid,Valid,Fixation
2022-12-01 15:46:06.654537,,Eye Tracker,1246.0,480.0,Valid,Valid,Fixation
2022-12-01 15:46:06.671191,,Eye Tracker,1241.0,480.0,Valid,Valid,Fixation
2022-12-01 15:46:06.687846,,Eye Tracker,1239.0,484.0,Valid,Valid,Fixation
2022-12-01 15:46:06.704500,,Eye Tracker,1239.0,484.0,Valid,Valid,Fixation
2022-12-01 15:46:06.721155,,Eye Tracker,1237.0,483.0,Valid,Valid,Fixation
2022-12-01 15:46:06.737810,,Eye Tracker,1235.0,484.0,Valid,Valid,Fixation
2022-12-01 15:46:06.754464,,Eye Tracker,1238.0,483.0,Valid,Valid,Fixation
2022-12-01 15:46:06.771120,,Eye Tracker,1260.0,481.0,Valid,Valid,Saccade
2022-12-01 15:46:06.787775,,Eye Tracker,1264.0,483.0,Valid,Valid,Fixation
2022-12-01 15:46:06.804429,,Eye Tracker,1254.0,485.0,Valid,Valid,Fixation
2022-12-01 15:46:06.821083,,Eye Tracker,1254.0,488.0,Valid,Valid,Fixation
2022-12-01 15:46:06.837738,,Eye Tracker,1251.0,487.0,Valid,Valid,Fixation
2022-12-01 15:46:06.854392,,Eye Tracker,1254.0,481.0,Valid,Valid,Fixation
2022-12-01 15:46:06.871047,,Eye Tracker,1259.0,476.0,Valid,Valid,Fixation
2022-12-01 15:46:06.887702,,Eye Tracker,1255.0,479.0,Valid,Valid,Fixation
2022-12-01 15:46:06.904356,,Eye Tracker,1254.0,478.0,Valid,Valid,Fixation
2022-12-01 15:46:06.921011,,Eye Tracker,1254.0,475.0,Valid,Valid,Fixation
2022-12-01 15:46:06.937666,,Eye Tracker,1257.0,480.0,Valid,Valid,Fixation
2022-12-01 15:46:06.954321,,Eye Tracker,1256.0,482.0,Valid,Valid,Fixation
2022-12-01 15:46:06.970975,,Eye Tracker,1254.0,483.0,Valid,Valid,Fixation
2022-12-01 15:46:06.987630,,Eye Tracker,1258.0,485.0,Valid,Valid,Fixation
2022-12-01 15:46:07.004285,,Eye Tracker,1256.0,485.0,Valid,Valid,Fixation
2022-12-01 15:46:07.020939,,Eye Tracker,1254.0,484.0,Valid,Valid,Fixation
2022-12-01 15:46:07.037594,,Eye Tracker,1255.0,484.0,Valid,Valid,Fixation
2022-12-01 15:46:07.054249,,Eye Tracker,1276.0,489.0,Valid,Valid,Saccade
2022-12-01 15:46:07.070903,,Eye Tracker,1287.0,491.0,Valid,Valid,Fixation
2022-12-01 15:46:07.087558,,Eye Tracker,1282.0,489.0,Valid,Valid,Fixation
2022-12-01 15:46:07.104213,,Eye Tracker,1286.0,487.0,Valid,Valid,Fixation
2022-12-01 15:46:07.120867,,Eye Tracker,1284.0,489.0,Valid,Valid,Fixation
2022-12-01 15:46:07.137522,,Eye Tracker,1287.0,484.0,Valid,Valid,Fixation
2022-12-01 15:46:07.154177,,Eye Tracker,1292.0,480.0,Valid,Valid,Fixation
2022-12-01 15:46:07.170830,,Eye Tracker,1292.0,480.0,Valid,Valid,Fixation
2022-12-01 15:46:07.187485,,Eye Tracker,1289.0,482.0,Valid,Valid,Fixation
2022-12-01 15:46:07.204140,,Eye Tracker,1288.0,486.0,Valid,Valid,Fixation
2022-12-01 15:46:07.220795,,Eye Tracker,1291.0,489.0,Valid,Valid,Fixation
2022-12-01 15:46:07.237450,,Eye Tracker,1292.0,491.0,Valid,Valid,Fixation
2022-12-01 15:46:07.254105,,Eye Tracker,1294.0,489.0,Valid,Valid,Fixation
2022-12-01 15:46:07.270760,,Eye Tracker,1297.0,483.0,Valid,Valid,Fixation
2022-12-01 15:46:07.287414,,Eye Tracker,1292.0,479.0,Valid,Valid,Fixation
2022-12-01 15:46:07.304069,,Eye Tracker,1287.0,479.0,Valid,Valid,Fixation
2022-12-01 15:46:07.320723,,Eye Tracker,1286.0,484.0,Valid,Valid,Fixation
2022-12-01 15:46:07.337377,,Eye Tracker,1286.0,489.0,Valid,Valid,Fixation
2022-12-01 15:46:07.354032,,Eye Tracker,1289.0,493.0,Valid,Valid,Fixation
2022-12-01 15:46:07.370687,,Eye Tracker,1292.0,509.0,Valid,Valid,Fixation
2022-12-01 15:46:07.387341,,Eye Tracker,1289.0,524.0,Valid,Valid,Fixation
2022-12-01 15:46:07.403996,,Eye Tracker,1287.0,533.0,Valid,Valid,Fixation
2022-12-01 15:46:07.420651,,Eye Tracker,1288.0,531.0,Valid,Valid,Fixation
2022-12-01 15:46:07.437305,,Eye Tracker,1291.0,530.0,Valid,Valid,Fixation
2022-12-01 15:46:07.453960,,Eye Tracker,1291.0,533.0,Valid,Valid,Fixation
2022-12-01 15:46:07.470615,,Eye Tracker,1291.0,535.0,Valid,Valid,Fixation
2022-12-01 15:46:07.487270,,Eye Tracker,1295.0,541.0,Valid,Valid,Fixation
2022-12-01 15:46:07.503924,,Eye Tracker,1294.0,544.0,Valid,Valid,Fixation
2022-12-01 15:46:07.520579,,Eye Tracker,1270.0,546.0,Valid,Valid,Saccade
2022-12-01 15:46:07.537234,,Eye Tracker,1172.0,582.0,Valid,Valid,Saccade
2022-12-01 15:46:07.553888,,Eye Tracker,1112.0,616.0,Valid,Valid,Saccade
2022-12-01 15:46:07.570543,,Eye Tracker,1100.0,628.0,Valid,Valid,Fixation
2022-12-01 15:46:07.587198,,Eye Tracker,1090.0,634.0,Valid,Valid,Fixation
2022-12-01 15:46:07.603852,,Eye Tracker,1094.0,634.0,Valid,Valid,Fixation
2022-12-01 15:46:07.620507,,Eye Tracker,1101.0,627.0,Valid,Valid,Fixation
2022-12-01 15:46:07.637162,,Eye Tracker,1104.0,627.0,Valid,Valid,Fixation
2022-12-01 15:46:07.653816,,Eye Tracker,1101.0,633.0,Valid,Valid,Fixation
2022-12-01 15:46:07.670470,,Eye Tracker,1097.0,632.0,Valid,Valid,Fixation
2022-12-01 15:46:07.687125,,Eye Tracker,1091.0,631.0,Valid,Valid,Fixation
