Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669873910.149847,,Eye Tracker,576.0,588.0,Valid,Valid,Fixation
1669873910.166502,,Eye Tracker,574.0,589.0,Valid,Valid,Fixation
1669873910.183157,,Eye Tracker,581.0,593.0,Valid,Valid,Fixation
1669873910.199812,,Eye Tracker,582.0,595.0,Valid,Valid,Fixation
1669873910.216466,,Eye Tracker,579.0,587.0,Valid,Valid,Fixation
1669873910.233121,,Eye Tracker,579.0,585.0,Valid,Valid,Fixation
1669873910.249776,,Eye Tracker,579.0,583.0,Valid,Valid,Fixation
1669873910.26643,,Eye Tracker,589.0,588.0,Valid,Valid,Fixation
1669873910.283085,,Eye Tracker,596.0,593.0,Valid,Valid,Fixation
1669873910.299741,,Eye Tracker,592.0,593.0,Valid,Valid,Fixation
1669873910.316395,,Eye Tracker,588.0,598.0,Valid,Valid,Fixation
1669873910.33305,,Eye Tracker,586.0,595.0,Valid,Valid,Fixation
1669873910.349705,,Eye Tracker,588.0,594.0,Valid,Valid,Fixation
1669873910.366359,,Eye Tracker,590.0,594.0,Valid,Valid,Fixation
1669873910.383014,,Eye Tracker,589.0,592.0,Valid,Valid,Fixation
1669873910.399669,,Eye Tracker,590.0,593.0,Valid,Valid,Fixation
1669873910.416323,,Eye Tracker,586.0,596.0,Valid,Valid,Fixation
1669873910.432978,,Eye Tracker,583.0,596.0,Valid,Valid,Fixation
1669873910.449633,,Eye Tracker,588.0,599.0,Valid,Valid,Fixation
1669873910.466288,,Eye Tracker,593.0,599.0,Valid,Valid,Fixation
1669873910.482942,,Eye Tracker,590.0,593.0,Valid,Valid,Fixation
1669873910.499597,,Eye Tracker,586.0,594.0,Valid,Valid,Fixation
1669873910.516252,,Eye Tracker,586.0,596.0,Valid,Valid,Fixation
1669873910.532906,,Eye Tracker,582.0,597.0,Valid,Valid,Fixation
1669873910.549561,,Eye Tracker,589.0,609.0,Valid,Valid,Fixation
1669873910.566217,,Eye Tracker,596.0,612.0,Valid,Valid,Fixation
1669873910.582871,,Eye Tracker,599.0,608.0,Valid,Valid,Fixation
1669873910.599525,,Eye Tracker,599.0,603.0,Valid,Valid,Fixation
1669873910.61618,,Eye Tracker,595.0,595.0,Valid,Valid,Fixation
1669873910.632834,,Eye Tracker,594.0,594.0,Valid,Valid,Fixation
1669873910.649489,,Eye Tracker,592.0,595.0,Valid,Valid,Fixation
1669873910.666144,,Eye Tracker,594.0,598.0,Valid,Valid,Fixation
1669873910.682798,,Eye Tracker,598.0,599.0,Valid,Valid,Fixation
1669873910.699453,,Eye Tracker,595.0,596.0,Valid,Valid,Fixation
1669873910.716108,,Eye Tracker,589.0,592.0,Valid,Valid,Fixation
1669873910.732763,,Eye Tracker,588.0,592.0,Valid,Valid,Fixation
1669873910.749417,,Eye Tracker,591.0,594.0,Valid,Valid,Fixation
1669873910.766072,,Eye Tracker,593.0,596.0,Valid,Valid,Fixation
1669873910.782727,,Eye Tracker,589.0,595.0,Valid,Valid,Fixation
1669873910.799381,,Eye Tracker,590.0,598.0,Valid,Valid,Fixation
1669873910.816036,,Eye Tracker,589.0,599.0,Valid,Valid,Fixation
1669873910.832692,,Eye Tracker,590.0,595.0,Valid,Valid,Fixation
1669873910.849346,,Eye Tracker,595.0,596.0,Valid,Valid,Fixation
1669873910.866001,,Eye Tracker,594.0,599.0,Valid,Valid,Fixation
1669873910.882656,,Eye Tracker,592.0,599.0,Valid,Valid,Fixation
1669873910.89931,,Eye Tracker,593.0,594.0,Valid,Valid,Fixation
1669873910.915965,,Eye Tracker,596.0,593.0,Valid,Valid,Fixation
1669873910.932619,,Eye Tracker,597.0,597.0,Valid,Valid,Fixation
1669873910.949273,,Eye Tracker,599.0,597.0,Valid,Valid,Fixation
1669873910.965928,,Eye Tracker,598.0,595.0,Valid,Valid,Fixation
1669873910.982583,,Eye Tracker,598.0,594.0,Valid,Valid,Fixation
1669873910.999238,,Eye Tracker,597.0,597.0,Valid,Valid,Fixation
1669873911.015892,,Eye Tracker,594.0,602.0,Valid,Valid,Fixation
1669873911.032547,,Eye Tracker,594.0,601.0,Valid,Valid,Fixation
1669873911.049202,,Eye Tracker,597.0,602.0,Valid,Valid,Fixation
1669873911.065856,,Eye Tracker,599.0,603.0,Valid,Valid,Fixation
1669873911.082511,,Eye Tracker,595.0,606.0,Valid,Valid,Fixation
1669873911.099167,,Eye Tracker,592.0,607.0,Valid,Valid,Fixation
1669873911.115821,,Eye Tracker,581.0,606.0,Valid,Valid,Fixation
1669873911.132476,,Eye Tracker,580.0,608.0,Valid,Valid,Fixation
1669873911.149131,,Eye Tracker,584.0,606.0,Valid,Valid,Fixation
1669873911.165785,,Eye Tracker,582.0,604.0,Valid,Valid,Fixation
1669873911.18244,,Eye Tracker,595.0,613.0,Valid,Valid,Fixation
1669873911.199095,,Eye Tracker,597.0,613.0,Valid,Valid,Fixation
1669873911.215749,,Eye Tracker,592.0,609.0,Valid,Valid,Fixation
1669873911.232404,,Eye Tracker,593.0,608.0,Valid,Valid,Fixation
1669873911.249059,,Eye Tracker,592.0,610.0,Valid,Valid,Fixation
1669873911.265713,,Eye Tracker,591.0,610.0,Valid,Valid,Fixation
1669873911.282367,,Eye Tracker,588.0,609.0,Valid,Valid,Fixation
1669873911.299022,,Eye Tracker,588.0,613.0,Valid,Valid,Fixation
1669873911.315677,,Eye Tracker,590.0,607.0,Valid,Valid,Fixation
1669873911.332331,,Eye Tracker,591.0,602.0,Valid,Valid,Fixation
1669873911.348986,,Eye Tracker,596.0,606.0,Valid,Valid,Fixation
1669873911.365642,,Eye Tracker,598.0,610.0,Valid,Valid,Fixation
1669873911.382296,,Eye Tracker,594.0,609.0,Valid,Valid,Fixation
1669873911.398951,,Eye Tracker,593.0,612.0,Valid,Valid,Fixation
1669873911.415606,,Eye Tracker,596.0,612.0,Valid,Valid,Fixation
1669873911.43226,,Eye Tracker,596.0,612.0,Valid,Valid,Fixation
1669873911.448915,,Eye Tracker,597.0,614.0,Valid,Valid,Fixation
1669873911.46557,,Eye Tracker,599.0,613.0,Valid,Valid,Fixation
1669873911.482224,,Eye Tracker,597.0,612.0,Valid,Valid,Fixation
1669873911.498879,,Eye Tracker,596.0,612.0,Valid,Valid,Fixation
1669873911.515534,,Eye Tracker,597.0,610.0,Valid,Valid,Fixation
1669873911.532189,,Eye Tracker,598.0,611.0,Valid,Valid,Fixation
1669873911.548843,,Eye Tracker,597.0,609.0,Valid,Valid,Fixation
1669873911.565498,,Eye Tracker,597.0,606.0,Valid,Valid,Fixation
1669873911.582153,,Eye Tracker,593.0,607.0,Valid,Valid,Fixation
1669873911.598807,,Eye Tracker,590.0,608.0,Valid,Valid,Fixation
1669873911.615462,,Eye Tracker,593.0,610.0,Valid,Valid,Fixation
1669873911.632117,,Eye Tracker,592.0,610.0,Valid,Valid,Fixation
1669873911.648771,,Eye Tracker,591.0,609.0,Valid,Valid,Fixation
1669873911.665426,,Eye Tracker,591.0,610.0,Valid,Valid,Fixation
1669873911.682081,,Eye Tracker,599.0,614.0,Valid,Valid,Fixation
1669873911.698735,,Eye Tracker,600.0,615.0,Valid,Valid,Fixation
1669873911.71539,,Eye Tracker,592.0,614.0,Valid,Valid,Fixation
1669873911.732045,,Eye Tracker,591.0,617.0,Valid,Valid,Fixation
1669873911.748699,,Eye Tracker,594.0,616.0,Valid,Valid,Fixation
1669873911.765354,,Eye Tracker,596.0,614.0,Valid,Valid,Fixation
1669873911.782009,,Eye Tracker,593.0,612.0,Valid,Valid,Fixation
1669873911.798664,,Eye Tracker,590.0,611.0,Valid,Valid,Fixation
1669873911.815318,,Eye Tracker,592.0,611.0,Valid,Valid,Fixation
1669873911.831973,,Eye Tracker,592.0,613.0,Valid,Valid,Fixation
1669873911.848628,,Eye Tracker,589.0,614.0,Valid,Valid,Fixation
1669873911.865282,,Eye Tracker,590.0,615.0,Valid,Valid,Fixation
1669873911.881937,,Eye Tracker,592.0,613.0,Valid,Valid,Fixation
1669873911.898593,,Eye Tracker,590.0,612.0,Valid,Valid,Fixation
1669873911.915247,,Eye Tracker,588.0,610.0,Valid,Valid,Fixation
1669873911.931901,,Eye Tracker,592.0,610.0,Valid,Valid,Fixation
1669873911.948556,,Eye Tracker,590.0,605.0,Valid,Valid,Fixation
1669873912.098448,,Eye Tracker,541.0,619.0,Valid,Invalid,Saccade
1669873912.115103,,Eye Tracker,501.0,712.0,Valid,Valid,Saccade
1669873912.131757,,Eye Tracker,541.0,719.0,Valid,Valid,Unclassified
