Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-01 15:42:36.989719,,Eye Tracker,1786.0,919.0,Valid,Valid,Fixation
2022-12-01 15:42:37.006374,,Eye Tracker,1786.0,917.0,Valid,Valid,Fixation
2022-12-01 15:42:37.023029,,Eye Tracker,1785.0,916.0,Valid,Valid,Fixation
2022-12-01 15:42:37.039683,,Eye Tracker,1788.0,917.0,Valid,Valid,Fixation
2022-12-01 15:42:37.056338,,Eye Tracker,1793.0,912.0,Valid,Valid,Fixation
2022-12-01 15:42:37.072993,,Eye Tracker,1795.0,910.0,Valid,Valid,Fixation
2022-12-01 15:42:37.089648,,Eye Tracker,1794.0,916.0,Valid,Valid,Fixation
2022-12-01 15:42:37.106302,,Eye Tracker,1795.0,919.0,Valid,Valid,Fixation
2022-12-01 15:42:37.122957,,Eye Tracker,1790.0,917.0,Valid,Valid,Fixation
2022-12-01 15:42:37.139612,,Eye Tracker,1786.0,914.0,Valid,Valid,Fixation
2022-12-01 15:42:37.156266,,Eye Tracker,1794.0,915.0,Valid,Valid,Fixation
2022-12-01 15:42:37.172921,,Eye Tracker,1795.0,913.0,Valid,Valid,Fixation
2022-12-01 15:42:37.189576,,Eye Tracker,1792.0,912.0,Valid,Valid,Fixation
2022-12-01 15:42:37.206231,,Eye Tracker,1790.0,916.0,Valid,Valid,Fixation
2022-12-01 15:42:37.222886,,Eye Tracker,1790.0,915.0,Valid,Valid,Fixation
2022-12-01 15:42:37.239541,,Eye Tracker,1791.0,916.0,Valid,Valid,Fixation
2022-12-01 15:42:37.256195,,Eye Tracker,1789.0,922.0,Valid,Valid,Fixation
2022-12-01 15:42:37.272850,,Eye Tracker,1790.0,917.0,Valid,Valid,Fixation
2022-12-01 15:42:37.289505,,Eye Tracker,1790.0,911.0,Valid,Valid,Fixation
2022-12-01 15:42:37.306159,,Eye Tracker,1785.0,911.0,Valid,Valid,Fixation
