Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-01 13:35:42.795396,,Eye Tracker,-192.0,-39.0,Valid,Valid,Fixation
2022-12-01 13:35:42.812051,,Eye Tracker,-190.0,-42.0,Valid,Valid,Fixation
2022-12-01 13:35:42.828705,,Eye Tracker,-194.0,-43.0,Valid,Valid,Fixation
2022-12-01 13:35:42.845360,,Eye Tracker,-199.0,-43.0,Valid,Valid,Fixation
2022-12-01 13:35:42.862016,,Eye Tracker,-200.0,-47.0,Valid,Valid,Fixation
2022-12-01 13:35:42.878670,,Eye Tracker,-205.0,-53.0,Valid,Valid,Fixation
2022-12-01 13:35:42.895325,,Eye Tracker,-206.0,-56.0,Valid,Valid,Fixation
2022-12-01 13:35:42.911980,,Eye Tracker,-204.0,-52.0,Valid,Valid,Fixation
2022-12-01 13:35:42.928634,,Eye Tracker,-205.0,-51.0,Valid,Valid,Fixation
2022-12-01 13:35:42.945289,,Eye Tracker,-205.0,-52.0,Valid,Valid,Fixation
2022-12-01 13:35:42.961944,,Eye Tracker,-204.0,-51.0,Valid,Valid,Fixation
2022-12-01 13:35:42.978599,,Eye Tracker,-209.0,-55.0,Valid,Valid,Fixation
2022-12-01 13:35:42.995253,,Eye Tracker,-149.0,-54.0,Valid,Valid,Saccade
2022-12-01 13:35:43.011908,,Eye Tracker,-38.0,-61.0,Valid,Valid,Saccade
2022-12-01 13:35:43.028563,,Eye Tracker,41.0,-53.0,Valid,Valid,Saccade
2022-12-01 13:35:43.045217,,Eye Tracker,45.0,-35.0,Valid,Valid,Fixation
2022-12-01 13:35:43.061872,,Eye Tracker,55.0,-26.0,Valid,Valid,Fixation
2022-12-01 13:35:43.078528,,Eye Tracker,60.0,-28.0,Valid,Valid,Fixation
2022-12-01 13:35:43.095182,,Eye Tracker,65.0,-26.0,Valid,Valid,Fixation
2022-12-01 13:35:43.111837,,Eye Tracker,78.0,-22.0,Valid,Valid,Fixation
2022-12-01 13:35:43.128492,,Eye Tracker,75.0,-9.0,Valid,Valid,Fixation
2022-12-01 13:35:43.145146,,Eye Tracker,76.0,-1.0,Valid,Valid,Fixation
2022-12-01 13:35:43.161801,,Eye Tracker,79.0,-4.0,Valid,Valid,Fixation
2022-12-01 13:35:43.178456,,Eye Tracker,68.0,2.0,Valid,Valid,Fixation
2022-12-01 13:35:43.195110,,Eye Tracker,-23.0,8.0,Valid,Valid,Saccade
2022-12-01 13:35:43.211765,,Eye Tracker,-95.0,23.0,Valid,Valid,Saccade
2022-12-01 13:35:43.228420,,Eye Tracker,-110.0,24.0,Valid,Valid,Fixation
2022-12-01 13:35:43.245075,,Eye Tracker,-112.0,23.0,Valid,Valid,Fixation
2022-12-01 13:35:43.261729,,Eye Tracker,-115.0,20.0,Valid,Valid,Fixation
2022-12-01 13:35:43.278384,,Eye Tracker,-111.0,19.0,Valid,Valid,Fixation
2022-12-01 13:35:43.295040,,Eye Tracker,-110.0,18.0,Valid,Valid,Fixation
2022-12-01 13:35:43.311694,,Eye Tracker,-111.0,17.0,Valid,Valid,Fixation
2022-12-01 13:35:43.328349,,Eye Tracker,-115.0,16.0,Valid,Valid,Fixation
2022-12-01 13:35:43.345004,,Eye Tracker,-122.0,14.0,Valid,Valid,Fixation
2022-12-01 13:35:43.361658,,Eye Tracker,-126.0,11.0,Valid,Valid,Fixation
2022-12-01 13:35:43.378313,,Eye Tracker,-123.0,14.0,Valid,Valid,Fixation
2022-12-01 13:35:43.394968,,Eye Tracker,-122.0,7.0,Valid,Valid,Fixation
2022-12-01 13:35:43.411622,,Eye Tracker,-130.0,4.0,Valid,Valid,Fixation
2022-12-01 13:35:43.428277,,Eye Tracker,-133.0,1.0,Valid,Valid,Fixation
2022-12-01 13:35:43.444931,,Eye Tracker,-131.0,-2.0,Valid,Valid,Fixation
2022-12-01 13:35:43.461585,,Eye Tracker,-138.0,3.0,Valid,Valid,Fixation
2022-12-01 13:35:43.478240,,Eye Tracker,-146.0,5.0,Valid,Valid,Fixation
2022-12-01 13:35:43.494896,,Eye Tracker,-150.0,1.0,Valid,Valid,Fixation
2022-12-01 13:35:43.511551,,Eye Tracker,-158.0,-3.0,Valid,Valid,Fixation
2022-12-01 13:35:43.528205,,Eye Tracker,-162.0,0.0,Valid,Valid,Fixation
2022-12-01 13:35:43.544860,,Eye Tracker,-161.0,-4.0,Valid,Valid,Fixation
2022-12-01 13:35:43.561515,,Eye Tracker,-167.0,-10.0,Valid,Valid,Fixation
2022-12-01 13:35:43.578169,,Eye Tracker,-168.0,-10.0,Valid,Valid,Fixation
2022-12-01 13:35:43.594824,,Eye Tracker,-155.0,0.0,Valid,Valid,Fixation
2022-12-01 13:35:43.611479,,Eye Tracker,-155.0,-1.0,Valid,Valid,Fixation
2022-12-01 13:35:43.628133,,Eye Tracker,-163.0,-13.0,Valid,Valid,Fixation
2022-12-01 13:35:43.644788,,Eye Tracker,-161.0,-11.0,Valid,Valid,Fixation
2022-12-01 13:35:43.661443,,Eye Tracker,-157.0,-16.0,Valid,Valid,Fixation
2022-12-01 13:35:43.678097,,Eye Tracker,-152.0,-17.0,Valid,Valid,Fixation
2022-12-01 13:35:43.694752,,Eye Tracker,-142.0,-17.0,Valid,Valid,Fixation
2022-12-01 13:35:43.711407,,Eye Tracker,-140.0,-13.0,Valid,Valid,Fixation
2022-12-01 13:35:43.728062,,Eye Tracker,-132.0,-12.0,Valid,Valid,Fixation
2022-12-01 13:35:43.744717,,Eye Tracker,-132.0,-17.0,Valid,Valid,Fixation
2022-12-01 13:35:43.761372,,Eye Tracker,-138.0,-15.0,Valid,Valid,Fixation
2022-12-01 13:35:43.778027,,Eye Tracker,-139.0,-12.0,Valid,Valid,Fixation
2022-12-01 13:35:43.794681,,Eye Tracker,-149.0,15.0,Valid,Valid,Fixation
2022-12-01 13:35:43.811336,,Eye Tracker,140.0,-1.0,Valid,Valid,Saccade
2022-12-01 13:35:43.827991,,Eye Tracker,154.0,-13.0,Valid,Valid,Fixation
2022-12-01 13:35:43.844645,,Eye Tracker,162.0,-15.0,Valid,Valid,Fixation
2022-12-01 13:35:43.861300,,Eye Tracker,183.0,-3.0,Valid,Valid,Fixation
2022-12-01 13:35:43.877955,,Eye Tracker,186.0,4.0,Valid,Valid,Fixation
2022-12-01 13:35:43.894609,,Eye Tracker,187.0,3.0,Valid,Valid,Fixation
2022-12-01 13:35:43.911264,,Eye Tracker,187.0,4.0,Valid,Valid,Fixation
2022-12-01 13:35:43.927919,,Eye Tracker,188.0,2.0,Valid,Valid,Fixation
2022-12-01 13:35:43.944574,,Eye Tracker,191.0,2.0,Valid,Valid,Fixation
2022-12-01 13:35:43.961229,,Eye Tracker,194.0,8.0,Valid,Valid,Fixation
2022-12-01 13:35:43.977884,,Eye Tracker,220.0,6.0,Valid,Valid,Fixation
2022-12-01 13:35:43.994538,,Eye Tracker,-64.0,-22.0,Valid,Valid,Saccade
2022-12-01 13:35:44.011193,,Eye Tracker,-66.0,-11.0,Valid,Valid,Fixation
2022-12-01 13:35:44.027848,,Eye Tracker,-54.0,-8.0,Valid,Valid,Fixation
2022-12-01 13:35:44.044503,,Eye Tracker,-54.0,-8.0,Valid,Valid,Fixation
2022-12-01 13:35:44.061157,,Eye Tracker,-52.0,-6.0,Valid,Valid,Fixation
2022-12-01 13:35:44.077812,,Eye Tracker,-46.0,-1.0,Valid,Valid,Fixation
2022-12-01 13:35:44.094467,,Eye Tracker,-39.0,2.0,Valid,Valid,Fixation
2022-12-01 13:35:44.111121,,Eye Tracker,-39.0,0.0,Valid,Valid,Fixation
2022-12-01 13:35:44.127776,,Eye Tracker,-31.0,-1.0,Valid,Valid,Fixation
2022-12-01 13:35:44.144431,,Eye Tracker,-26.0,1.0,Valid,Valid,Fixation
2022-12-01 13:35:44.161086,,Eye Tracker,-26.0,8.0,Valid,Valid,Fixation
2022-12-01 13:35:44.177741,,Eye Tracker,-24.0,13.0,Valid,Valid,Fixation
2022-12-01 13:35:44.194396,,Eye Tracker,-20.0,16.0,Valid,Valid,Fixation
2022-12-01 13:35:44.211050,,Eye Tracker,-17.0,18.0,Valid,Valid,Fixation
2022-12-01 13:35:44.227705,,Eye Tracker,-16.0,20.0,Valid,Valid,Fixation
2022-12-01 13:35:44.244360,,Eye Tracker,-12.0,21.0,Valid,Valid,Fixation
2022-12-01 13:35:44.261014,,Eye Tracker,-11.0,27.0,Valid,Valid,Fixation
2022-12-01 13:35:44.277669,,Eye Tracker,-9.0,31.0,Valid,Valid,Fixation
2022-12-01 13:35:44.294324,,Eye Tracker,-10.0,31.0,Valid,Valid,Fixation
2022-12-01 13:35:44.310979,,Eye Tracker,-6.0,27.0,Valid,Valid,Fixation
2022-12-01 13:35:44.327633,,Eye Tracker,1.0,27.0,Valid,Valid,Fixation
2022-12-01 13:35:44.344288,,Eye Tracker,1.0,31.0,Valid,Valid,Fixation
2022-12-01 13:35:44.360943,,Eye Tracker,6.0,31.0,Valid,Valid,Fixation
2022-12-01 13:35:44.377598,,Eye Tracker,18.0,23.0,Valid,Valid,Fixation
2022-12-01 13:35:44.394253,,Eye Tracker,297.0,37.0,Valid,Valid,Saccade
2022-12-01 13:35:44.410908,,Eye Tracker,295.0,44.0,Valid,Valid,Fixation
2022-12-01 13:35:44.427562,,Eye Tracker,305.0,47.0,Valid,Valid,Fixation
2022-12-01 13:35:44.444217,,Eye Tracker,305.0,46.0,Valid,Valid,Fixation
2022-12-01 13:35:44.460872,,Eye Tracker,310.0,61.0,Valid,Valid,Fixation
2022-12-01 13:35:44.477526,,Eye Tracker,317.0,63.0,Valid,Valid,Fixation
2022-12-01 13:35:44.494181,,Eye Tracker,319.0,56.0,Valid,Valid,Fixation
2022-12-01 13:35:44.510836,,Eye Tracker,320.0,59.0,Valid,Valid,Fixation
