Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669695426.216723,,Eye Tracker,1129.0,324.0,Valid,Valid,Saccade
1669695426.233378,,Eye Tracker,1047.0,329.0,Valid,Valid,Saccade
1669695426.250033,,Eye Tracker,1025.0,330.0,Valid,Valid,Saccade
1669695426.266688,,Eye Tracker,1020.0,332.0,Valid,Valid,Fixation
1669695426.283343,,Eye Tracker,1024.0,334.0,Valid,Valid,Fixation
1669695426.299998,,Eye Tracker,1023.0,334.0,Valid,Valid,Fixation
1669695426.316652,,Eye Tracker,1021.0,329.0,Valid,Valid,Fixation
1669695426.333307,,Eye Tracker,1023.0,330.0,Valid,Valid,Fixation
1669695426.349962,,Eye Tracker,1027.0,335.0,Valid,Valid,Fixation
1669695426.366616,,Eye Tracker,1024.0,333.0,Valid,Valid,Fixation
1669695426.383271,,Eye Tracker,1024.0,330.0,Valid,Valid,Fixation
1669695426.399926,,Eye Tracker,1025.0,333.0,Valid,Valid,Fixation
1669695426.416581,,Eye Tracker,1024.0,335.0,Valid,Valid,Fixation
1669695426.433236,,Eye Tracker,1026.0,336.0,Valid,Valid,Fixation
1669695426.449891,,Eye Tracker,1026.0,331.0,Valid,Valid,Fixation
1669695426.466546,,Eye Tracker,1029.0,335.0,Valid,Valid,Fixation
1669695426.4832,,Eye Tracker,1029.0,340.0,Valid,Valid,Fixation
1669695426.499855,,Eye Tracker,1025.0,331.0,Valid,Valid,Fixation
1669695426.51651,,Eye Tracker,1021.0,334.0,Valid,Valid,Fixation
1669695426.533164,,Eye Tracker,1021.0,334.0,Valid,Valid,Fixation
1669695426.54982,,Eye Tracker,1018.0,332.0,Valid,Valid,Fixation
1669695426.566475,,Eye Tracker,1020.0,335.0,Valid,Valid,Fixation
1669695426.583129,,Eye Tracker,1021.0,334.0,Valid,Valid,Fixation
1669695426.599784,,Eye Tracker,1027.0,337.0,Valid,Valid,Fixation
1669695426.616439,,Eye Tracker,1028.0,333.0,Valid,Valid,Fixation
1669695426.633093,,Eye Tracker,1021.0,328.0,Valid,Valid,Fixation
1669695426.649748,,Eye Tracker,1017.0,331.0,Valid,Valid,Fixation
1669695426.666403,,Eye Tracker,1014.0,328.0,Valid,Valid,Fixation
1669695426.683058,,Eye Tracker,1020.0,330.0,Valid,Valid,Fixation
1669695426.699713,,Eye Tracker,1021.0,337.0,Valid,Valid,Fixation
1669695426.716368,,Eye Tracker,1021.0,334.0,Valid,Valid,Fixation
1669695426.733023,,Eye Tracker,1024.0,322.0,Valid,Valid,Fixation
1669695426.749677,,Eye Tracker,1024.0,321.0,Valid,Valid,Fixation
1669695426.766332,,Eye Tracker,1006.0,342.0,Valid,Valid,Saccade
1669695426.782987,,Eye Tracker,894.0,432.0,Valid,Valid,Saccade
1669695426.799641,,Eye Tracker,812.0,498.0,Valid,Valid,Saccade
1669695426.816296,,Eye Tracker,678.0,566.0,Valid,Valid,Saccade
1669695426.832952,,Eye Tracker,670.0,555.0,Valid,Valid,Fixation
1669695426.849606,,Eye Tracker,661.0,548.0,Valid,Valid,Fixation
1669695426.866261,,Eye Tracker,662.0,554.0,Valid,Valid,Fixation
1669695426.882916,,Eye Tracker,668.0,549.0,Valid,Valid,Fixation
1669695426.89957,,Eye Tracker,671.0,550.0,Valid,Valid,Fixation
1669695426.916225,,Eye Tracker,670.0,550.0,Valid,Valid,Fixation
1669695426.93288,,Eye Tracker,668.0,548.0,Valid,Valid,Fixation
1669695426.949534,,Eye Tracker,667.0,553.0,Valid,Valid,Fixation
1669695426.96619,,Eye Tracker,666.0,552.0,Valid,Valid,Fixation
1669695426.982845,,Eye Tracker,665.0,555.0,Valid,Valid,Fixation
1669695426.9995,,Eye Tracker,669.0,554.0,Valid,Valid,Fixation
1669695427.016154,,Eye Tracker,672.0,553.0,Valid,Valid,Fixation
1669695427.032809,,Eye Tracker,667.0,558.0,Valid,Valid,Fixation
1669695427.049464,,Eye Tracker,669.0,562.0,Valid,Valid,Fixation
1669695427.066118,,Eye Tracker,666.0,563.0,Valid,Valid,Fixation
1669695427.082773,,Eye Tracker,611.0,557.0,Valid,Valid,Saccade
1669695427.099429,,Eye Tracker,558.0,553.0,Valid,Valid,Saccade
1669695427.116083,,Eye Tracker,564.0,557.0,Valid,Valid,Fixation
1669695427.132738,,Eye Tracker,569.0,562.0,Valid,Valid,Fixation
1669695427.149393,,Eye Tracker,569.0,563.0,Valid,Valid,Fixation
1669695427.166047,,Eye Tracker,568.0,563.0,Valid,Valid,Fixation
1669695427.182702,,Eye Tracker,563.0,558.0,Valid,Valid,Fixation
1669695427.199357,,Eye Tracker,564.0,554.0,Valid,Valid,Fixation
1669695427.216011,,Eye Tracker,564.0,555.0,Valid,Valid,Fixation
