Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-29 14:08:30.322366,,Eye Tracker,1380.0,474.0,Valid,Valid,Fixation
2022-11-29 14:08:30.339021,,Eye Tracker,1364.0,480.0,Valid,Valid,Fixation
2022-11-29 14:08:30.472259,,Eye Tracker,1213.0,641.0,Valid,Valid,Saccade
2022-11-29 14:08:30.488915,,Eye Tracker,1182.0,596.0,Valid,Valid,Saccade
2022-11-29 14:08:30.505569,,Eye Tracker,1161.0,520.0,Valid,Valid,Saccade
2022-11-29 14:08:30.522224,,Eye Tracker,1165.0,506.0,Valid,Valid,Fixation
2022-11-29 14:08:30.538878,,Eye Tracker,1167.0,512.0,Valid,Valid,Fixation
2022-11-29 14:08:30.555532,,Eye Tracker,1165.0,519.0,Valid,Valid,Fixation
2022-11-29 14:08:30.572187,,Eye Tracker,1167.0,516.0,Valid,Valid,Fixation
2022-11-29 14:08:30.588842,,Eye Tracker,1167.0,521.0,Valid,Valid,Fixation
2022-11-29 14:08:30.605496,,Eye Tracker,1166.0,522.0,Valid,Valid,Fixation
2022-11-29 14:08:30.622151,,Eye Tracker,1172.0,515.0,Valid,Valid,Fixation
2022-11-29 14:08:30.638807,,Eye Tracker,1168.0,515.0,Valid,Valid,Fixation
2022-11-29 14:08:30.655462,,Eye Tracker,1227.0,506.0,Valid,Valid,Saccade
2022-11-29 14:08:30.672116,,Eye Tracker,1318.0,485.0,Valid,Valid,Saccade
2022-11-29 14:08:30.688771,,Eye Tracker,1334.0,468.0,Valid,Valid,Fixation
2022-11-29 14:08:30.705426,,Eye Tracker,1336.0,456.0,Valid,Valid,Fixation
2022-11-29 14:08:30.722080,,Eye Tracker,1339.0,453.0,Valid,Valid,Fixation
2022-11-29 14:08:30.738735,,Eye Tracker,1347.0,451.0,Valid,Valid,Fixation
2022-11-29 14:08:30.755390,,Eye Tracker,1348.0,458.0,Valid,Valid,Fixation
2022-11-29 14:08:30.772044,,Eye Tracker,1348.0,462.0,Valid,Valid,Fixation
2022-11-29 14:08:30.788700,,Eye Tracker,1344.0,458.0,Valid,Valid,Fixation
2022-11-29 14:08:30.805355,,Eye Tracker,1338.0,460.0,Valid,Valid,Fixation
2022-11-29 14:08:30.822009,,Eye Tracker,1337.0,470.0,Valid,Valid,Fixation
2022-11-29 14:08:30.838664,,Eye Tracker,1334.0,474.0,Valid,Valid,Fixation
2022-11-29 14:08:30.855319,,Eye Tracker,1325.0,480.0,Valid,Valid,Fixation
2022-11-29 14:08:30.871973,,Eye Tracker,1327.0,480.0,Valid,Valid,Fixation
2022-11-29 14:08:30.888628,,Eye Tracker,1325.0,483.0,Valid,Valid,Fixation
2022-11-29 14:08:30.905283,,Eye Tracker,1329.0,488.0,Valid,Valid,Fixation
2022-11-29 14:08:30.921937,,Eye Tracker,1313.0,479.0,Valid,Valid,Fixation
2022-11-29 14:08:30.938593,,Eye Tracker,1136.0,420.0,Valid,Valid,Saccade
2022-11-29 14:08:30.955247,,Eye Tracker,1027.0,376.0,Valid,Valid,Saccade
2022-11-29 14:08:30.971902,,Eye Tracker,786.0,278.0,Valid,Valid,Saccade
2022-11-29 14:08:30.988556,,Eye Tracker,788.0,264.0,Valid,Valid,Fixation
2022-11-29 14:08:31.005211,,Eye Tracker,790.0,255.0,Valid,Valid,Fixation
2022-11-29 14:08:31.021866,,Eye Tracker,786.0,255.0,Valid,Valid,Fixation
2022-11-29 14:08:31.038520,,Eye Tracker,788.0,255.0,Valid,Valid,Fixation
2022-11-29 14:08:31.055175,,Eye Tracker,784.0,261.0,Valid,Valid,Fixation
2022-11-29 14:08:31.071830,,Eye Tracker,786.0,262.0,Valid,Valid,Fixation
2022-11-29 14:08:31.088485,,Eye Tracker,790.0,262.0,Valid,Valid,Fixation
2022-11-29 14:08:31.105140,,Eye Tracker,786.0,267.0,Valid,Valid,Fixation
2022-11-29 14:08:31.121795,,Eye Tracker,789.0,269.0,Valid,Valid,Fixation
2022-11-29 14:08:31.138449,,Eye Tracker,786.0,268.0,Valid,Valid,Fixation
2022-11-29 14:08:31.155104,,Eye Tracker,788.0,270.0,Valid,Valid,Fixation
2022-11-29 14:08:31.171759,,Eye Tracker,792.0,272.0,Valid,Valid,Fixation
2022-11-29 14:08:31.188414,,Eye Tracker,875.0,365.0,Valid,Valid,Saccade
2022-11-29 14:08:31.205068,,Eye Tracker,1031.0,548.0,Valid,Valid,Saccade
2022-11-29 14:08:31.221724,,Eye Tracker,1095.0,644.0,Valid,Valid,Saccade
2022-11-29 14:08:31.238379,,Eye Tracker,1112.0,684.0,Valid,Valid,Saccade
2022-11-29 14:08:31.255033,,Eye Tracker,1108.0,692.0,Valid,Valid,Fixation
2022-11-29 14:08:31.271688,,Eye Tracker,1111.0,683.0,Valid,Valid,Fixation
2022-11-29 14:08:31.288343,,Eye Tracker,1115.0,679.0,Valid,Valid,Fixation
2022-11-29 14:08:31.304997,,Eye Tracker,1111.0,678.0,Valid,Valid,Fixation
2022-11-29 14:08:31.321652,,Eye Tracker,1112.0,678.0,Valid,Valid,Fixation
2022-11-29 14:08:31.338307,,Eye Tracker,1113.0,686.0,Valid,Valid,Fixation
2022-11-29 14:08:31.354961,,Eye Tracker,1110.0,691.0,Valid,Valid,Fixation
2022-11-29 14:08:31.371616,,Eye Tracker,1109.0,694.0,Valid,Valid,Fixation
2022-11-29 14:08:31.388271,,Eye Tracker,1109.0,695.0,Valid,Valid,Fixation
2022-11-29 14:08:31.404925,,Eye Tracker,1111.0,691.0,Valid,Valid,Fixation
2022-11-29 14:08:31.421580,,Eye Tracker,1115.0,693.0,Valid,Valid,Fixation
2022-11-29 14:08:31.438235,,Eye Tracker,1116.0,694.0,Valid,Valid,Fixation
2022-11-29 14:08:31.454890,,Eye Tracker,1111.0,692.0,Valid,Valid,Fixation
2022-11-29 14:08:31.471544,,Eye Tracker,1112.0,702.0,Valid,Valid,Fixation
2022-11-29 14:08:31.488199,,Eye Tracker,1114.0,703.0,Valid,Valid,Fixation
2022-11-29 14:08:31.504854,,Eye Tracker,1113.0,704.0,Valid,Valid,Fixation
2022-11-29 14:08:31.521509,,Eye Tracker,1114.0,703.0,Valid,Valid,Fixation
2022-11-29 14:08:31.538164,,Eye Tracker,1111.0,702.0,Valid,Valid,Fixation
2022-11-29 14:08:31.554819,,Eye Tracker,1111.0,703.0,Valid,Valid,Fixation
2022-11-29 14:08:31.571473,,Eye Tracker,1109.0,704.0,Valid,Valid,Fixation
2022-11-29 14:08:31.588128,,Eye Tracker,1111.0,705.0,Valid,Valid,Fixation
2022-11-29 14:08:31.604783,,Eye Tracker,1108.0,703.0,Valid,Valid,Fixation
2022-11-29 14:08:31.621437,,Eye Tracker,1106.0,706.0,Valid,Valid,Fixation
2022-11-29 14:08:31.638092,,Eye Tracker,1107.0,701.0,Valid,Valid,Fixation
2022-11-29 14:08:31.654747,,Eye Tracker,1104.0,704.0,Valid,Valid,Fixation
2022-11-29 14:08:31.671401,,Eye Tracker,1106.0,708.0,Valid,Valid,Fixation
2022-11-29 14:08:31.688056,,Eye Tracker,1111.0,706.0,Valid,Valid,Fixation
2022-11-29 14:08:31.704712,,Eye Tracker,1105.0,704.0,Valid,Valid,Fixation
2022-11-29 14:08:31.721367,,Eye Tracker,1095.0,702.0,Valid,Valid,Fixation
2022-11-29 14:08:31.738021,,Eye Tracker,1105.0,703.0,Valid,Valid,Fixation
2022-11-29 14:08:31.754676,,Eye Tracker,1113.0,704.0,Valid,Valid,Fixation
2022-11-29 14:08:31.771331,,Eye Tracker,1107.0,710.0,Valid,Valid,Fixation
2022-11-29 14:08:31.787984,,Eye Tracker,1108.0,713.0,Valid,Valid,Fixation
2022-11-29 14:08:31.804639,,Eye Tracker,1110.0,709.0,Valid,Valid,Fixation
2022-11-29 14:08:31.821295,,Eye Tracker,1105.0,707.0,Valid,Valid,Fixation
2022-11-29 14:08:31.837949,,Eye Tracker,1105.0,706.0,Valid,Valid,Fixation
2022-11-29 14:08:31.854604,,Eye Tracker,1105.0,709.0,Valid,Valid,Fixation
2022-11-29 14:08:31.871259,,Eye Tracker,1107.0,717.0,Valid,Valid,Fixation
2022-11-29 14:08:31.887913,,Eye Tracker,1107.0,715.0,Valid,Valid,Fixation
2022-11-29 14:08:31.904568,,Eye Tracker,1113.0,713.0,Valid,Valid,Fixation
2022-11-29 14:08:31.921223,,Eye Tracker,1112.0,711.0,Valid,Valid,Fixation
2022-11-29 14:08:31.937877,,Eye Tracker,1102.0,712.0,Valid,Valid,Fixation
2022-11-29 14:08:31.954532,,Eye Tracker,1105.0,719.0,Valid,Valid,Fixation
2022-11-29 14:08:31.971188,,Eye Tracker,1108.0,717.0,Valid,Valid,Fixation
2022-11-29 14:08:31.987843,,Eye Tracker,1110.0,718.0,Valid,Valid,Fixation
2022-11-29 14:08:32.004497,,Eye Tracker,1111.0,720.0,Valid,Valid,Fixation
2022-11-29 14:08:32.021152,,Eye Tracker,1108.0,714.0,Valid,Valid,Fixation
2022-11-29 14:08:32.037807,,Eye Tracker,1111.0,717.0,Valid,Valid,Fixation
2022-11-29 14:08:32.054461,,Eye Tracker,1111.0,719.0,Valid,Valid,Fixation
2022-11-29 14:08:32.071116,,Eye Tracker,1105.0,720.0,Valid,Valid,Fixation
2022-11-29 14:08:32.087771,,Eye Tracker,1080.0,746.0,Valid,Valid,Saccade
2022-11-29 14:08:32.104425,,Eye Tracker,1042.0,787.0,Valid,Valid,Saccade
2022-11-29 14:08:32.121080,,Eye Tracker,1038.0,791.0,Valid,Valid,Fixation
2022-11-29 14:08:32.137735,,Eye Tracker,1029.0,794.0,Valid,Valid,Fixation
2022-11-29 14:08:32.154390,,Eye Tracker,1026.0,791.0,Valid,Valid,Fixation
2022-11-29 14:08:32.171045,,Eye Tracker,1026.0,792.0,Valid,Valid,Fixation
2022-11-29 14:08:32.187700,,Eye Tracker,1028.0,796.0,Valid,Valid,Fixation
2022-11-29 14:08:32.204353,,Eye Tracker,1029.0,794.0,Valid,Valid,Fixation
2022-11-29 14:08:32.221008,,Eye Tracker,1024.0,795.0,Valid,Valid,Fixation
2022-11-29 14:08:32.237663,,Eye Tracker,1025.0,802.0,Valid,Valid,Fixation
2022-11-29 14:08:32.254319,,Eye Tracker,1031.0,804.0,Valid,Valid,Fixation
2022-11-29 14:08:32.270973,,Eye Tracker,1031.0,795.0,Valid,Valid,Fixation
2022-11-29 14:08:32.287628,,Eye Tracker,1026.0,785.0,Valid,Valid,Fixation
2022-11-29 14:08:32.304283,,Eye Tracker,1029.0,789.0,Valid,Valid,Fixation
2022-11-29 14:08:32.320937,,Eye Tracker,1030.0,790.0,Valid,Valid,Fixation
2022-11-29 14:08:32.337592,,Eye Tracker,1029.0,790.0,Valid,Valid,Fixation
2022-11-29 14:08:32.354247,,Eye Tracker,1031.0,794.0,Valid,Valid,Fixation
2022-11-29 14:08:32.370901,,Eye Tracker,1037.0,792.0,Valid,Valid,Fixation
2022-11-29 14:08:32.387556,,Eye Tracker,1038.0,793.0,Valid,Valid,Fixation
2022-11-29 14:08:32.404211,,Eye Tracker,1036.0,795.0,Valid,Valid,Fixation
2022-11-29 14:08:32.420865,,Eye Tracker,1033.0,789.0,Valid,Valid,Fixation
2022-11-29 14:08:32.437520,,Eye Tracker,1034.0,798.0,Valid,Valid,Fixation
2022-11-29 14:08:32.454175,,Eye Tracker,1034.0,802.0,Valid,Valid,Fixation
2022-11-29 14:08:32.470830,,Eye Tracker,1033.0,795.0,Valid,Valid,Fixation
2022-11-29 14:08:32.487485,,Eye Tracker,1038.0,794.0,Valid,Valid,Fixation
