Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-29 14:01:37.739479,,Eye Tracker,735.0,328.0,Valid,Valid,Fixation
2022-11-29 14:01:37.756133,,Eye Tracker,737.0,326.0,Valid,Valid,Fixation
2022-11-29 14:01:37.772788,,Eye Tracker,734.0,326.0,Valid,Valid,Fixation
2022-11-29 14:01:37.789443,,Eye Tracker,734.0,330.0,Valid,Valid,Fixation
2022-11-29 14:01:37.806097,,Eye Tracker,735.0,331.0,Valid,Valid,Fixation
2022-11-29 14:01:37.822753,,Eye Tracker,731.0,327.0,Valid,Valid,Fixation
2022-11-29 14:01:37.839408,,Eye Tracker,778.0,348.0,Valid,Valid,Saccade
2022-11-29 14:01:37.856062,,Eye Tracker,925.0,412.0,Invalid,Valid,Saccade
2022-11-29 14:01:37.872717,,Eye Tracker,1271.0,604.0,Valid,Valid,Saccade
2022-11-29 14:01:37.889372,,Eye Tracker,1269.0,591.0,Valid,Valid,Fixation
2022-11-29 14:01:37.906027,,Eye Tracker,1267.0,584.0,Valid,Valid,Fixation
2022-11-29 14:01:37.922681,,Eye Tracker,1270.0,595.0,Valid,Valid,Fixation
2022-11-29 14:01:37.939336,,Eye Tracker,1270.0,596.0,Valid,Valid,Fixation
2022-11-29 14:01:37.955992,,Eye Tracker,1269.0,598.0,Valid,Valid,Fixation
2022-11-29 14:01:37.972646,,Eye Tracker,1268.0,603.0,Valid,Valid,Fixation
2022-11-29 14:01:37.989301,,Eye Tracker,1266.0,599.0,Valid,Valid,Fixation
2022-11-29 14:01:38.005955,,Eye Tracker,1268.0,597.0,Valid,Valid,Fixation
2022-11-29 14:01:38.022609,,Eye Tracker,1264.0,594.0,Valid,Valid,Fixation
2022-11-29 14:01:38.039264,,Eye Tracker,1264.0,595.0,Valid,Valid,Fixation
2022-11-29 14:01:38.055919,,Eye Tracker,1265.0,602.0,Valid,Valid,Fixation
2022-11-29 14:01:38.072573,,Eye Tracker,1265.0,606.0,Valid,Valid,Fixation
2022-11-29 14:01:38.089229,,Eye Tracker,1266.0,608.0,Valid,Valid,Fixation
2022-11-29 14:01:38.105884,,Eye Tracker,1267.0,608.0,Valid,Valid,Fixation
2022-11-29 14:01:38.122538,,Eye Tracker,1261.0,609.0,Valid,Valid,Fixation
2022-11-29 14:01:38.139193,,Eye Tracker,1264.0,611.0,Valid,Valid,Fixation
2022-11-29 14:01:38.155848,,Eye Tracker,1257.0,619.0,Valid,Valid,Fixation
2022-11-29 14:01:38.172503,,Eye Tracker,1257.0,617.0,Valid,Valid,Fixation
2022-11-29 14:01:38.189157,,Eye Tracker,1261.0,616.0,Valid,Valid,Fixation
2022-11-29 14:01:38.205812,,Eye Tracker,1259.0,613.0,Valid,Valid,Fixation
2022-11-29 14:01:38.222468,,Eye Tracker,1264.0,609.0,Valid,Valid,Fixation
2022-11-29 14:01:38.239122,,Eye Tracker,1265.0,610.0,Valid,Valid,Fixation
2022-11-29 14:01:38.255777,,Eye Tracker,1232.0,586.0,Valid,Valid,Saccade
2022-11-29 14:01:38.272432,,Eye Tracker,1193.0,580.0,Valid,Valid,Saccade
2022-11-29 14:01:38.289085,,Eye Tracker,1188.0,582.0,Valid,Valid,Fixation
2022-11-29 14:01:38.305740,,Eye Tracker,1184.0,577.0,Valid,Valid,Fixation
2022-11-29 14:01:38.322395,,Eye Tracker,1176.0,577.0,Valid,Valid,Fixation
2022-11-29 14:01:38.339050,,Eye Tracker,1177.0,580.0,Valid,Valid,Fixation
2022-11-29 14:01:38.355705,,Eye Tracker,1183.0,579.0,Valid,Valid,Fixation
2022-11-29 14:01:38.372360,,Eye Tracker,1181.0,578.0,Valid,Valid,Fixation
2022-11-29 14:01:38.389014,,Eye Tracker,1181.0,573.0,Valid,Valid,Fixation
2022-11-29 14:01:38.405669,,Eye Tracker,1180.0,571.0,Valid,Valid,Fixation
2022-11-29 14:01:38.422324,,Eye Tracker,1183.0,577.0,Valid,Valid,Fixation
2022-11-29 14:01:38.438979,,Eye Tracker,1184.0,577.0,Valid,Valid,Fixation
2022-11-29 14:01:38.455633,,Eye Tracker,1183.0,576.0,Valid,Valid,Fixation
2022-11-29 14:01:38.472289,,Eye Tracker,1184.0,581.0,Valid,Valid,Fixation
2022-11-29 14:01:38.488944,,Eye Tracker,1181.0,588.0,Valid,Valid,Fixation
2022-11-29 14:01:38.505598,,Eye Tracker,1179.0,586.0,Valid,Valid,Fixation
2022-11-29 14:01:38.522253,,Eye Tracker,1180.0,585.0,Valid,Valid,Fixation
2022-11-29 14:01:38.538908,,Eye Tracker,1181.0,584.0,Valid,Valid,Fixation
2022-11-29 14:01:38.555561,,Eye Tracker,1182.0,580.0,Valid,Valid,Fixation
2022-11-29 14:01:38.572216,,Eye Tracker,1184.0,580.0,Valid,Valid,Fixation
2022-11-29 14:01:38.588871,,Eye Tracker,1186.0,582.0,Valid,Valid,Fixation
2022-11-29 14:01:38.605526,,Eye Tracker,1183.0,586.0,Valid,Valid,Fixation
2022-11-29 14:01:38.622181,,Eye Tracker,1170.0,586.0,Valid,Valid,Fixation
2022-11-29 14:01:38.638836,,Eye Tracker,1169.0,582.0,Valid,Valid,Fixation
2022-11-29 14:01:38.655490,,Eye Tracker,1180.0,583.0,Valid,Valid,Fixation
2022-11-29 14:01:38.672145,,Eye Tracker,1180.0,583.0,Valid,Valid,Fixation
2022-11-29 14:01:38.688800,,Eye Tracker,1174.0,580.0,Valid,Valid,Fixation
2022-11-29 14:01:38.705455,,Eye Tracker,1174.0,576.0,Valid,Valid,Fixation
2022-11-29 14:01:38.722109,,Eye Tracker,1177.0,573.0,Valid,Valid,Fixation
2022-11-29 14:01:38.738765,,Eye Tracker,1178.0,576.0,Valid,Valid,Fixation
2022-11-29 14:01:38.755420,,Eye Tracker,1173.0,577.0,Valid,Valid,Fixation
2022-11-29 14:01:38.772074,,Eye Tracker,1171.0,581.0,Valid,Valid,Fixation
