Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669700172.992337,,Eye Tracker,-92.0,4.0,Valid,Valid,Fixation
1669700173.008991,,Eye Tracker,-72.0,7.0,Valid,Valid,Fixation
1669700173.025646,,Eye Tracker,-39.0,37.0,Valid,Valid,Fixation
1669700173.042301,,Eye Tracker,-75.0,28.0,Valid,Valid,Fixation
1669700173.058955,,Eye Tracker,-96.0,12.0,Valid,Valid,Fixation
1669700173.07561,,Eye Tracker,-100.0,15.0,Valid,Valid,Fixation
1669700173.092265,,Eye Tracker,-96.0,16.0,Valid,Valid,Fixation
1669700173.108919,,Eye Tracker,-92.0,12.0,Valid,Valid,Fixation
1669700173.125575,,Eye Tracker,-92.0,11.0,Valid,Valid,Fixation
1669700173.14223,,Eye Tracker,-109.0,-9.0,Valid,Valid,Fixation
1669700173.158884,,Eye Tracker,-129.0,-26.0,Invalid,Valid,Fixation
1669700173.175539,,Eye Tracker,-27.0,37.0,Valid,Valid,Fixation
1669700173.192194,,Eye Tracker,-69.0,18.0,Valid,Valid,Fixation
1669700173.208849,,Eye Tracker,-87.0,17.0,Valid,Valid,Fixation
1669700173.225503,,Eye Tracker,-83.0,15.0,Valid,Valid,Fixation
1669700173.242158,,Eye Tracker,-87.0,11.0,Valid,Valid,Fixation
1669700173.258813,,Eye Tracker,-91.0,14.0,Valid,Valid,Fixation
1669700173.275468,,Eye Tracker,-81.0,20.0,Valid,Valid,Fixation
1669700173.292123,,Eye Tracker,-76.0,19.0,Valid,Valid,Fixation
1669700173.308778,,Eye Tracker,-78.0,22.0,Valid,Valid,Fixation
1669700173.325432,,Eye Tracker,-78.0,21.0,Valid,Valid,Fixation
1669700173.342087,,Eye Tracker,-90.0,16.0,Valid,Valid,Fixation
1669700173.358742,,Eye Tracker,-92.0,19.0,Valid,Valid,Fixation
1669700173.375396,,Eye Tracker,-91.0,16.0,Valid,Valid,Fixation
1669700173.392051,,Eye Tracker,-89.0,13.0,Valid,Valid,Fixation
1669700173.408706,,Eye Tracker,-88.0,18.0,Valid,Valid,Fixation
1669700173.425361,,Eye Tracker,-85.0,21.0,Valid,Valid,Fixation
1669700173.442016,,Eye Tracker,-77.0,18.0,Valid,Valid,Fixation
1669700173.458671,,Eye Tracker,-76.0,19.0,Valid,Valid,Fixation
1669700173.475326,,Eye Tracker,-73.0,24.0,Valid,Valid,Fixation
1669700173.49198,,Eye Tracker,-73.0,18.0,Valid,Valid,Fixation
1669700173.508635,,Eye Tracker,-71.0,19.0,Valid,Valid,Fixation
1669700173.52529,,Eye Tracker,-69.0,22.0,Valid,Valid,Fixation
1669700173.541944,,Eye Tracker,-75.0,21.0,Valid,Valid,Fixation
1669700173.558599,,Eye Tracker,-68.0,24.0,Valid,Valid,Fixation
1669700173.575255,,Eye Tracker,-50.0,31.0,Valid,Valid,Fixation
1669700173.591909,,Eye Tracker,-53.0,33.0,Valid,Valid,Fixation
1669700173.608564,,Eye Tracker,-74.0,25.0,Valid,Valid,Fixation
1669700173.625219,,Eye Tracker,-79.0,19.0,Valid,Valid,Fixation
1669700173.641873,,Eye Tracker,-68.0,24.0,Valid,Valid,Fixation
1669700173.658528,,Eye Tracker,-55.0,34.0,Valid,Valid,Fixation
1669700173.675183,,Eye Tracker,-63.0,39.0,Valid,Valid,Fixation
1669700173.691837,,Eye Tracker,-75.0,33.0,Valid,Valid,Fixation
1669700173.708492,,Eye Tracker,-75.0,25.0,Valid,Valid,Fixation
1669700173.725148,,Eye Tracker,-68.0,32.0,Valid,Valid,Fixation
1669700173.741803,,Eye Tracker,-3.0,67.0,Valid,Valid,Saccade
1669700173.758457,,Eye Tracker,-41.0,38.0,Valid,Valid,Unclassified
1669700173.775112,,Eye Tracker,-71.0,22.0,Valid,Valid,Saccade
1669700173.791767,,Eye Tracker,-73.0,22.0,Valid,Valid,Fixation
1669700173.808421,,Eye Tracker,-77.0,20.0,Valid,Valid,Fixation
