Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671165248.339999,,Eye Tracker,1832.0,1042.0,Valid,Valid,Fixation
1671165248.356653,,Eye Tracker,1831.0,1032.0,Valid,Valid,Fixation
1671165248.373308,,Eye Tracker,1829.0,1033.0,Valid,Valid,Fixation
1671165248.389963,,Eye Tracker,1841.0,1029.0,Valid,Valid,Fixation
1671165248.406618,,Eye Tracker,1843.0,1029.0,Valid,Valid,Fixation
1671165248.423272,,Eye Tracker,1834.0,1040.0,Valid,Valid,Fixation
1671165248.439927,,Eye Tracker,1837.0,1039.0,Valid,Valid,Fixation
1671165248.456583,,Eye Tracker,1833.0,1037.0,Valid,Valid,Fixation
1671165248.473237,,Eye Tracker,1831.0,1037.0,Valid,Valid,Fixation
1671165248.489892,,Eye Tracker,1832.0,1036.0,Valid,Valid,Fixation
1671165248.506547,,Eye Tracker,1831.0,1037.0,Valid,Valid,Fixation
1671165248.523201,,Eye Tracker,1835.0,1040.0,Valid,Valid,Fixation
1671165248.539856,,Eye Tracker,1833.0,1038.0,Valid,Valid,Fixation
1671165248.556511,,Eye Tracker,1830.0,1042.0,Valid,Valid,Fixation
1671165248.573165,,Eye Tracker,1829.0,1042.0,Valid,Valid,Fixation
1671165248.58982,,Eye Tracker,1823.0,1042.0,Valid,Valid,Fixation
1671165248.606475,,Eye Tracker,1823.0,1042.0,Valid,Valid,Fixation
1671165248.623129,,Eye Tracker,1829.0,1043.0,Valid,Valid,Fixation
1671165248.639784,,Eye Tracker,1813.0,1044.0,Valid,Valid,Fixation
1671165248.656439,,Eye Tracker,1782.0,1033.0,Valid,Valid,Saccade
1671165248.673094,,Eye Tracker,1708.0,1022.0,Valid,Valid,Saccade
1671165248.689748,,Eye Tracker,1707.0,1024.0,Valid,Valid,Fixation
1671165248.706403,,Eye Tracker,1711.0,1022.0,Valid,Valid,Fixation
1671165248.723059,,Eye Tracker,1711.0,1020.0,Valid,Valid,Fixation
1671165248.739713,,Eye Tracker,1713.0,1019.0,Valid,Valid,Fixation
1671165248.756368,,Eye Tracker,1711.0,1020.0,Valid,Valid,Fixation
1671165248.773023,,Eye Tracker,1713.0,1019.0,Valid,Valid,Fixation
1671165248.789677,,Eye Tracker,1715.0,1018.0,Valid,Valid,Fixation
1671165248.806332,,Eye Tracker,1715.0,1018.0,Valid,Valid,Fixation
1671165248.822987,,Eye Tracker,1716.0,1018.0,Valid,Valid,Fixation
1671165248.839641,,Eye Tracker,1713.0,1017.0,Valid,Valid,Fixation
1671165248.856296,,Eye Tracker,1704.0,1017.0,Valid,Valid,Fixation
1671165248.872951,,Eye Tracker,1692.0,1012.0,Valid,Valid,Fixation
1671165248.889605,,Eye Tracker,1553.0,994.0,Valid,Valid,Saccade
1671165248.90626,,Eye Tracker,1533.0,996.0,Valid,Valid,Saccade
1671165248.922915,,Eye Tracker,1529.0,999.0,Valid,Valid,Fixation
1671165248.93957,,Eye Tracker,1527.0,1001.0,Valid,Valid,Fixation
1671165248.956224,,Eye Tracker,1516.0,1003.0,Valid,Valid,Fixation
1671165248.972879,,Eye Tracker,1512.0,1003.0,Valid,Valid,Fixation
1671165248.989534,,Eye Tracker,1508.0,1007.0,Valid,Valid,Fixation
1671165249.006189,,Eye Tracker,1505.0,1008.0,Valid,Valid,Fixation
1671165249.022844,,Eye Tracker,1493.0,1009.0,Valid,Valid,Fixation
1671165249.039499,,Eye Tracker,1488.0,1008.0,Valid,Valid,Fixation
