Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671168438.202626,,Eye Tracker,579.0,559.0,Valid,Valid,Fixation
1671168438.219282,,Eye Tracker,579.0,557.0,Valid,Valid,Fixation
1671168438.235936,,Eye Tracker,578.0,555.0,Valid,Valid,Fixation
1671168438.252591,,Eye Tracker,580.0,557.0,Valid,Valid,Fixation
1671168438.269245,,Eye Tracker,580.0,556.0,Valid,Valid,Fixation
1671168438.2859,,Eye Tracker,580.0,557.0,Valid,Valid,Fixation
1671168438.302555,,Eye Tracker,581.0,558.0,Valid,Valid,Fixation
1671168438.319209,,Eye Tracker,581.0,560.0,Valid,Valid,Fixation
1671168438.335864,,Eye Tracker,581.0,559.0,Valid,Valid,Fixation
1671168438.352519,,Eye Tracker,584.0,561.0,Valid,Valid,Fixation
1671168438.369173,,Eye Tracker,586.0,564.0,Valid,Valid,Fixation
1671168438.385828,,Eye Tracker,585.0,564.0,Valid,Valid,Fixation
1671168438.402483,,Eye Tracker,585.0,562.0,Valid,Valid,Fixation
1671168438.419137,,Eye Tracker,584.0,565.0,Valid,Valid,Fixation
1671168438.435793,,Eye Tracker,586.0,564.0,Valid,Valid,Fixation
1671168438.452448,,Eye Tracker,590.0,567.0,Valid,Valid,Fixation
1671168438.469102,,Eye Tracker,588.0,570.0,Valid,Valid,Fixation
1671168438.485756,,Eye Tracker,592.0,572.0,Valid,Valid,Fixation
1671168438.502411,,Eye Tracker,596.0,573.0,Valid,Valid,Fixation
1671168438.519066,,Eye Tracker,594.0,571.0,Valid,Valid,Fixation
1671168438.53572,,Eye Tracker,595.0,570.0,Valid,Valid,Fixation
1671168438.552375,,Eye Tracker,592.0,573.0,Valid,Valid,Fixation
1671168438.56903,,Eye Tracker,591.0,573.0,Valid,Valid,Fixation
1671168438.585684,,Eye Tracker,595.0,574.0,Valid,Valid,Fixation
1671168438.602339,,Eye Tracker,596.0,576.0,Valid,Valid,Fixation
1671168438.618994,,Eye Tracker,599.0,579.0,Valid,Valid,Fixation
1671168438.635648,,Eye Tracker,599.0,580.0,Valid,Valid,Fixation
1671168438.652304,,Eye Tracker,599.0,583.0,Valid,Valid,Fixation
1671168438.668959,,Eye Tracker,601.0,584.0,Valid,Valid,Fixation
1671168438.685613,,Eye Tracker,602.0,580.0,Valid,Valid,Fixation
1671168438.702268,,Eye Tracker,600.0,580.0,Valid,Valid,Fixation
1671168438.718923,,Eye Tracker,602.0,585.0,Valid,Valid,Fixation
1671168438.735576,,Eye Tracker,602.0,587.0,Valid,Valid,Fixation
