Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671165680.823315,,Eye Tracker,1415.0,375.0,Valid,Valid,Fixation
1671165680.839969,,Eye Tracker,1411.0,375.0,Valid,Valid,Fixation
1671165680.856624,,Eye Tracker,1416.0,381.0,Valid,Valid,Fixation
1671165680.873279,,Eye Tracker,1401.0,390.0,Valid,Valid,Fixation
1671165680.889933,,Eye Tracker,1289.0,469.0,Valid,Valid,Saccade
1671165680.906588,,Eye Tracker,1175.0,599.0,Valid,Valid,Saccade
1671165680.923244,,Eye Tracker,1106.0,713.0,Valid,Valid,Saccade
1671165680.939898,,Eye Tracker,1089.0,735.0,Valid,Valid,Saccade
1671165680.956553,,Eye Tracker,1086.0,745.0,Valid,Valid,Fixation
1671165680.973208,,Eye Tracker,1080.0,743.0,Valid,Valid,Fixation
1671165680.989862,,Eye Tracker,1079.0,744.0,Valid,Valid,Fixation
1671165681.006517,,Eye Tracker,1081.0,747.0,Valid,Valid,Fixation
1671165681.023172,,Eye Tracker,1081.0,744.0,Valid,Valid,Fixation
1671165681.039826,,Eye Tracker,1078.0,743.0,Valid,Valid,Fixation
1671165681.056481,,Eye Tracker,1075.0,746.0,Valid,Valid,Fixation
1671165681.073136,,Eye Tracker,1073.0,751.0,Valid,Valid,Fixation
1671165681.089791,,Eye Tracker,1070.0,748.0,Valid,Valid,Fixation
1671165681.106445,,Eye Tracker,1076.0,750.0,Valid,Valid,Fixation
1671165681.1231,,Eye Tracker,1081.0,751.0,Valid,Valid,Fixation
1671165681.139755,,Eye Tracker,1085.0,750.0,Valid,Valid,Fixation
1671165681.156409,,Eye Tracker,1083.0,756.0,Valid,Valid,Fixation
1671165681.173064,,Eye Tracker,1079.0,756.0,Valid,Valid,Fixation
1671165681.189719,,Eye Tracker,1081.0,748.0,Valid,Valid,Fixation
1671165681.206373,,Eye Tracker,1085.0,747.0,Valid,Valid,Fixation
1671165681.223029,,Eye Tracker,1080.0,760.0,Valid,Valid,Fixation
1671165681.239684,,Eye Tracker,1079.0,762.0,Valid,Valid,Fixation
1671165681.256338,,Eye Tracker,1079.0,762.0,Valid,Valid,Fixation
1671165681.272993,,Eye Tracker,1079.0,765.0,Valid,Valid,Fixation
1671165681.289648,,Eye Tracker,1083.0,760.0,Valid,Valid,Fixation
1671165681.306302,,Eye Tracker,1079.0,761.0,Valid,Valid,Fixation
1671165681.322957,,Eye Tracker,1075.0,761.0,Valid,Valid,Fixation
1671165681.339612,,Eye Tracker,1016.0,779.0,Valid,Valid,Saccade
1671165681.356267,,Eye Tracker,966.0,800.0,Valid,Valid,Saccade
1671165681.372921,,Eye Tracker,973.0,803.0,Valid,Valid,Fixation
1671165681.389576,,Eye Tracker,973.0,807.0,Valid,Valid,Fixation
1671165681.406231,,Eye Tracker,971.0,806.0,Valid,Valid,Fixation
1671165681.422885,,Eye Tracker,971.0,804.0,Valid,Valid,Fixation
1671165681.43954,,Eye Tracker,970.0,804.0,Valid,Valid,Fixation
1671165681.456195,,Eye Tracker,970.0,809.0,Valid,Valid,Fixation
1671165681.472849,,Eye Tracker,969.0,805.0,Valid,Valid,Fixation
1671165681.489504,,Eye Tracker,967.0,809.0,Valid,Valid,Fixation
1671165681.506159,,Eye Tracker,966.0,814.0,Valid,Valid,Fixation
1671165681.522814,,Eye Tracker,964.0,814.0,Valid,Valid,Fixation
1671165681.539469,,Eye Tracker,963.0,812.0,Valid,Valid,Fixation
1671165681.556124,,Eye Tracker,965.0,814.0,Valid,Valid,Fixation
1671165681.572778,,Eye Tracker,968.0,811.0,Valid,Valid,Fixation
1671165681.589433,,Eye Tracker,967.0,808.0,Valid,Valid,Fixation
1671165681.606088,,Eye Tracker,965.0,811.0,Valid,Valid,Fixation
1671165681.622743,,Eye Tracker,962.0,811.0,Valid,Valid,Fixation
1671165681.639397,,Eye Tracker,958.0,811.0,Valid,Valid,Fixation
1671165681.656052,,Eye Tracker,956.0,800.0,Valid,Valid,Fixation
1671165681.672707,,Eye Tracker,738.0,671.0,Valid,Valid,Saccade
1671165681.689361,,Eye Tracker,731.0,663.0,Valid,Valid,Fixation
1671165681.706016,,Eye Tracker,733.0,665.0,Valid,Valid,Fixation
1671165681.722671,,Eye Tracker,743.0,670.0,Valid,Valid,Fixation
1671165681.739325,,Eye Tracker,742.0,668.0,Valid,Valid,Fixation
1671165681.75598,,Eye Tracker,736.0,666.0,Valid,Valid,Fixation
1671165681.772635,,Eye Tracker,740.0,662.0,Valid,Valid,Fixation
1671165681.789289,,Eye Tracker,744.0,661.0,Valid,Valid,Fixation
1671165681.805944,,Eye Tracker,743.0,664.0,Valid,Valid,Fixation
1671165681.8226,,Eye Tracker,739.0,667.0,Valid,Valid,Fixation
1671165681.839254,,Eye Tracker,739.0,670.0,Valid,Valid,Fixation
1671165681.855909,,Eye Tracker,740.0,664.0,Valid,Valid,Fixation
1671165681.872564,,Eye Tracker,741.0,667.0,Valid,Valid,Fixation
1671165681.889219,,Eye Tracker,744.0,668.0,Valid,Valid,Fixation
1671165681.905873,,Eye Tracker,744.0,668.0,Valid,Valid,Fixation
1671165681.922528,,Eye Tracker,751.0,677.0,Valid,Valid,Fixation
