Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671170491.701314,,Eye Tracker,1564.0,728.0,Valid,Valid,Fixation
1671170491.71797,,Eye Tracker,1566.0,726.0,Valid,Valid,Fixation
1671170491.734624,,Eye Tracker,1572.0,716.0,Valid,Valid,Fixation
1671170491.751279,,Eye Tracker,1575.0,723.0,Valid,Valid,Fixation
1671170491.767934,,Eye Tracker,1621.0,762.0,Valid,Valid,Saccade
1671170491.784588,,Eye Tracker,1682.0,809.0,Valid,Valid,Saccade
1671170491.801243,,Eye Tracker,1700.0,838.0,Valid,Valid,Saccade
1671170491.817898,,Eye Tracker,1697.0,839.0,Valid,Valid,Fixation
1671170491.834553,,Eye Tracker,1697.0,841.0,Valid,Valid,Fixation
1671170491.851207,,Eye Tracker,1696.0,839.0,Valid,Valid,Fixation
1671170491.867862,,Eye Tracker,1687.0,837.0,Valid,Valid,Fixation
1671170491.884517,,Eye Tracker,1688.0,839.0,Valid,Valid,Fixation
1671170491.901171,,Eye Tracker,1692.0,845.0,Valid,Valid,Fixation
1671170491.917825,,Eye Tracker,1690.0,847.0,Valid,Valid,Fixation
1671170491.934481,,Eye Tracker,1693.0,849.0,Valid,Valid,Fixation
1671170491.951135,,Eye Tracker,1688.0,845.0,Valid,Valid,Fixation
1671170491.96779,,Eye Tracker,1686.0,845.0,Valid,Valid,Fixation
1671170491.984445,,Eye Tracker,1686.0,846.0,Valid,Valid,Fixation
1671170492.001099,,Eye Tracker,1683.0,849.0,Valid,Valid,Fixation
1671170492.017754,,Eye Tracker,1684.0,853.0,Valid,Valid,Fixation
1671170492.034409,,Eye Tracker,1675.0,853.0,Valid,Valid,Fixation
1671170492.051063,,Eye Tracker,1672.0,854.0,Valid,Valid,Fixation
1671170492.067718,,Eye Tracker,1680.0,854.0,Valid,Valid,Fixation
1671170492.084373,,Eye Tracker,1681.0,854.0,Valid,Valid,Fixation
1671170492.101028,,Eye Tracker,1672.0,857.0,Valid,Valid,Fixation
1671170492.117682,,Eye Tracker,1671.0,858.0,Valid,Valid,Fixation
1671170492.134337,,Eye Tracker,1666.0,845.0,Valid,Valid,Fixation
1671170492.150993,,Eye Tracker,1654.0,803.0,Valid,Valid,Saccade
1671170492.167647,,Eye Tracker,1657.0,754.0,Valid,Valid,Saccade
1671170492.184301,,Eye Tracker,1654.0,756.0,Valid,Valid,Fixation
1671170492.200956,,Eye Tracker,1649.0,755.0,Valid,Valid,Fixation
1671170492.21761,,Eye Tracker,1648.0,754.0,Valid,Valid,Fixation
1671170492.234265,,Eye Tracker,1650.0,750.0,Valid,Valid,Fixation
1671170492.25092,,Eye Tracker,1653.0,754.0,Valid,Valid,Fixation
1671170492.267574,,Eye Tracker,1657.0,751.0,Valid,Valid,Fixation
1671170492.284229,,Eye Tracker,1659.0,750.0,Valid,Valid,Fixation
1671170492.300884,,Eye Tracker,1656.0,759.0,Valid,Valid,Fixation
1671170492.317538,,Eye Tracker,1652.0,759.0,Valid,Valid,Fixation
1671170492.334193,,Eye Tracker,1649.0,759.0,Valid,Valid,Fixation
1671170492.350848,,Eye Tracker,1653.0,760.0,Valid,Valid,Fixation
1671170492.367503,,Eye Tracker,1653.0,759.0,Valid,Valid,Fixation
1671170492.384158,,Eye Tracker,1652.0,763.0,Valid,Valid,Fixation
1671170492.400813,,Eye Tracker,1649.0,791.0,Valid,Valid,Saccade
1671170492.417468,,Eye Tracker,1643.0,805.0,Valid,Valid,Fixation
1671170492.434122,,Eye Tracker,1639.0,803.0,Valid,Valid,Fixation
1671170492.450777,,Eye Tracker,1641.0,805.0,Valid,Valid,Fixation
1671170492.467431,,Eye Tracker,1639.0,804.0,Valid,Valid,Fixation
