Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-16 13:58:35.175089,,Eye Tracker,-82.0,-18.0,Valid,Invalid,Fixation
2022-12-16 13:58:35.191744,,Eye Tracker,-144.0,-77.0,Valid,Valid,Fixation
2022-12-16 13:58:35.208399,,Eye Tracker,-141.0,-83.0,Valid,Valid,Fixation
2022-12-16 13:58:35.225053,,Eye Tracker,-146.0,-84.0,Valid,Valid,Fixation
2022-12-16 13:58:35.241708,,Eye Tracker,-148.0,-82.0,Valid,Valid,Fixation
2022-12-16 13:58:35.258363,,Eye Tracker,-146.0,-73.0,Valid,Valid,Fixation
2022-12-16 13:58:35.275019,,Eye Tracker,-158.0,-67.0,Valid,Valid,Fixation
2022-12-16 13:58:35.291673,,Eye Tracker,-160.0,-69.0,Valid,Valid,Fixation
2022-12-16 13:58:35.308328,,Eye Tracker,-148.0,-73.0,Valid,Valid,Fixation
2022-12-16 13:58:35.324983,,Eye Tracker,-148.0,-69.0,Valid,Valid,Fixation
2022-12-16 13:58:35.341637,,Eye Tracker,-151.0,-71.0,Valid,Valid,Fixation
2022-12-16 13:58:35.358292,,Eye Tracker,-147.0,-66.0,Valid,Valid,Fixation
2022-12-16 13:58:35.374947,,Eye Tracker,-144.0,-59.0,Valid,Valid,Fixation
2022-12-16 13:58:35.391601,,Eye Tracker,-147.0,-58.0,Valid,Valid,Fixation
2022-12-16 13:58:35.408256,,Eye Tracker,-145.0,-57.0,Valid,Valid,Fixation
2022-12-16 13:58:35.424911,,Eye Tracker,-139.0,-51.0,Valid,Valid,Fixation
2022-12-16 13:58:35.441565,,Eye Tracker,-141.0,-48.0,Valid,Valid,Fixation
2022-12-16 13:58:35.458220,,Eye Tracker,-139.0,-51.0,Valid,Valid,Fixation
2022-12-16 13:58:35.474875,,Eye Tracker,-132.0,-51.0,Valid,Valid,Fixation
2022-12-16 13:58:35.491529,,Eye Tracker,-116.0,-62.0,Valid,Valid,Fixation
2022-12-16 13:58:35.508184,,Eye Tracker,-126.0,-61.0,Valid,Valid,Fixation
2022-12-16 13:58:35.524839,,Eye Tracker,-128.0,-47.0,Valid,Valid,Fixation
2022-12-16 13:58:35.541495,,Eye Tracker,-126.0,-50.0,Valid,Valid,Fixation
2022-12-16 13:58:35.558149,,Eye Tracker,-134.0,-51.0,Valid,Valid,Fixation
2022-12-16 13:58:35.574804,,Eye Tracker,-132.0,-47.0,Valid,Valid,Fixation
2022-12-16 13:58:35.591459,,Eye Tracker,-130.0,-46.0,Valid,Valid,Fixation
