Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671165187.321896,,Eye Tracker,1720.0,-208.0,Invalid,Valid,Saccade
1671165187.33855,,Eye Tracker,1765.0,-196.0,Invalid,Valid,Saccade
1671165187.355205,,Eye Tracker,1751.0,-162.0,Invalid,Valid,Unclassified
1671165187.37186,,Eye Tracker,1730.0,-134.0,Invalid,Valid,Unclassified
1671165187.388514,,Eye Tracker,1760.0,-138.0,Valid,Valid,Saccade
1671165187.405169,,Eye Tracker,1766.0,-125.0,Valid,Valid,Fixation
1671165187.421824,,Eye Tracker,1746.0,-93.0,Valid,Valid,Fixation
1671165187.438478,,Eye Tracker,1721.0,-69.0,Valid,Valid,Fixation
1671165187.455133,,Eye Tracker,1711.0,-46.0,Valid,Valid,Fixation
1671165187.471788,,Eye Tracker,1694.0,-29.0,Valid,Valid,Fixation
1671165187.488443,,Eye Tracker,1685.0,-13.0,Valid,Valid,Fixation
1671165187.505097,,Eye Tracker,1674.0,-3.0,Valid,Valid,Fixation
1671165187.521752,,Eye Tracker,1667.0,4.0,Valid,Valid,Fixation
1671165187.538407,,Eye Tracker,1654.0,17.0,Valid,Valid,Fixation
1671165187.555062,,Eye Tracker,1552.0,23.0,Valid,Valid,Saccade
1671165187.571717,,Eye Tracker,1452.0,29.0,Valid,Valid,Saccade
1671165187.588372,,Eye Tracker,1434.0,21.0,Valid,Valid,Fixation
1671165187.605026,,Eye Tracker,1430.0,22.0,Valid,Valid,Fixation
1671165187.621681,,Eye Tracker,1427.0,32.0,Valid,Valid,Fixation
1671165187.638336,,Eye Tracker,1423.0,38.0,Valid,Valid,Fixation
1671165187.65499,,Eye Tracker,1421.0,38.0,Valid,Valid,Fixation
1671165187.671645,,Eye Tracker,1418.0,37.0,Valid,Valid,Fixation
1671165187.6883,,Eye Tracker,1417.0,37.0,Valid,Valid,Fixation
1671165187.704954,,Eye Tracker,1416.0,39.0,Valid,Valid,Fixation
1671165187.721609,,Eye Tracker,1414.0,44.0,Valid,Valid,Fixation
1671165187.738264,,Eye Tracker,1413.0,45.0,Valid,Valid,Fixation
1671165187.754919,,Eye Tracker,1412.0,47.0,Valid,Valid,Fixation
1671165187.771573,,Eye Tracker,1411.0,46.0,Valid,Valid,Fixation
1671165187.788228,,Eye Tracker,1411.0,48.0,Valid,Valid,Fixation
1671165187.804883,,Eye Tracker,1408.0,50.0,Valid,Valid,Fixation
1671165187.821537,,Eye Tracker,1408.0,47.0,Valid,Valid,Fixation
1671165187.838192,,Eye Tracker,1409.0,49.0,Valid,Valid,Fixation
1671165187.854847,,Eye Tracker,1407.0,54.0,Valid,Valid,Fixation
1671165187.871501,,Eye Tracker,1405.0,54.0,Valid,Valid,Fixation
1671165187.888156,,Eye Tracker,1404.0,49.0,Valid,Valid,Fixation
1671165187.904812,,Eye Tracker,1405.0,48.0,Valid,Valid,Fixation
1671165187.921466,,Eye Tracker,1408.0,49.0,Valid,Valid,Fixation
1671165187.938121,,Eye Tracker,1407.0,50.0,Valid,Valid,Fixation
1671165187.954776,,Eye Tracker,1403.0,47.0,Valid,Valid,Fixation
1671165187.97143,,Eye Tracker,1402.0,48.0,Valid,Valid,Fixation
1671165187.988085,,Eye Tracker,1399.0,51.0,Valid,Valid,Fixation
1671165188.00474,,Eye Tracker,1400.0,53.0,Valid,Valid,Fixation
1671165188.021395,,Eye Tracker,1402.0,58.0,Valid,Valid,Fixation
1671165188.038049,,Eye Tracker,1401.0,57.0,Valid,Valid,Fixation
