Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671167129.105295,,Eye Tracker,1931.0,44.0,Valid,Valid,Fixation
1671167129.12195,,Eye Tracker,1935.0,50.0,Valid,Valid,Fixation
1671167129.138605,,Eye Tracker,1930.0,57.0,Valid,Valid,Fixation
1671167129.155259,,Eye Tracker,1919.0,55.0,Valid,Valid,Fixation
1671167129.171914,,Eye Tracker,1919.0,54.0,Valid,Valid,Fixation
1671167129.188569,,Eye Tracker,1929.0,57.0,Valid,Valid,Fixation
1671167129.205224,,Eye Tracker,1925.0,60.0,Valid,Valid,Fixation
1671167129.221878,,Eye Tracker,1910.0,61.0,Valid,Valid,Fixation
1671167129.238533,,Eye Tracker,1910.0,64.0,Valid,Valid,Fixation
1671167129.255189,,Eye Tracker,1908.0,66.0,Valid,Valid,Fixation
1671167129.271843,,Eye Tracker,1910.0,63.0,Valid,Valid,Fixation
1671167129.288498,,Eye Tracker,1907.0,63.0,Valid,Valid,Fixation
1671167129.305153,,Eye Tracker,1902.0,68.0,Valid,Valid,Fixation
1671167129.321807,,Eye Tracker,1903.0,71.0,Valid,Valid,Fixation
1671167129.338462,,Eye Tracker,1901.0,75.0,Valid,Valid,Fixation
1671167129.355117,,Eye Tracker,1894.0,82.0,Valid,Valid,Fixation
1671167129.371771,,Eye Tracker,1891.0,85.0,Valid,Valid,Fixation
1671167129.388426,,Eye Tracker,1890.0,86.0,Valid,Valid,Fixation
1671167129.405081,,Eye Tracker,1886.0,82.0,Valid,Valid,Fixation
1671167129.421735,,Eye Tracker,1883.0,90.0,Valid,Valid,Fixation
1671167129.43839,,Eye Tracker,1879.0,101.0,Valid,Valid,Fixation
1671167129.455045,,Eye Tracker,1877.0,101.0,Valid,Valid,Fixation
1671167129.4717,,Eye Tracker,1860.0,106.0,Valid,Valid,Fixation
1671167129.488354,,Eye Tracker,1841.0,115.0,Valid,Valid,Fixation
1671167129.505009,,Eye Tracker,1828.0,120.0,Valid,Valid,Fixation
1671167129.521664,,Eye Tracker,1828.0,119.0,Valid,Valid,Fixation
1671167129.538319,,Eye Tracker,1828.0,117.0,Valid,Valid,Fixation
1671167129.554974,,Eye Tracker,1822.0,122.0,Valid,Valid,Fixation
1671167129.571629,,Eye Tracker,1827.0,125.0,Valid,Valid,Fixation
1671167129.588283,,Eye Tracker,1830.0,120.0,Valid,Valid,Fixation
1671167129.604938,,Eye Tracker,1825.0,122.0,Valid,Valid,Fixation
1671167129.621593,,Eye Tracker,1825.0,119.0,Valid,Valid,Fixation
1671167129.638247,,Eye Tracker,1830.0,115.0,Valid,Valid,Fixation
1671167129.654902,,Eye Tracker,1832.0,114.0,Valid,Valid,Fixation
1671167129.671557,,Eye Tracker,1832.0,115.0,Valid,Valid,Fixation
1671167129.688211,,Eye Tracker,1831.0,112.0,Valid,Valid,Fixation
1671167129.704866,,Eye Tracker,1830.0,113.0,Valid,Valid,Fixation
1671167129.721521,,Eye Tracker,1815.0,124.0,Valid,Valid,Fixation
1671167129.738176,,Eye Tracker,1811.0,127.0,Valid,Valid,Fixation
1671167129.75483,,Eye Tracker,1815.0,130.0,Valid,Valid,Fixation
1671167129.771485,,Eye Tracker,1815.0,129.0,Valid,Valid,Fixation
1671167129.78814,,Eye Tracker,1814.0,130.0,Valid,Valid,Fixation
1671167129.804795,,Eye Tracker,1809.0,132.0,Valid,Valid,Fixation
1671167129.82145,,Eye Tracker,1803.0,129.0,Valid,Valid,Fixation
1671167129.838105,,Eye Tracker,1801.0,131.0,Valid,Valid,Fixation
1671167129.854759,,Eye Tracker,1772.0,117.0,Valid,Valid,Saccade
1671167129.871414,,Eye Tracker,1741.0,103.0,Valid,Valid,Saccade
1671167129.888069,,Eye Tracker,1729.0,112.0,Valid,Valid,Fixation
1671167129.904723,,Eye Tracker,1727.0,111.0,Valid,Valid,Fixation
1671167129.921378,,Eye Tracker,1718.0,107.0,Valid,Valid,Fixation
1671167129.938033,,Eye Tracker,1715.0,109.0,Valid,Valid,Fixation
1671167129.954687,,Eye Tracker,1720.0,111.0,Valid,Valid,Fixation
1671167129.971342,,Eye Tracker,1714.0,115.0,Valid,Valid,Fixation
