Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-17 10:21:45.566447,,Eye Tracker,570.0,649.0,Valid,Valid,Fixation
2022-12-17 10:21:45.583102,,Eye Tracker,563.0,646.0,Valid,Valid,Fixation
2022-12-17 10:21:45.599756,,Eye Tracker,561.0,650.0,Valid,Valid,Fixation
2022-12-17 10:21:45.616411,,Eye Tracker,565.0,653.0,Valid,Valid,Fixation
2022-12-17 10:21:45.633066,,Eye Tracker,565.0,653.0,Valid,Valid,Fixation
2022-12-17 10:21:45.649721,,Eye Tracker,564.0,656.0,Valid,Valid,Fixation
2022-12-17 10:21:45.666375,,Eye Tracker,567.0,661.0,Valid,Valid,Fixation
2022-12-17 10:21:45.683030,,Eye Tracker,568.0,659.0,Valid,Valid,Fixation
2022-12-17 10:21:45.699685,,Eye Tracker,569.0,658.0,Valid,Valid,Fixation
2022-12-17 10:21:45.716339,,Eye Tracker,568.0,660.0,Valid,Valid,Fixation
2022-12-17 10:21:45.732994,,Eye Tracker,564.0,659.0,Valid,Valid,Fixation
2022-12-17 10:21:45.749649,,Eye Tracker,561.0,654.0,Valid,Valid,Fixation
2022-12-17 10:21:45.766303,,Eye Tracker,562.0,656.0,Valid,Valid,Fixation
2022-12-17 10:21:45.782959,,Eye Tracker,561.0,668.0,Valid,Valid,Fixation
2022-12-17 10:21:45.799614,,Eye Tracker,558.0,671.0,Valid,Valid,Fixation
2022-12-17 10:21:45.816268,,Eye Tracker,559.0,670.0,Valid,Valid,Fixation
2022-12-17 10:21:45.832923,,Eye Tracker,561.0,669.0,Valid,Valid,Fixation
2022-12-17 10:21:45.849578,,Eye Tracker,561.0,674.0,Valid,Valid,Fixation
2022-12-17 10:21:45.866232,,Eye Tracker,560.0,674.0,Valid,Valid,Fixation
2022-12-17 10:21:45.882887,,Eye Tracker,554.0,672.0,Valid,Valid,Fixation
2022-12-17 10:21:45.899542,,Eye Tracker,554.0,671.0,Valid,Valid,Fixation
2022-12-17 10:21:45.916197,,Eye Tracker,561.0,667.0,Valid,Valid,Fixation
2022-12-17 10:21:45.932851,,Eye Tracker,561.0,664.0,Valid,Valid,Fixation
2022-12-17 10:21:45.949506,,Eye Tracker,556.0,660.0,Valid,Valid,Fixation
2022-12-17 10:21:45.966161,,Eye Tracker,551.0,664.0,Valid,Valid,Fixation
2022-12-17 10:21:45.982815,,Eye Tracker,554.0,670.0,Valid,Valid,Fixation
2022-12-17 10:21:45.999470,,Eye Tracker,555.0,669.0,Valid,Valid,Fixation
2022-12-17 10:21:46.016125,,Eye Tracker,553.0,664.0,Valid,Valid,Fixation
2022-12-17 10:21:46.032779,,Eye Tracker,555.0,666.0,Valid,Valid,Fixation
2022-12-17 10:21:46.049434,,Eye Tracker,557.0,673.0,Valid,Valid,Fixation
2022-12-17 10:21:46.066089,,Eye Tracker,561.0,677.0,Valid,Valid,Fixation
2022-12-17 10:21:46.082743,,Eye Tracker,558.0,672.0,Valid,Valid,Fixation
2022-12-17 10:21:46.099399,,Eye Tracker,554.0,669.0,Valid,Valid,Fixation
2022-12-17 10:21:46.116054,,Eye Tracker,554.0,669.0,Valid,Valid,Fixation
2022-12-17 10:21:46.132708,,Eye Tracker,555.0,668.0,Valid,Valid,Fixation
2022-12-17 10:21:46.149363,,Eye Tracker,559.0,667.0,Valid,Valid,Fixation
2022-12-17 10:21:46.166018,,Eye Tracker,560.0,663.0,Valid,Valid,Fixation
2022-12-17 10:21:46.182673,,Eye Tracker,562.0,662.0,Valid,Valid,Fixation
2022-12-17 10:21:46.199327,,Eye Tracker,564.0,665.0,Valid,Valid,Fixation
2022-12-17 10:21:46.215982,,Eye Tracker,563.0,668.0,Valid,Valid,Fixation
2022-12-17 10:21:46.232637,,Eye Tracker,562.0,670.0,Valid,Valid,Fixation
2022-12-17 10:21:46.249291,,Eye Tracker,560.0,671.0,Valid,Valid,Fixation
2022-12-17 10:21:46.265946,,Eye Tracker,558.0,671.0,Valid,Valid,Fixation
2022-12-17 10:21:46.282601,,Eye Tracker,561.0,671.0,Valid,Valid,Fixation
2022-12-17 10:21:46.299255,,Eye Tracker,564.0,672.0,Valid,Valid,Fixation
2022-12-17 10:21:46.315910,,Eye Tracker,564.0,669.0,Valid,Valid,Fixation
2022-12-17 10:21:46.332565,,Eye Tracker,564.0,662.0,Valid,Valid,Fixation
2022-12-17 10:21:46.349219,,Eye Tracker,561.0,661.0,Valid,Valid,Fixation
2022-12-17 10:21:46.365874,,Eye Tracker,559.0,663.0,Valid,Valid,Fixation
2022-12-17 10:21:46.382529,,Eye Tracker,567.0,665.0,Valid,Valid,Fixation
2022-12-17 10:21:46.399184,,Eye Tracker,576.0,669.0,Valid,Valid,Fixation
2022-12-17 10:21:46.415839,,Eye Tracker,587.0,671.0,Valid,Valid,Fixation
2022-12-17 10:21:46.432494,,Eye Tracker,575.0,671.0,Valid,Valid,Fixation
2022-12-17 10:21:46.449149,,Eye Tracker,568.0,669.0,Valid,Valid,Fixation
2022-12-17 10:21:46.465803,,Eye Tracker,578.0,668.0,Valid,Valid,Fixation
2022-12-17 10:21:46.482458,,Eye Tracker,577.0,669.0,Valid,Valid,Fixation
2022-12-17 10:21:46.499113,,Eye Tracker,573.0,667.0,Valid,Valid,Fixation
2022-12-17 10:21:46.515767,,Eye Tracker,575.0,663.0,Valid,Valid,Fixation
2022-12-17 10:21:46.532422,,Eye Tracker,577.0,661.0,Valid,Valid,Fixation
2022-12-17 10:21:46.549077,,Eye Tracker,575.0,656.0,Valid,Valid,Fixation
2022-12-17 10:21:46.565731,,Eye Tracker,576.0,655.0,Valid,Valid,Fixation
2022-12-17 10:21:46.582386,,Eye Tracker,575.0,659.0,Valid,Valid,Fixation
2022-12-17 10:21:46.599041,,Eye Tracker,572.0,659.0,Valid,Valid,Fixation
2022-12-17 10:21:46.615695,,Eye Tracker,567.0,658.0,Valid,Valid,Fixation
2022-12-17 10:21:46.632351,,Eye Tracker,571.0,660.0,Valid,Valid,Fixation
2022-12-17 10:21:46.649006,,Eye Tracker,575.0,663.0,Valid,Valid,Fixation
2022-12-17 10:21:46.665660,,Eye Tracker,576.0,665.0,Valid,Valid,Fixation
2022-12-17 10:21:46.682315,,Eye Tracker,571.0,668.0,Valid,Valid,Fixation
2022-12-17 10:21:46.698971,,Eye Tracker,566.0,669.0,Valid,Valid,Fixation
2022-12-17 10:21:46.715626,,Eye Tracker,572.0,673.0,Valid,Valid,Fixation
2022-12-17 10:21:46.732280,,Eye Tracker,574.0,671.0,Valid,Valid,Fixation
2022-12-17 10:21:46.748935,,Eye Tracker,574.0,667.0,Valid,Valid,Fixation
2022-12-17 10:21:46.765590,,Eye Tracker,574.0,667.0,Valid,Valid,Fixation
2022-12-17 10:21:46.782244,,Eye Tracker,573.0,668.0,Valid,Valid,Fixation
2022-12-17 10:21:46.798899,,Eye Tracker,573.0,666.0,Valid,Valid,Fixation
2022-12-17 10:21:46.815554,,Eye Tracker,573.0,669.0,Valid,Valid,Fixation
2022-12-17 10:21:46.832208,,Eye Tracker,575.0,672.0,Valid,Valid,Fixation
2022-12-17 10:21:46.848863,,Eye Tracker,578.0,670.0,Valid,Valid,Fixation
2022-12-17 10:21:46.865518,,Eye Tracker,574.0,668.0,Valid,Valid,Fixation
2022-12-17 10:21:46.882172,,Eye Tracker,575.0,667.0,Valid,Valid,Fixation
2022-12-17 10:21:46.898827,,Eye Tracker,575.0,668.0,Valid,Valid,Fixation
2022-12-17 10:21:46.915482,,Eye Tracker,573.0,667.0,Valid,Valid,Fixation
2022-12-17 10:21:46.932136,,Eye Tracker,575.0,663.0,Valid,Valid,Fixation
2022-12-17 10:21:46.948791,,Eye Tracker,575.0,661.0,Valid,Valid,Fixation
2022-12-17 10:21:46.965446,,Eye Tracker,582.0,667.0,Valid,Valid,Fixation
2022-12-17 10:21:46.982101,,Eye Tracker,580.0,668.0,Valid,Valid,Fixation
2022-12-17 10:21:46.998755,,Eye Tracker,574.0,666.0,Valid,Valid,Fixation
2022-12-17 10:21:47.015411,,Eye Tracker,573.0,668.0,Valid,Valid,Fixation
2022-12-17 10:21:47.032066,,Eye Tracker,576.0,664.0,Valid,Valid,Fixation
2022-12-17 10:21:47.048720,,Eye Tracker,576.0,665.0,Valid,Valid,Fixation
2022-12-17 10:21:47.065375,,Eye Tracker,575.0,671.0,Valid,Valid,Fixation
2022-12-17 10:21:47.082030,,Eye Tracker,577.0,669.0,Valid,Valid,Fixation
2022-12-17 10:21:47.098684,,Eye Tracker,574.0,665.0,Valid,Valid,Fixation
2022-12-17 10:21:47.115339,,Eye Tracker,572.0,663.0,Valid,Valid,Fixation
2022-12-17 10:21:47.131994,,Eye Tracker,576.0,665.0,Valid,Valid,Fixation
2022-12-17 10:21:47.148648,,Eye Tracker,573.0,666.0,Valid,Valid,Fixation
2022-12-17 10:21:47.165303,,Eye Tracker,570.0,668.0,Valid,Valid,Fixation
2022-12-17 10:21:47.181958,,Eye Tracker,573.0,668.0,Valid,Valid,Fixation
2022-12-17 10:21:47.198612,,Eye Tracker,573.0,671.0,Valid,Valid,Fixation
2022-12-17 10:21:47.215267,,Eye Tracker,567.0,675.0,Valid,Valid,Fixation
2022-12-17 10:21:47.231922,,Eye Tracker,573.0,722.0,Valid,Valid,Saccade
2022-12-17 10:21:47.248577,,Eye Tracker,581.0,756.0,Valid,Valid,Saccade
2022-12-17 10:21:47.265231,,Eye Tracker,574.0,757.0,Valid,Valid,Fixation
2022-12-17 10:21:47.281886,,Eye Tracker,576.0,754.0,Valid,Valid,Fixation
2022-12-17 10:21:47.298541,,Eye Tracker,573.0,755.0,Valid,Valid,Fixation
2022-12-17 10:21:47.315196,,Eye Tracker,573.0,766.0,Valid,Valid,Fixation
2022-12-17 10:21:47.331851,,Eye Tracker,573.0,769.0,Valid,Valid,Fixation
2022-12-17 10:21:47.348506,,Eye Tracker,567.0,767.0,Valid,Valid,Fixation
2022-12-17 10:21:47.365160,,Eye Tracker,572.0,765.0,Valid,Valid,Fixation
2022-12-17 10:21:47.381815,,Eye Tracker,575.0,763.0,Valid,Valid,Fixation
2022-12-17 10:21:47.398470,,Eye Tracker,575.0,766.0,Valid,Valid,Fixation
2022-12-17 10:21:47.415124,,Eye Tracker,577.0,770.0,Valid,Valid,Fixation
2022-12-17 10:21:47.431779,,Eye Tracker,573.0,772.0,Valid,Valid,Fixation
2022-12-17 10:21:47.448434,,Eye Tracker,571.0,768.0,Valid,Valid,Fixation
2022-12-17 10:21:47.465088,,Eye Tracker,573.0,767.0,Valid,Valid,Fixation
2022-12-17 10:21:47.481743,,Eye Tracker,577.0,771.0,Valid,Valid,Fixation
2022-12-17 10:21:47.498398,,Eye Tracker,574.0,798.0,Valid,Valid,Saccade
2022-12-17 10:21:47.515053,,Eye Tracker,574.0,854.0,Valid,Valid,Saccade
2022-12-17 10:21:47.531707,,Eye Tracker,572.0,899.0,Valid,Valid,Saccade
2022-12-17 10:21:47.548362,,Eye Tracker,572.0,894.0,Valid,Valid,Fixation
2022-12-17 10:21:47.565017,,Eye Tracker,572.0,893.0,Valid,Valid,Fixation
2022-12-17 10:21:47.581671,,Eye Tracker,572.0,893.0,Valid,Valid,Fixation
2022-12-17 10:21:47.598326,,Eye Tracker,573.0,901.0,Valid,Valid,Fixation
2022-12-17 10:21:47.614982,,Eye Tracker,570.0,906.0,Valid,Valid,Fixation
2022-12-17 10:21:47.631636,,Eye Tracker,567.0,907.0,Valid,Valid,Fixation
2022-12-17 10:21:47.648291,,Eye Tracker,567.0,907.0,Valid,Valid,Fixation
2022-12-17 10:21:47.664946,,Eye Tracker,568.0,906.0,Valid,Valid,Fixation
2022-12-17 10:21:47.681600,,Eye Tracker,570.0,911.0,Valid,Valid,Fixation
2022-12-17 10:21:47.698255,,Eye Tracker,571.0,912.0,Valid,Valid,Fixation
2022-12-17 10:21:47.714910,,Eye Tracker,572.0,910.0,Valid,Valid,Fixation
2022-12-17 10:21:47.731564,,Eye Tracker,571.0,918.0,Valid,Valid,Fixation
2022-12-17 10:21:47.748219,,Eye Tracker,569.0,920.0,Valid,Valid,Fixation
2022-12-17 10:21:47.764874,,Eye Tracker,566.0,920.0,Valid,Valid,Fixation
2022-12-17 10:21:47.781529,,Eye Tracker,571.0,918.0,Valid,Valid,Fixation
2022-12-17 10:21:47.798183,,Eye Tracker,575.0,918.0,Valid,Valid,Fixation
2022-12-17 10:21:47.814838,,Eye Tracker,567.0,924.0,Valid,Valid,Fixation
2022-12-17 10:21:47.831493,,Eye Tracker,564.0,928.0,Valid,Valid,Fixation
2022-12-17 10:21:47.848147,,Eye Tracker,565.0,923.0,Valid,Valid,Fixation
2022-12-17 10:21:47.864802,,Eye Tracker,567.0,918.0,Valid,Valid,Fixation
2022-12-17 10:21:47.881457,,Eye Tracker,571.0,917.0,Valid,Valid,Fixation
2022-12-17 10:21:47.898111,,Eye Tracker,573.0,918.0,Valid,Valid,Fixation
2022-12-17 10:21:47.914766,,Eye Tracker,574.0,923.0,Valid,Valid,Fixation
2022-12-17 10:21:47.931422,,Eye Tracker,575.0,917.0,Valid,Valid,Fixation
2022-12-17 10:21:47.948076,,Eye Tracker,573.0,896.0,Valid,Valid,Fixation
2022-12-17 10:21:47.964731,,Eye Tracker,575.0,883.0,Valid,Valid,Fixation
2022-12-17 10:21:47.981386,,Eye Tracker,575.0,885.0,Valid,Valid,Fixation
2022-12-17 10:21:47.998040,,Eye Tracker,574.0,884.0,Valid,Valid,Fixation
2022-12-17 10:21:48.014695,,Eye Tracker,576.0,882.0,Valid,Valid,Fixation
2022-12-17 10:21:48.031350,,Eye Tracker,576.0,882.0,Valid,Valid,Fixation
2022-12-17 10:21:48.048005,,Eye Tracker,575.0,882.0,Valid,Valid,Fixation
2022-12-17 10:21:48.064659,,Eye Tracker,576.0,881.0,Valid,Valid,Fixation
2022-12-17 10:21:48.081314,,Eye Tracker,573.0,881.0,Valid,Valid,Fixation
2022-12-17 10:21:48.097969,,Eye Tracker,569.0,885.0,Valid,Valid,Fixation
2022-12-17 10:21:48.114623,,Eye Tracker,573.0,888.0,Valid,Valid,Fixation
2022-12-17 10:21:48.131278,,Eye Tracker,575.0,887.0,Valid,Valid,Fixation
2022-12-17 10:21:48.147933,,Eye Tracker,574.0,888.0,Valid,Valid,Fixation
2022-12-17 10:21:48.164587,,Eye Tracker,573.0,887.0,Valid,Valid,Fixation
2022-12-17 10:21:48.181242,,Eye Tracker,575.0,885.0,Valid,Valid,Fixation
2022-12-17 10:21:48.197897,,Eye Tracker,576.0,886.0,Valid,Valid,Fixation
2022-12-17 10:21:48.214551,,Eye Tracker,576.0,888.0,Valid,Valid,Fixation
2022-12-17 10:21:48.231207,,Eye Tracker,574.0,887.0,Valid,Valid,Fixation
2022-12-17 10:21:48.247862,,Eye Tracker,574.0,885.0,Valid,Valid,Fixation
2022-12-17 10:21:48.264516,,Eye Tracker,573.0,886.0,Valid,Valid,Fixation
2022-12-17 10:21:48.281171,,Eye Tracker,571.0,886.0,Valid,Valid,Fixation
2022-12-17 10:21:48.297826,,Eye Tracker,576.0,884.0,Valid,Valid,Fixation
2022-12-17 10:21:48.314481,,Eye Tracker,579.0,882.0,Valid,Valid,Fixation
2022-12-17 10:21:48.331135,,Eye Tracker,576.0,884.0,Valid,Valid,Fixation
2022-12-17 10:21:48.347790,,Eye Tracker,573.0,885.0,Valid,Valid,Fixation
2022-12-17 10:21:48.364445,,Eye Tracker,576.0,888.0,Valid,Valid,Fixation
2022-12-17 10:21:48.381099,,Eye Tracker,576.0,890.0,Valid,Valid,Fixation
2022-12-17 10:21:48.397754,,Eye Tracker,569.0,889.0,Valid,Valid,Fixation
2022-12-17 10:21:48.414409,,Eye Tracker,571.0,885.0,Valid,Valid,Fixation
2022-12-17 10:21:48.431063,,Eye Tracker,575.0,883.0,Valid,Valid,Fixation
2022-12-17 10:21:48.447718,,Eye Tracker,574.0,886.0,Valid,Valid,Fixation
2022-12-17 10:21:48.464373,,Eye Tracker,576.0,884.0,Valid,Valid,Fixation
2022-12-17 10:21:48.481027,,Eye Tracker,576.0,878.0,Valid,Valid,Fixation
2022-12-17 10:21:48.497682,,Eye Tracker,573.0,878.0,Valid,Valid,Fixation
2022-12-17 10:21:48.514337,,Eye Tracker,573.0,879.0,Valid,Valid,Fixation
