Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671239837.530472,,Eye Tracker,324.0,-175.0,Valid,Invalid,Saccade
1671239837.547127,,Eye Tracker,350.0,-181.0,Valid,Invalid,Fixation
1671239837.563781,,Eye Tracker,357.0,-169.0,Valid,Invalid,Fixation
1671239837.580436,,Eye Tracker,358.0,-157.0,Valid,Invalid,Fixation
1671239837.597091,,Eye Tracker,362.0,-140.0,Valid,Invalid,Fixation
1671239837.613746,,Eye Tracker,369.0,-132.0,Valid,Invalid,Fixation
1671239837.6304,,Eye Tracker,369.0,-131.0,Valid,Invalid,Fixation
1671239837.647055,,Eye Tracker,377.0,-154.0,Valid,Valid,Fixation
1671239837.66371,,Eye Tracker,353.0,-154.0,Valid,Valid,Fixation
1671239837.680364,,Eye Tracker,357.0,-145.0,Valid,Valid,Fixation
1671239837.697019,,Eye Tracker,366.0,-131.0,Valid,Valid,Fixation
1671239837.713674,,Eye Tracker,372.0,-117.0,Valid,Valid,Fixation
1671239837.730328,,Eye Tracker,381.0,-107.0,Valid,Valid,Fixation
1671239837.746983,,Eye Tracker,380.0,-99.0,Valid,Valid,Fixation
1671239837.763638,,Eye Tracker,391.0,-81.0,Valid,Valid,Fixation
1671239837.780293,,Eye Tracker,399.0,-70.0,Valid,Valid,Fixation
1671239837.796948,,Eye Tracker,403.0,-60.0,Valid,Valid,Fixation
1671239837.813603,,Eye Tracker,403.0,-56.0,Valid,Valid,Fixation
1671239837.830257,,Eye Tracker,415.0,-43.0,Valid,Valid,Fixation
1671239837.846912,,Eye Tracker,416.0,-36.0,Valid,Valid,Fixation
1671239837.863567,,Eye Tracker,418.0,-27.0,Valid,Valid,Fixation
1671239837.880222,,Eye Tracker,422.0,-23.0,Valid,Valid,Fixation
1671239837.896876,,Eye Tracker,431.0,-17.0,Valid,Valid,Fixation
1671239837.913531,,Eye Tracker,433.0,-13.0,Valid,Valid,Fixation
1671239837.930186,,Eye Tracker,429.0,-8.0,Valid,Valid,Fixation
1671239837.94684,,Eye Tracker,431.0,0.0,Valid,Valid,Fixation
1671239837.963495,,Eye Tracker,439.0,3.0,Valid,Valid,Fixation
1671239837.98015,,Eye Tracker,442.0,7.0,Valid,Valid,Fixation
1671239837.996804,,Eye Tracker,444.0,18.0,Valid,Valid,Fixation
1671239838.013459,,Eye Tracker,444.0,23.0,Valid,Valid,Fixation
1671239838.030114,,Eye Tracker,450.0,26.0,Valid,Valid,Fixation
1671239838.046768,,Eye Tracker,452.0,27.0,Valid,Valid,Fixation
1671239838.063423,,Eye Tracker,448.0,34.0,Valid,Valid,Fixation
1671239838.080078,,Eye Tracker,450.0,37.0,Valid,Valid,Fixation
1671239838.096732,,Eye Tracker,461.0,43.0,Valid,Valid,Fixation
1671239838.113388,,Eye Tracker,465.0,48.0,Valid,Valid,Fixation
1671239838.130043,,Eye Tracker,464.0,52.0,Valid,Valid,Fixation
1671239838.146698,,Eye Tracker,463.0,55.0,Valid,Valid,Fixation
1671239838.163352,,Eye Tracker,474.0,62.0,Valid,Valid,Fixation
1671239838.180007,,Eye Tracker,476.0,61.0,Valid,Valid,Fixation
1671239838.196662,,Eye Tracker,470.0,58.0,Valid,Valid,Fixation
1671239838.213316,,Eye Tracker,473.0,67.0,Valid,Valid,Fixation
1671239838.229971,,Eye Tracker,482.0,72.0,Valid,Valid,Fixation
1671239838.246626,,Eye Tracker,482.0,73.0,Valid,Valid,Fixation
1671239838.26328,,Eye Tracker,484.0,76.0,Valid,Valid,Fixation
1671239838.279935,,Eye Tracker,502.0,131.0,Valid,Valid,Saccade
1671239838.29659,,Eye Tracker,513.0,223.0,Valid,Valid,Saccade
1671239838.313244,,Eye Tracker,509.0,248.0,Valid,Valid,Saccade
1671239838.329899,,Eye Tracker,517.0,261.0,Valid,Valid,Fixation
1671239838.346554,,Eye Tracker,517.0,264.0,Valid,Valid,Fixation
1671239838.363208,,Eye Tracker,516.0,264.0,Valid,Valid,Fixation
1671239838.379863,,Eye Tracker,516.0,265.0,Valid,Valid,Fixation
1671239838.396518,,Eye Tracker,518.0,267.0,Valid,Valid,Fixation
1671239838.413173,,Eye Tracker,520.0,271.0,Valid,Valid,Fixation
1671239838.429827,,Eye Tracker,518.0,274.0,Valid,Valid,Fixation
1671239838.446483,,Eye Tracker,516.0,273.0,Valid,Valid,Fixation
1671239838.463138,,Eye Tracker,520.0,273.0,Valid,Valid,Fixation
1671239838.479792,,Eye Tracker,520.0,274.0,Valid,Valid,Fixation
1671239838.496447,,Eye Tracker,517.0,279.0,Valid,Valid,Fixation
1671239838.513102,,Eye Tracker,521.0,281.0,Valid,Valid,Fixation
1671239838.529756,,Eye Tracker,520.0,282.0,Valid,Valid,Fixation
1671239838.546411,,Eye Tracker,518.0,285.0,Valid,Valid,Fixation
1671239838.563066,,Eye Tracker,513.0,322.0,Valid,Valid,Saccade
1671239838.57972,,Eye Tracker,500.0,401.0,Valid,Valid,Saccade
1671239838.596375,,Eye Tracker,506.0,405.0,Valid,Valid,Fixation
1671239838.61303,,Eye Tracker,507.0,413.0,Valid,Valid,Fixation
1671239838.629684,,Eye Tracker,505.0,409.0,Valid,Valid,Fixation
1671239838.646339,,Eye Tracker,507.0,411.0,Valid,Valid,Fixation
1671239838.662994,,Eye Tracker,505.0,415.0,Valid,Valid,Fixation
1671239838.679649,,Eye Tracker,503.0,414.0,Valid,Valid,Fixation
1671239838.696303,,Eye Tracker,504.0,418.0,Valid,Valid,Fixation
1671239838.712958,,Eye Tracker,504.0,418.0,Valid,Valid,Fixation
1671239838.729613,,Eye Tracker,503.0,421.0,Valid,Valid,Fixation
1671239838.746267,,Eye Tracker,507.0,424.0,Valid,Valid,Fixation
1671239838.762923,,Eye Tracker,507.0,428.0,Valid,Valid,Fixation
1671239838.779578,,Eye Tracker,504.0,427.0,Valid,Valid,Fixation
1671239838.796232,,Eye Tracker,506.0,424.0,Valid,Valid,Fixation
1671239838.812887,,Eye Tracker,506.0,426.0,Valid,Valid,Fixation
1671239838.829542,,Eye Tracker,505.0,429.0,Valid,Valid,Fixation
1671239838.846196,,Eye Tracker,506.0,433.0,Valid,Valid,Fixation
1671239838.862851,,Eye Tracker,504.0,438.0,Valid,Valid,Fixation
1671239838.879506,,Eye Tracker,504.0,437.0,Valid,Valid,Fixation
1671239838.89616,,Eye Tracker,456.0,459.0,Valid,Valid,Saccade
1671239838.912815,,Eye Tracker,346.0,501.0,Valid,Valid,Saccade
1671239838.92947,,Eye Tracker,271.0,522.0,Valid,Valid,Saccade
1671239838.946125,,Eye Tracker,269.0,526.0,Valid,Valid,Fixation
1671239838.962779,,Eye Tracker,258.0,531.0,Valid,Valid,Fixation
1671239838.979434,,Eye Tracker,259.0,528.0,Valid,Valid,Fixation
1671239838.996089,,Eye Tracker,265.0,522.0,Valid,Valid,Fixation
1671239839.012743,,Eye Tracker,265.0,525.0,Valid,Valid,Fixation
1671239839.029398,,Eye Tracker,268.0,529.0,Valid,Valid,Fixation
1671239839.046053,,Eye Tracker,267.0,529.0,Valid,Valid,Fixation
1671239839.062707,,Eye Tracker,260.0,535.0,Valid,Valid,Fixation
1671239839.079362,,Eye Tracker,257.0,535.0,Valid,Valid,Fixation
1671239839.096018,,Eye Tracker,261.0,533.0,Valid,Valid,Fixation
1671239839.112672,,Eye Tracker,261.0,534.0,Valid,Valid,Fixation
1671239839.129327,,Eye Tracker,259.0,532.0,Valid,Valid,Fixation
1671239839.145982,,Eye Tracker,255.0,534.0,Valid,Valid,Fixation
1671239839.162636,,Eye Tracker,255.0,539.0,Valid,Valid,Fixation
1671239839.179291,,Eye Tracker,259.0,539.0,Valid,Valid,Fixation
1671239839.195946,,Eye Tracker,252.0,540.0,Valid,Valid,Fixation
1671239839.212601,,Eye Tracker,247.0,541.0,Valid,Valid,Fixation
1671239839.229255,,Eye Tracker,229.0,562.0,Valid,Valid,Saccade
1671239839.24591,,Eye Tracker,167.0,623.0,Valid,Valid,Saccade
1671239839.262565,,Eye Tracker,154.0,617.0,Valid,Valid,Fixation
1671239839.279219,,Eye Tracker,150.0,612.0,Valid,Valid,Fixation
1671239839.295874,,Eye Tracker,155.0,614.0,Valid,Valid,Fixation
1671239839.312529,,Eye Tracker,153.0,616.0,Valid,Valid,Fixation
1671239839.329183,,Eye Tracker,148.0,617.0,Valid,Valid,Fixation
1671239839.345838,,Eye Tracker,147.0,617.0,Valid,Valid,Fixation
1671239839.362493,,Eye Tracker,150.0,616.0,Valid,Valid,Fixation
1671239839.379147,,Eye Tracker,149.0,621.0,Valid,Valid,Fixation
1671239839.395802,,Eye Tracker,148.0,624.0,Valid,Valid,Fixation
1671239839.412457,,Eye Tracker,149.0,621.0,Valid,Valid,Fixation
1671239839.429112,,Eye Tracker,149.0,622.0,Valid,Valid,Fixation
1671239839.445767,,Eye Tracker,149.0,624.0,Valid,Valid,Fixation
1671239839.462422,,Eye Tracker,148.0,624.0,Valid,Valid,Fixation
1671239839.479077,,Eye Tracker,148.0,625.0,Valid,Valid,Fixation
1671239839.495731,,Eye Tracker,144.0,624.0,Valid,Valid,Fixation
1671239839.512386,,Eye Tracker,145.0,623.0,Valid,Valid,Fixation
1671239839.529041,,Eye Tracker,148.0,626.0,Valid,Valid,Fixation
1671239839.545695,,Eye Tracker,147.0,626.0,Valid,Valid,Fixation
1671239839.56235,,Eye Tracker,147.0,627.0,Valid,Valid,Fixation
1671239839.579005,,Eye Tracker,150.0,626.0,Valid,Valid,Fixation
1671239839.595659,,Eye Tracker,153.0,632.0,Valid,Valid,Fixation
1671239839.612314,,Eye Tracker,138.0,687.0,Valid,Valid,Saccade
1671239839.628969,,Eye Tracker,123.0,771.0,Valid,Valid,Saccade
1671239839.645623,,Eye Tracker,120.0,802.0,Valid,Valid,Saccade
1671239839.662278,,Eye Tracker,114.0,801.0,Valid,Valid,Fixation
1671239839.678933,,Eye Tracker,113.0,802.0,Valid,Valid,Fixation
1671239839.695587,,Eye Tracker,118.0,802.0,Valid,Valid,Fixation
1671239839.712242,,Eye Tracker,117.0,805.0,Valid,Valid,Fixation
1671239839.728897,,Eye Tracker,115.0,804.0,Valid,Valid,Fixation
1671239839.745552,,Eye Tracker,115.0,801.0,Valid,Valid,Fixation
1671239839.762207,,Eye Tracker,116.0,805.0,Valid,Valid,Fixation
1671239839.778862,,Eye Tracker,117.0,806.0,Valid,Valid,Fixation
1671239839.795517,,Eye Tracker,114.0,803.0,Valid,Valid,Fixation
1671239839.812171,,Eye Tracker,113.0,810.0,Valid,Valid,Fixation
1671239839.828826,,Eye Tracker,114.0,810.0,Valid,Valid,Fixation
1671239839.845481,,Eye Tracker,98.0,760.0,Valid,Valid,Saccade
1671239839.862135,,Eye Tracker,87.0,722.0,Valid,Valid,Saccade
1671239839.87879,,Eye Tracker,55.0,582.0,Valid,Valid,Saccade
1671239839.895445,,Eye Tracker,48.0,570.0,Valid,Valid,Fixation
1671239839.912099,,Eye Tracker,47.0,564.0,Valid,Valid,Fixation
1671239839.928754,,Eye Tracker,50.0,563.0,Valid,Valid,Fixation
1671239839.945409,,Eye Tracker,54.0,564.0,Valid,Valid,Fixation
1671239839.962063,,Eye Tracker,52.0,564.0,Valid,Valid,Fixation
1671239839.978718,,Eye Tracker,49.0,563.0,Valid,Valid,Fixation
1671239839.995373,,Eye Tracker,50.0,564.0,Valid,Valid,Fixation
1671239840.012028,,Eye Tracker,52.0,565.0,Valid,Valid,Fixation
1671239840.028682,,Eye Tracker,51.0,566.0,Valid,Valid,Fixation
1671239840.045337,,Eye Tracker,52.0,564.0,Valid,Valid,Fixation
1671239840.061992,,Eye Tracker,53.0,566.0,Valid,Valid,Fixation
1671239840.078647,,Eye Tracker,52.0,569.0,Valid,Valid,Fixation
1671239840.095302,,Eye Tracker,53.0,568.0,Valid,Valid,Fixation
1671239840.111957,,Eye Tracker,56.0,566.0,Valid,Valid,Fixation
1671239840.128611,,Eye Tracker,56.0,567.0,Valid,Valid,Fixation
1671239840.145266,,Eye Tracker,53.0,571.0,Valid,Valid,Fixation
1671239840.161921,,Eye Tracker,56.0,569.0,Valid,Valid,Fixation
1671239840.178575,,Eye Tracker,61.0,568.0,Valid,Valid,Fixation
1671239840.19523,,Eye Tracker,61.0,573.0,Valid,Valid,Fixation
1671239840.211885,,Eye Tracker,61.0,577.0,Valid,Valid,Fixation
1671239840.228539,,Eye Tracker,62.0,573.0,Valid,Valid,Fixation
1671239840.245194,,Eye Tracker,64.0,572.0,Valid,Valid,Fixation
1671239840.261849,,Eye Tracker,66.0,576.0,Valid,Valid,Fixation
1671239840.278504,,Eye Tracker,63.0,575.0,Valid,Valid,Fixation
1671239840.295158,,Eye Tracker,59.0,573.0,Valid,Valid,Fixation
1671239840.311813,,Eye Tracker,60.0,575.0,Valid,Valid,Fixation
1671239840.328468,,Eye Tracker,61.0,575.0,Valid,Valid,Fixation
1671239840.345122,,Eye Tracker,59.0,572.0,Valid,Valid,Fixation
1671239840.361777,,Eye Tracker,60.0,575.0,Valid,Valid,Fixation
1671239840.378432,,Eye Tracker,62.0,576.0,Valid,Valid,Fixation
1671239840.395086,,Eye Tracker,63.0,575.0,Valid,Valid,Fixation
1671239840.411742,,Eye Tracker,64.0,577.0,Valid,Valid,Fixation
1671239840.428397,,Eye Tracker,64.0,576.0,Valid,Valid,Fixation
1671239840.445051,,Eye Tracker,63.0,573.0,Valid,Valid,Fixation
1671239840.461706,,Eye Tracker,62.0,574.0,Valid,Valid,Fixation
1671239840.478361,,Eye Tracker,76.0,589.0,Valid,Valid,Fixation
1671239840.495015,,Eye Tracker,80.0,597.0,Valid,Valid,Fixation
1671239840.51167,,Eye Tracker,73.0,594.0,Valid,Valid,Fixation
1671239840.528325,,Eye Tracker,79.0,595.0,Valid,Valid,Fixation
1671239840.54498,,Eye Tracker,79.0,597.0,Valid,Valid,Fixation
1671239840.561634,,Eye Tracker,78.0,598.0,Valid,Valid,Fixation
1671239840.578289,,Eye Tracker,79.0,593.0,Valid,Valid,Fixation
1671239840.594944,,Eye Tracker,77.0,594.0,Valid,Valid,Fixation
1671239840.611598,,Eye Tracker,73.0,597.0,Valid,Valid,Fixation
1671239840.628253,,Eye Tracker,79.0,599.0,Valid,Valid,Fixation
1671239840.644908,,Eye Tracker,82.0,598.0,Valid,Valid,Fixation
1671239840.661562,,Eye Tracker,78.0,597.0,Valid,Valid,Fixation
1671239840.678217,,Eye Tracker,79.0,601.0,Valid,Valid,Fixation
1671239840.694872,,Eye Tracker,86.0,606.0,Valid,Valid,Fixation
1671239840.711526,,Eye Tracker,87.0,604.0,Valid,Valid,Fixation
1671239840.728181,,Eye Tracker,92.0,599.0,Valid,Valid,Fixation
1671239840.744837,,Eye Tracker,92.0,603.0,Valid,Valid,Fixation
1671239840.761491,,Eye Tracker,83.0,601.0,Valid,Valid,Fixation
1671239840.778146,,Eye Tracker,82.0,603.0,Valid,Valid,Fixation
1671239840.794801,,Eye Tracker,89.0,609.0,Valid,Valid,Fixation
1671239840.811456,,Eye Tracker,91.0,608.0,Valid,Valid,Fixation
1671239840.82811,,Eye Tracker,91.0,607.0,Valid,Valid,Fixation
1671239840.844765,,Eye Tracker,90.0,607.0,Valid,Valid,Fixation
1671239840.86142,,Eye Tracker,90.0,605.0,Valid,Valid,Fixation
1671239840.878074,,Eye Tracker,91.0,604.0,Valid,Valid,Fixation
1671239840.894729,,Eye Tracker,94.0,608.0,Valid,Valid,Fixation
1671239840.911384,,Eye Tracker,93.0,609.0,Valid,Valid,Fixation
1671239840.928038,,Eye Tracker,92.0,608.0,Valid,Valid,Fixation
1671239840.944694,,Eye Tracker,93.0,612.0,Valid,Valid,Fixation
1671239840.961349,,Eye Tracker,93.0,613.0,Valid,Valid,Fixation
1671239840.978003,,Eye Tracker,94.0,611.0,Valid,Valid,Fixation
1671239840.994658,,Eye Tracker,95.0,612.0,Valid,Valid,Fixation
1671239841.011313,,Eye Tracker,98.0,617.0,Valid,Valid,Fixation
1671239841.027967,,Eye Tracker,101.0,615.0,Valid,Valid,Fixation
1671239841.044622,,Eye Tracker,99.0,615.0,Valid,Valid,Fixation
1671239841.061277,,Eye Tracker,99.0,620.0,Valid,Valid,Fixation
1671239841.077933,,Eye Tracker,100.0,620.0,Valid,Valid,Fixation
1671239841.094587,,Eye Tracker,98.0,621.0,Valid,Valid,Fixation
1671239841.111242,,Eye Tracker,100.0,618.0,Valid,Valid,Fixation
1671239841.127897,,Eye Tracker,103.0,620.0,Valid,Valid,Fixation
1671239841.144551,,Eye Tracker,105.0,625.0,Valid,Valid,Fixation
1671239841.161206,,Eye Tracker,105.0,623.0,Valid,Valid,Fixation
1671239841.177861,,Eye Tracker,101.0,623.0,Valid,Valid,Fixation
1671239841.194515,,Eye Tracker,102.0,624.0,Valid,Valid,Fixation
1671239841.21117,,Eye Tracker,106.0,625.0,Valid,Valid,Fixation
1671239841.227825,,Eye Tracker,102.0,625.0,Valid,Valid,Fixation
1671239841.244479,,Eye Tracker,100.0,622.0,Valid,Valid,Fixation
1671239841.261134,,Eye Tracker,106.0,620.0,Valid,Valid,Fixation
1671239841.277789,,Eye Tracker,107.0,622.0,Valid,Valid,Fixation
1671239841.294443,,Eye Tracker,103.0,620.0,Valid,Valid,Fixation
1671239841.311098,,Eye Tracker,102.0,620.0,Valid,Valid,Fixation
1671239841.327753,,Eye Tracker,102.0,617.0,Valid,Valid,Fixation
1671239841.344408,,Eye Tracker,103.0,615.0,Valid,Valid,Fixation
1671239841.361062,,Eye Tracker,103.0,619.0,Valid,Valid,Fixation
1671239841.377717,,Eye Tracker,105.0,621.0,Valid,Valid,Fixation
1671239841.394373,,Eye Tracker,103.0,620.0,Valid,Valid,Fixation
1671239841.411027,,Eye Tracker,102.0,618.0,Valid,Valid,Fixation
1671239841.427682,,Eye Tracker,107.0,619.0,Valid,Valid,Fixation
1671239841.444337,,Eye Tracker,108.0,619.0,Valid,Valid,Fixation
1671239841.460991,,Eye Tracker,109.0,613.0,Valid,Valid,Fixation
1671239841.477646,,Eye Tracker,108.0,610.0,Valid,Valid,Fixation
1671239841.494301,,Eye Tracker,104.0,610.0,Valid,Valid,Fixation
1671239841.510955,,Eye Tracker,102.0,609.0,Valid,Valid,Fixation
1671239841.52761,,Eye Tracker,101.0,613.0,Valid,Valid,Fixation
1671239841.544265,,Eye Tracker,99.0,614.0,Valid,Valid,Fixation
1671239841.560919,,Eye Tracker,98.0,610.0,Valid,Valid,Fixation
1671239841.577574,,Eye Tracker,99.0,609.0,Valid,Valid,Fixation
1671239841.594229,,Eye Tracker,99.0,612.0,Valid,Valid,Fixation
1671239841.610884,,Eye Tracker,100.0,613.0,Valid,Valid,Fixation
1671239841.627538,,Eye Tracker,99.0,610.0,Valid,Valid,Fixation
1671239841.644194,,Eye Tracker,97.0,610.0,Valid,Valid,Fixation
1671239841.660849,,Eye Tracker,96.0,611.0,Valid,Valid,Fixation
1671239841.677503,,Eye Tracker,96.0,611.0,Valid,Valid,Fixation
1671239841.694158,,Eye Tracker,97.0,611.0,Valid,Valid,Fixation
1671239841.710813,,Eye Tracker,98.0,610.0,Valid,Valid,Fixation
1671239841.727468,,Eye Tracker,98.0,609.0,Valid,Valid,Fixation
1671239841.744123,,Eye Tracker,97.0,607.0,Valid,Valid,Fixation
1671239841.760778,,Eye Tracker,96.0,606.0,Valid,Valid,Fixation
1671239841.777432,,Eye Tracker,96.0,605.0,Valid,Valid,Fixation
1671239841.794087,,Eye Tracker,93.0,599.0,Valid,Valid,Fixation
1671239841.810742,,Eye Tracker,92.0,601.0,Valid,Valid,Fixation
1671239841.827396,,Eye Tracker,92.0,610.0,Valid,Valid,Fixation
1671239841.844051,,Eye Tracker,86.0,605.0,Valid,Valid,Fixation
1671239841.860706,,Eye Tracker,86.0,597.0,Valid,Valid,Fixation
1671239841.877361,,Eye Tracker,88.0,598.0,Valid,Valid,Fixation
1671239841.894015,,Eye Tracker,83.0,600.0,Valid,Valid,Fixation
1671239841.91067,,Eye Tracker,83.0,600.0,Valid,Valid,Fixation
1671239841.927325,,Eye Tracker,89.0,599.0,Valid,Valid,Fixation
1671239841.943979,,Eye Tracker,88.0,599.0,Valid,Valid,Fixation
1671239841.960634,,Eye Tracker,86.0,596.0,Valid,Valid,Fixation
1671239841.977289,,Eye Tracker,84.0,602.0,Valid,Valid,Fixation
1671239841.993943,,Eye Tracker,78.0,607.0,Valid,Valid,Fixation
1671239842.010598,,Eye Tracker,77.0,604.0,Valid,Valid,Fixation
1671239842.027253,,Eye Tracker,80.0,599.0,Valid,Valid,Fixation
1671239842.043907,,Eye Tracker,75.0,597.0,Valid,Valid,Fixation
1671239842.060563,,Eye Tracker,72.0,596.0,Valid,Valid,Fixation
1671239842.077218,,Eye Tracker,72.0,593.0,Valid,Valid,Fixation
1671239842.093872,,Eye Tracker,98.0,623.0,Valid,Valid,Saccade
1671239842.110527,,Eye Tracker,152.0,691.0,Valid,Valid,Saccade
1671239842.127182,,Eye Tracker,168.0,721.0,Valid,Valid,Saccade
1671239842.143837,,Eye Tracker,167.0,723.0,Valid,Valid,Fixation
1671239842.160491,,Eye Tracker,166.0,721.0,Valid,Valid,Fixation
1671239842.177146,,Eye Tracker,162.0,717.0,Valid,Valid,Fixation
1671239842.193801,,Eye Tracker,161.0,721.0,Valid,Valid,Fixation
1671239842.210455,,Eye Tracker,162.0,722.0,Valid,Valid,Fixation
1671239842.22711,,Eye Tracker,159.0,722.0,Valid,Valid,Fixation
1671239842.243765,,Eye Tracker,159.0,723.0,Valid,Valid,Fixation
1671239842.260419,,Eye Tracker,160.0,723.0,Valid,Valid,Fixation
1671239842.277075,,Eye Tracker,163.0,723.0,Valid,Valid,Fixation
1671239842.29373,,Eye Tracker,162.0,725.0,Valid,Valid,Fixation
1671239842.310384,,Eye Tracker,161.0,728.0,Valid,Valid,Fixation
1671239842.327039,,Eye Tracker,161.0,730.0,Valid,Valid,Fixation
1671239842.343694,,Eye Tracker,165.0,733.0,Valid,Valid,Fixation
1671239842.360348,,Eye Tracker,168.0,730.0,Valid,Valid,Fixation
