Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-17 10:15:53.623641,,Eye Tracker,1012.0,666.0,Valid,Valid,Fixation
2022-12-17 10:15:53.640295,,Eye Tracker,1003.0,674.0,Valid,Valid,Fixation
2022-12-17 10:15:53.656950,,Eye Tracker,1008.0,676.0,Valid,Valid,Fixation
2022-12-17 10:15:53.673605,,Eye Tracker,998.0,689.0,Valid,Valid,Fixation
2022-12-17 10:15:53.690260,,Eye Tracker,1001.0,699.0,Valid,Valid,Fixation
2022-12-17 10:15:53.706915,,Eye Tracker,1007.0,679.0,Valid,Valid,Fixation
2022-12-17 10:15:53.723570,,Eye Tracker,1003.0,673.0,Valid,Valid,Fixation
2022-12-17 10:15:53.740224,,Eye Tracker,997.0,687.0,Valid,Valid,Fixation
2022-12-17 10:15:53.756879,,Eye Tracker,1003.0,692.0,Valid,Valid,Fixation
2022-12-17 10:15:53.773534,,Eye Tracker,1005.0,676.0,Valid,Valid,Fixation
2022-12-17 10:15:53.790188,,Eye Tracker,1003.0,673.0,Valid,Valid,Fixation
2022-12-17 10:15:53.806843,,Eye Tracker,1003.0,680.0,Valid,Valid,Fixation
2022-12-17 10:15:53.823498,,Eye Tracker,1000.0,684.0,Valid,Valid,Fixation
2022-12-17 10:15:53.840153,,Eye Tracker,991.0,687.0,Valid,Valid,Fixation
2022-12-17 10:15:53.856807,,Eye Tracker,997.0,685.0,Valid,Valid,Fixation
2022-12-17 10:15:53.873462,,Eye Tracker,1002.0,685.0,Valid,Valid,Fixation
2022-12-17 10:15:53.890117,,Eye Tracker,1001.0,688.0,Valid,Valid,Fixation
2022-12-17 10:15:53.906771,,Eye Tracker,996.0,684.0,Valid,Valid,Fixation
2022-12-17 10:15:53.923427,,Eye Tracker,989.0,679.0,Valid,Valid,Fixation
2022-12-17 10:15:53.940082,,Eye Tracker,995.0,685.0,Valid,Valid,Fixation
2022-12-17 10:15:53.956736,,Eye Tracker,1000.0,694.0,Valid,Valid,Fixation
2022-12-17 10:15:53.973391,,Eye Tracker,1002.0,693.0,Valid,Valid,Fixation
2022-12-17 10:15:53.990046,,Eye Tracker,998.0,687.0,Valid,Valid,Fixation
2022-12-17 10:15:54.006700,,Eye Tracker,995.0,688.0,Valid,Valid,Fixation
2022-12-17 10:15:54.023355,,Eye Tracker,994.0,687.0,Valid,Valid,Fixation
2022-12-17 10:15:54.040010,,Eye Tracker,994.0,692.0,Valid,Valid,Fixation
2022-12-17 10:15:54.056664,,Eye Tracker,995.0,697.0,Valid,Valid,Fixation
2022-12-17 10:15:54.073319,,Eye Tracker,997.0,691.0,Valid,Valid,Fixation
2022-12-17 10:15:54.089974,,Eye Tracker,979.0,697.0,Valid,Valid,Fixation
2022-12-17 10:15:54.106629,,Eye Tracker,940.0,754.0,Valid,Valid,Saccade
2022-12-17 10:15:54.123283,,Eye Tracker,945.0,754.0,Valid,Valid,Fixation
2022-12-17 10:15:54.139938,,Eye Tracker,947.0,756.0,Valid,Valid,Fixation
2022-12-17 10:15:54.156594,,Eye Tracker,947.0,754.0,Valid,Valid,Fixation
2022-12-17 10:15:54.173248,,Eye Tracker,946.0,750.0,Valid,Valid,Fixation
2022-12-17 10:15:54.189903,,Eye Tracker,944.0,754.0,Valid,Valid,Fixation
2022-12-17 10:15:54.206558,,Eye Tracker,943.0,756.0,Valid,Valid,Fixation
2022-12-17 10:15:54.223212,,Eye Tracker,942.0,756.0,Valid,Valid,Fixation
2022-12-17 10:15:54.239867,,Eye Tracker,942.0,764.0,Valid,Valid,Fixation
2022-12-17 10:15:54.256522,,Eye Tracker,944.0,768.0,Valid,Valid,Fixation
2022-12-17 10:15:54.273176,,Eye Tracker,943.0,762.0,Valid,Valid,Fixation
2022-12-17 10:15:54.289831,,Eye Tracker,940.0,764.0,Valid,Valid,Fixation
2022-12-17 10:15:54.306486,,Eye Tracker,936.0,766.0,Valid,Valid,Fixation
2022-12-17 10:15:54.323140,,Eye Tracker,940.0,762.0,Valid,Valid,Fixation
2022-12-17 10:15:54.339795,,Eye Tracker,933.0,757.0,Valid,Valid,Fixation
2022-12-17 10:15:54.356450,,Eye Tracker,930.0,761.0,Valid,Valid,Fixation
2022-12-17 10:15:54.373105,,Eye Tracker,932.0,767.0,Valid,Valid,Fixation
2022-12-17 10:15:54.389759,,Eye Tracker,932.0,772.0,Valid,Valid,Fixation
2022-12-17 10:15:54.406415,,Eye Tracker,928.0,775.0,Valid,Valid,Fixation
2022-12-17 10:15:54.423070,,Eye Tracker,931.0,769.0,Valid,Valid,Fixation
2022-12-17 10:15:54.439724,,Eye Tracker,930.0,765.0,Valid,Valid,Fixation
2022-12-17 10:15:54.456379,,Eye Tracker,932.0,764.0,Valid,Valid,Fixation
2022-12-17 10:15:54.473034,,Eye Tracker,933.0,769.0,Valid,Valid,Fixation
2022-12-17 10:15:54.489688,,Eye Tracker,942.0,778.0,Valid,Valid,Fixation
2022-12-17 10:15:54.506343,,Eye Tracker,949.0,783.0,Valid,Valid,Fixation
2022-12-17 10:15:54.522998,,Eye Tracker,950.0,781.0,Valid,Valid,Fixation
2022-12-17 10:15:54.539652,,Eye Tracker,952.0,784.0,Valid,Valid,Fixation
2022-12-17 10:15:54.556307,,Eye Tracker,950.0,785.0,Valid,Valid,Fixation
2022-12-17 10:15:54.572962,,Eye Tracker,947.0,782.0,Valid,Valid,Fixation
2022-12-17 10:15:54.589616,,Eye Tracker,947.0,777.0,Valid,Valid,Fixation
2022-12-17 10:15:54.606271,,Eye Tracker,948.0,781.0,Valid,Valid,Fixation
2022-12-17 10:15:54.622926,,Eye Tracker,950.0,784.0,Valid,Valid,Fixation
2022-12-17 10:15:54.639582,,Eye Tracker,954.0,779.0,Valid,Valid,Fixation
2022-12-17 10:15:54.656237,,Eye Tracker,955.0,777.0,Valid,Valid,Fixation
2022-12-17 10:15:54.672892,,Eye Tracker,948.0,780.0,Valid,Valid,Fixation
2022-12-17 10:15:54.689547,,Eye Tracker,943.0,782.0,Valid,Valid,Fixation
2022-12-17 10:15:54.706201,,Eye Tracker,889.0,761.0,Valid,Valid,Saccade
2022-12-17 10:15:54.722856,,Eye Tracker,851.0,730.0,Valid,Valid,Saccade
2022-12-17 10:15:54.739511,,Eye Tracker,860.0,725.0,Valid,Valid,Fixation
2022-12-17 10:15:54.756165,,Eye Tracker,854.0,730.0,Valid,Valid,Fixation
2022-12-17 10:15:54.772820,,Eye Tracker,856.0,728.0,Valid,Valid,Fixation
2022-12-17 10:15:54.789475,,Eye Tracker,858.0,723.0,Valid,Valid,Fixation
2022-12-17 10:15:54.806129,,Eye Tracker,857.0,721.0,Valid,Valid,Fixation
2022-12-17 10:15:54.822784,,Eye Tracker,858.0,724.0,Valid,Valid,Fixation
2022-12-17 10:15:54.839439,,Eye Tracker,863.0,728.0,Valid,Valid,Fixation
2022-12-17 10:15:54.856093,,Eye Tracker,859.0,732.0,Valid,Valid,Fixation
2022-12-17 10:15:54.872748,,Eye Tracker,853.0,727.0,Valid,Valid,Fixation
2022-12-17 10:15:54.889404,,Eye Tracker,855.0,724.0,Valid,Valid,Fixation
2022-12-17 10:15:54.906059,,Eye Tracker,862.0,729.0,Valid,Valid,Fixation
2022-12-17 10:15:54.922713,,Eye Tracker,864.0,727.0,Valid,Valid,Fixation
2022-12-17 10:15:54.939368,,Eye Tracker,859.0,727.0,Valid,Valid,Fixation
2022-12-17 10:15:54.956023,,Eye Tracker,854.0,729.0,Valid,Valid,Fixation
2022-12-17 10:15:54.972677,,Eye Tracker,858.0,732.0,Valid,Valid,Fixation
2022-12-17 10:15:54.989332,,Eye Tracker,859.0,728.0,Valid,Valid,Fixation
2022-12-17 10:15:55.005987,,Eye Tracker,856.0,727.0,Valid,Valid,Fixation
2022-12-17 10:15:55.022641,,Eye Tracker,838.0,714.0,Valid,Valid,Fixation
2022-12-17 10:15:55.039296,,Eye Tracker,766.0,547.0,Valid,Valid,Saccade
2022-12-17 10:15:55.055951,,Eye Tracker,724.0,432.0,Valid,Valid,Saccade
2022-12-17 10:15:55.072605,,Eye Tracker,681.0,197.0,Valid,Valid,Saccade
2022-12-17 10:15:55.089260,,Eye Tracker,689.0,186.0,Valid,Valid,Fixation
2022-12-17 10:15:55.105915,,Eye Tracker,687.0,187.0,Valid,Valid,Fixation
2022-12-17 10:15:55.122570,,Eye Tracker,686.0,181.0,Valid,Valid,Fixation
2022-12-17 10:15:55.139225,,Eye Tracker,687.0,180.0,Valid,Valid,Fixation
2022-12-17 10:15:55.155880,,Eye Tracker,682.0,184.0,Valid,Valid,Fixation
2022-12-17 10:15:55.172535,,Eye Tracker,680.0,189.0,Valid,Valid,Fixation
2022-12-17 10:15:55.189189,,Eye Tracker,682.0,186.0,Valid,Valid,Fixation
2022-12-17 10:15:55.205844,,Eye Tracker,681.0,183.0,Valid,Valid,Fixation
2022-12-17 10:15:55.222499,,Eye Tracker,684.0,183.0,Valid,Valid,Fixation
2022-12-17 10:15:55.239153,,Eye Tracker,686.0,180.0,Valid,Valid,Fixation
2022-12-17 10:15:55.255808,,Eye Tracker,681.0,181.0,Valid,Valid,Fixation
2022-12-17 10:15:55.272463,,Eye Tracker,679.0,175.0,Valid,Valid,Fixation
2022-12-17 10:15:55.289117,,Eye Tracker,679.0,162.0,Valid,Valid,Fixation
2022-12-17 10:15:55.305772,,Eye Tracker,679.0,144.0,Valid,Valid,Fixation
2022-12-17 10:15:55.322427,,Eye Tracker,678.0,144.0,Valid,Valid,Fixation
2022-12-17 10:15:55.339081,,Eye Tracker,677.0,147.0,Valid,Valid,Fixation
2022-12-17 10:15:55.355737,,Eye Tracker,676.0,145.0,Valid,Valid,Fixation
2022-12-17 10:15:55.372392,,Eye Tracker,675.0,147.0,Valid,Valid,Fixation
2022-12-17 10:15:55.389046,,Eye Tracker,674.0,150.0,Valid,Valid,Fixation
2022-12-17 10:15:55.405701,,Eye Tracker,674.0,149.0,Valid,Valid,Fixation
2022-12-17 10:15:55.422356,,Eye Tracker,677.0,142.0,Valid,Valid,Fixation
2022-12-17 10:15:55.439011,,Eye Tracker,681.0,140.0,Valid,Valid,Fixation
2022-12-17 10:15:55.455665,,Eye Tracker,677.0,144.0,Valid,Valid,Fixation
2022-12-17 10:15:55.472320,,Eye Tracker,677.0,147.0,Valid,Valid,Fixation
2022-12-17 10:15:55.488975,,Eye Tracker,677.0,149.0,Valid,Valid,Fixation
2022-12-17 10:15:55.505629,,Eye Tracker,672.0,148.0,Valid,Valid,Fixation
2022-12-17 10:15:55.522284,,Eye Tracker,674.0,148.0,Valid,Valid,Fixation
2022-12-17 10:15:55.538939,,Eye Tracker,672.0,149.0,Valid,Valid,Fixation
2022-12-17 10:15:55.555593,,Eye Tracker,671.0,143.0,Valid,Valid,Fixation
2022-12-17 10:15:55.572248,,Eye Tracker,673.0,138.0,Valid,Valid,Fixation
2022-12-17 10:15:55.588903,,Eye Tracker,674.0,134.0,Valid,Valid,Fixation
2022-12-17 10:15:55.605558,,Eye Tracker,670.0,136.0,Valid,Valid,Fixation
