Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1671239592.86321,,Eye Tracker,1132.0,575.0,Valid,Valid,Fixation
1671239592.879865,,Eye Tracker,1127.0,571.0,Valid,Valid,Fixation
1671239592.89652,,Eye Tracker,1128.0,567.0,Valid,Valid,Fixation
1671239592.913175,,Eye Tracker,1128.0,568.0,Valid,Valid,Fixation
1671239592.929829,,Eye Tracker,1130.0,573.0,Valid,Valid,Fixation
1671239592.946484,,Eye Tracker,1132.0,568.0,Valid,Valid,Fixation
1671239592.963139,,Eye Tracker,1126.0,567.0,Valid,Valid,Fixation
1671239592.979793,,Eye Tracker,1124.0,581.0,Valid,Valid,Fixation
1671239592.996448,,Eye Tracker,1123.0,585.0,Valid,Valid,Fixation
1671239593.013103,,Eye Tracker,1123.0,578.0,Valid,Valid,Fixation
1671239593.029757,,Eye Tracker,1121.0,571.0,Valid,Valid,Fixation
1671239593.046412,,Eye Tracker,1121.0,568.0,Valid,Valid,Fixation
1671239593.063068,,Eye Tracker,1128.0,573.0,Valid,Valid,Fixation
1671239593.079722,,Eye Tracker,1129.0,579.0,Valid,Valid,Fixation
1671239593.096377,,Eye Tracker,1126.0,579.0,Valid,Valid,Fixation
1671239593.113032,,Eye Tracker,1131.0,583.0,Valid,Valid,Fixation
1671239593.129686,,Eye Tracker,1126.0,583.0,Valid,Valid,Fixation
1671239593.146341,,Eye Tracker,1119.0,580.0,Valid,Valid,Fixation
1671239593.162996,,Eye Tracker,1121.0,579.0,Valid,Valid,Fixation
1671239593.179651,,Eye Tracker,1122.0,581.0,Valid,Valid,Fixation
1671239593.196305,,Eye Tracker,1120.0,587.0,Valid,Valid,Fixation
1671239593.21296,,Eye Tracker,1120.0,586.0,Valid,Valid,Fixation
1671239593.229615,,Eye Tracker,1122.0,585.0,Valid,Valid,Fixation
1671239593.246269,,Eye Tracker,1123.0,576.0,Valid,Valid,Fixation
1671239593.262924,,Eye Tracker,1122.0,566.0,Valid,Valid,Fixation
1671239593.279579,,Eye Tracker,1121.0,576.0,Valid,Valid,Fixation
1671239593.296233,,Eye Tracker,1119.0,582.0,Valid,Valid,Fixation
1671239593.312888,,Eye Tracker,1113.0,579.0,Valid,Valid,Fixation
1671239593.329543,,Eye Tracker,1024.0,536.0,Valid,Valid,Saccade
1671239593.346198,,Eye Tracker,949.0,475.0,Valid,Valid,Saccade
