Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669781590.38302,,Eye Tracker,1544.0,78.0,Valid,Valid,Fixation
1669781590.399674,,Eye Tracker,1545.0,78.0,Valid,Valid,Fixation
1669781590.416329,,Eye Tracker,1547.0,79.0,Valid,Valid,Fixation
1669781590.432984,,Eye Tracker,1547.0,85.0,Valid,Valid,Fixation
1669781590.449638,,Eye Tracker,1484.0,100.0,Valid,Valid,Saccade
1669781590.466293,,Eye Tracker,1402.0,84.0,Valid,Valid,Saccade
1669781590.482948,,Eye Tracker,1076.0,82.0,Valid,Valid,Saccade
1669781590.499603,,Eye Tracker,806.0,101.0,Valid,Valid,Saccade
1669781590.516257,,Eye Tracker,741.0,97.0,Valid,Valid,Saccade
1669781590.532913,,Eye Tracker,738.0,105.0,Valid,Valid,Fixation
1669781590.549568,,Eye Tracker,736.0,121.0,Valid,Valid,Fixation
1669781590.566222,,Eye Tracker,738.0,120.0,Valid,Valid,Fixation
1669781590.582877,,Eye Tracker,748.0,103.0,Valid,Valid,Fixation
1669781590.599532,,Eye Tracker,747.0,108.0,Valid,Valid,Fixation
1669781590.616186,,Eye Tracker,748.0,112.0,Valid,Valid,Fixation
1669781590.632841,,Eye Tracker,748.0,110.0,Valid,Valid,Fixation
1669781590.649496,,Eye Tracker,748.0,126.0,Valid,Valid,Fixation
1669781590.66615,,Eye Tracker,750.0,131.0,Valid,Valid,Fixation
1669781590.682805,,Eye Tracker,746.0,120.0,Valid,Valid,Fixation
1669781590.69946,,Eye Tracker,745.0,122.0,Valid,Valid,Fixation
1669781590.716114,,Eye Tracker,742.0,130.0,Valid,Valid,Fixation
1669781590.732769,,Eye Tracker,740.0,131.0,Valid,Valid,Fixation
1669781590.749424,,Eye Tracker,754.0,137.0,Valid,Valid,Fixation
1669781590.766079,,Eye Tracker,758.0,141.0,Valid,Valid,Fixation
1669781590.782733,,Eye Tracker,749.0,141.0,Valid,Valid,Fixation
