Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669789496.526497,,Eye Tracker,542.0,500.0,Valid,Valid,Fixation
1669789496.543152,,Eye Tracker,542.0,498.0,Valid,Valid,Fixation
1669789496.559807,,Eye Tracker,529.0,499.0,Valid,Valid,Fixation
1669789496.576461,,Eye Tracker,530.0,501.0,Valid,Valid,Fixation
1669789496.593116,,Eye Tracker,516.0,503.0,Valid,Valid,Fixation
1669789496.609771,,Eye Tracker,503.0,512.0,Valid,Valid,Fixation
1669789496.626425,,Eye Tracker,510.0,522.0,Valid,Valid,Fixation
1669789496.64308,,Eye Tracker,503.0,529.0,Valid,Valid,Fixation
1669789496.659735,,Eye Tracker,504.0,545.0,Valid,Valid,Fixation
1669789496.676389,,Eye Tracker,510.0,530.0,Valid,Valid,Fixation
1669789496.693044,,Eye Tracker,502.0,518.0,Valid,Valid,Fixation
1669789496.709699,,Eye Tracker,505.0,522.0,Valid,Valid,Fixation
1669789496.726353,,Eye Tracker,503.0,525.0,Valid,Valid,Fixation
1669789496.743009,,Eye Tracker,505.0,527.0,Valid,Valid,Fixation
1669789496.759664,,Eye Tracker,529.0,528.0,Valid,Valid,Fixation
1669789496.776318,,Eye Tracker,544.0,530.0,Valid,Valid,Fixation
1669789496.792973,,Eye Tracker,548.0,521.0,Valid,Valid,Fixation
1669789496.809628,,Eye Tracker,550.0,522.0,Valid,Valid,Fixation
1669789496.826283,,Eye Tracker,550.0,526.0,Valid,Valid,Fixation
1669789496.842937,,Eye Tracker,550.0,525.0,Valid,Valid,Fixation
1669789496.859592,,Eye Tracker,548.0,534.0,Valid,Valid,Fixation
1669789496.876247,,Eye Tracker,546.0,536.0,Valid,Valid,Fixation
1669789496.892901,,Eye Tracker,551.0,532.0,Valid,Valid,Fixation
1669789496.909556,,Eye Tracker,552.0,533.0,Valid,Valid,Fixation
1669789496.926211,,Eye Tracker,547.0,534.0,Valid,Valid,Fixation
1669789496.942865,,Eye Tracker,543.0,531.0,Valid,Valid,Fixation
