Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669785417.166983,,Eye Tracker,1846.0,747.0,Valid,Valid,Fixation
1669785417.183637,,Eye Tracker,1837.0,742.0,Valid,Valid,Fixation
1669785417.200292,,Eye Tracker,1832.0,743.0,Valid,Valid,Fixation
1669785417.216947,,Eye Tracker,1823.0,746.0,Valid,Valid,Fixation
1669785417.233601,,Eye Tracker,1824.0,748.0,Valid,Valid,Fixation
1669785417.250256,,Eye Tracker,1854.0,740.0,Valid,Valid,Fixation
1669785417.266911,,Eye Tracker,1853.0,740.0,Valid,Valid,Fixation
1669785417.283566,,Eye Tracker,1822.0,751.0,Valid,Valid,Saccade
1669785417.30022,,Eye Tracker,1814.0,752.0,Valid,Valid,Fixation
1669785417.316875,,Eye Tracker,1821.0,761.0,Valid,Valid,Fixation
1669785417.33353,,Eye Tracker,1822.0,756.0,Valid,Valid,Fixation
1669785417.350184,,Eye Tracker,1822.0,752.0,Valid,Valid,Fixation
1669785417.366839,,Eye Tracker,1821.0,759.0,Valid,Valid,Fixation
1669785417.383494,,Eye Tracker,1817.0,752.0,Valid,Valid,Fixation
1669785417.400148,,Eye Tracker,1814.0,750.0,Valid,Valid,Fixation
1669785417.416803,,Eye Tracker,1806.0,767.0,Valid,Valid,Fixation
1669785417.433458,,Eye Tracker,1797.0,766.0,Valid,Valid,Fixation
1669785417.450112,,Eye Tracker,1810.0,746.0,Valid,Valid,Fixation
1669785417.466767,,Eye Tracker,1809.0,752.0,Valid,Valid,Fixation
1669785417.483422,,Eye Tracker,1786.0,757.0,Valid,Valid,Fixation
1669785417.500076,,Eye Tracker,1787.0,749.0,Valid,Valid,Fixation
1669785417.516731,,Eye Tracker,1785.0,765.0,Valid,Valid,Fixation
1669785417.533386,,Eye Tracker,1781.0,769.0,Valid,Valid,Fixation
1669785417.550041,,Eye Tracker,1784.0,757.0,Valid,Valid,Fixation
1669785417.566696,,Eye Tracker,1779.0,755.0,Valid,Valid,Fixation
1669785417.583351,,Eye Tracker,1783.0,750.0,Valid,Valid,Fixation
1669785417.600006,,Eye Tracker,1780.0,755.0,Valid,Valid,Fixation
1669785417.61666,,Eye Tracker,1771.0,755.0,Valid,Valid,Fixation
1669785417.633315,,Eye Tracker,1772.0,749.0,Valid,Valid,Fixation
1669785417.64997,,Eye Tracker,1776.0,757.0,Valid,Valid,Fixation
1669785417.666624,,Eye Tracker,1772.0,762.0,Valid,Valid,Fixation
1669785417.683279,,Eye Tracker,1760.0,768.0,Valid,Valid,Fixation
1669785417.699934,,Eye Tracker,1753.0,767.0,Valid,Valid,Fixation
