Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670285458.1107,,Eye Tracker,1777.0,267.0,Valid,Valid,Fixation
1670285458.127354,,Eye Tracker,1769.0,269.0,Valid,Valid,Fixation
1670285458.14401,,Eye Tracker,1775.0,262.0,Valid,Valid,Fixation
1670285458.160664,,Eye Tracker,1779.0,260.0,Valid,Valid,Fixation
1670285458.177319,,Eye Tracker,1776.0,273.0,Valid,Valid,Fixation
1670285458.193974,,Eye Tracker,1771.0,278.0,Valid,Valid,Fixation
1670285458.210628,,Eye Tracker,1749.0,273.0,Valid,Valid,Fixation
1670285458.227283,,Eye Tracker,1678.0,264.0,Valid,Valid,Saccade
1670285458.243938,,Eye Tracker,1579.0,255.0,Valid,Valid,Saccade
1670285458.260592,,Eye Tracker,1540.0,243.0,Valid,Valid,Saccade
1670285458.277246,,Eye Tracker,1539.0,245.0,Valid,Valid,Fixation
1670285458.293901,,Eye Tracker,1539.0,245.0,Valid,Valid,Fixation
1670285458.310556,,Eye Tracker,1535.0,248.0,Valid,Valid,Fixation
1670285458.32721,,Eye Tracker,1533.0,251.0,Valid,Valid,Fixation
1670285458.343865,,Eye Tracker,1532.0,251.0,Valid,Valid,Fixation
1670285458.36052,,Eye Tracker,1533.0,248.0,Valid,Valid,Fixation
1670285458.377174,,Eye Tracker,1532.0,245.0,Valid,Valid,Fixation
1670285458.393829,,Eye Tracker,1536.0,243.0,Valid,Valid,Fixation
1670285458.410484,,Eye Tracker,1534.0,249.0,Valid,Valid,Fixation
1670285458.427138,,Eye Tracker,1529.0,252.0,Valid,Valid,Fixation
1670285458.443793,,Eye Tracker,1520.0,254.0,Valid,Valid,Fixation
1670285458.460448,,Eye Tracker,1518.0,253.0,Valid,Valid,Fixation
1670285458.477102,,Eye Tracker,1522.0,253.0,Valid,Valid,Fixation
1670285458.493757,,Eye Tracker,1519.0,253.0,Valid,Valid,Fixation
1670285458.510411,,Eye Tracker,1519.0,251.0,Valid,Valid,Fixation
1670285458.527066,,Eye Tracker,1521.0,250.0,Valid,Valid,Fixation
1670285458.54372,,Eye Tracker,1516.0,252.0,Valid,Valid,Fixation
1670285458.560376,,Eye Tracker,1509.0,260.0,Valid,Valid,Fixation
1670285458.577031,,Eye Tracker,1505.0,258.0,Valid,Valid,Fixation
1670285458.593685,,Eye Tracker,1514.0,261.0,Valid,Valid,Fixation
1670285458.61034,,Eye Tracker,1518.0,266.0,Valid,Valid,Fixation
1670285458.626994,,Eye Tracker,1503.0,264.0,Valid,Valid,Fixation
1670285458.643648,,Eye Tracker,1499.0,263.0,Valid,Valid,Fixation
1670285458.660303,,Eye Tracker,1498.0,268.0,Valid,Valid,Fixation
1670285458.676958,,Eye Tracker,1494.0,273.0,Valid,Valid,Fixation
1670285458.693612,,Eye Tracker,1489.0,275.0,Valid,Valid,Fixation
1670285458.710267,,Eye Tracker,1485.0,275.0,Valid,Valid,Fixation
1670285458.726922,,Eye Tracker,1482.0,270.0,Valid,Valid,Fixation
1670285458.743576,,Eye Tracker,1471.0,275.0,Valid,Valid,Fixation
1670285458.760231,,Eye Tracker,1472.0,276.0,Valid,Valid,Fixation
1670285458.776886,,Eye Tracker,1474.0,268.0,Valid,Valid,Fixation
1670285458.793541,,Eye Tracker,1457.0,272.0,Valid,Valid,Fixation
1670285458.810195,,Eye Tracker,1447.0,276.0,Valid,Valid,Fixation
1670285458.82685,,Eye Tracker,1391.0,315.0,Valid,Valid,Saccade
1670285458.843505,,Eye Tracker,1266.0,339.0,Valid,Valid,Saccade
