Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670291188.551742,,Eye Tracker,1794.0,933.0,Valid,Valid,Fixation
1670291188.568398,,Eye Tracker,1782.0,930.0,Valid,Valid,Fixation
1670291188.585053,,Eye Tracker,1777.0,923.0,Valid,Valid,Fixation
1670291188.601707,,Eye Tracker,1772.0,921.0,Valid,Valid,Fixation
1670291188.618362,,Eye Tracker,1775.0,919.0,Valid,Valid,Fixation
1670291188.635017,,Eye Tracker,1773.0,921.0,Valid,Valid,Fixation
1670291188.651671,,Eye Tracker,1769.0,922.0,Valid,Valid,Fixation
1670291188.668326,,Eye Tracker,1774.0,923.0,Valid,Valid,Fixation
1670291188.684981,,Eye Tracker,1771.0,926.0,Valid,Valid,Fixation
1670291188.701635,,Eye Tracker,1760.0,925.0,Valid,Valid,Fixation
1670291188.718291,,Eye Tracker,1758.0,921.0,Valid,Valid,Fixation
1670291188.734946,,Eye Tracker,1771.0,911.0,Valid,Valid,Fixation
1670291188.7516,,Eye Tracker,1773.0,909.0,Valid,Valid,Fixation
1670291188.768255,,Eye Tracker,1761.0,915.0,Valid,Valid,Fixation
1670291188.78491,,Eye Tracker,1760.0,915.0,Valid,Valid,Fixation
1670291188.801565,,Eye Tracker,1759.0,904.0,Valid,Valid,Fixation
1670291188.818219,,Eye Tracker,1726.0,856.0,Valid,Valid,Saccade
1670291188.834874,,Eye Tracker,1701.0,830.0,Valid,Valid,Saccade
1670291188.851529,,Eye Tracker,1688.0,808.0,Valid,Valid,Saccade
1670291188.868183,,Eye Tracker,1685.0,801.0,Valid,Valid,Fixation
1670291188.884839,,Eye Tracker,1682.0,798.0,Valid,Valid,Fixation
1670291188.901494,,Eye Tracker,1682.0,795.0,Valid,Valid,Fixation
1670291188.918148,,Eye Tracker,1679.0,795.0,Valid,Valid,Fixation
1670291188.934803,,Eye Tracker,1673.0,790.0,Valid,Valid,Fixation
1670291188.951458,,Eye Tracker,1672.0,789.0,Valid,Valid,Fixation
1670291188.968112,,Eye Tracker,1674.0,796.0,Valid,Valid,Fixation
1670291188.984767,,Eye Tracker,1670.0,793.0,Valid,Valid,Fixation
1670291189.001422,,Eye Tracker,1667.0,795.0,Valid,Valid,Fixation
1670291189.018076,,Eye Tracker,1666.0,790.0,Valid,Valid,Fixation
1670291189.034732,,Eye Tracker,1668.0,786.0,Valid,Valid,Fixation
1670291189.051387,,Eye Tracker,1667.0,790.0,Valid,Valid,Fixation
1670291189.068042,,Eye Tracker,1668.0,792.0,Valid,Valid,Fixation
1670291189.084696,,Eye Tracker,1668.0,794.0,Valid,Valid,Fixation
1670291189.101351,,Eye Tracker,1672.0,793.0,Valid,Valid,Fixation
1670291189.118006,,Eye Tracker,1674.0,792.0,Valid,Valid,Fixation
1670291189.13466,,Eye Tracker,1668.0,793.0,Valid,Valid,Fixation
1670291189.151315,,Eye Tracker,1666.0,796.0,Valid,Valid,Fixation
1670291189.16797,,Eye Tracker,1672.0,795.0,Valid,Valid,Fixation
1670291189.184624,,Eye Tracker,1672.0,792.0,Valid,Valid,Fixation
1670291189.20128,,Eye Tracker,1670.0,794.0,Valid,Valid,Fixation
1670291189.217935,,Eye Tracker,1676.0,791.0,Valid,Valid,Fixation
1670291189.234589,,Eye Tracker,1675.0,791.0,Valid,Valid,Fixation
1670291189.251244,,Eye Tracker,1676.0,790.0,Valid,Valid,Fixation
1670291189.267899,,Eye Tracker,1669.0,787.0,Valid,Valid,Fixation
1670291189.284553,,Eye Tracker,1664.0,786.0,Valid,Valid,Fixation
1670291189.301208,,Eye Tracker,1665.0,791.0,Valid,Valid,Fixation
1670291189.317863,,Eye Tracker,1666.0,794.0,Valid,Valid,Fixation
1670291189.334518,,Eye Tracker,1659.0,793.0,Valid,Valid,Fixation
1670291189.351172,,Eye Tracker,1662.0,789.0,Valid,Valid,Fixation
1670291189.367828,,Eye Tracker,1647.0,784.0,Valid,Valid,Fixation
1670291189.384483,,Eye Tracker,1592.0,765.0,Valid,Valid,Saccade
1670291189.401137,,Eye Tracker,1523.0,737.0,Valid,Valid,Saccade
1670291189.417792,,Eye Tracker,1504.0,734.0,Valid,Valid,Fixation
1670291189.434447,,Eye Tracker,1494.0,733.0,Valid,Valid,Fixation
1670291189.451101,,Eye Tracker,1493.0,725.0,Valid,Valid,Fixation
1670291189.467756,,Eye Tracker,1492.0,724.0,Valid,Valid,Fixation
1670291189.484411,,Eye Tracker,1490.0,726.0,Valid,Valid,Fixation
1670291189.501065,,Eye Tracker,1492.0,729.0,Valid,Valid,Fixation
1670291189.517721,,Eye Tracker,1485.0,726.0,Valid,Valid,Fixation
1670291189.534376,,Eye Tracker,1476.0,725.0,Valid,Valid,Fixation
1670291189.55103,,Eye Tracker,1471.0,727.0,Valid,Valid,Fixation
1670291189.567685,,Eye Tracker,1468.0,728.0,Valid,Valid,Fixation
1670291189.58434,,Eye Tracker,1454.0,724.0,Valid,Valid,Fixation
1670291189.600995,,Eye Tracker,1406.0,704.0,Valid,Valid,Saccade
1670291189.617649,,Eye Tracker,1350.0,670.0,Valid,Valid,Saccade
1670291189.634304,,Eye Tracker,1301.0,621.0,Valid,Valid,Saccade
1670291189.650959,,Eye Tracker,1253.0,584.0,Valid,Valid,Saccade
1670291189.667613,,Eye Tracker,1242.0,574.0,Valid,Valid,Fixation
1670291189.684269,,Eye Tracker,1240.0,568.0,Valid,Valid,Fixation
1670291189.700924,,Eye Tracker,1242.0,564.0,Valid,Valid,Fixation
1670291189.717578,,Eye Tracker,1238.0,568.0,Valid,Valid,Fixation
1670291189.734233,,Eye Tracker,1232.0,568.0,Valid,Valid,Fixation
1670291189.750888,,Eye Tracker,1235.0,570.0,Valid,Valid,Fixation
1670291189.767542,,Eye Tracker,1235.0,571.0,Valid,Valid,Fixation
1670291189.784197,,Eye Tracker,1234.0,569.0,Valid,Valid,Fixation
1670291189.800852,,Eye Tracker,1225.0,573.0,Valid,Valid,Fixation
1670291189.817506,,Eye Tracker,1229.0,569.0,Valid,Valid,Fixation
1670291189.834162,,Eye Tracker,1227.0,562.0,Valid,Valid,Fixation
1670291189.850817,,Eye Tracker,1202.0,567.0,Valid,Valid,Saccade
1670291189.867472,,Eye Tracker,1186.0,571.0,Valid,Valid,Fixation
1670291189.884126,,Eye Tracker,1188.0,568.0,Valid,Valid,Fixation
1670291189.900781,,Eye Tracker,1187.0,562.0,Valid,Valid,Fixation
1670291189.917436,,Eye Tracker,1185.0,563.0,Valid,Valid,Fixation
1670291189.93409,,Eye Tracker,1186.0,567.0,Valid,Valid,Fixation
1670291189.950745,,Eye Tracker,1188.0,564.0,Valid,Valid,Fixation
1670291189.9674,,Eye Tracker,1186.0,563.0,Valid,Valid,Fixation
1670291189.984054,,Eye Tracker,1184.0,566.0,Valid,Valid,Fixation
1670291190.00071,,Eye Tracker,1183.0,569.0,Valid,Valid,Fixation
1670291190.017365,,Eye Tracker,1185.0,570.0,Valid,Valid,Fixation
1670291190.034019,,Eye Tracker,1184.0,571.0,Valid,Valid,Fixation
1670291190.050674,,Eye Tracker,1180.0,568.0,Valid,Valid,Fixation
1670291190.067329,,Eye Tracker,1174.0,566.0,Valid,Valid,Fixation
1670291190.083983,,Eye Tracker,1146.0,575.0,Valid,Valid,Saccade
1670291190.100638,,Eye Tracker,1116.0,590.0,Valid,Valid,Saccade
1670291190.117293,,Eye Tracker,1103.0,598.0,Valid,Valid,Fixation
1670291190.133948,,Eye Tracker,1093.0,589.0,Valid,Valid,Fixation
1670291190.150602,,Eye Tracker,1093.0,589.0,Valid,Valid,Fixation
1670291190.167258,,Eye Tracker,1094.0,600.0,Valid,Valid,Fixation
1670291190.183913,,Eye Tracker,1097.0,595.0,Valid,Valid,Fixation
