Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670287064.079332,,Eye Tracker,36.0,1023.0,Valid,Valid,Fixation
1670287064.095987,,Eye Tracker,35.0,1022.0,Valid,Valid,Fixation
1670287064.112641,,Eye Tracker,34.0,1021.0,Valid,Valid,Fixation
1670287064.129296,,Eye Tracker,32.0,1020.0,Valid,Valid,Fixation
1670287064.145951,,Eye Tracker,34.0,1021.0,Valid,Valid,Fixation
1670287064.162604,,Eye Tracker,35.0,1021.0,Valid,Valid,Fixation
1670287064.17926,,Eye Tracker,32.0,1019.0,Valid,Valid,Fixation
1670287064.195915,,Eye Tracker,35.0,1018.0,Valid,Valid,Fixation
1670287064.212569,,Eye Tracker,39.0,1020.0,Valid,Valid,Fixation
1670287064.229224,,Eye Tracker,43.0,1025.0,Valid,Valid,Fixation
1670287064.245879,,Eye Tracker,42.0,1027.0,Valid,Valid,Fixation
1670287064.262533,,Eye Tracker,40.0,1023.0,Valid,Valid,Fixation
1670287064.279188,,Eye Tracker,42.0,1022.0,Valid,Valid,Fixation
1670287064.295843,,Eye Tracker,43.0,1022.0,Valid,Valid,Fixation
1670287064.312498,,Eye Tracker,39.0,1022.0,Valid,Valid,Fixation
1670287064.329152,,Eye Tracker,40.0,1023.0,Valid,Valid,Fixation
1670287064.345807,,Eye Tracker,40.0,1023.0,Valid,Valid,Fixation
1670287064.362462,,Eye Tracker,36.0,1023.0,Valid,Valid,Fixation
1670287064.379117,,Eye Tracker,39.0,1023.0,Valid,Valid,Fixation
1670287064.395772,,Eye Tracker,44.0,1025.0,Valid,Valid,Fixation
1670287064.412427,,Eye Tracker,44.0,1026.0,Valid,Valid,Fixation
1670287064.429081,,Eye Tracker,46.0,1024.0,Valid,Valid,Fixation
1670287064.445735,,Eye Tracker,47.0,1024.0,Valid,Valid,Fixation
1670287064.46239,,Eye Tracker,46.0,1025.0,Valid,Valid,Fixation
1670287064.479044,,Eye Tracker,48.0,1025.0,Valid,Valid,Fixation
1670287064.495699,,Eye Tracker,48.0,1022.0,Valid,Valid,Fixation
1670287064.512354,,Eye Tracker,44.0,1014.0,Valid,Valid,Fixation
1670287064.529008,,Eye Tracker,46.0,1010.0,Valid,Valid,Fixation
1670287064.545664,,Eye Tracker,48.0,1009.0,Valid,Valid,Fixation
1670287064.562319,,Eye Tracker,48.0,1009.0,Valid,Valid,Fixation
1670287064.578974,,Eye Tracker,48.0,1012.0,Valid,Valid,Fixation
1670287064.595628,,Eye Tracker,46.0,1012.0,Valid,Valid,Fixation
1670287064.612283,,Eye Tracker,45.0,1014.0,Valid,Valid,Fixation
1670287064.628938,,Eye Tracker,46.0,1017.0,Valid,Valid,Fixation
1670287064.645592,,Eye Tracker,51.0,1017.0,Valid,Valid,Fixation
1670287064.662247,,Eye Tracker,51.0,1015.0,Valid,Valid,Fixation
1670287064.678902,,Eye Tracker,49.0,1014.0,Valid,Valid,Fixation
1670287064.695556,,Eye Tracker,49.0,1015.0,Valid,Valid,Fixation
1670287064.712212,,Eye Tracker,51.0,1017.0,Valid,Valid,Fixation
1670287064.728866,,Eye Tracker,53.0,1018.0,Valid,Valid,Fixation
1670287064.74552,,Eye Tracker,50.0,1018.0,Valid,Valid,Fixation
1670287064.762175,,Eye Tracker,50.0,1018.0,Valid,Valid,Fixation
1670287064.77883,,Eye Tracker,54.0,1019.0,Valid,Valid,Fixation
1670287064.795484,,Eye Tracker,56.0,1017.0,Valid,Valid,Fixation
1670287064.812139,,Eye Tracker,57.0,1014.0,Valid,Valid,Fixation
1670287064.828794,,Eye Tracker,58.0,1015.0,Valid,Valid,Fixation
1670287064.845449,,Eye Tracker,60.0,1016.0,Valid,Valid,Fixation
1670287064.862103,,Eye Tracker,56.0,1013.0,Valid,Valid,Fixation
1670287064.878759,,Eye Tracker,55.0,1013.0,Valid,Valid,Fixation
1670287064.895414,,Eye Tracker,56.0,1016.0,Valid,Valid,Fixation
1670287064.912068,,Eye Tracker,52.0,1014.0,Valid,Valid,Fixation
1670287064.928723,,Eye Tracker,55.0,1011.0,Valid,Valid,Fixation
1670287064.945378,,Eye Tracker,60.0,1009.0,Valid,Valid,Fixation
1670287064.962032,,Eye Tracker,59.0,1010.0,Valid,Valid,Fixation
1670287064.978687,,Eye Tracker,56.0,1011.0,Valid,Valid,Fixation
1670287064.995341,,Eye Tracker,54.0,1009.0,Valid,Valid,Fixation
1670287065.011995,,Eye Tracker,60.0,1010.0,Valid,Valid,Fixation
1670287065.02865,,Eye Tracker,61.0,1014.0,Valid,Valid,Fixation
1670287065.045306,,Eye Tracker,57.0,1015.0,Valid,Valid,Fixation
1670287065.06196,,Eye Tracker,57.0,1011.0,Valid,Valid,Fixation
1670287065.078615,,Eye Tracker,53.0,1010.0,Valid,Valid,Fixation
1670287065.09527,,Eye Tracker,53.0,1010.0,Valid,Valid,Fixation
1670287065.111925,,Eye Tracker,55.0,1009.0,Valid,Valid,Fixation
1670287065.128579,,Eye Tracker,55.0,1010.0,Valid,Valid,Fixation
1670287065.145234,,Eye Tracker,64.0,1011.0,Valid,Valid,Fixation
1670287065.161889,,Eye Tracker,69.0,1006.0,Valid,Valid,Fixation
1670287065.178543,,Eye Tracker,70.0,999.0,Valid,Valid,Fixation
1670287065.195198,,Eye Tracker,68.0,1001.0,Valid,Valid,Fixation
1670287065.211853,,Eye Tracker,70.0,1002.0,Valid,Valid,Fixation
1670287065.228508,,Eye Tracker,71.0,1003.0,Valid,Valid,Fixation
1670287065.245163,,Eye Tracker,70.0,1001.0,Valid,Valid,Fixation
1670287065.261818,,Eye Tracker,67.0,999.0,Valid,Valid,Fixation
1670287065.278471,,Eye Tracker,69.0,1000.0,Valid,Valid,Fixation
1670287065.295126,,Eye Tracker,72.0,1000.0,Valid,Valid,Fixation
1670287065.311781,,Eye Tracker,70.0,1000.0,Valid,Valid,Fixation
1670287065.328435,,Eye Tracker,71.0,999.0,Valid,Valid,Fixation
1670287065.34509,,Eye Tracker,70.0,997.0,Valid,Valid,Fixation
1670287065.361746,,Eye Tracker,66.0,996.0,Valid,Valid,Fixation
1670287065.378401,,Eye Tracker,67.0,996.0,Valid,Valid,Fixation
1670287065.395055,,Eye Tracker,71.0,995.0,Valid,Valid,Fixation
1670287065.41171,,Eye Tracker,71.0,996.0,Valid,Valid,Fixation
1670287065.428365,,Eye Tracker,71.0,997.0,Valid,Valid,Fixation
1670287065.445019,,Eye Tracker,72.0,997.0,Valid,Valid,Fixation
1670287065.461674,,Eye Tracker,69.0,994.0,Valid,Valid,Fixation
1670287065.478329,,Eye Tracker,69.0,994.0,Valid,Valid,Fixation
1670287065.494983,,Eye Tracker,72.0,995.0,Valid,Valid,Fixation
1670287065.511638,,Eye Tracker,70.0,992.0,Valid,Valid,Fixation
1670287065.528293,,Eye Tracker,69.0,992.0,Valid,Valid,Fixation
1670287065.544947,,Eye Tracker,71.0,992.0,Valid,Valid,Fixation
1670287065.561602,,Eye Tracker,72.0,990.0,Valid,Valid,Fixation
1670287065.578257,,Eye Tracker,72.0,993.0,Valid,Valid,Fixation
1670287065.594911,,Eye Tracker,74.0,992.0,Valid,Valid,Fixation
1670287065.611566,,Eye Tracker,76.0,991.0,Valid,Valid,Fixation
1670287065.628221,,Eye Tracker,75.0,990.0,Valid,Valid,Fixation
1670287065.644876,,Eye Tracker,75.0,989.0,Valid,Valid,Fixation
1670287065.66153,,Eye Tracker,76.0,985.0,Valid,Valid,Fixation
1670287065.678185,,Eye Tracker,79.0,983.0,Valid,Valid,Fixation
1670287065.694841,,Eye Tracker,77.0,986.0,Valid,Valid,Fixation
1670287065.711494,,Eye Tracker,75.0,987.0,Valid,Valid,Fixation
1670287065.728149,,Eye Tracker,86.0,989.0,Valid,Valid,Fixation
1670287065.744805,,Eye Tracker,97.0,1024.0,Valid,Valid,Saccade
1670287065.761459,,Eye Tracker,98.0,1062.0,Valid,Valid,Saccade
1670287065.861387,,Eye Tracker,21.0,1321.0,Invalid,Valid,Unclassified
1670287065.878042,,Eye Tracker,21.0,1321.0,Invalid,Valid,Unclassified
1670287065.894697,,Eye Tracker,30.0,1044.0,Invalid,Valid,Saccade
1670287065.911352,,Eye Tracker,20.0,1120.0,Valid,Valid,Unclassified
1670287065.928006,,Eye Tracker,29.0,1106.0,Valid,Valid,Unclassified
1670287065.944661,,Eye Tracker,80.0,993.0,Valid,Valid,Saccade
1670287065.961316,,Eye Tracker,82.0,978.0,Valid,Valid,Fixation
1670287065.97797,,Eye Tracker,83.0,962.0,Valid,Valid,Fixation
1670287065.994625,,Eye Tracker,83.0,966.0,Valid,Valid,Fixation
1670287066.01128,,Eye Tracker,85.0,970.0,Valid,Valid,Fixation
1670287066.027934,,Eye Tracker,83.0,964.0,Valid,Valid,Fixation
1670287066.044589,,Eye Tracker,84.0,963.0,Valid,Valid,Fixation
1670287066.061244,,Eye Tracker,85.0,965.0,Valid,Valid,Fixation
1670287066.077898,,Eye Tracker,85.0,967.0,Valid,Valid,Fixation
1670287066.094554,,Eye Tracker,87.0,967.0,Valid,Valid,Fixation
1670287066.111208,,Eye Tracker,87.0,965.0,Valid,Valid,Fixation
1670287066.127862,,Eye Tracker,87.0,967.0,Valid,Valid,Fixation
1670287066.144517,,Eye Tracker,93.0,966.0,Valid,Valid,Fixation
1670287066.161172,,Eye Tracker,96.0,965.0,Valid,Valid,Fixation
