Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670290331.378275,,Eye Tracker,1581.0,121.0,Valid,Valid,Fixation
1670290331.39493,,Eye Tracker,1571.0,143.0,Valid,Valid,Fixation
1670290331.411585,,Eye Tracker,1557.0,154.0,Valid,Valid,Fixation
1670290331.428241,,Eye Tracker,1562.0,154.0,Valid,Valid,Fixation
1670290331.444895,,Eye Tracker,1557.0,157.0,Valid,Valid,Fixation
1670290331.461549,,Eye Tracker,1560.0,154.0,Valid,Valid,Fixation
1670290331.478204,,Eye Tracker,1560.0,152.0,Valid,Valid,Fixation
1670290331.494859,,Eye Tracker,1558.0,155.0,Valid,Valid,Fixation
1670290331.511514,,Eye Tracker,1554.0,160.0,Valid,Valid,Fixation
1670290331.528169,,Eye Tracker,1556.0,149.0,Valid,Valid,Fixation
1670290331.544823,,Eye Tracker,1558.0,149.0,Valid,Valid,Fixation
1670290331.561478,,Eye Tracker,1555.0,158.0,Valid,Valid,Fixation
1670290331.578133,,Eye Tracker,1558.0,155.0,Valid,Valid,Fixation
1670290331.594787,,Eye Tracker,1558.0,150.0,Valid,Valid,Fixation
1670290331.611442,,Eye Tracker,1556.0,151.0,Valid,Valid,Fixation
1670290331.628096,,Eye Tracker,1553.0,155.0,Valid,Valid,Fixation
1670290331.644751,,Eye Tracker,1549.0,153.0,Valid,Valid,Fixation
1670290331.661406,,Eye Tracker,1549.0,158.0,Valid,Valid,Fixation
1670290331.678061,,Eye Tracker,1549.0,158.0,Valid,Valid,Fixation
1670290331.694716,,Eye Tracker,1546.0,157.0,Valid,Valid,Fixation
1670290331.71137,,Eye Tracker,1538.0,160.0,Valid,Valid,Fixation
1670290331.728025,,Eye Tracker,1535.0,157.0,Valid,Valid,Fixation
1670290331.74468,,Eye Tracker,1539.0,163.0,Valid,Valid,Fixation
1670290331.761334,,Eye Tracker,1535.0,164.0,Valid,Valid,Fixation
1670290331.777989,,Eye Tracker,1536.0,162.0,Valid,Valid,Fixation
1670290331.794644,,Eye Tracker,1520.0,165.0,Valid,Valid,Fixation
1670290331.811298,,Eye Tracker,1495.0,144.0,Valid,Valid,Saccade
1670290331.827953,,Eye Tracker,1486.0,148.0,Valid,Valid,Fixation
1670290331.844608,,Eye Tracker,1485.0,149.0,Valid,Valid,Fixation
1670290331.861262,,Eye Tracker,1466.0,128.0,Valid,Invalid,Fixation
1670290331.877917,,Eye Tracker,1468.0,124.0,Valid,Invalid,Fixation
1670290331.894572,,Eye Tracker,1465.0,117.0,Valid,Invalid,Fixation
1670290331.911226,,Eye Tracker,1473.0,115.0,Valid,Invalid,Fixation
1670290331.927881,,Eye Tracker,1475.0,107.0,Valid,Invalid,Fixation
1670290331.944537,,Eye Tracker,1474.0,105.0,Valid,Invalid,Fixation
1670290331.961191,,Eye Tracker,1475.0,112.0,Valid,Invalid,Fixation
1670290331.977845,,Eye Tracker,1476.0,114.0,Valid,Valid,Fixation
1670290331.9945,,Eye Tracker,1487.0,118.0,Valid,Valid,Fixation
1670290332.011155,,Eye Tracker,1485.0,117.0,Valid,Valid,Fixation
1670290332.027809,,Eye Tracker,1486.0,121.0,Valid,Valid,Fixation
1670290332.044464,,Eye Tracker,1485.0,123.0,Valid,Valid,Fixation
1670290332.06112,,Eye Tracker,1483.0,123.0,Valid,Valid,Fixation
1670290332.077774,,Eye Tracker,1493.0,123.0,Valid,Valid,Fixation
1670290332.094429,,Eye Tracker,1495.0,131.0,Valid,Valid,Fixation
1670290332.111084,,Eye Tracker,1486.0,135.0,Valid,Valid,Fixation
1670290332.127737,,Eye Tracker,1482.0,139.0,Valid,Valid,Fixation
1670290332.144392,,Eye Tracker,1483.0,140.0,Valid,Valid,Fixation
1670290332.161047,,Eye Tracker,1478.0,144.0,Valid,Valid,Fixation
1670290332.177701,,Eye Tracker,1466.0,152.0,Valid,Valid,Fixation
1670290332.194357,,Eye Tracker,1462.0,142.0,Valid,Valid,Fixation
1670290332.211012,,Eye Tracker,1466.0,144.0,Valid,Valid,Fixation
1670290332.227667,,Eye Tracker,1464.0,143.0,Valid,Valid,Fixation
1670290332.244321,,Eye Tracker,1466.0,134.0,Valid,Valid,Fixation
1670290332.260976,,Eye Tracker,1461.0,140.0,Valid,Valid,Fixation
1670290332.277631,,Eye Tracker,1452.0,148.0,Valid,Valid,Fixation
1670290332.294284,,Eye Tracker,1453.0,148.0,Valid,Valid,Fixation
1670290332.310939,,Eye Tracker,1453.0,153.0,Valid,Valid,Fixation
1670290332.327595,,Eye Tracker,1447.0,155.0,Valid,Valid,Fixation
1670290332.344249,,Eye Tracker,1443.0,153.0,Valid,Valid,Fixation
1670290332.360904,,Eye Tracker,1441.0,159.0,Valid,Valid,Fixation
1670290332.377559,,Eye Tracker,1438.0,164.0,Valid,Valid,Fixation
1670290332.394213,,Eye Tracker,1439.0,158.0,Valid,Valid,Fixation
1670290332.410868,,Eye Tracker,1441.0,159.0,Valid,Valid,Fixation
1670290332.427523,,Eye Tracker,1439.0,167.0,Valid,Valid,Fixation
1670290332.444177,,Eye Tracker,1438.0,171.0,Valid,Valid,Fixation
1670290332.460832,,Eye Tracker,1434.0,149.0,Valid,Valid,Fixation
1670290332.477487,,Eye Tracker,1435.0,137.0,Valid,Valid,Fixation
1670290332.494142,,Eye Tracker,1432.0,134.0,Valid,Valid,Fixation
1670290332.510796,,Eye Tracker,1434.0,132.0,Valid,Valid,Fixation
1670290332.527451,,Eye Tracker,1436.0,132.0,Valid,Valid,Fixation
1670290332.544106,,Eye Tracker,1436.0,124.0,Valid,Valid,Fixation
1670290332.56076,,Eye Tracker,1436.0,118.0,Valid,Valid,Fixation
1670290332.577415,,Eye Tracker,1435.0,121.0,Valid,Valid,Fixation
1670290332.59407,,Eye Tracker,1436.0,126.0,Valid,Valid,Fixation
1670290332.610725,,Eye Tracker,1433.0,119.0,Valid,Valid,Fixation
1670290332.627379,,Eye Tracker,1431.0,118.0,Valid,Valid,Fixation
1670290332.644034,,Eye Tracker,1436.0,116.0,Valid,Valid,Fixation
1670290332.660688,,Eye Tracker,1438.0,114.0,Valid,Valid,Fixation
1670290332.677343,,Eye Tracker,1444.0,111.0,Valid,Valid,Fixation
1670290332.693998,,Eye Tracker,1439.0,120.0,Valid,Valid,Fixation
1670290332.710652,,Eye Tracker,1436.0,121.0,Valid,Valid,Fixation
1670290332.727307,,Eye Tracker,1438.0,109.0,Valid,Valid,Fixation
