Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670289057.240509,,Eye Tracker,541.0,675.0,Valid,Valid,Fixation
1670289057.257163,,Eye Tracker,538.0,674.0,Valid,Valid,Fixation
1670289057.273818,,Eye Tracker,545.0,678.0,Valid,Valid,Fixation
1670289057.290473,,Eye Tracker,552.0,676.0,Valid,Valid,Fixation
1670289057.307127,,Eye Tracker,547.0,678.0,Valid,Valid,Fixation
1670289057.323782,,Eye Tracker,544.0,677.0,Valid,Valid,Fixation
1670289057.340437,,Eye Tracker,546.0,680.0,Valid,Valid,Fixation
1670289057.357092,,Eye Tracker,549.0,680.0,Valid,Valid,Fixation
1670289057.373746,,Eye Tracker,552.0,678.0,Valid,Valid,Fixation
1670289057.390401,,Eye Tracker,547.0,680.0,Valid,Valid,Fixation
1670289057.407056,,Eye Tracker,541.0,674.0,Valid,Valid,Fixation
1670289057.42371,,Eye Tracker,545.0,678.0,Valid,Valid,Fixation
1670289057.440366,,Eye Tracker,551.0,684.0,Valid,Valid,Fixation
1670289057.45702,,Eye Tracker,551.0,682.0,Valid,Valid,Fixation
1670289057.473674,,Eye Tracker,547.0,682.0,Valid,Valid,Fixation
1670289057.490329,,Eye Tracker,545.0,683.0,Valid,Valid,Fixation
1670289057.506984,,Eye Tracker,544.0,686.0,Valid,Valid,Fixation
1670289057.523638,,Eye Tracker,542.0,684.0,Valid,Valid,Fixation
1670289057.540293,,Eye Tracker,539.0,685.0,Valid,Valid,Fixation
1670289057.556948,,Eye Tracker,540.0,688.0,Valid,Valid,Fixation
1670289057.573602,,Eye Tracker,531.0,696.0,Valid,Valid,Fixation
1670289057.590257,,Eye Tracker,524.0,699.0,Valid,Valid,Fixation
1670289057.606912,,Eye Tracker,527.0,691.0,Valid,Valid,Fixation
1670289057.623567,,Eye Tracker,526.0,693.0,Valid,Valid,Fixation
1670289057.640221,,Eye Tracker,519.0,695.0,Valid,Valid,Fixation
1670289057.656877,,Eye Tracker,521.0,694.0,Valid,Valid,Fixation
1670289057.673532,,Eye Tracker,530.0,690.0,Valid,Valid,Fixation
1670289057.690186,,Eye Tracker,526.0,693.0,Valid,Valid,Fixation
1670289057.706841,,Eye Tracker,513.0,700.0,Valid,Valid,Fixation
1670289057.723496,,Eye Tracker,517.0,700.0,Valid,Valid,Fixation
1670289057.74015,,Eye Tracker,525.0,698.0,Valid,Valid,Fixation
1670289057.756805,,Eye Tracker,528.0,695.0,Valid,Valid,Fixation
1670289057.77346,,Eye Tracker,547.0,697.0,Valid,Valid,Fixation
1670289057.790114,,Eye Tracker,547.0,697.0,Valid,Valid,Fixation
1670289057.806769,,Eye Tracker,537.0,694.0,Valid,Valid,Fixation
1670289057.823424,,Eye Tracker,538.0,699.0,Valid,Valid,Fixation
1670289057.840078,,Eye Tracker,532.0,704.0,Valid,Valid,Fixation
1670289057.856734,,Eye Tracker,530.0,704.0,Valid,Valid,Fixation
1670289057.873389,,Eye Tracker,535.0,705.0,Valid,Valid,Fixation
1670289057.890044,,Eye Tracker,534.0,705.0,Valid,Valid,Fixation
1670289057.906698,,Eye Tracker,530.0,704.0,Valid,Valid,Fixation
1670289057.923353,,Eye Tracker,535.0,702.0,Valid,Valid,Fixation
1670289057.940008,,Eye Tracker,531.0,706.0,Valid,Valid,Fixation
1670289057.956662,,Eye Tracker,532.0,709.0,Valid,Valid,Fixation
1670289057.973317,,Eye Tracker,534.0,709.0,Valid,Valid,Fixation
1670289057.989972,,Eye Tracker,535.0,708.0,Valid,Valid,Fixation
1670289058.006626,,Eye Tracker,533.0,708.0,Valid,Valid,Fixation
1670289058.023281,,Eye Tracker,530.0,706.0,Valid,Valid,Fixation
1670289058.039936,,Eye Tracker,533.0,708.0,Valid,Valid,Fixation
1670289058.056591,,Eye Tracker,537.0,711.0,Valid,Valid,Fixation
1670289058.073246,,Eye Tracker,550.0,711.0,Valid,Valid,Fixation
1670289058.089901,,Eye Tracker,550.0,709.0,Valid,Valid,Fixation
1670289058.106555,,Eye Tracker,546.0,714.0,Valid,Valid,Fixation
1670289058.12321,,Eye Tracker,547.0,717.0,Valid,Valid,Fixation
1670289058.139865,,Eye Tracker,555.0,710.0,Valid,Valid,Fixation
1670289058.15652,,Eye Tracker,555.0,710.0,Valid,Valid,Fixation
1670289058.173174,,Eye Tracker,554.0,712.0,Valid,Valid,Fixation
1670289058.189829,,Eye Tracker,552.0,709.0,Valid,Valid,Fixation
1670289058.206484,,Eye Tracker,556.0,711.0,Valid,Valid,Fixation
1670289058.223138,,Eye Tracker,556.0,712.0,Valid,Valid,Fixation
1670289058.239793,,Eye Tracker,552.0,714.0,Valid,Valid,Fixation
1670289058.256448,,Eye Tracker,551.0,717.0,Valid,Valid,Fixation
1670289058.273103,,Eye Tracker,554.0,721.0,Valid,Valid,Fixation
1670289058.289758,,Eye Tracker,553.0,719.0,Valid,Valid,Fixation
1670289058.306413,,Eye Tracker,550.0,711.0,Valid,Valid,Fixation
1670289058.323067,,Eye Tracker,548.0,709.0,Valid,Valid,Fixation
1670289058.339722,,Eye Tracker,541.0,711.0,Valid,Valid,Fixation
1670289058.356377,,Eye Tracker,542.0,716.0,Valid,Valid,Fixation
1670289058.373031,,Eye Tracker,544.0,720.0,Valid,Valid,Fixation
1670289058.389686,,Eye Tracker,539.0,729.0,Valid,Valid,Fixation
1670289058.406341,,Eye Tracker,528.0,727.0,Valid,Valid,Fixation
1670289058.539579,,Eye Tracker,378.0,1105.0,Invalid,Valid,Saccade
