Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-06 10:36:29.727998,,Eye Tracker,1921.0,575.0,Invalid,Valid,Saccade
2022-12-06 10:36:29.744654,,Eye Tracker,1795.0,544.0,Valid,Valid,Saccade
2022-12-06 10:36:29.761309,,Eye Tracker,1712.0,421.0,Valid,Valid,Saccade
2022-12-06 10:36:29.777964,,Eye Tracker,1716.0,347.0,Valid,Valid,Saccade
2022-12-06 10:36:29.794618,,Eye Tracker,1694.0,340.0,Valid,Valid,Fixation
2022-12-06 10:36:29.811273,,Eye Tracker,1692.0,338.0,Valid,Valid,Fixation
2022-12-06 10:36:29.827928,,Eye Tracker,1690.0,334.0,Valid,Valid,Fixation
2022-12-06 10:36:29.844582,,Eye Tracker,1695.0,336.0,Valid,Valid,Fixation
2022-12-06 10:36:29.861237,,Eye Tracker,1704.0,332.0,Valid,Valid,Fixation
2022-12-06 10:36:29.877892,,Eye Tracker,1697.0,335.0,Valid,Valid,Fixation
2022-12-06 10:36:29.894547,,Eye Tracker,1683.0,333.0,Valid,Valid,Fixation
2022-12-06 10:36:29.911202,,Eye Tracker,1683.0,329.0,Valid,Valid,Fixation
2022-12-06 10:36:29.927857,,Eye Tracker,1690.0,335.0,Valid,Valid,Fixation
2022-12-06 10:36:29.944511,,Eye Tracker,1691.0,337.0,Valid,Valid,Fixation
2022-12-06 10:36:29.961166,,Eye Tracker,1702.0,337.0,Valid,Valid,Fixation
2022-12-06 10:36:29.977821,,Eye Tracker,1696.0,333.0,Valid,Valid,Fixation
2022-12-06 10:36:29.994475,,Eye Tracker,1692.0,334.0,Valid,Valid,Fixation
2022-12-06 10:36:30.011130,,Eye Tracker,1692.0,335.0,Valid,Valid,Fixation
2022-12-06 10:36:30.027786,,Eye Tracker,1687.0,328.0,Valid,Valid,Fixation
2022-12-06 10:36:30.044441,,Eye Tracker,1685.0,330.0,Valid,Valid,Fixation
2022-12-06 10:36:30.061094,,Eye Tracker,1682.0,330.0,Valid,Valid,Fixation
2022-12-06 10:36:30.077750,,Eye Tracker,1682.0,326.0,Valid,Valid,Fixation
2022-12-06 10:36:30.094405,,Eye Tracker,1679.0,324.0,Valid,Valid,Fixation
2022-12-06 10:36:30.111059,,Eye Tracker,1677.0,324.0,Valid,Valid,Fixation
2022-12-06 10:36:30.127714,,Eye Tracker,1676.0,323.0,Valid,Valid,Fixation
2022-12-06 10:36:30.144369,,Eye Tracker,1672.0,322.0,Valid,Valid,Fixation
2022-12-06 10:36:30.161023,,Eye Tracker,1672.0,326.0,Valid,Valid,Fixation
2022-12-06 10:36:30.177679,,Eye Tracker,1672.0,321.0,Valid,Valid,Fixation
2022-12-06 10:36:30.194334,,Eye Tracker,1669.0,322.0,Valid,Valid,Fixation
2022-12-06 10:36:30.210988,,Eye Tracker,1669.0,321.0,Valid,Valid,Fixation
2022-12-06 10:36:30.227643,,Eye Tracker,1671.0,318.0,Valid,Valid,Fixation
2022-12-06 10:36:30.244298,,Eye Tracker,1670.0,315.0,Valid,Valid,Fixation
2022-12-06 10:36:30.260952,,Eye Tracker,1669.0,315.0,Valid,Valid,Fixation
2022-12-06 10:36:30.277607,,Eye Tracker,1673.0,314.0,Valid,Valid,Fixation
2022-12-06 10:36:30.294262,,Eye Tracker,1667.0,311.0,Valid,Valid,Fixation
2022-12-06 10:36:30.310917,,Eye Tracker,1663.0,309.0,Valid,Valid,Fixation
2022-12-06 10:36:30.327571,,Eye Tracker,1663.0,312.0,Valid,Valid,Fixation
2022-12-06 10:36:30.344227,,Eye Tracker,1642.0,296.0,Valid,Valid,Saccade
2022-12-06 10:36:30.360882,,Eye Tracker,1612.0,270.0,Valid,Valid,Saccade
2022-12-06 10:36:30.377536,,Eye Tracker,1604.0,265.0,Valid,Valid,Fixation
2022-12-06 10:36:30.394191,,Eye Tracker,1599.0,274.0,Valid,Valid,Fixation
2022-12-06 10:36:30.410846,,Eye Tracker,1606.0,271.0,Valid,Valid,Fixation
2022-12-06 10:36:30.427500,,Eye Tracker,1609.0,272.0,Valid,Valid,Fixation
2022-12-06 10:36:30.444155,,Eye Tracker,1606.0,274.0,Valid,Valid,Fixation
2022-12-06 10:36:30.460811,,Eye Tracker,1607.0,274.0,Valid,Valid,Fixation
2022-12-06 10:36:30.477465,,Eye Tracker,1605.0,274.0,Valid,Valid,Fixation
2022-12-06 10:36:30.494120,,Eye Tracker,1599.0,266.0,Valid,Valid,Fixation
2022-12-06 10:36:30.510775,,Eye Tracker,1600.0,266.0,Valid,Valid,Fixation
2022-12-06 10:36:30.527429,,Eye Tracker,1597.0,272.0,Valid,Valid,Fixation
2022-12-06 10:36:30.544084,,Eye Tracker,1593.0,275.0,Valid,Valid,Fixation
2022-12-06 10:36:30.560739,,Eye Tracker,1589.0,279.0,Valid,Valid,Fixation
2022-12-06 10:36:30.577394,,Eye Tracker,1584.0,283.0,Valid,Valid,Fixation
2022-12-06 10:36:30.594048,,Eye Tracker,1582.0,284.0,Valid,Valid,Fixation
2022-12-06 10:36:30.610704,,Eye Tracker,1581.0,282.0,Valid,Valid,Fixation
2022-12-06 10:36:30.627359,,Eye Tracker,1585.0,286.0,Valid,Valid,Fixation
2022-12-06 10:36:30.644013,,Eye Tracker,1580.0,291.0,Valid,Valid,Fixation
2022-12-06 10:36:30.660668,,Eye Tracker,1579.0,287.0,Valid,Valid,Fixation
2022-12-06 10:36:30.677323,,Eye Tracker,1576.0,287.0,Valid,Valid,Fixation
2022-12-06 10:36:30.693977,,Eye Tracker,1572.0,291.0,Valid,Valid,Fixation
2022-12-06 10:36:30.710632,,Eye Tracker,1572.0,288.0,Valid,Valid,Fixation
2022-12-06 10:36:30.727287,,Eye Tracker,1568.0,290.0,Valid,Valid,Fixation
2022-12-06 10:36:30.743942,,Eye Tracker,1564.0,292.0,Valid,Valid,Fixation
2022-12-06 10:36:30.760597,,Eye Tracker,1565.0,286.0,Valid,Valid,Fixation
2022-12-06 10:36:30.777252,,Eye Tracker,1560.0,283.0,Valid,Valid,Fixation
2022-12-06 10:36:30.793906,,Eye Tracker,1552.0,283.0,Valid,Valid,Fixation
2022-12-06 10:36:30.810561,,Eye Tracker,1549.0,283.0,Valid,Valid,Fixation
2022-12-06 10:36:30.827216,,Eye Tracker,1539.0,289.0,Valid,Valid,Fixation
2022-12-06 10:36:30.843871,,Eye Tracker,1537.0,292.0,Valid,Valid,Fixation
2022-12-06 10:36:30.860525,,Eye Tracker,1509.0,293.0,Valid,Valid,Saccade
2022-12-06 10:36:30.877180,,Eye Tracker,1476.0,291.0,Valid,Valid,Saccade
2022-12-06 10:36:30.893836,,Eye Tracker,1465.0,288.0,Valid,Valid,Fixation
2022-12-06 10:36:30.910490,,Eye Tracker,1458.0,291.0,Valid,Valid,Fixation
2022-12-06 10:36:30.927145,,Eye Tracker,1458.0,286.0,Valid,Valid,Fixation
2022-12-06 10:36:30.943800,,Eye Tracker,1455.0,287.0,Valid,Valid,Fixation
2022-12-06 10:36:30.960454,,Eye Tracker,1450.0,293.0,Valid,Valid,Fixation
2022-12-06 10:36:30.977109,,Eye Tracker,1450.0,294.0,Valid,Valid,Fixation
2022-12-06 10:36:30.993764,,Eye Tracker,1450.0,294.0,Valid,Valid,Fixation
2022-12-06 10:36:31.010418,,Eye Tracker,1446.0,297.0,Valid,Valid,Fixation
2022-12-06 10:36:31.027073,,Eye Tracker,1440.0,300.0,Valid,Valid,Fixation
2022-12-06 10:36:31.043729,,Eye Tracker,1434.0,305.0,Valid,Valid,Fixation
2022-12-06 10:36:31.060383,,Eye Tracker,1428.0,308.0,Valid,Valid,Fixation
2022-12-06 10:36:31.077038,,Eye Tracker,1427.0,305.0,Valid,Valid,Fixation
2022-12-06 10:36:31.093693,,Eye Tracker,1427.0,307.0,Valid,Valid,Fixation
2022-12-06 10:36:31.110348,,Eye Tracker,1422.0,309.0,Valid,Valid,Fixation
2022-12-06 10:36:31.127002,,Eye Tracker,1420.0,312.0,Valid,Valid,Fixation
2022-12-06 10:36:31.143657,,Eye Tracker,1411.0,319.0,Valid,Valid,Fixation
2022-12-06 10:36:31.160312,,Eye Tracker,1363.0,343.0,Valid,Valid,Saccade
2022-12-06 10:36:31.176967,,Eye Tracker,1308.0,366.0,Valid,Valid,Saccade
2022-12-06 10:36:31.193622,,Eye Tracker,1298.0,370.0,Valid,Valid,Fixation
2022-12-06 10:36:31.210277,,Eye Tracker,1292.0,374.0,Valid,Valid,Fixation
2022-12-06 10:36:31.226931,,Eye Tracker,1287.0,378.0,Valid,Valid,Fixation
2022-12-06 10:36:31.243586,,Eye Tracker,1287.0,378.0,Valid,Valid,Fixation
2022-12-06 10:36:31.260241,,Eye Tracker,1285.0,377.0,Valid,Valid,Fixation
2022-12-06 10:36:31.276895,,Eye Tracker,1282.0,376.0,Valid,Valid,Fixation
2022-12-06 10:36:31.293550,,Eye Tracker,1279.0,374.0,Valid,Valid,Fixation
2022-12-06 10:36:31.310205,,Eye Tracker,1278.0,378.0,Valid,Valid,Fixation
2022-12-06 10:36:31.326860,,Eye Tracker,1274.0,378.0,Valid,Valid,Fixation
2022-12-06 10:36:31.343515,,Eye Tracker,1272.0,375.0,Valid,Valid,Fixation
2022-12-06 10:36:31.360170,,Eye Tracker,1265.0,381.0,Valid,Valid,Fixation
2022-12-06 10:36:31.376825,,Eye Tracker,1259.0,381.0,Valid,Valid,Fixation
2022-12-06 10:36:31.393479,,Eye Tracker,1262.0,373.0,Valid,Valid,Fixation
