Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-06 09:09:50.031660,,Eye Tracker,1536.0,149.0,Valid,Valid,Fixation
2022-12-06 09:09:50.048315,,Eye Tracker,1533.0,154.0,Valid,Valid,Fixation
2022-12-06 09:09:50.064970,,Eye Tracker,1533.0,154.0,Valid,Valid,Fixation
2022-12-06 09:09:50.081625,,Eye Tracker,1529.0,156.0,Valid,Valid,Fixation
2022-12-06 09:09:50.098280,,Eye Tracker,1529.0,153.0,Valid,Valid,Fixation
2022-12-06 09:09:50.114935,,Eye Tracker,1530.0,149.0,Valid,Valid,Fixation
2022-12-06 09:09:50.131589,,Eye Tracker,1522.0,157.0,Valid,Valid,Fixation
2022-12-06 09:09:50.148244,,Eye Tracker,1466.0,152.0,Valid,Valid,Saccade
2022-12-06 09:09:50.164899,,Eye Tracker,1410.0,141.0,Valid,Valid,Saccade
2022-12-06 09:09:50.181553,,Eye Tracker,1405.0,146.0,Valid,Valid,Fixation
2022-12-06 09:09:50.198208,,Eye Tracker,1409.0,150.0,Valid,Valid,Fixation
2022-12-06 09:09:50.214863,,Eye Tracker,1415.0,138.0,Valid,Valid,Fixation
2022-12-06 09:09:50.231517,,Eye Tracker,1412.0,145.0,Valid,Valid,Fixation
2022-12-06 09:09:50.248172,,Eye Tracker,1407.0,160.0,Valid,Valid,Fixation
2022-12-06 09:09:50.264827,,Eye Tracker,1404.0,158.0,Valid,Valid,Fixation
2022-12-06 09:09:50.281483,,Eye Tracker,1407.0,156.0,Valid,Valid,Fixation
2022-12-06 09:09:50.298137,,Eye Tracker,1408.0,153.0,Valid,Valid,Fixation
2022-12-06 09:09:50.314792,,Eye Tracker,1407.0,155.0,Valid,Valid,Fixation
2022-12-06 09:09:50.331447,,Eye Tracker,1404.0,164.0,Valid,Valid,Fixation
2022-12-06 09:09:50.348101,,Eye Tracker,1403.0,162.0,Valid,Valid,Fixation
2022-12-06 09:09:50.364756,,Eye Tracker,1399.0,160.0,Valid,Valid,Fixation
2022-12-06 09:09:50.381411,,Eye Tracker,1398.0,166.0,Valid,Valid,Fixation
2022-12-06 09:09:50.398065,,Eye Tracker,1399.0,166.0,Valid,Valid,Fixation
2022-12-06 09:09:50.414720,,Eye Tracker,1398.0,163.0,Valid,Valid,Fixation
2022-12-06 09:09:50.431375,,Eye Tracker,1396.0,166.0,Valid,Valid,Fixation
2022-12-06 09:09:50.448029,,Eye Tracker,1319.0,190.0,Valid,Valid,Saccade
2022-12-06 09:09:50.464684,,Eye Tracker,1186.0,223.0,Valid,Valid,Saccade
2022-12-06 09:09:50.481340,,Eye Tracker,1147.0,236.0,Valid,Valid,Saccade
2022-12-06 09:09:50.497994,,Eye Tracker,1144.0,239.0,Valid,Valid,Fixation
2022-12-06 09:09:50.514649,,Eye Tracker,1144.0,243.0,Valid,Valid,Fixation
2022-12-06 09:09:50.531304,,Eye Tracker,1144.0,244.0,Valid,Valid,Fixation
2022-12-06 09:09:50.547959,,Eye Tracker,1146.0,228.0,Valid,Invalid,Fixation
2022-12-06 09:09:50.564613,,Eye Tracker,1145.0,227.0,Valid,Invalid,Fixation
2022-12-06 09:09:50.581268,,Eye Tracker,1150.0,220.0,Valid,Invalid,Fixation
2022-12-06 09:09:50.597923,,Eye Tracker,1150.0,219.0,Valid,Invalid,Fixation
2022-12-06 09:09:50.614577,,Eye Tracker,1140.0,225.0,Valid,Invalid,Fixation
2022-12-06 09:09:50.631232,,Eye Tracker,1141.0,229.0,Valid,Invalid,Fixation
2022-12-06 09:09:50.647887,,Eye Tracker,1142.0,235.0,Valid,Invalid,Fixation
2022-12-06 09:09:50.664541,,Eye Tracker,1135.0,239.0,Valid,Invalid,Fixation
2022-12-06 09:09:50.681197,,Eye Tracker,1137.0,243.0,Valid,Invalid,Fixation
2022-12-06 09:09:50.697852,,Eye Tracker,1116.0,291.0,Valid,Valid,Fixation
2022-12-06 09:09:50.714506,,Eye Tracker,1130.0,276.0,Valid,Valid,Fixation
2022-12-06 09:09:50.731161,,Eye Tracker,1135.0,258.0,Valid,Valid,Fixation
2022-12-06 09:09:50.747816,,Eye Tracker,1133.0,257.0,Valid,Valid,Fixation
2022-12-06 09:09:50.764470,,Eye Tracker,1136.0,254.0,Valid,Valid,Fixation
2022-12-06 09:09:50.781125,,Eye Tracker,1137.0,251.0,Valid,Valid,Fixation
2022-12-06 09:09:50.797780,,Eye Tracker,1106.0,261.0,Valid,Valid,Saccade
2022-12-06 09:09:50.814435,,Eye Tracker,1073.0,268.0,Valid,Valid,Saccade
