Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1670285068.420056,,Eye Tracker,11.0,948.0,Valid,Valid,Fixation
1670285068.43671,,Eye Tracker,12.0,949.0,Valid,Valid,Fixation
1670285068.453365,,Eye Tracker,46.0,946.0,Valid,Valid,Saccade
1670285068.47002,,Eye Tracker,207.0,909.0,Valid,Valid,Saccade
1670285068.486675,,Eye Tracker,293.0,876.0,Valid,Valid,Saccade
1670285068.50333,,Eye Tracker,492.0,818.0,Valid,Valid,Saccade
1670285068.519985,,Eye Tracker,497.0,827.0,Valid,Valid,Fixation
1670285068.53664,,Eye Tracker,504.0,825.0,Valid,Valid,Fixation
1670285068.553294,,Eye Tracker,504.0,823.0,Valid,Valid,Fixation
1670285068.569949,,Eye Tracker,518.0,829.0,Valid,Valid,Fixation
1670285068.586604,,Eye Tracker,522.0,834.0,Valid,Valid,Fixation
1670285068.603258,,Eye Tracker,518.0,831.0,Valid,Valid,Fixation
1670285068.619913,,Eye Tracker,518.0,832.0,Valid,Valid,Fixation
1670285068.636568,,Eye Tracker,517.0,837.0,Valid,Valid,Fixation
1670285068.653222,,Eye Tracker,515.0,836.0,Valid,Valid,Fixation
1670285068.669877,,Eye Tracker,514.0,834.0,Valid,Valid,Fixation
1670285068.686532,,Eye Tracker,534.0,833.0,Valid,Valid,Fixation
1670285068.703186,,Eye Tracker,529.0,837.0,Valid,Valid,Fixation
1670285068.719842,,Eye Tracker,513.0,833.0,Valid,Valid,Fixation
1670285068.736497,,Eye Tracker,510.0,831.0,Valid,Valid,Fixation
1670285068.753152,,Eye Tracker,517.0,839.0,Valid,Valid,Fixation
1670285068.769806,,Eye Tracker,519.0,859.0,Valid,Valid,Fixation
1670285068.786461,,Eye Tracker,523.0,868.0,Valid,Valid,Fixation
1670285068.803116,,Eye Tracker,523.0,865.0,Valid,Valid,Fixation
1670285068.81977,,Eye Tracker,516.0,870.0,Valid,Valid,Fixation
1670285068.836425,,Eye Tracker,514.0,872.0,Valid,Valid,Fixation
1670285068.85308,,Eye Tracker,520.0,870.0,Valid,Valid,Fixation
1670285068.869734,,Eye Tracker,520.0,872.0,Valid,Valid,Fixation
1670285068.886389,,Eye Tracker,513.0,873.0,Valid,Valid,Fixation
1670285068.903044,,Eye Tracker,512.0,870.0,Valid,Valid,Fixation
1670285068.919699,,Eye Tracker,514.0,870.0,Valid,Valid,Fixation
1670285068.936354,,Eye Tracker,516.0,872.0,Valid,Valid,Fixation
1670285068.953009,,Eye Tracker,510.0,875.0,Valid,Valid,Fixation
1670285068.969663,,Eye Tracker,506.0,880.0,Valid,Valid,Fixation
1670285068.986318,,Eye Tracker,503.0,881.0,Valid,Valid,Fixation
1670285069.002973,,Eye Tracker,504.0,880.0,Valid,Valid,Fixation
1670285069.019628,,Eye Tracker,504.0,881.0,Valid,Valid,Fixation
1670285069.036282,,Eye Tracker,506.0,884.0,Valid,Valid,Fixation
1670285069.052937,,Eye Tracker,504.0,883.0,Valid,Valid,Fixation
1670285069.069592,,Eye Tracker,499.0,882.0,Valid,Valid,Fixation
1670285069.086246,,Eye Tracker,500.0,884.0,Valid,Valid,Fixation
1670285069.102901,,Eye Tracker,504.0,885.0,Valid,Valid,Fixation
1670285069.119557,,Eye Tracker,500.0,887.0,Valid,Valid,Fixation
1670285069.136211,,Eye Tracker,498.0,890.0,Valid,Valid,Fixation
1670285069.152866,,Eye Tracker,504.0,886.0,Valid,Valid,Fixation
1670285069.169521,,Eye Tracker,504.0,883.0,Valid,Valid,Fixation
1670285069.186175,,Eye Tracker,498.0,883.0,Valid,Valid,Fixation
1670285069.20283,,Eye Tracker,496.0,881.0,Valid,Valid,Fixation
1670285069.219485,,Eye Tracker,499.0,880.0,Valid,Valid,Fixation
1670285069.236139,,Eye Tracker,503.0,880.0,Valid,Valid,Fixation
1670285069.252794,,Eye Tracker,506.0,881.0,Valid,Valid,Fixation
1670285069.269449,,Eye Tracker,509.0,880.0,Valid,Valid,Fixation
1670285069.286104,,Eye Tracker,503.0,882.0,Valid,Valid,Fixation
1670285069.302758,,Eye Tracker,524.0,880.0,Valid,Valid,Fixation
1670285069.319414,,Eye Tracker,542.0,864.0,Valid,Valid,Fixation
1670285069.336069,,Eye Tracker,531.0,844.0,Valid,Valid,Fixation
1670285069.352723,,Eye Tracker,534.0,846.0,Valid,Valid,Fixation
1670285069.369378,,Eye Tracker,537.0,846.0,Valid,Valid,Fixation
1670285069.386033,,Eye Tracker,538.0,838.0,Valid,Valid,Fixation
1670285069.402687,,Eye Tracker,544.0,830.0,Valid,Valid,Fixation
1670285069.419342,,Eye Tracker,542.0,829.0,Valid,Valid,Fixation
1670285069.435997,,Eye Tracker,541.0,835.0,Valid,Valid,Fixation
1670285069.452651,,Eye Tracker,546.0,841.0,Valid,Valid,Fixation
1670285069.469306,,Eye Tracker,546.0,842.0,Valid,Valid,Fixation
1670285069.485961,,Eye Tracker,545.0,842.0,Valid,Valid,Fixation
1670285069.502615,,Eye Tracker,543.0,839.0,Valid,Valid,Fixation
1670285069.519271,,Eye Tracker,543.0,838.0,Valid,Valid,Fixation
1670285069.535926,,Eye Tracker,545.0,838.0,Valid,Valid,Fixation
1670285069.552581,,Eye Tracker,543.0,838.0,Valid,Valid,Fixation
1670285069.569235,,Eye Tracker,543.0,837.0,Valid,Valid,Fixation
1670285069.58589,,Eye Tracker,542.0,839.0,Valid,Valid,Fixation
1670285069.602545,,Eye Tracker,541.0,835.0,Valid,Valid,Fixation
1670285069.619199,,Eye Tracker,537.0,829.0,Valid,Valid,Fixation
1670285069.635854,,Eye Tracker,540.0,822.0,Valid,Valid,Fixation
1670285069.652509,,Eye Tracker,550.0,822.0,Valid,Valid,Fixation
1670285069.669163,,Eye Tracker,544.0,823.0,Valid,Valid,Fixation
1670285069.685818,,Eye Tracker,546.0,824.0,Valid,Valid,Fixation
1670285069.702473,,Eye Tracker,542.0,826.0,Valid,Valid,Fixation
1670285069.719128,,Eye Tracker,543.0,816.0,Valid,Valid,Fixation
1670285069.735783,,Eye Tracker,538.0,811.0,Valid,Valid,Fixation
1670285069.752438,,Eye Tracker,545.0,813.0,Valid,Valid,Fixation
1670285069.769092,,Eye Tracker,549.0,769.0,Valid,Valid,Saccade
1670285069.785747,,Eye Tracker,524.0,701.0,Valid,Valid,Saccade
1670285069.802402,,Eye Tracker,513.0,655.0,Valid,Valid,Saccade
1670285069.819057,,Eye Tracker,514.0,656.0,Valid,Valid,Fixation
1670285069.835711,,Eye Tracker,524.0,652.0,Valid,Valid,Fixation
1670285069.852366,,Eye Tracker,516.0,650.0,Valid,Valid,Fixation
1670285069.869021,,Eye Tracker,512.0,651.0,Valid,Valid,Fixation
1670285069.885675,,Eye Tracker,515.0,650.0,Valid,Valid,Fixation
1670285069.90233,,Eye Tracker,516.0,650.0,Valid,Valid,Fixation
1670285069.918986,,Eye Tracker,514.0,651.0,Valid,Valid,Fixation
1670285069.93564,,Eye Tracker,510.0,651.0,Valid,Valid,Fixation
1670285069.952295,,Eye Tracker,512.0,653.0,Valid,Valid,Fixation
1670285069.96895,,Eye Tracker,514.0,652.0,Valid,Valid,Fixation
1670285069.985604,,Eye Tracker,516.0,651.0,Valid,Valid,Fixation
1670285070.002259,,Eye Tracker,513.0,654.0,Valid,Valid,Fixation
1670285070.018914,,Eye Tracker,515.0,648.0,Valid,Valid,Fixation
1670285070.035568,,Eye Tracker,506.0,626.0,Valid,Valid,Saccade
1670285070.052223,,Eye Tracker,499.0,607.0,Valid,Valid,Fixation
1670285070.068878,,Eye Tracker,502.0,594.0,Valid,Valid,Fixation
1670285070.085533,,Eye Tracker,510.0,592.0,Valid,Valid,Fixation
1670285070.102187,,Eye Tracker,508.0,595.0,Valid,Valid,Fixation
1670285070.118843,,Eye Tracker,506.0,596.0,Valid,Valid,Fixation
1670285070.135498,,Eye Tracker,509.0,595.0,Valid,Valid,Fixation
1670285070.152152,,Eye Tracker,503.0,594.0,Valid,Valid,Fixation
1670285070.168807,,Eye Tracker,505.0,594.0,Valid,Valid,Fixation
1670285070.185462,,Eye Tracker,505.0,591.0,Valid,Valid,Fixation
1670285070.202116,,Eye Tracker,501.0,587.0,Valid,Valid,Fixation
1670285070.218771,,Eye Tracker,504.0,590.0,Valid,Valid,Fixation
1670285070.235426,,Eye Tracker,506.0,598.0,Valid,Valid,Fixation
1670285070.25208,,Eye Tracker,512.0,603.0,Valid,Valid,Fixation
1670285070.268735,,Eye Tracker,508.0,598.0,Valid,Valid,Fixation
1670285070.28539,,Eye Tracker,495.0,595.0,Valid,Valid,Fixation
1670285070.302044,,Eye Tracker,495.0,596.0,Valid,Valid,Fixation
1670285070.318699,,Eye Tracker,504.0,593.0,Valid,Valid,Fixation
1670285070.335355,,Eye Tracker,502.0,591.0,Valid,Valid,Fixation
1670285070.35201,,Eye Tracker,495.0,592.0,Valid,Valid,Fixation
1670285070.368664,,Eye Tracker,496.0,588.0,Valid,Valid,Fixation
1670285070.385319,,Eye Tracker,498.0,585.0,Valid,Valid,Fixation
1670285070.401974,,Eye Tracker,494.0,588.0,Valid,Valid,Fixation
1670285070.418628,,Eye Tracker,493.0,587.0,Valid,Valid,Fixation
1670285070.435283,,Eye Tracker,489.0,583.0,Valid,Valid,Fixation
1670285070.451938,,Eye Tracker,486.0,583.0,Valid,Valid,Fixation
1670285070.468592,,Eye Tracker,482.0,579.0,Valid,Valid,Fixation
1670285070.485247,,Eye Tracker,469.0,575.0,Valid,Valid,Fixation
1670285070.501902,,Eye Tracker,465.0,576.0,Valid,Valid,Fixation
1670285070.518556,,Eye Tracker,459.0,579.0,Valid,Valid,Fixation
1670285070.535212,,Eye Tracker,460.0,585.0,Valid,Valid,Fixation
1670285070.551867,,Eye Tracker,461.0,583.0,Valid,Valid,Fixation
1670285070.568521,,Eye Tracker,449.0,579.0,Valid,Valid,Fixation
