Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-22 10:13:33.021883,,Eye Tracker,1100.0,539.0,Valid,Valid,Fixation
2022-11-22 10:13:33.038537,,Eye Tracker,1099.0,540.0,Valid,Valid,Fixation
2022-11-22 10:13:33.055192,,Eye Tracker,1101.0,537.0,Valid,Valid,Fixation
2022-11-22 10:13:33.071847,,Eye Tracker,1103.0,541.0,Valid,Valid,Fixation
2022-11-22 10:13:33.088501,,Eye Tracker,1103.0,538.0,Valid,Valid,Fixation
2022-11-22 10:13:33.105157,,Eye Tracker,1101.0,534.0,Valid,Valid,Fixation
2022-11-22 10:13:33.121812,,Eye Tracker,1101.0,538.0,Valid,Valid,Fixation
2022-11-22 10:13:33.138467,,Eye Tracker,1100.0,536.0,Valid,Valid,Fixation
2022-11-22 10:13:33.155121,,Eye Tracker,1100.0,535.0,Valid,Valid,Fixation
2022-11-22 10:13:33.171776,,Eye Tracker,1101.0,536.0,Valid,Valid,Fixation
2022-11-22 10:13:33.188431,,Eye Tracker,1098.0,537.0,Valid,Valid,Fixation
2022-11-22 10:13:33.205085,,Eye Tracker,1097.0,536.0,Valid,Valid,Fixation
2022-11-22 10:13:33.221740,,Eye Tracker,1095.0,538.0,Valid,Valid,Fixation
2022-11-22 10:13:33.238395,,Eye Tracker,1095.0,541.0,Valid,Valid,Fixation
2022-11-22 10:13:33.255049,,Eye Tracker,1099.0,539.0,Valid,Valid,Fixation
2022-11-22 10:13:33.271704,,Eye Tracker,1100.0,535.0,Valid,Valid,Fixation
2022-11-22 10:13:33.288360,,Eye Tracker,1091.0,535.0,Valid,Valid,Fixation
2022-11-22 10:13:33.305014,,Eye Tracker,1039.0,543.0,Valid,Valid,Saccade
2022-11-22 10:13:33.321669,,Eye Tracker,997.0,549.0,Valid,Valid,Saccade
2022-11-22 10:13:33.338324,,Eye Tracker,993.0,542.0,Valid,Valid,Fixation
2022-11-22 10:13:33.354978,,Eye Tracker,993.0,543.0,Valid,Valid,Fixation
2022-11-22 10:13:33.371633,,Eye Tracker,996.0,548.0,Valid,Valid,Fixation
2022-11-22 10:13:33.388288,,Eye Tracker,991.0,549.0,Valid,Valid,Fixation
2022-11-22 10:13:33.404943,,Eye Tracker,984.0,546.0,Valid,Valid,Fixation
2022-11-22 10:13:33.421597,,Eye Tracker,991.0,543.0,Valid,Valid,Fixation
2022-11-22 10:13:33.438252,,Eye Tracker,992.0,545.0,Valid,Valid,Fixation
2022-11-22 10:13:33.454907,,Eye Tracker,988.0,545.0,Valid,Valid,Fixation
2022-11-22 10:13:33.471562,,Eye Tracker,989.0,543.0,Valid,Valid,Fixation
2022-11-22 10:13:33.488217,,Eye Tracker,987.0,546.0,Valid,Valid,Fixation
2022-11-22 10:13:33.504872,,Eye Tracker,986.0,549.0,Valid,Valid,Fixation
2022-11-22 10:13:33.521526,,Eye Tracker,983.0,550.0,Valid,Valid,Fixation
2022-11-22 10:13:33.538181,,Eye Tracker,980.0,545.0,Valid,Valid,Fixation
2022-11-22 10:13:33.554836,,Eye Tracker,981.0,542.0,Valid,Valid,Fixation
