Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669079245.206636,,Eye Tracker,1776.0,1010.0,Valid,Valid,Fixation
1669079245.223291,,Eye Tracker,1773.0,1009.0,Valid,Valid,Fixation
1669079245.239946,,Eye Tracker,1776.0,1011.0,Valid,Valid,Fixation
1669079245.2566,,Eye Tracker,1777.0,1012.0,Valid,Valid,Fixation
1669079245.273255,,Eye Tracker,1774.0,1009.0,Valid,Valid,Fixation
1669079245.28991,,Eye Tracker,1770.0,1006.0,Valid,Valid,Fixation
1669079245.306565,,Eye Tracker,1768.0,1007.0,Valid,Valid,Fixation
1669079245.32322,,Eye Tracker,1771.0,1012.0,Valid,Valid,Fixation
1669079245.339875,,Eye Tracker,1769.0,1013.0,Valid,Valid,Fixation
1669079245.35653,,Eye Tracker,1762.0,1007.0,Valid,Valid,Fixation
1669079245.373184,,Eye Tracker,1763.0,1008.0,Valid,Valid,Fixation
1669079245.389839,,Eye Tracker,1766.0,1012.0,Valid,Valid,Fixation
1669079245.406494,,Eye Tracker,1762.0,1008.0,Valid,Valid,Fixation
1669079245.423148,,Eye Tracker,1763.0,1005.0,Valid,Valid,Fixation
1669079245.439803,,Eye Tracker,1765.0,1007.0,Valid,Valid,Fixation
1669079245.456458,,Eye Tracker,1765.0,1007.0,Valid,Valid,Fixation
1669079245.473112,,Eye Tracker,1760.0,1004.0,Valid,Valid,Fixation
1669079245.489767,,Eye Tracker,1760.0,1005.0,Valid,Valid,Fixation
1669079245.506422,,Eye Tracker,1767.0,1009.0,Valid,Valid,Fixation
1669079245.523076,,Eye Tracker,1761.0,1005.0,Valid,Valid,Fixation
1669079245.539731,,Eye Tracker,1757.0,1002.0,Valid,Valid,Fixation
1669079245.556386,,Eye Tracker,1759.0,1003.0,Valid,Valid,Fixation
1669079245.573042,,Eye Tracker,1759.0,1007.0,Valid,Valid,Fixation
1669079245.589696,,Eye Tracker,1758.0,1005.0,Valid,Valid,Fixation
1669079245.606351,,Eye Tracker,1756.0,1000.0,Valid,Valid,Fixation
1669079245.623006,,Eye Tracker,1757.0,1006.0,Valid,Valid,Fixation
1669079245.63966,,Eye Tracker,1749.0,1007.0,Valid,Valid,Fixation
1669079245.656315,,Eye Tracker,1751.0,1005.0,Valid,Valid,Fixation
1669079245.67297,,Eye Tracker,1751.0,1004.0,Valid,Valid,Fixation
1669079245.689624,,Eye Tracker,1746.0,1002.0,Valid,Valid,Fixation
1669079245.706279,,Eye Tracker,1751.0,1000.0,Valid,Valid,Fixation
1669079245.722934,,Eye Tracker,1747.0,1002.0,Valid,Valid,Fixation
1669079245.739588,,Eye Tracker,1742.0,1005.0,Valid,Valid,Fixation
1669079245.756243,,Eye Tracker,1743.0,1002.0,Valid,Valid,Fixation
1669079245.772898,,Eye Tracker,1740.0,998.0,Valid,Valid,Fixation
1669079245.789552,,Eye Tracker,1738.0,995.0,Valid,Valid,Fixation
1669079245.806208,,Eye Tracker,1738.0,992.0,Valid,Valid,Fixation
1669079245.822863,,Eye Tracker,1735.0,991.0,Valid,Valid,Fixation
1669079245.839518,,Eye Tracker,1735.0,991.0,Valid,Valid,Fixation
1669079245.856172,,Eye Tracker,1738.0,994.0,Valid,Valid,Fixation
1669079245.872827,,Eye Tracker,1744.0,999.0,Valid,Valid,Fixation
1669079245.889482,,Eye Tracker,1740.0,1003.0,Valid,Valid,Fixation
1669079245.906136,,Eye Tracker,1736.0,1005.0,Valid,Valid,Fixation
1669079245.922791,,Eye Tracker,1737.0,1003.0,Valid,Valid,Fixation
1669079245.939446,,Eye Tracker,1737.0,999.0,Valid,Valid,Fixation
1669079245.9561,,Eye Tracker,1733.0,993.0,Valid,Valid,Fixation
1669079245.972755,,Eye Tracker,1732.0,992.0,Valid,Valid,Fixation
1669079245.98941,,Eye Tracker,1730.0,996.0,Valid,Valid,Fixation
1669079246.006064,,Eye Tracker,1721.0,999.0,Valid,Valid,Fixation
1669079246.022719,,Eye Tracker,1715.0,1002.0,Valid,Valid,Fixation
1669079246.039374,,Eye Tracker,1703.0,1006.0,Valid,Valid,Fixation
1669079246.056029,,Eye Tracker,1705.0,1007.0,Valid,Valid,Fixation
1669079246.072684,,Eye Tracker,1705.0,1005.0,Valid,Valid,Fixation
1669079246.089339,,Eye Tracker,1697.0,1004.0,Valid,Valid,Fixation
1669079246.105994,,Eye Tracker,1686.0,1002.0,Valid,Valid,Fixation
1669079246.122648,,Eye Tracker,1691.0,1002.0,Valid,Valid,Fixation
1669079246.139303,,Eye Tracker,1695.0,1002.0,Valid,Valid,Fixation
1669079246.155958,,Eye Tracker,1689.0,1001.0,Valid,Valid,Fixation
1669079246.172612,,Eye Tracker,1653.0,998.0,Valid,Valid,Saccade
1669079246.189267,,Eye Tracker,1618.0,995.0,Valid,Valid,Saccade
1669079246.205922,,Eye Tracker,1616.0,989.0,Valid,Valid,Fixation
1669079246.222576,,Eye Tracker,1609.0,995.0,Valid,Valid,Fixation
1669079246.239231,,Eye Tracker,1603.0,999.0,Valid,Valid,Fixation
