Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-22 10:40:58.895274,,Eye Tracker,41.0,999.0,Valid,Valid,Fixation
2022-11-22 10:40:58.911929,,Eye Tracker,48.0,998.0,Valid,Valid,Fixation
2022-11-22 10:40:58.928585,,Eye Tracker,51.0,997.0,Valid,Valid,Fixation
2022-11-22 10:40:58.945239,,Eye Tracker,52.0,1000.0,Valid,Valid,Fixation
2022-11-22 10:40:58.961894,,Eye Tracker,54.0,1001.0,Valid,Valid,Fixation
2022-11-22 10:40:58.978549,,Eye Tracker,50.0,999.0,Valid,Valid,Fixation
2022-11-22 10:40:58.995204,,Eye Tracker,48.0,995.0,Valid,Valid,Fixation
2022-11-22 10:40:59.011858,,Eye Tracker,49.0,997.0,Valid,Valid,Fixation
2022-11-22 10:40:59.028513,,Eye Tracker,51.0,998.0,Valid,Valid,Fixation
2022-11-22 10:40:59.045168,,Eye Tracker,54.0,999.0,Valid,Valid,Fixation
2022-11-22 10:40:59.061822,,Eye Tracker,54.0,999.0,Valid,Valid,Fixation
2022-11-22 10:40:59.078478,,Eye Tracker,54.0,1002.0,Valid,Valid,Fixation
2022-11-22 10:40:59.095133,,Eye Tracker,58.0,1004.0,Valid,Valid,Fixation
2022-11-22 10:40:59.111787,,Eye Tracker,60.0,1002.0,Valid,Valid,Fixation
2022-11-22 10:40:59.128442,,Eye Tracker,59.0,998.0,Valid,Valid,Fixation
2022-11-22 10:40:59.145097,,Eye Tracker,57.0,995.0,Valid,Valid,Fixation
2022-11-22 10:40:59.161751,,Eye Tracker,59.0,994.0,Valid,Valid,Fixation
2022-11-22 10:40:59.178406,,Eye Tracker,62.0,995.0,Valid,Valid,Fixation
2022-11-22 10:40:59.195061,,Eye Tracker,62.0,996.0,Valid,Valid,Fixation
2022-11-22 10:40:59.211715,,Eye Tracker,65.0,995.0,Valid,Valid,Fixation
2022-11-22 10:40:59.228371,,Eye Tracker,67.0,1000.0,Valid,Valid,Fixation
2022-11-22 10:40:59.245026,,Eye Tracker,65.0,1000.0,Valid,Valid,Fixation
2022-11-22 10:40:59.261681,,Eye Tracker,64.0,1001.0,Valid,Valid,Fixation
2022-11-22 10:40:59.278335,,Eye Tracker,64.0,1003.0,Valid,Valid,Fixation
2022-11-22 10:40:59.294990,,Eye Tracker,66.0,1002.0,Valid,Valid,Fixation
2022-11-22 10:40:59.311645,,Eye Tracker,66.0,1004.0,Valid,Valid,Fixation
2022-11-22 10:40:59.328299,,Eye Tracker,71.0,1002.0,Valid,Valid,Fixation
2022-11-22 10:40:59.344954,,Eye Tracker,74.0,1000.0,Valid,Valid,Fixation
2022-11-22 10:40:59.361609,,Eye Tracker,70.0,998.0,Valid,Valid,Fixation
2022-11-22 10:40:59.378263,,Eye Tracker,72.0,997.0,Valid,Valid,Fixation
2022-11-22 10:40:59.394919,,Eye Tracker,68.0,998.0,Valid,Valid,Fixation
2022-11-22 10:40:59.411574,,Eye Tracker,72.0,999.0,Valid,Valid,Fixation
2022-11-22 10:40:59.428228,,Eye Tracker,78.0,995.0,Valid,Valid,Fixation
2022-11-22 10:40:59.444883,,Eye Tracker,79.0,996.0,Valid,Valid,Fixation
2022-11-22 10:40:59.461538,,Eye Tracker,75.0,997.0,Valid,Valid,Fixation
2022-11-22 10:40:59.478192,,Eye Tracker,73.0,997.0,Valid,Valid,Fixation
2022-11-22 10:40:59.494847,,Eye Tracker,75.0,996.0,Valid,Valid,Fixation
2022-11-22 10:40:59.511502,,Eye Tracker,77.0,993.0,Valid,Valid,Fixation
