Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669079771.674116,,Eye Tracker,1158.0,596.0,Valid,Valid,Saccade
1669079771.69077,,Eye Tracker,1124.0,625.0,Valid,Valid,Saccade
1669079771.707425,,Eye Tracker,1113.0,626.0,Valid,Valid,Fixation
1669079771.72408,,Eye Tracker,1115.0,624.0,Valid,Valid,Fixation
1669079771.740735,,Eye Tracker,1116.0,629.0,Valid,Valid,Fixation
1669079771.757389,,Eye Tracker,1114.0,628.0,Valid,Valid,Fixation
1669079771.774044,,Eye Tracker,1118.0,627.0,Valid,Valid,Fixation
1669079771.790699,,Eye Tracker,1120.0,628.0,Valid,Valid,Fixation
1669079771.807354,,Eye Tracker,1115.0,628.0,Valid,Valid,Fixation
1669079771.824008,,Eye Tracker,1115.0,630.0,Valid,Valid,Fixation
1669079771.840663,,Eye Tracker,1117.0,629.0,Valid,Valid,Fixation
1669079771.857318,,Eye Tracker,1116.0,630.0,Valid,Valid,Fixation
1669079771.873972,,Eye Tracker,1116.0,631.0,Valid,Valid,Fixation
1669079771.890627,,Eye Tracker,1113.0,632.0,Valid,Valid,Fixation
1669079771.907283,,Eye Tracker,1113.0,635.0,Valid,Valid,Fixation
1669079771.923937,,Eye Tracker,1116.0,632.0,Valid,Valid,Fixation
1669079771.940592,,Eye Tracker,1118.0,630.0,Valid,Valid,Fixation
1669079771.957247,,Eye Tracker,1114.0,631.0,Valid,Valid,Fixation
1669079771.973901,,Eye Tracker,1108.0,630.0,Valid,Valid,Fixation
1669079771.990556,,Eye Tracker,1113.0,634.0,Valid,Valid,Fixation
1669079772.007211,,Eye Tracker,1113.0,634.0,Valid,Valid,Fixation
1669079772.023865,,Eye Tracker,1070.0,663.0,Valid,Valid,Saccade
1669079772.04052,,Eye Tracker,989.0,735.0,Valid,Valid,Saccade
1669079772.057175,,Eye Tracker,953.0,767.0,Valid,Valid,Saccade
1669079772.07383,,Eye Tracker,946.0,768.0,Valid,Valid,Fixation
1669079772.090484,,Eye Tracker,942.0,766.0,Valid,Valid,Fixation
1669079772.10714,,Eye Tracker,944.0,768.0,Valid,Valid,Fixation
1669079772.123795,,Eye Tracker,947.0,770.0,Valid,Valid,Fixation
1669079772.140449,,Eye Tracker,943.0,769.0,Valid,Valid,Fixation
1669079772.157104,,Eye Tracker,943.0,772.0,Valid,Valid,Fixation
1669079772.173759,,Eye Tracker,940.0,771.0,Valid,Valid,Fixation
1669079772.190413,,Eye Tracker,937.0,767.0,Valid,Valid,Fixation
1669079772.207068,,Eye Tracker,943.0,767.0,Valid,Valid,Fixation
1669079772.223723,,Eye Tracker,944.0,769.0,Valid,Valid,Fixation
1669079772.240377,,Eye Tracker,944.0,766.0,Valid,Valid,Fixation
1669079772.257032,,Eye Tracker,947.0,769.0,Valid,Valid,Fixation
1669079772.273687,,Eye Tracker,944.0,774.0,Valid,Valid,Fixation
1669079772.290341,,Eye Tracker,939.0,774.0,Valid,Valid,Fixation
1669079772.306997,,Eye Tracker,945.0,774.0,Valid,Valid,Fixation
1669079772.323652,,Eye Tracker,947.0,779.0,Valid,Valid,Fixation
1669079772.340307,,Eye Tracker,944.0,779.0,Valid,Valid,Fixation
1669079772.356961,,Eye Tracker,942.0,774.0,Valid,Valid,Fixation
1669079772.373616,,Eye Tracker,942.0,773.0,Valid,Valid,Fixation
1669079772.390271,,Eye Tracker,942.0,776.0,Valid,Valid,Fixation
1669079772.406925,,Eye Tracker,940.0,776.0,Valid,Valid,Fixation
1669079772.42358,,Eye Tracker,943.0,777.0,Valid,Valid,Fixation
1669079772.440235,,Eye Tracker,942.0,777.0,Valid,Valid,Fixation
1669079772.456889,,Eye Tracker,944.0,778.0,Valid,Valid,Fixation
1669079772.473544,,Eye Tracker,945.0,777.0,Valid,Valid,Fixation
1669079772.490199,,Eye Tracker,943.0,776.0,Valid,Valid,Fixation
1669079772.506854,,Eye Tracker,945.0,775.0,Valid,Valid,Fixation
1669079772.523509,,Eye Tracker,944.0,773.0,Valid,Valid,Fixation
1669079772.540164,,Eye Tracker,945.0,776.0,Valid,Valid,Fixation
1669079772.556818,,Eye Tracker,944.0,774.0,Valid,Valid,Fixation
1669079772.573473,,Eye Tracker,941.0,772.0,Valid,Valid,Fixation
1669079772.590128,,Eye Tracker,948.0,770.0,Valid,Valid,Fixation
1669079772.606783,,Eye Tracker,948.0,766.0,Valid,Valid,Fixation
1669079772.623437,,Eye Tracker,943.0,766.0,Valid,Valid,Fixation
1669079772.640092,,Eye Tracker,942.0,767.0,Valid,Valid,Fixation
1669079772.656747,,Eye Tracker,946.0,775.0,Valid,Valid,Fixation
1669079772.673401,,Eye Tracker,947.0,775.0,Valid,Valid,Fixation
1669079772.690056,,Eye Tracker,946.0,773.0,Valid,Valid,Fixation
1669079772.706712,,Eye Tracker,946.0,777.0,Valid,Valid,Fixation
1669079772.723366,,Eye Tracker,945.0,777.0,Valid,Valid,Fixation
1669079772.740021,,Eye Tracker,946.0,775.0,Valid,Valid,Fixation
1669079772.756676,,Eye Tracker,947.0,771.0,Valid,Valid,Fixation
1669079772.77333,,Eye Tracker,945.0,771.0,Valid,Valid,Fixation
1669079772.789985,,Eye Tracker,946.0,771.0,Valid,Valid,Fixation
1669079772.80664,,Eye Tracker,944.0,769.0,Valid,Valid,Fixation
1669079772.823294,,Eye Tracker,943.0,772.0,Valid,Valid,Fixation
1669079772.839949,,Eye Tracker,942.0,766.0,Valid,Valid,Fixation
1669079772.856604,,Eye Tracker,944.0,768.0,Valid,Valid,Fixation
1669079772.873259,,Eye Tracker,949.0,771.0,Valid,Valid,Fixation
1669079772.889913,,Eye Tracker,948.0,769.0,Valid,Valid,Fixation
1669079772.906569,,Eye Tracker,944.0,773.0,Valid,Valid,Fixation
1669079772.923224,,Eye Tracker,945.0,772.0,Valid,Valid,Fixation
1669079772.939878,,Eye Tracker,949.0,774.0,Valid,Valid,Fixation
1669079772.956533,,Eye Tracker,948.0,770.0,Valid,Valid,Fixation
1669079772.973188,,Eye Tracker,944.0,770.0,Valid,Valid,Fixation
1669079772.989842,,Eye Tracker,943.0,772.0,Valid,Valid,Fixation
1669079773.006497,,Eye Tracker,944.0,773.0,Valid,Valid,Fixation
1669079773.023152,,Eye Tracker,942.0,775.0,Valid,Valid,Fixation
1669079773.039806,,Eye Tracker,941.0,777.0,Valid,Valid,Fixation
1669079773.056461,,Eye Tracker,942.0,777.0,Valid,Valid,Fixation
1669079773.073116,,Eye Tracker,944.0,778.0,Valid,Valid,Fixation
1669079773.08977,,Eye Tracker,944.0,776.0,Valid,Valid,Fixation
1669079773.106426,,Eye Tracker,943.0,774.0,Valid,Valid,Fixation
1669079773.123081,,Eye Tracker,947.0,772.0,Valid,Valid,Fixation
1669079773.139736,,Eye Tracker,948.0,771.0,Valid,Valid,Fixation
1669079773.15639,,Eye Tracker,948.0,773.0,Valid,Valid,Fixation
1669079773.173045,,Eye Tracker,944.0,770.0,Valid,Valid,Fixation
1669079773.1897,,Eye Tracker,914.0,750.0,Valid,Valid,Saccade
1669079773.206354,,Eye Tracker,880.0,727.0,Valid,Valid,Saccade
1669079773.223009,,Eye Tracker,865.0,720.0,Valid,Valid,Fixation
1669079773.239664,,Eye Tracker,861.0,716.0,Valid,Valid,Fixation
1669079773.256318,,Eye Tracker,863.0,719.0,Valid,Valid,Fixation
1669079773.272973,,Eye Tracker,861.0,721.0,Valid,Valid,Fixation
1669079773.289628,,Eye Tracker,857.0,718.0,Valid,Valid,Fixation
1669079773.306283,,Eye Tracker,852.0,715.0,Valid,Valid,Fixation
1669079773.322938,,Eye Tracker,850.0,713.0,Valid,Valid,Fixation
1669079773.339593,,Eye Tracker,851.0,714.0,Valid,Valid,Fixation
1669079773.356247,,Eye Tracker,852.0,713.0,Valid,Valid,Fixation
1669079773.372902,,Eye Tracker,852.0,718.0,Valid,Valid,Fixation
1669079773.389557,,Eye Tracker,854.0,720.0,Valid,Valid,Fixation
1669079773.406212,,Eye Tracker,855.0,718.0,Valid,Valid,Fixation
1669079773.422866,,Eye Tracker,860.0,717.0,Valid,Valid,Fixation
1669079773.439521,,Eye Tracker,860.0,712.0,Valid,Valid,Fixation
1669079773.456176,,Eye Tracker,859.0,713.0,Valid,Valid,Fixation
1669079773.47283,,Eye Tracker,851.0,715.0,Valid,Valid,Fixation
1669079773.489485,,Eye Tracker,846.0,714.0,Valid,Valid,Fixation
1669079773.506141,,Eye Tracker,853.0,713.0,Valid,Valid,Fixation
1669079773.522795,,Eye Tracker,852.0,710.0,Valid,Valid,Fixation
1669079773.53945,,Eye Tracker,836.0,697.0,Valid,Valid,Saccade
1669079773.556105,,Eye Tracker,823.0,666.0,Valid,Valid,Saccade
1669079773.572759,,Eye Tracker,826.0,658.0,Valid,Valid,Fixation
1669079773.589414,,Eye Tracker,822.0,661.0,Valid,Valid,Fixation
1669079773.606069,,Eye Tracker,820.0,658.0,Valid,Valid,Fixation
1669079773.622723,,Eye Tracker,819.0,662.0,Valid,Valid,Fixation
1669079773.639378,,Eye Tracker,817.0,658.0,Valid,Valid,Fixation
1669079773.656033,,Eye Tracker,820.0,657.0,Valid,Valid,Fixation
1669079773.672688,,Eye Tracker,820.0,660.0,Valid,Valid,Fixation
1669079773.689342,,Eye Tracker,818.0,656.0,Valid,Valid,Fixation
1669079773.705998,,Eye Tracker,820.0,656.0,Valid,Valid,Fixation
