Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669084476.546023,,Eye Tracker,1770.0,214.0,Invalid,Valid,Fixation
1669084476.562678,,Eye Tracker,1771.0,222.0,Invalid,Valid,Fixation
1669084476.579332,,Eye Tracker,1769.0,221.0,Invalid,Valid,Fixation
1669084476.595987,,Eye Tracker,1766.0,217.0,Invalid,Valid,Fixation
1669084476.612643,,Eye Tracker,1769.0,213.0,Invalid,Valid,Fixation
1669084476.629297,,Eye Tracker,1769.0,212.0,Invalid,Valid,Fixation
1669084476.645952,,Eye Tracker,1766.0,216.0,Invalid,Valid,Fixation
1669084476.662607,,Eye Tracker,1774.0,213.0,Invalid,Valid,Fixation
1669084476.679261,,Eye Tracker,1776.0,219.0,Invalid,Valid,Fixation
1669084476.695916,,Eye Tracker,1772.0,222.0,Invalid,Valid,Fixation
1669084476.712571,,Eye Tracker,1769.0,211.0,Invalid,Valid,Fixation
1669084476.729225,,Eye Tracker,1771.0,210.0,Invalid,Valid,Fixation
1669084476.745881,,Eye Tracker,1776.0,211.0,Invalid,Valid,Fixation
1669084476.762536,,Eye Tracker,1771.0,214.0,Invalid,Valid,Fixation
1669084476.779191,,Eye Tracker,1768.0,213.0,Invalid,Valid,Fixation
1669084476.795845,,Eye Tracker,1771.0,206.0,Invalid,Valid,Fixation
1669084476.8125,,Eye Tracker,1772.0,209.0,Invalid,Valid,Fixation
1669084476.829155,,Eye Tracker,1770.0,220.0,Invalid,Valid,Fixation
1669084476.845809,,Eye Tracker,1770.0,220.0,Invalid,Valid,Fixation
1669084476.862464,,Eye Tracker,1774.0,220.0,Invalid,Valid,Fixation
1669084476.879119,,Eye Tracker,1773.0,218.0,Invalid,Valid,Fixation
1669084476.895774,,Eye Tracker,1765.0,215.0,Invalid,Valid,Fixation
1669084476.912429,,Eye Tracker,1766.0,217.0,Invalid,Valid,Fixation
1669084476.929084,,Eye Tracker,1774.0,218.0,Invalid,Valid,Fixation
1669084476.945738,,Eye Tracker,1774.0,219.0,Invalid,Valid,Fixation
1669084476.962393,,Eye Tracker,1777.0,210.0,Invalid,Valid,Fixation
1669084476.979048,,Eye Tracker,1781.0,214.0,Invalid,Valid,Fixation
1669084476.995702,,Eye Tracker,1774.0,213.0,Invalid,Valid,Fixation
1669084477.012357,,Eye Tracker,1772.0,211.0,Invalid,Valid,Fixation
1669084477.029012,,Eye Tracker,1778.0,220.0,Invalid,Valid,Fixation
1669084477.045668,,Eye Tracker,1781.0,224.0,Invalid,Valid,Fixation
1669084477.062322,,Eye Tracker,1775.0,230.0,Invalid,Valid,Fixation
1669084477.078977,,Eye Tracker,1770.0,233.0,Invalid,Valid,Fixation
1669084477.095632,,Eye Tracker,1764.0,228.0,Invalid,Valid,Fixation
1669084477.112286,,Eye Tracker,1760.0,220.0,Invalid,Valid,Fixation
1669084477.128941,,Eye Tracker,1728.0,217.0,Valid,Valid,Fixation
1669084477.145596,,Eye Tracker,1684.0,246.0,Valid,Valid,Saccade
1669084477.16225,,Eye Tracker,1674.0,255.0,Valid,Valid,Fixation
1669084477.178905,,Eye Tracker,1670.0,261.0,Valid,Valid,Fixation
1669084477.195561,,Eye Tracker,1667.0,263.0,Valid,Valid,Fixation
1669084477.212215,,Eye Tracker,1667.0,273.0,Valid,Valid,Fixation
1669084477.22887,,Eye Tracker,1668.0,282.0,Valid,Valid,Fixation
1669084477.245526,,Eye Tracker,1661.0,284.0,Valid,Valid,Fixation
1669084477.26218,,Eye Tracker,1657.0,286.0,Valid,Valid,Fixation
1669084477.278835,,Eye Tracker,1654.0,290.0,Valid,Valid,Fixation
1669084477.29549,,Eye Tracker,1653.0,297.0,Valid,Valid,Fixation
1669084477.312145,,Eye Tracker,1652.0,300.0,Valid,Valid,Fixation
1669084477.328799,,Eye Tracker,1650.0,299.0,Valid,Valid,Fixation
1669084477.345455,,Eye Tracker,1652.0,303.0,Valid,Valid,Fixation
1669084477.36211,,Eye Tracker,1644.0,311.0,Valid,Valid,Fixation
1669084477.378764,,Eye Tracker,1634.0,317.0,Valid,Valid,Fixation
1669084477.395419,,Eye Tracker,1632.0,317.0,Valid,Valid,Fixation
1669084477.412074,,Eye Tracker,1629.0,322.0,Valid,Valid,Fixation
1669084477.428728,,Eye Tracker,1624.0,329.0,Valid,Valid,Fixation
1669084477.445383,,Eye Tracker,1623.0,334.0,Valid,Valid,Fixation
1669084477.462038,,Eye Tracker,1621.0,333.0,Valid,Valid,Fixation
1669084477.478692,,Eye Tracker,1614.0,336.0,Valid,Valid,Fixation
1669084477.495348,,Eye Tracker,1583.0,352.0,Valid,Valid,Saccade
1669084477.512003,,Eye Tracker,1501.0,383.0,Valid,Valid,Saccade
1669084477.528657,,Eye Tracker,1463.0,397.0,Valid,Valid,Saccade
1669084477.545312,,Eye Tracker,1458.0,396.0,Valid,Valid,Fixation
1669084477.561967,,Eye Tracker,1458.0,396.0,Valid,Valid,Fixation
1669084477.578622,,Eye Tracker,1459.0,407.0,Valid,Valid,Fixation
1669084477.595276,,Eye Tracker,1457.0,414.0,Valid,Valid,Fixation
1669084477.611931,,Eye Tracker,1460.0,415.0,Valid,Valid,Fixation
1669084477.628586,,Eye Tracker,1456.0,411.0,Valid,Valid,Fixation
1669084477.645241,,Eye Tracker,1453.0,415.0,Valid,Valid,Fixation
1669084477.661896,,Eye Tracker,1451.0,420.0,Valid,Valid,Fixation
1669084477.678551,,Eye Tracker,1452.0,418.0,Valid,Valid,Fixation
1669084477.695205,,Eye Tracker,1453.0,422.0,Valid,Valid,Fixation
1669084477.71186,,Eye Tracker,1447.0,422.0,Valid,Valid,Fixation
1669084477.728515,,Eye Tracker,1446.0,425.0,Valid,Valid,Fixation
1669084477.745169,,Eye Tracker,1444.0,432.0,Valid,Valid,Fixation
1669084477.761824,,Eye Tracker,1442.0,435.0,Valid,Valid,Fixation
1669084477.778479,,Eye Tracker,1445.0,437.0,Valid,Valid,Fixation
1669084477.795134,,Eye Tracker,1445.0,438.0,Valid,Valid,Fixation
1669084477.811789,,Eye Tracker,1446.0,441.0,Valid,Valid,Fixation
1669084477.828444,,Eye Tracker,1444.0,440.0,Valid,Valid,Fixation
1669084477.845099,,Eye Tracker,1440.0,442.0,Valid,Valid,Fixation
1669084477.861753,,Eye Tracker,1439.0,443.0,Valid,Valid,Fixation
1669084477.878408,,Eye Tracker,1434.0,443.0,Valid,Valid,Fixation
1669084477.895063,,Eye Tracker,1434.0,449.0,Valid,Valid,Fixation
1669084477.911717,,Eye Tracker,1427.0,449.0,Valid,Valid,Fixation
1669084477.928373,,Eye Tracker,1425.0,452.0,Valid,Valid,Fixation
1669084477.945028,,Eye Tracker,1430.0,453.0,Valid,Valid,Fixation
1669084477.961682,,Eye Tracker,1432.0,453.0,Valid,Valid,Fixation
1669084477.978337,,Eye Tracker,1383.0,482.0,Valid,Valid,Saccade
