Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-11-22 10:42:41.139144,,Eye Tracker,1855.0,182.0,Valid,Valid,Fixation
2022-11-22 10:42:41.155799,,Eye Tracker,1857.0,182.0,Valid,Valid,Fixation
2022-11-22 10:42:41.172454,,Eye Tracker,1858.0,183.0,Valid,Valid,Fixation
2022-11-22 10:42:41.189108,,Eye Tracker,1857.0,183.0,Valid,Valid,Fixation
2022-11-22 10:42:41.205763,,Eye Tracker,1857.0,182.0,Valid,Valid,Fixation
2022-11-22 10:42:41.222419,,Eye Tracker,1856.0,177.0,Valid,Valid,Fixation
2022-11-22 10:42:41.239073,,Eye Tracker,1855.0,182.0,Valid,Valid,Fixation
2022-11-22 10:42:41.255728,,Eye Tracker,1862.0,191.0,Valid,Valid,Fixation
2022-11-22 10:42:41.272383,,Eye Tracker,1859.0,185.0,Valid,Valid,Fixation
2022-11-22 10:42:41.289037,,Eye Tracker,1852.0,184.0,Valid,Valid,Fixation
2022-11-22 10:42:41.305692,,Eye Tracker,1848.0,182.0,Valid,Valid,Fixation
2022-11-22 10:42:41.322347,,Eye Tracker,1847.0,180.0,Valid,Valid,Fixation
2022-11-22 10:42:41.339001,,Eye Tracker,1847.0,180.0,Valid,Valid,Fixation
2022-11-22 10:42:41.355656,,Eye Tracker,1846.0,182.0,Valid,Valid,Fixation
2022-11-22 10:42:41.372311,,Eye Tracker,1846.0,183.0,Valid,Valid,Fixation
2022-11-22 10:42:41.388965,,Eye Tracker,1844.0,180.0,Valid,Valid,Fixation
2022-11-22 10:42:41.405620,,Eye Tracker,1847.0,177.0,Valid,Valid,Fixation
2022-11-22 10:42:41.422275,,Eye Tracker,1850.0,181.0,Valid,Valid,Fixation
2022-11-22 10:42:41.438930,,Eye Tracker,1847.0,182.0,Valid,Valid,Fixation
2022-11-22 10:42:41.455585,,Eye Tracker,1848.0,185.0,Valid,Valid,Fixation
2022-11-22 10:42:41.472240,,Eye Tracker,1845.0,186.0,Valid,Valid,Fixation
2022-11-22 10:42:41.488895,,Eye Tracker,1842.0,181.0,Valid,Valid,Fixation
2022-11-22 10:42:41.505549,,Eye Tracker,1843.0,181.0,Valid,Valid,Fixation
2022-11-22 10:42:41.522204,,Eye Tracker,1839.0,179.0,Valid,Valid,Fixation
2022-11-22 10:42:41.538859,,Eye Tracker,1836.0,179.0,Valid,Valid,Fixation
2022-11-22 10:42:41.555513,,Eye Tracker,1836.0,180.0,Valid,Valid,Fixation
2022-11-22 10:42:41.572168,,Eye Tracker,1833.0,181.0,Valid,Valid,Fixation
2022-11-22 10:42:41.588824,,Eye Tracker,1830.0,178.0,Valid,Valid,Fixation
2022-11-22 10:42:41.605477,,Eye Tracker,1830.0,180.0,Valid,Valid,Fixation
2022-11-22 10:42:41.622132,,Eye Tracker,1830.0,180.0,Valid,Valid,Fixation
2022-11-22 10:42:41.638787,,Eye Tracker,1827.0,178.0,Valid,Valid,Fixation
2022-11-22 10:42:41.655442,,Eye Tracker,1826.0,178.0,Valid,Valid,Fixation
2022-11-22 10:42:41.672097,,Eye Tracker,1823.0,176.0,Valid,Valid,Fixation
2022-11-22 10:42:41.688752,,Eye Tracker,1828.0,177.0,Valid,Valid,Fixation
2022-11-22 10:42:41.705407,,Eye Tracker,1828.0,174.0,Valid,Valid,Fixation
2022-11-22 10:42:41.722061,,Eye Tracker,1826.0,174.0,Valid,Valid,Fixation
2022-11-22 10:42:41.738716,,Eye Tracker,1826.0,175.0,Valid,Valid,Fixation
2022-11-22 10:42:41.755371,,Eye Tracker,1825.0,173.0,Valid,Valid,Fixation
2022-11-22 10:42:41.772025,,Eye Tracker,1823.0,169.0,Valid,Valid,Fixation
2022-11-22 10:42:41.788681,,Eye Tracker,1820.0,169.0,Valid,Valid,Fixation
2022-11-22 10:42:41.805336,,Eye Tracker,1821.0,169.0,Valid,Valid,Fixation
2022-11-22 10:42:41.821990,,Eye Tracker,1825.0,169.0,Valid,Valid,Fixation
2022-11-22 10:42:41.838645,,Eye Tracker,1823.0,168.0,Valid,Valid,Fixation
2022-11-22 10:42:41.855300,,Eye Tracker,1824.0,161.0,Valid,Valid,Fixation
2022-11-22 10:42:41.871954,,Eye Tracker,1827.0,159.0,Valid,Valid,Fixation
2022-11-22 10:42:41.888609,,Eye Tracker,1828.0,154.0,Valid,Valid,Fixation
2022-11-22 10:42:41.905264,,Eye Tracker,1827.0,155.0,Valid,Valid,Fixation
2022-11-22 10:42:41.921918,,Eye Tracker,1819.0,157.0,Valid,Valid,Fixation
2022-11-22 10:42:41.938574,,Eye Tracker,1821.0,153.0,Valid,Valid,Fixation
2022-11-22 10:42:41.955229,,Eye Tracker,1820.0,156.0,Valid,Valid,Fixation
2022-11-22 10:42:41.971884,,Eye Tracker,1817.0,156.0,Valid,Valid,Fixation
2022-11-22 10:42:41.988538,,Eye Tracker,1817.0,149.0,Valid,Valid,Fixation
2022-11-22 10:42:42.005193,,Eye Tracker,1817.0,146.0,Valid,Valid,Fixation
2022-11-22 10:42:42.021848,,Eye Tracker,1814.0,145.0,Valid,Valid,Fixation
2022-11-22 10:42:42.038502,,Eye Tracker,1811.0,144.0,Valid,Valid,Fixation
2022-11-22 10:42:42.055157,,Eye Tracker,1809.0,146.0,Valid,Valid,Fixation
2022-11-22 10:42:42.071812,,Eye Tracker,1816.0,151.0,Valid,Valid,Fixation
2022-11-22 10:42:42.088466,,Eye Tracker,1825.0,140.0,Valid,Valid,Fixation
2022-11-22 10:42:42.105121,,Eye Tracker,1827.0,143.0,Valid,Valid,Fixation
2022-11-22 10:42:42.121776,,Eye Tracker,1832.0,141.0,Valid,Valid,Fixation
2022-11-22 10:42:42.138430,,Eye Tracker,1830.0,141.0,Valid,Valid,Fixation
2022-11-22 10:42:42.155085,,Eye Tracker,1832.0,141.0,Valid,Valid,Fixation
2022-11-22 10:42:42.171741,,Eye Tracker,1835.0,139.0,Valid,Valid,Fixation
2022-11-22 10:42:42.188395,,Eye Tracker,1831.0,141.0,Valid,Valid,Fixation
2022-11-22 10:42:42.205050,,Eye Tracker,1834.0,141.0,Valid,Valid,Fixation
2022-11-22 10:42:42.221705,,Eye Tracker,1835.0,146.0,Valid,Valid,Fixation
2022-11-22 10:42:42.238360,,Eye Tracker,1834.0,146.0,Valid,Valid,Fixation
2022-11-22 10:42:42.255014,,Eye Tracker,1836.0,144.0,Valid,Valid,Fixation
2022-11-22 10:42:42.271669,,Eye Tracker,1838.0,143.0,Valid,Valid,Fixation
2022-11-22 10:42:42.288324,,Eye Tracker,1839.0,141.0,Valid,Valid,Fixation
2022-11-22 10:42:42.304979,,Eye Tracker,1835.0,138.0,Valid,Valid,Fixation
2022-11-22 10:42:42.321634,,Eye Tracker,1836.0,140.0,Valid,Valid,Fixation
2022-11-22 10:42:42.338289,,Eye Tracker,1841.0,139.0,Valid,Valid,Fixation
2022-11-22 10:42:42.354943,,Eye Tracker,1834.0,139.0,Valid,Valid,Fixation
2022-11-22 10:42:42.371598,,Eye Tracker,1829.0,138.0,Valid,Valid,Fixation
2022-11-22 10:42:42.388253,,Eye Tracker,1833.0,141.0,Valid,Valid,Fixation
2022-11-22 10:42:42.404907,,Eye Tracker,1834.0,137.0,Valid,Valid,Fixation
2022-11-22 10:42:42.421562,,Eye Tracker,1834.0,129.0,Valid,Valid,Fixation
2022-11-22 10:42:42.438217,,Eye Tracker,1834.0,129.0,Valid,Valid,Fixation
2022-11-22 10:42:42.454871,,Eye Tracker,1829.0,129.0,Valid,Valid,Fixation
2022-11-22 10:42:42.471526,,Eye Tracker,1825.0,127.0,Valid,Valid,Fixation
2022-11-22 10:42:42.488182,,Eye Tracker,1825.0,128.0,Valid,Valid,Fixation
2022-11-22 10:42:42.504837,,Eye Tracker,1822.0,126.0,Valid,Valid,Fixation
2022-11-22 10:42:42.521491,,Eye Tracker,1819.0,122.0,Valid,Valid,Fixation
