Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669857191.539207,,Eye Tracker,1406.0,430.0,Valid,Valid,Fixation
1669857191.555862,,Eye Tracker,1409.0,431.0,Valid,Valid,Fixation
1669857191.572516,,Eye Tracker,1410.0,432.0,Valid,Valid,Fixation
1669857191.589172,,Eye Tracker,1411.0,432.0,Valid,Valid,Fixation
1669857191.605827,,Eye Tracker,1405.0,433.0,Valid,Valid,Fixation
1669857191.622481,,Eye Tracker,1404.0,431.0,Valid,Valid,Fixation
1669857191.639136,,Eye Tracker,1408.0,435.0,Valid,Valid,Fixation
1669857191.655791,,Eye Tracker,1406.0,438.0,Valid,Valid,Fixation
1669857191.672446,,Eye Tracker,1406.0,438.0,Valid,Valid,Fixation
1669857191.6891,,Eye Tracker,1401.0,442.0,Valid,Valid,Fixation
1669857191.705755,,Eye Tracker,1342.0,464.0,Valid,Valid,Saccade
1669857191.72241,,Eye Tracker,1234.0,516.0,Valid,Valid,Saccade
1669857191.739064,,Eye Tracker,1170.0,536.0,Valid,Valid,Saccade
1669857191.75572,,Eye Tracker,1163.0,537.0,Valid,Valid,Fixation
1669857191.772375,,Eye Tracker,1159.0,540.0,Valid,Valid,Fixation
1669857191.789029,,Eye Tracker,1160.0,542.0,Valid,Valid,Fixation
1669857191.805684,,Eye Tracker,1159.0,543.0,Valid,Valid,Fixation
1669857191.822339,,Eye Tracker,1156.0,542.0,Valid,Valid,Fixation
1669857191.838993,,Eye Tracker,1153.0,546.0,Valid,Valid,Fixation
1669857191.855648,,Eye Tracker,1153.0,548.0,Valid,Valid,Fixation
1669857191.872303,,Eye Tracker,1156.0,547.0,Valid,Valid,Fixation
1669857191.888957,,Eye Tracker,1156.0,546.0,Valid,Valid,Fixation
1669857191.905613,,Eye Tracker,1153.0,546.0,Valid,Valid,Fixation
1669857191.922268,,Eye Tracker,1155.0,546.0,Valid,Valid,Fixation
1669857191.938922,,Eye Tracker,1156.0,545.0,Valid,Valid,Fixation
1669857191.955577,,Eye Tracker,1157.0,544.0,Valid,Valid,Fixation
1669857191.972232,,Eye Tracker,1171.0,546.0,Valid,Valid,Fixation
1669857191.988887,,Eye Tracker,1187.0,549.0,Valid,Valid,Fixation
1669857192.005541,,Eye Tracker,1199.0,551.0,Valid,Valid,Fixation
1669857192.022197,,Eye Tracker,1198.0,553.0,Valid,Valid,Fixation
1669857192.038852,,Eye Tracker,1200.0,549.0,Valid,Valid,Fixation
1669857192.055506,,Eye Tracker,1199.0,547.0,Valid,Valid,Fixation
1669857192.072161,,Eye Tracker,1201.0,545.0,Valid,Valid,Fixation
1669857192.088816,,Eye Tracker,1203.0,547.0,Valid,Valid,Fixation
1669857192.10547,,Eye Tracker,1202.0,553.0,Valid,Valid,Fixation
1669857192.122125,,Eye Tracker,1204.0,545.0,Valid,Valid,Fixation
1669857192.13878,,Eye Tracker,1201.0,540.0,Valid,Valid,Fixation
1669857192.155434,,Eye Tracker,1203.0,543.0,Valid,Valid,Fixation
1669857192.172089,,Eye Tracker,1204.0,547.0,Valid,Valid,Fixation
1669857192.188744,,Eye Tracker,1203.0,546.0,Valid,Valid,Fixation
1669857192.2054,,Eye Tracker,1201.0,541.0,Valid,Valid,Fixation
1669857192.222054,,Eye Tracker,1201.0,542.0,Valid,Valid,Fixation
1669857192.238709,,Eye Tracker,1205.0,544.0,Valid,Valid,Fixation
1669857192.255365,,Eye Tracker,1208.0,545.0,Valid,Valid,Fixation
1669857192.272019,,Eye Tracker,1208.0,542.0,Valid,Valid,Fixation
1669857192.288674,,Eye Tracker,1206.0,538.0,Valid,Valid,Fixation
1669857192.305329,,Eye Tracker,1206.0,542.0,Valid,Valid,Fixation
1669857192.321983,,Eye Tracker,1205.0,547.0,Valid,Valid,Fixation
1669857192.338638,,Eye Tracker,1205.0,546.0,Valid,Valid,Fixation
1669857192.355293,,Eye Tracker,1205.0,542.0,Valid,Valid,Fixation
1669857192.371947,,Eye Tracker,1205.0,538.0,Valid,Valid,Fixation
1669857192.388602,,Eye Tracker,1209.0,536.0,Valid,Valid,Fixation
1669857192.405257,,Eye Tracker,1210.0,545.0,Valid,Valid,Fixation
1669857192.421911,,Eye Tracker,1208.0,547.0,Valid,Valid,Fixation
1669857192.438566,,Eye Tracker,1207.0,548.0,Valid,Valid,Fixation
1669857192.455221,,Eye Tracker,1207.0,551.0,Valid,Valid,Fixation
1669857192.471876,,Eye Tracker,1205.0,549.0,Valid,Valid,Fixation
1669857192.488531,,Eye Tracker,1205.0,549.0,Valid,Valid,Fixation
1669857192.505186,,Eye Tracker,1206.0,550.0,Valid,Valid,Fixation
1669857192.521842,,Eye Tracker,1205.0,553.0,Valid,Valid,Fixation
1669857192.538496,,Eye Tracker,1204.0,554.0,Valid,Valid,Fixation
1669857192.555151,,Eye Tracker,1205.0,553.0,Valid,Valid,Fixation
1669857192.571806,,Eye Tracker,1205.0,552.0,Valid,Valid,Fixation
1669857192.58846,,Eye Tracker,1207.0,553.0,Valid,Valid,Fixation
1669857192.605115,,Eye Tracker,1206.0,555.0,Valid,Valid,Fixation
1669857192.62177,,Eye Tracker,1146.0,594.0,Valid,Valid,Saccade
1669857192.638424,,Eye Tracker,1028.0,656.0,Valid,Valid,Saccade
1669857192.655079,,Eye Tracker,975.0,682.0,Valid,Valid,Saccade
1669857192.671734,,Eye Tracker,971.0,692.0,Valid,Valid,Fixation
1669857192.688388,,Eye Tracker,971.0,692.0,Valid,Valid,Fixation
1669857192.705043,,Eye Tracker,966.0,693.0,Valid,Valid,Fixation
1669857192.721699,,Eye Tracker,964.0,692.0,Valid,Valid,Fixation
1669857192.738354,,Eye Tracker,965.0,690.0,Valid,Valid,Fixation
1669857192.755008,,Eye Tracker,963.0,697.0,Valid,Valid,Fixation
1669857192.771663,,Eye Tracker,963.0,696.0,Valid,Valid,Fixation
1669857192.788318,,Eye Tracker,964.0,696.0,Valid,Valid,Fixation
1669857192.804972,,Eye Tracker,963.0,702.0,Valid,Valid,Fixation
1669857192.821627,,Eye Tracker,965.0,703.0,Valid,Valid,Fixation
1669857192.838283,,Eye Tracker,961.0,704.0,Valid,Valid,Fixation
1669857192.854937,,Eye Tracker,959.0,703.0,Valid,Valid,Fixation
1669857192.871592,,Eye Tracker,959.0,704.0,Valid,Valid,Fixation
1669857192.888247,,Eye Tracker,959.0,703.0,Valid,Valid,Fixation
1669857192.904901,,Eye Tracker,986.0,724.0,Valid,Valid,Saccade
1669857192.921556,,Eye Tracker,1001.0,748.0,Valid,Valid,Saccade
1669857192.938211,,Eye Tracker,996.0,750.0,Valid,Valid,Fixation
1669857192.954866,,Eye Tracker,997.0,751.0,Valid,Valid,Fixation
1669857192.971521,,Eye Tracker,999.0,755.0,Valid,Valid,Fixation
1669857192.988176,,Eye Tracker,999.0,755.0,Valid,Valid,Fixation
1669857193.004831,,Eye Tracker,998.0,758.0,Valid,Valid,Fixation
