Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-01 09:25:52.834285,,Eye Tracker,-84.0,909.0,Valid,Valid,Fixation
2022-12-01 09:25:52.850940,,Eye Tracker,-85.0,912.0,Valid,Valid,Fixation
2022-12-01 09:25:52.867595,,Eye Tracker,-85.0,910.0,Valid,Valid,Fixation
2022-12-01 09:25:52.884249,,Eye Tracker,-89.0,909.0,Valid,Valid,Fixation
2022-12-01 09:25:52.900904,,Eye Tracker,-88.0,913.0,Valid,Valid,Fixation
2022-12-01 09:25:52.917559,,Eye Tracker,-85.0,914.0,Valid,Valid,Fixation
2022-12-01 09:25:52.934213,,Eye Tracker,-87.0,912.0,Valid,Valid,Fixation
2022-12-01 09:25:52.950868,,Eye Tracker,-90.0,908.0,Valid,Valid,Fixation
2022-12-01 09:25:52.967523,,Eye Tracker,-92.0,908.0,Valid,Valid,Fixation
2022-12-01 09:25:52.984179,,Eye Tracker,-89.0,911.0,Valid,Valid,Fixation
2022-12-01 09:25:53.000833,,Eye Tracker,-93.0,912.0,Valid,Valid,Fixation
2022-12-01 09:25:53.017488,,Eye Tracker,-93.0,909.0,Valid,Valid,Fixation
2022-12-01 09:25:53.034143,,Eye Tracker,-87.0,908.0,Valid,Valid,Fixation
2022-12-01 09:25:53.050797,,Eye Tracker,-91.0,905.0,Valid,Valid,Fixation
2022-12-01 09:25:53.067452,,Eye Tracker,-94.0,907.0,Valid,Valid,Fixation
2022-12-01 09:25:53.084107,,Eye Tracker,-90.0,903.0,Valid,Valid,Fixation
2022-12-01 09:25:53.100761,,Eye Tracker,-87.0,906.0,Valid,Valid,Fixation
2022-12-01 09:25:53.117416,,Eye Tracker,-89.0,911.0,Valid,Valid,Fixation
2022-12-01 09:25:53.134071,,Eye Tracker,-86.0,908.0,Valid,Valid,Fixation
2022-12-01 09:25:53.150725,,Eye Tracker,-80.0,908.0,Valid,Valid,Fixation
2022-12-01 09:25:53.167380,,Eye Tracker,-77.0,907.0,Valid,Valid,Fixation
2022-12-01 09:25:53.184035,,Eye Tracker,-72.0,919.0,Valid,Valid,Fixation
2022-12-01 09:25:53.200689,,Eye Tracker,-64.0,921.0,Valid,Valid,Fixation
2022-12-01 09:25:53.217345,,Eye Tracker,-67.0,914.0,Valid,Valid,Fixation
2022-12-01 09:25:53.234000,,Eye Tracker,-60.0,915.0,Valid,Valid,Fixation
2022-12-01 09:25:53.250655,,Eye Tracker,-47.0,917.0,Valid,Valid,Fixation
2022-12-01 09:25:53.267309,,Eye Tracker,-45.0,919.0,Valid,Valid,Fixation
2022-12-01 09:25:53.283964,,Eye Tracker,-42.0,923.0,Valid,Valid,Fixation
2022-12-01 09:25:53.300619,,Eye Tracker,-36.0,922.0,Valid,Valid,Fixation
2022-12-01 09:25:53.317273,,Eye Tracker,-31.0,926.0,Valid,Valid,Fixation
2022-12-01 09:25:53.333928,,Eye Tracker,-19.0,930.0,Valid,Valid,Fixation
2022-12-01 09:25:53.350583,,Eye Tracker,-12.0,924.0,Valid,Valid,Fixation
2022-12-01 09:25:53.367237,,Eye Tracker,-6.0,925.0,Valid,Valid,Fixation
2022-12-01 09:25:53.383892,,Eye Tracker,3.0,929.0,Valid,Valid,Fixation
2022-12-01 09:25:53.400547,,Eye Tracker,17.0,930.0,Valid,Valid,Fixation
2022-12-01 09:25:53.417201,,Eye Tracker,27.0,933.0,Valid,Valid,Fixation
2022-12-01 09:25:53.433856,,Eye Tracker,31.0,933.0,Valid,Valid,Fixation
2022-12-01 09:25:53.450511,,Eye Tracker,40.0,933.0,Valid,Valid,Fixation
2022-12-01 09:25:53.467166,,Eye Tracker,39.0,933.0,Valid,Valid,Fixation
2022-12-01 09:25:53.483821,,Eye Tracker,59.0,936.0,Valid,Valid,Fixation
