Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669859162.838641,,Eye Tracker,1815.0,322.0,Valid,Valid,Fixation
1669859162.855296,,Eye Tracker,1814.0,322.0,Valid,Valid,Fixation
1669859162.871951,,Eye Tracker,1811.0,325.0,Valid,Valid,Fixation
1669859162.888606,,Eye Tracker,1812.0,328.0,Valid,Valid,Fixation
1669859162.90526,,Eye Tracker,1812.0,328.0,Valid,Valid,Fixation
1669859162.921915,,Eye Tracker,1812.0,328.0,Valid,Valid,Fixation
1669859162.93857,,Eye Tracker,1810.0,328.0,Valid,Valid,Fixation
1669859162.955224,,Eye Tracker,1809.0,329.0,Valid,Valid,Fixation
1669859162.971879,,Eye Tracker,1811.0,330.0,Valid,Valid,Fixation
1669859162.988534,,Eye Tracker,1812.0,330.0,Valid,Valid,Fixation
1669859163.005188,,Eye Tracker,1808.0,329.0,Valid,Valid,Fixation
1669859163.021843,,Eye Tracker,1810.0,330.0,Valid,Valid,Fixation
1669859163.038498,,Eye Tracker,1810.0,329.0,Valid,Valid,Fixation
1669859163.055153,,Eye Tracker,1809.0,329.0,Valid,Valid,Fixation
1669859163.071808,,Eye Tracker,1806.0,326.0,Valid,Valid,Fixation
1669859163.088462,,Eye Tracker,1802.0,326.0,Valid,Valid,Fixation
1669859163.105116,,Eye Tracker,1805.0,328.0,Valid,Valid,Fixation
1669859163.121771,,Eye Tracker,1809.0,328.0,Valid,Valid,Fixation
1669859163.138426,,Eye Tracker,1806.0,329.0,Valid,Valid,Fixation
1669859163.155081,,Eye Tracker,1803.0,330.0,Valid,Valid,Fixation
1669859163.171735,,Eye Tracker,1803.0,331.0,Valid,Valid,Fixation
1669859163.18839,,Eye Tracker,1798.0,328.0,Valid,Valid,Fixation
1669859163.205045,,Eye Tracker,1795.0,328.0,Valid,Valid,Fixation
1669859163.221699,,Eye Tracker,1791.0,329.0,Valid,Valid,Fixation
1669859163.238354,,Eye Tracker,1791.0,329.0,Valid,Valid,Fixation
1669859163.255009,,Eye Tracker,1791.0,329.0,Valid,Valid,Fixation
1669859163.271663,,Eye Tracker,1788.0,329.0,Valid,Valid,Fixation
1669859163.288319,,Eye Tracker,1786.0,329.0,Valid,Valid,Fixation
1669859163.304974,,Eye Tracker,1784.0,330.0,Valid,Valid,Fixation
1669859163.321628,,Eye Tracker,1778.0,331.0,Valid,Valid,Fixation
1669859163.338283,,Eye Tracker,1776.0,332.0,Valid,Valid,Fixation
1669859163.354938,,Eye Tracker,1775.0,333.0,Valid,Valid,Fixation
1669859163.371592,,Eye Tracker,1770.0,332.0,Valid,Valid,Fixation
1669859163.388247,,Eye Tracker,1770.0,332.0,Valid,Valid,Fixation
1669859163.404902,,Eye Tracker,1768.0,331.0,Valid,Valid,Fixation
1669859163.421557,,Eye Tracker,1767.0,332.0,Valid,Valid,Fixation
