Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669853907.380645,,Eye Tracker,1716.0,262.0,Valid,Valid,Fixation
1669853907.3973,,Eye Tracker,1605.0,245.0,Valid,Invalid,Saccade
1669853907.413955,,Eye Tracker,1536.0,272.0,Valid,Valid,Saccade
1669853907.43061,,Eye Tracker,1533.0,273.0,Valid,Valid,Fixation
1669853907.447265,,Eye Tracker,1537.0,271.0,Valid,Valid,Fixation
1669853907.46392,,Eye Tracker,1536.0,274.0,Valid,Valid,Fixation
1669853907.480575,,Eye Tracker,1530.0,280.0,Valid,Valid,Fixation
1669853907.497229,,Eye Tracker,1530.0,283.0,Valid,Valid,Fixation
1669853907.513884,,Eye Tracker,1530.0,280.0,Valid,Valid,Fixation
1669853907.530539,,Eye Tracker,1527.0,276.0,Valid,Valid,Fixation
1669853907.547193,,Eye Tracker,1525.0,275.0,Valid,Valid,Fixation
1669853907.563848,,Eye Tracker,1527.0,280.0,Valid,Valid,Fixation
1669853907.580503,,Eye Tracker,1522.0,286.0,Valid,Valid,Fixation
1669853907.597157,,Eye Tracker,1519.0,285.0,Valid,Valid,Fixation
1669853907.613812,,Eye Tracker,1517.0,282.0,Valid,Valid,Fixation
1669853907.630467,,Eye Tracker,1517.0,279.0,Valid,Valid,Fixation
1669853907.647121,,Eye Tracker,1518.0,278.0,Valid,Valid,Fixation
1669853907.663777,,Eye Tracker,1514.0,280.0,Valid,Valid,Fixation
1669853907.680432,,Eye Tracker,1498.0,270.0,Valid,Valid,Fixation
1669853907.697086,,Eye Tracker,1447.0,252.0,Valid,Valid,Saccade
1669853907.71374,,Eye Tracker,1396.0,234.0,Valid,Valid,Saccade
1669853907.730395,,Eye Tracker,1388.0,231.0,Valid,Valid,Fixation
1669853907.74705,,Eye Tracker,1386.0,231.0,Valid,Valid,Fixation
1669853907.763704,,Eye Tracker,1389.0,232.0,Valid,Valid,Fixation
1669853907.780359,,Eye Tracker,1393.0,229.0,Valid,Valid,Fixation
1669853907.797014,,Eye Tracker,1393.0,227.0,Valid,Valid,Fixation
1669853907.813668,,Eye Tracker,1388.0,226.0,Valid,Valid,Fixation
1669853907.830323,,Eye Tracker,1386.0,225.0,Valid,Valid,Fixation
1669853907.846978,,Eye Tracker,1382.0,230.0,Valid,Valid,Fixation
1669853907.863632,,Eye Tracker,1381.0,234.0,Valid,Valid,Fixation
1669853907.880288,,Eye Tracker,1383.0,234.0,Valid,Valid,Fixation
1669853907.896943,,Eye Tracker,1383.0,237.0,Valid,Valid,Fixation
1669853907.913597,,Eye Tracker,1379.0,238.0,Valid,Valid,Fixation
1669853907.930252,,Eye Tracker,1379.0,240.0,Valid,Valid,Fixation
1669853907.946907,,Eye Tracker,1345.0,261.0,Valid,Valid,Saccade
1669853907.963561,,Eye Tracker,1261.0,294.0,Valid,Valid,Saccade
1669853907.980216,,Eye Tracker,1208.0,310.0,Valid,Valid,Saccade
1669853907.996871,,Eye Tracker,1207.0,306.0,Valid,Valid,Fixation
1669853908.013526,,Eye Tracker,1207.0,306.0,Valid,Valid,Fixation
1669853908.03018,,Eye Tracker,1209.0,301.0,Valid,Valid,Fixation
1669853908.046835,,Eye Tracker,1207.0,307.0,Valid,Valid,Fixation
1669853908.06349,,Eye Tracker,1205.0,311.0,Valid,Valid,Fixation
1669853908.080144,,Eye Tracker,1207.0,311.0,Valid,Valid,Fixation
1669853908.096799,,Eye Tracker,1208.0,316.0,Valid,Valid,Fixation
1669853908.113455,,Eye Tracker,1211.0,313.0,Valid,Valid,Fixation
1669853908.130109,,Eye Tracker,1212.0,312.0,Valid,Valid,Fixation
1669853908.146764,,Eye Tracker,1213.0,312.0,Valid,Valid,Fixation
1669853908.163419,,Eye Tracker,1209.0,315.0,Valid,Valid,Fixation
1669853908.180073,,Eye Tracker,1204.0,315.0,Valid,Valid,Fixation
1669853908.196728,,Eye Tracker,1206.0,309.0,Valid,Valid,Fixation
1669853908.213383,,Eye Tracker,1207.0,310.0,Valid,Valid,Fixation
1669853908.230037,,Eye Tracker,1202.0,316.0,Valid,Valid,Fixation
1669853908.246692,,Eye Tracker,1194.0,324.0,Valid,Valid,Fixation
1669853908.263347,,Eye Tracker,1197.0,321.0,Valid,Valid,Fixation
1669853908.280002,,Eye Tracker,1202.0,320.0,Valid,Valid,Fixation
1669853908.296656,,Eye Tracker,1201.0,322.0,Valid,Valid,Fixation
1669853908.313311,,Eye Tracker,1200.0,320.0,Valid,Valid,Fixation
1669853908.329966,,Eye Tracker,1199.0,323.0,Valid,Valid,Fixation
1669853908.346621,,Eye Tracker,1185.0,306.0,Valid,Valid,Saccade
1669853908.363276,,Eye Tracker,1177.0,289.0,Valid,Valid,Fixation
1669853908.379931,,Eye Tracker,1169.0,294.0,Valid,Valid,Fixation
1669853908.396585,,Eye Tracker,1160.0,296.0,Valid,Valid,Fixation
1669853908.41324,,Eye Tracker,1159.0,299.0,Valid,Valid,Fixation
1669853908.429895,,Eye Tracker,1160.0,301.0,Valid,Valid,Fixation
1669853908.446549,,Eye Tracker,1162.0,296.0,Valid,Valid,Fixation
1669853908.463204,,Eye Tracker,1163.0,298.0,Valid,Valid,Fixation
1669853908.479859,,Eye Tracker,1185.0,302.0,Valid,Valid,Saccade
1669853908.496513,,Eye Tracker,1279.0,310.0,Valid,Valid,Saccade
1669853908.513168,,Eye Tracker,1386.0,316.0,Valid,Valid,Saccade
1669853908.529823,,Eye Tracker,1402.0,322.0,Valid,Valid,Fixation
1669853908.546478,,Eye Tracker,1402.0,327.0,Valid,Valid,Fixation
1669853908.563132,,Eye Tracker,1407.0,323.0,Valid,Valid,Fixation
1669853908.579788,,Eye Tracker,1403.0,319.0,Valid,Valid,Fixation
1669853908.596443,,Eye Tracker,1399.0,322.0,Valid,Valid,Fixation
1669853908.613097,,Eye Tracker,1399.0,321.0,Valid,Valid,Fixation
1669853908.629752,,Eye Tracker,1399.0,321.0,Valid,Valid,Fixation
1669853908.646407,,Eye Tracker,1403.0,321.0,Valid,Valid,Fixation
1669853908.663061,,Eye Tracker,1395.0,318.0,Valid,Valid,Fixation
1669853908.679716,,Eye Tracker,1385.0,320.0,Valid,Valid,Fixation
1669853908.696371,,Eye Tracker,1383.0,316.0,Valid,Valid,Fixation
1669853908.713025,,Eye Tracker,1329.0,331.0,Valid,Valid,Saccade
1669853908.72968,,Eye Tracker,1213.0,349.0,Valid,Valid,Saccade
1669853908.746335,,Eye Tracker,1070.0,367.0,Valid,Valid,Saccade
1669853908.762989,,Eye Tracker,1020.0,369.0,Valid,Valid,Saccade
1669853908.779644,,Eye Tracker,1025.0,367.0,Valid,Valid,Fixation
1669853908.796299,,Eye Tracker,1023.0,376.0,Valid,Valid,Fixation
1669853908.812955,,Eye Tracker,1023.0,373.0,Valid,Valid,Fixation
1669853908.829609,,Eye Tracker,1018.0,376.0,Valid,Valid,Fixation
1669853908.846264,,Eye Tracker,1017.0,377.0,Valid,Valid,Fixation
1669853908.862919,,Eye Tracker,1022.0,374.0,Valid,Valid,Fixation
1669853908.879573,,Eye Tracker,1018.0,381.0,Valid,Valid,Fixation
1669853908.896228,,Eye Tracker,1019.0,379.0,Valid,Valid,Fixation
1669853908.912883,,Eye Tracker,1016.0,373.0,Valid,Valid,Fixation
1669853908.929537,,Eye Tracker,1013.0,373.0,Valid,Valid,Fixation
1669853908.946192,,Eye Tracker,1014.0,372.0,Valid,Valid,Fixation
1669853908.962847,,Eye Tracker,1014.0,375.0,Valid,Valid,Fixation
1669853908.979501,,Eye Tracker,1014.0,379.0,Valid,Valid,Fixation
1669853908.996156,,Eye Tracker,1011.0,374.0,Valid,Valid,Fixation
1669853909.012811,,Eye Tracker,1012.0,376.0,Valid,Valid,Fixation
1669853909.029465,,Eye Tracker,987.0,405.0,Valid,Valid,Saccade
1669853909.046121,,Eye Tracker,952.0,424.0,Valid,Valid,Saccade
1669853909.062776,,Eye Tracker,946.0,426.0,Valid,Valid,Fixation
1669853909.079431,,Eye Tracker,946.0,433.0,Valid,Valid,Fixation
1669853909.096085,,Eye Tracker,951.0,434.0,Valid,Valid,Fixation
1669853909.11274,,Eye Tracker,952.0,434.0,Valid,Valid,Fixation
1669853909.129395,,Eye Tracker,948.0,429.0,Valid,Valid,Fixation
1669853909.146049,,Eye Tracker,947.0,427.0,Valid,Valid,Fixation
1669853909.162704,,Eye Tracker,943.0,430.0,Valid,Valid,Fixation
1669853909.179359,,Eye Tracker,936.0,438.0,Valid,Valid,Fixation
1669853909.196013,,Eye Tracker,943.0,441.0,Valid,Valid,Fixation
1669853909.212668,,Eye Tracker,941.0,440.0,Valid,Valid,Fixation
1669853909.229323,,Eye Tracker,938.0,435.0,Valid,Valid,Fixation
1669853909.245977,,Eye Tracker,937.0,437.0,Valid,Valid,Fixation
1669853909.262633,,Eye Tracker,936.0,440.0,Valid,Valid,Fixation
1669853909.279288,,Eye Tracker,938.0,438.0,Valid,Valid,Fixation
1669853909.295942,,Eye Tracker,936.0,435.0,Valid,Valid,Fixation
1669853909.312597,,Eye Tracker,936.0,437.0,Valid,Valid,Fixation
1669853909.329252,,Eye Tracker,940.0,437.0,Valid,Valid,Fixation
1669853909.345907,,Eye Tracker,940.0,440.0,Valid,Valid,Fixation
1669853909.362561,,Eye Tracker,940.0,439.0,Valid,Valid,Fixation
1669853909.379216,,Eye Tracker,943.0,437.0,Valid,Valid,Fixation
1669853909.395871,,Eye Tracker,939.0,439.0,Valid,Valid,Fixation
1669853909.412525,,Eye Tracker,920.0,440.0,Valid,Valid,Fixation
1669853909.42918,,Eye Tracker,910.0,435.0,Valid,Valid,Fixation
1669853909.445835,,Eye Tracker,513.0,306.0,Valid,Valid,Saccade
1669853909.462489,,Eye Tracker,494.0,307.0,Valid,Valid,Unclassified
1669853909.479144,,Eye Tracker,463.0,301.0,Valid,Valid,Saccade
1669853909.4958,,Eye Tracker,455.0,299.0,Valid,Valid,Fixation
1669853909.512454,,Eye Tracker,462.0,288.0,Valid,Valid,Fixation
1669853909.529109,,Eye Tracker,461.0,288.0,Valid,Valid,Fixation
1669853909.545764,,Eye Tracker,450.0,295.0,Valid,Valid,Fixation
1669853909.562418,,Eye Tracker,452.0,299.0,Valid,Valid,Fixation
1669853909.579073,,Eye Tracker,450.0,304.0,Valid,Valid,Fixation
1669853909.595728,,Eye Tracker,450.0,305.0,Valid,Valid,Fixation
1669853909.612383,,Eye Tracker,455.0,298.0,Valid,Valid,Fixation
1669853909.629037,,Eye Tracker,451.0,292.0,Valid,Valid,Fixation
1669853909.645692,,Eye Tracker,453.0,296.0,Valid,Valid,Fixation
1669853909.662347,,Eye Tracker,455.0,297.0,Valid,Valid,Fixation
1669853909.679001,,Eye Tracker,457.0,295.0,Valid,Valid,Fixation
1669853909.695656,,Eye Tracker,443.0,294.0,Valid,Valid,Fixation
1669853909.712311,,Eye Tracker,401.0,271.0,Valid,Valid,Saccade
1669853909.728966,,Eye Tracker,389.0,254.0,Valid,Valid,Fixation
1669853909.745621,,Eye Tracker,389.0,250.0,Valid,Valid,Fixation
1669853909.762276,,Eye Tracker,387.0,254.0,Valid,Valid,Fixation
1669853909.77893,,Eye Tracker,384.0,246.0,Valid,Valid,Fixation
1669853909.795585,,Eye Tracker,385.0,244.0,Valid,Valid,Fixation
1669853909.81224,,Eye Tracker,389.0,248.0,Valid,Valid,Fixation
1669853909.828894,,Eye Tracker,389.0,252.0,Valid,Valid,Fixation
1669853909.845549,,Eye Tracker,385.0,249.0,Valid,Valid,Fixation
1669853909.862204,,Eye Tracker,382.0,248.0,Valid,Valid,Fixation
1669853909.878859,,Eye Tracker,383.0,247.0,Valid,Valid,Fixation
1669853909.895513,,Eye Tracker,384.0,242.0,Valid,Valid,Fixation
1669853909.912168,,Eye Tracker,386.0,244.0,Valid,Valid,Fixation
1669853909.928823,,Eye Tracker,385.0,243.0,Valid,Valid,Fixation
1669853909.945477,,Eye Tracker,378.0,237.0,Valid,Valid,Fixation
1669853909.962133,,Eye Tracker,379.0,239.0,Valid,Valid,Fixation
1669853909.978788,,Eye Tracker,383.0,238.0,Valid,Valid,Fixation
1669853909.995442,,Eye Tracker,380.0,238.0,Valid,Valid,Fixation
1669853910.012097,,Eye Tracker,379.0,237.0,Valid,Valid,Fixation
1669853910.028752,,Eye Tracker,377.0,233.0,Valid,Valid,Fixation
1669853910.045406,,Eye Tracker,373.0,232.0,Valid,Valid,Fixation
1669853910.062061,,Eye Tracker,374.0,234.0,Valid,Valid,Fixation
1669853910.078716,,Eye Tracker,376.0,233.0,Valid,Valid,Fixation
1669853910.09537,,Eye Tracker,376.0,231.0,Valid,Valid,Fixation
1669853910.112025,,Eye Tracker,375.0,233.0,Valid,Valid,Fixation
1669853910.12868,,Eye Tracker,370.0,233.0,Valid,Valid,Fixation
1669853910.145335,,Eye Tracker,373.0,231.0,Valid,Valid,Fixation
1669853910.161989,,Eye Tracker,378.0,230.0,Valid,Valid,Fixation
1669853910.178644,,Eye Tracker,376.0,228.0,Valid,Valid,Fixation
1669853910.1953,,Eye Tracker,378.0,231.0,Valid,Valid,Fixation
1669853910.211954,,Eye Tracker,376.0,237.0,Valid,Valid,Fixation
1669853910.228609,,Eye Tracker,375.0,232.0,Valid,Valid,Fixation
1669853910.245264,,Eye Tracker,371.0,231.0,Valid,Valid,Fixation
1669853910.261918,,Eye Tracker,370.0,227.0,Valid,Valid,Fixation
1669853910.278573,,Eye Tracker,372.0,226.0,Valid,Valid,Fixation
1669853910.295228,,Eye Tracker,369.0,226.0,Valid,Valid,Fixation
1669853910.311882,,Eye Tracker,368.0,223.0,Valid,Valid,Fixation
1669853910.328537,,Eye Tracker,367.0,220.0,Valid,Valid,Fixation
1669853910.345192,,Eye Tracker,361.0,221.0,Valid,Valid,Fixation
1669853910.361846,,Eye Tracker,363.0,222.0,Valid,Valid,Fixation
1669853910.378501,,Eye Tracker,361.0,220.0,Valid,Valid,Fixation
1669853910.395156,,Eye Tracker,358.0,220.0,Valid,Valid,Fixation
1669853910.411812,,Eye Tracker,359.0,218.0,Valid,Valid,Fixation
1669853910.428466,,Eye Tracker,357.0,213.0,Valid,Valid,Fixation
1669853910.445121,,Eye Tracker,361.0,212.0,Valid,Valid,Fixation
1669853910.461776,,Eye Tracker,361.0,211.0,Valid,Valid,Fixation
1669853910.47843,,Eye Tracker,361.0,207.0,Valid,Valid,Fixation
1669853910.495085,,Eye Tracker,358.0,209.0,Valid,Valid,Fixation
1669853910.51174,,Eye Tracker,356.0,208.0,Valid,Valid,Fixation
1669853910.528394,,Eye Tracker,357.0,206.0,Valid,Valid,Fixation
1669853910.545049,,Eye Tracker,358.0,209.0,Valid,Valid,Fixation
1669853910.561704,,Eye Tracker,354.0,213.0,Valid,Valid,Fixation
1669853910.578358,,Eye Tracker,359.0,212.0,Valid,Valid,Fixation
1669853910.595013,,Eye Tracker,361.0,214.0,Valid,Valid,Fixation
1669853910.611668,,Eye Tracker,360.0,215.0,Valid,Valid,Fixation
1669853910.628322,,Eye Tracker,363.0,215.0,Valid,Valid,Fixation
1669853910.644978,,Eye Tracker,362.0,216.0,Valid,Valid,Fixation
1669853910.661633,,Eye Tracker,364.0,213.0,Valid,Valid,Fixation
1669853910.678288,,Eye Tracker,364.0,214.0,Valid,Valid,Fixation
1669853910.694942,,Eye Tracker,362.0,214.0,Valid,Valid,Fixation
1669853910.711597,,Eye Tracker,364.0,212.0,Valid,Valid,Fixation
1669853910.728252,,Eye Tracker,364.0,209.0,Valid,Valid,Fixation
1669853910.744906,,Eye Tracker,362.0,208.0,Valid,Valid,Fixation
1669853910.761561,,Eye Tracker,360.0,213.0,Valid,Valid,Fixation
1669853910.778216,,Eye Tracker,359.0,215.0,Valid,Valid,Fixation
1669853910.79487,,Eye Tracker,363.0,214.0,Valid,Valid,Fixation
1669853910.811525,,Eye Tracker,361.0,216.0,Valid,Valid,Fixation
1669853910.82818,,Eye Tracker,358.0,218.0,Valid,Valid,Fixation
1669853910.844834,,Eye Tracker,362.0,213.0,Valid,Valid,Fixation
1669853910.861489,,Eye Tracker,364.0,215.0,Valid,Valid,Fixation
1669853910.878145,,Eye Tracker,366.0,221.0,Valid,Valid,Fixation
1669853910.894799,,Eye Tracker,365.0,221.0,Valid,Valid,Fixation
1669853910.911454,,Eye Tracker,364.0,221.0,Valid,Valid,Fixation
1669853910.928109,,Eye Tracker,363.0,224.0,Valid,Valid,Fixation
1669853910.944764,,Eye Tracker,364.0,227.0,Valid,Valid,Fixation
1669853910.961418,,Eye Tracker,364.0,227.0,Valid,Valid,Fixation
1669853910.978073,,Eye Tracker,363.0,231.0,Valid,Valid,Fixation
1669853910.994728,,Eye Tracker,365.0,233.0,Valid,Valid,Fixation
1669853911.011382,,Eye Tracker,376.0,234.0,Valid,Valid,Fixation
1669853911.028037,,Eye Tracker,386.0,220.0,Valid,Valid,Fixation
1669853911.061346,,Eye Tracker,1159.0,251.0,Valid,Valid,Saccade
1669853911.078001,,Eye Tracker,1196.0,243.0,Valid,Valid,Saccade
1669853911.094656,,Eye Tracker,1229.0,253.0,Valid,Valid,Saccade
1669853911.111311,,Eye Tracker,1226.0,260.0,Valid,Valid,Fixation
1669853911.127966,,Eye Tracker,1227.0,257.0,Valid,Valid,Fixation
1669853911.144621,,Eye Tracker,1234.0,261.0,Valid,Valid,Fixation
1669853911.161275,,Eye Tracker,1248.0,256.0,Valid,Valid,Fixation
1669853911.17793,,Eye Tracker,1197.0,253.0,Valid,Valid,Saccade
1669853911.194585,,Eye Tracker,1096.0,259.0,Valid,Valid,Saccade
1669853911.21124,,Eye Tracker,1044.0,262.0,Valid,Valid,Saccade
1669853911.227894,,Eye Tracker,1043.0,256.0,Valid,Valid,Fixation
1669853911.244549,,Eye Tracker,1045.0,255.0,Valid,Valid,Fixation
1669853911.261204,,Eye Tracker,1048.0,254.0,Valid,Valid,Fixation
1669853911.277858,,Eye Tracker,1044.0,253.0,Valid,Valid,Fixation
1669853911.294513,,Eye Tracker,1041.0,259.0,Valid,Valid,Fixation
1669853911.311168,,Eye Tracker,1040.0,263.0,Valid,Valid,Fixation
1669853911.327822,,Eye Tracker,1037.0,263.0,Valid,Valid,Fixation
1669853911.344478,,Eye Tracker,1034.0,268.0,Valid,Valid,Fixation
1669853911.361133,,Eye Tracker,1038.0,270.0,Valid,Valid,Fixation
1669853911.377787,,Eye Tracker,1043.0,267.0,Valid,Valid,Fixation
1669853911.394442,,Eye Tracker,1044.0,271.0,Valid,Valid,Fixation
1669853911.411097,,Eye Tracker,1041.0,277.0,Valid,Valid,Fixation
1669853911.427751,,Eye Tracker,1043.0,278.0,Valid,Valid,Fixation
1669853911.444406,,Eye Tracker,1041.0,286.0,Valid,Valid,Fixation
1669853911.461061,,Eye Tracker,1044.0,287.0,Valid,Valid,Fixation
1669853911.477716,,Eye Tracker,1049.0,281.0,Valid,Valid,Fixation
1669853911.49437,,Eye Tracker,1093.0,280.0,Valid,Valid,Saccade
1669853911.511025,,Eye Tracker,1128.0,289.0,Valid,Valid,Saccade
1669853911.52768,,Eye Tracker,1320.0,287.0,Valid,Valid,Saccade
1669853911.544334,,Eye Tracker,1316.0,282.0,Valid,Valid,Fixation
1669853911.56099,,Eye Tracker,1319.0,292.0,Invalid,Valid,Fixation
1669853911.577645,,Eye Tracker,1316.0,283.0,Valid,Valid,Fixation
1669853911.594299,,Eye Tracker,1322.0,280.0,Valid,Valid,Fixation
1669853911.610954,,Eye Tracker,1321.0,279.0,Valid,Valid,Fixation
1669853911.627609,,Eye Tracker,1321.0,275.0,Valid,Valid,Fixation
1669853911.644263,,Eye Tracker,1337.0,271.0,Valid,Valid,Fixation
1669853911.660918,,Eye Tracker,1428.0,286.0,Valid,Valid,Saccade
1669853911.677573,,Eye Tracker,1520.0,306.0,Valid,Valid,Saccade
1669853911.694227,,Eye Tracker,1662.0,324.0,Valid,Valid,Saccade
1669853911.710882,,Eye Tracker,1639.0,323.0,Valid,Valid,Unclassified
1669853911.727537,,Eye Tracker,1642.0,322.0,Valid,Valid,Unclassified
1669853911.744192,,Eye Tracker,1629.0,334.0,Valid,Valid,Unclassified
1669853911.760846,,Eye Tracker,1463.0,429.0,Valid,Valid,Saccade
1669853911.777501,,Eye Tracker,1187.0,581.0,Valid,Valid,Saccade
1669853911.794157,,Eye Tracker,1064.0,636.0,Valid,Valid,Saccade
1669853911.810811,,Eye Tracker,701.0,734.0,Valid,Valid,Saccade
1669853911.827466,,Eye Tracker,694.0,737.0,Valid,Valid,Fixation
1669853911.844121,,Eye Tracker,700.0,737.0,Valid,Valid,Fixation
1669853911.860775,,Eye Tracker,702.0,737.0,Valid,Valid,Fixation
1669853911.87743,,Eye Tracker,690.0,734.0,Valid,Valid,Fixation
1669853911.894085,,Eye Tracker,685.0,741.0,Valid,Valid,Fixation
1669853911.910739,,Eye Tracker,695.0,740.0,Valid,Valid,Fixation
1669853911.927394,,Eye Tracker,694.0,735.0,Valid,Valid,Fixation
1669853911.944049,,Eye Tracker,683.0,747.0,Valid,Valid,Fixation
1669853911.960703,,Eye Tracker,685.0,747.0,Valid,Valid,Fixation
1669853911.977358,,Eye Tracker,689.0,733.0,Valid,Valid,Fixation
1669853911.994013,,Eye Tracker,699.0,727.0,Valid,Valid,Fixation
1669853912.010668,,Eye Tracker,510.0,841.0,Valid,Valid,Saccade
1669853912.027323,,Eye Tracker,499.0,843.0,Valid,Valid,Unclassified
1669853912.043978,,Eye Tracker,496.0,842.0,Valid,Valid,Unclassified
1669853912.060633,,Eye Tracker,500.0,848.0,Valid,Valid,Unclassified
1669853912.077287,,Eye Tracker,591.0,798.0,Valid,Valid,Saccade
1669853912.093942,,Eye Tracker,784.0,640.0,Valid,Valid,Saccade
1669853912.110597,,Eye Tracker,989.0,431.0,Valid,Valid,Saccade
1669853912.127251,,Eye Tracker,1141.0,287.0,Valid,Valid,Saccade
1669853912.143906,,Eye Tracker,1178.0,250.0,Valid,Valid,Saccade
1669853912.160561,,Eye Tracker,1164.0,249.0,Valid,Valid,Fixation
1669853912.177215,,Eye Tracker,1163.0,254.0,Valid,Valid,Fixation
1669853912.19387,,Eye Tracker,1166.0,254.0,Valid,Valid,Fixation
1669853912.210525,,Eye Tracker,1163.0,254.0,Valid,Valid,Fixation
1669853912.227179,,Eye Tracker,1160.0,255.0,Valid,Valid,Fixation
1669853912.243834,,Eye Tracker,1161.0,261.0,Valid,Valid,Fixation
1669853912.26049,,Eye Tracker,1165.0,266.0,Valid,Valid,Fixation
1669853912.277145,,Eye Tracker,1165.0,263.0,Valid,Valid,Fixation
1669853912.293799,,Eye Tracker,1139.0,267.0,Valid,Valid,Saccade
1669853912.310454,,Eye Tracker,1108.0,268.0,Valid,Valid,Saccade
1669853912.327109,,Eye Tracker,1100.0,263.0,Valid,Valid,Fixation
1669853912.343763,,Eye Tracker,1101.0,260.0,Valid,Valid,Fixation
1669853912.360418,,Eye Tracker,1101.0,262.0,Valid,Valid,Fixation
1669853912.377073,,Eye Tracker,1105.0,261.0,Valid,Valid,Fixation
1669853912.393727,,Eye Tracker,1103.0,258.0,Valid,Valid,Fixation
1669853912.410382,,Eye Tracker,1104.0,260.0,Valid,Valid,Fixation
1669853912.427037,,Eye Tracker,1101.0,261.0,Valid,Valid,Fixation
1669853912.443691,,Eye Tracker,1101.0,264.0,Valid,Valid,Fixation
1669853912.460346,,Eye Tracker,1104.0,265.0,Valid,Valid,Fixation
1669853912.477001,,Eye Tracker,1102.0,265.0,Valid,Valid,Fixation
1669853912.493656,,Eye Tracker,1103.0,268.0,Valid,Valid,Fixation
1669853912.510311,,Eye Tracker,1104.0,269.0,Valid,Valid,Fixation
1669853912.526966,,Eye Tracker,1103.0,273.0,Valid,Valid,Fixation
1669853912.543621,,Eye Tracker,1098.0,279.0,Valid,Valid,Fixation
1669853912.560275,,Eye Tracker,1103.0,282.0,Valid,Valid,Fixation
1669853912.57693,,Eye Tracker,1105.0,279.0,Valid,Valid,Fixation
1669853912.593585,,Eye Tracker,1107.0,277.0,Valid,Valid,Fixation
1669853912.610239,,Eye Tracker,1107.0,274.0,Valid,Valid,Fixation
1669853912.626894,,Eye Tracker,1105.0,289.0,Valid,Valid,Fixation
1669853912.643549,,Eye Tracker,1101.0,331.0,Valid,Valid,Saccade
1669853912.660203,,Eye Tracker,1095.0,359.0,Valid,Valid,Saccade
1669853912.760132,,Eye Tracker,1069.0,244.0,Valid,Valid,Unclassified
