Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669860925.440694,,Eye Tracker,578.0,606.0,Valid,Valid,Fixation
1669860925.457349,,Eye Tracker,580.0,605.0,Valid,Valid,Fixation
1669860925.474003,,Eye Tracker,580.0,602.0,Valid,Valid,Fixation
1669860925.490658,,Eye Tracker,582.0,604.0,Valid,Valid,Fixation
1669860925.507314,,Eye Tracker,581.0,608.0,Valid,Valid,Fixation
1669860925.523968,,Eye Tracker,577.0,604.0,Valid,Valid,Fixation
1669860925.540623,,Eye Tracker,578.0,602.0,Valid,Valid,Fixation
1669860925.557278,,Eye Tracker,575.0,605.0,Valid,Valid,Fixation
1669860925.573933,,Eye Tracker,577.0,603.0,Valid,Valid,Fixation
1669860925.590587,,Eye Tracker,582.0,602.0,Valid,Valid,Fixation
1669860925.607242,,Eye Tracker,578.0,602.0,Valid,Valid,Fixation
1669860925.623897,,Eye Tracker,576.0,602.0,Valid,Valid,Fixation
1669860925.640551,,Eye Tracker,577.0,602.0,Valid,Valid,Fixation
1669860925.657206,,Eye Tracker,578.0,600.0,Valid,Valid,Fixation
1669860925.673861,,Eye Tracker,578.0,604.0,Valid,Valid,Fixation
1669860925.690515,,Eye Tracker,579.0,605.0,Valid,Valid,Fixation
1669860925.70717,,Eye Tracker,581.0,604.0,Valid,Valid,Fixation
1669860925.723825,,Eye Tracker,581.0,603.0,Valid,Valid,Fixation
1669860925.740479,,Eye Tracker,578.0,603.0,Valid,Valid,Fixation
1669860925.757135,,Eye Tracker,576.0,605.0,Valid,Valid,Fixation
1669860925.77379,,Eye Tracker,579.0,608.0,Valid,Valid,Fixation
1669860925.790444,,Eye Tracker,581.0,607.0,Valid,Valid,Fixation
1669860925.807099,,Eye Tracker,579.0,602.0,Valid,Valid,Fixation
1669860925.823754,,Eye Tracker,580.0,601.0,Valid,Valid,Fixation
1669860925.840409,,Eye Tracker,580.0,601.0,Valid,Valid,Fixation
1669860925.857063,,Eye Tracker,577.0,601.0,Valid,Valid,Fixation
1669860925.873718,,Eye Tracker,578.0,599.0,Valid,Valid,Fixation
1669860925.890373,,Eye Tracker,578.0,601.0,Valid,Valid,Fixation
1669860925.907027,,Eye Tracker,578.0,604.0,Valid,Valid,Fixation
1669860925.923682,,Eye Tracker,579.0,600.0,Valid,Valid,Fixation
1669860925.940337,,Eye Tracker,578.0,595.0,Valid,Valid,Fixation
1669860925.956991,,Eye Tracker,578.0,595.0,Valid,Valid,Fixation
1669860925.973646,,Eye Tracker,578.0,592.0,Valid,Valid,Fixation
