Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
1669854083.345835,,Eye Tracker,1132.0,551.0,Valid,Valid,Saccade
1669854083.36249,,Eye Tracker,1133.0,554.0,Valid,Valid,Fixation
1669854083.379144,,Eye Tracker,1133.0,547.0,Valid,Valid,Fixation
1669854083.395799,,Eye Tracker,1136.0,543.0,Valid,Valid,Fixation
1669854083.412454,,Eye Tracker,1133.0,545.0,Valid,Valid,Fixation
1669854083.429109,,Eye Tracker,1137.0,547.0,Valid,Valid,Fixation
1669854083.445764,,Eye Tracker,1136.0,549.0,Valid,Valid,Fixation
1669854083.462419,,Eye Tracker,1134.0,547.0,Valid,Valid,Fixation
1669854083.479074,,Eye Tracker,1134.0,547.0,Valid,Valid,Fixation
1669854083.495728,,Eye Tracker,1134.0,547.0,Valid,Valid,Fixation
1669854083.512383,,Eye Tracker,1135.0,548.0,Valid,Valid,Fixation
1669854083.529038,,Eye Tracker,1132.0,550.0,Valid,Valid,Fixation
1669854083.545692,,Eye Tracker,1135.0,552.0,Valid,Valid,Fixation
1669854083.562347,,Eye Tracker,1139.0,554.0,Valid,Valid,Fixation
1669854083.579002,,Eye Tracker,1199.0,561.0,Valid,Valid,Saccade
1669854083.595656,,Eye Tracker,1280.0,587.0,Valid,Valid,Saccade
1669854083.612311,,Eye Tracker,1309.0,600.0,Valid,Valid,Saccade
1669854083.628966,,Eye Tracker,1314.0,602.0,Valid,Valid,Fixation
1669854083.645621,,Eye Tracker,1309.0,601.0,Valid,Valid,Fixation
1669854083.662276,,Eye Tracker,1313.0,599.0,Valid,Valid,Fixation
1669854083.678931,,Eye Tracker,1314.0,599.0,Valid,Valid,Fixation
1669854083.695586,,Eye Tracker,1324.0,590.0,Valid,Valid,Fixation
1669854083.71224,,Eye Tracker,1323.0,597.0,Valid,Valid,Fixation
1669854083.728895,,Eye Tracker,1321.0,606.0,Valid,Valid,Fixation
1669854083.74555,,Eye Tracker,1319.0,604.0,Valid,Valid,Fixation
1669854083.762204,,Eye Tracker,1315.0,603.0,Valid,Valid,Fixation
1669854083.778859,,Eye Tracker,1315.0,605.0,Valid,Valid,Fixation
1669854083.795514,,Eye Tracker,1315.0,607.0,Valid,Valid,Fixation
1669854083.812168,,Eye Tracker,1314.0,607.0,Valid,Valid,Fixation
1669854083.828823,,Eye Tracker,1311.0,605.0,Valid,Valid,Fixation
1669854083.845478,,Eye Tracker,1312.0,607.0,Valid,Valid,Fixation
1669854083.862133,,Eye Tracker,1311.0,611.0,Valid,Valid,Fixation
1669854083.878788,,Eye Tracker,1308.0,613.0,Valid,Valid,Fixation
1669854083.895443,,Eye Tracker,1305.0,613.0,Valid,Valid,Fixation
1669854083.912097,,Eye Tracker,1306.0,617.0,Valid,Valid,Fixation
1669854083.928752,,Eye Tracker,1303.0,619.0,Valid,Valid,Fixation
1669854083.945407,,Eye Tracker,1303.0,616.0,Valid,Valid,Fixation
1669854083.962062,,Eye Tracker,1239.0,611.0,Valid,Valid,Saccade
1669854083.978716,,Eye Tracker,1150.0,587.0,Valid,Valid,Saccade
1669854083.995371,,Eye Tracker,1119.0,574.0,Valid,Valid,Saccade
1669854084.012026,,Eye Tracker,1123.0,573.0,Valid,Valid,Fixation
1669854084.02868,,Eye Tracker,1124.0,568.0,Valid,Valid,Fixation
1669854084.045335,,Eye Tracker,1125.0,563.0,Valid,Valid,Fixation
1669854084.06199,,Eye Tracker,1124.0,557.0,Valid,Valid,Fixation
1669854084.078645,,Eye Tracker,1121.0,559.0,Valid,Valid,Fixation
1669854084.0953,,Eye Tracker,1122.0,556.0,Valid,Valid,Fixation
1669854084.111955,,Eye Tracker,1120.0,554.0,Valid,Valid,Fixation
1669854084.128609,,Eye Tracker,1119.0,553.0,Valid,Valid,Fixation
1669854084.145264,,Eye Tracker,1119.0,549.0,Valid,Valid,Fixation
1669854084.161919,,Eye Tracker,1121.0,549.0,Valid,Valid,Fixation
1669854084.178573,,Eye Tracker,1124.0,549.0,Valid,Valid,Fixation
1669854084.195228,,Eye Tracker,1126.0,546.0,Valid,Valid,Fixation
1669854084.211883,,Eye Tracker,1122.0,544.0,Valid,Valid,Fixation
1669854084.228538,,Eye Tracker,1073.0,535.0,Valid,Valid,Saccade
1669854084.245192,,Eye Tracker,995.0,524.0,Valid,Valid,Saccade
1669854084.261847,,Eye Tracker,977.0,515.0,Valid,Valid,Saccade
1669854084.278502,,Eye Tracker,978.0,511.0,Valid,Valid,Fixation
1669854084.295157,,Eye Tracker,976.0,511.0,Valid,Valid,Fixation
1669854084.311812,,Eye Tracker,974.0,511.0,Valid,Valid,Fixation
1669854084.328467,,Eye Tracker,974.0,513.0,Valid,Valid,Fixation
1669854084.345121,,Eye Tracker,971.0,512.0,Valid,Valid,Fixation
1669854084.361776,,Eye Tracker,970.0,512.0,Valid,Valid,Fixation
1669854084.37843,,Eye Tracker,970.0,514.0,Valid,Valid,Fixation
1669854084.395085,,Eye Tracker,968.0,514.0,Valid,Valid,Fixation
1669854084.41174,,Eye Tracker,970.0,516.0,Valid,Valid,Fixation
1669854084.428395,,Eye Tracker,971.0,517.0,Valid,Valid,Fixation
