Recording timestamp,Event,Sensor,Gaze point X,Gaze point Y,Validity left,Validity right,Eye movement type
2022-12-01 10:16:03.700613,,Eye Tracker,1394.0,437.0,Valid,Valid,Fixation
2022-12-01 10:16:03.717267,,Eye Tracker,1394.0,438.0,Valid,Valid,Fixation
2022-12-01 10:16:03.733922,,Eye Tracker,1392.0,439.0,Valid,Valid,Fixation
2022-12-01 10:16:03.750577,,Eye Tracker,1392.0,439.0,Valid,Valid,Fixation
2022-12-01 10:16:03.767231,,Eye Tracker,1391.0,441.0,Valid,Valid,Fixation
2022-12-01 10:16:03.783886,,Eye Tracker,1390.0,443.0,Valid,Valid,Fixation
2022-12-01 10:16:03.800541,,Eye Tracker,1392.0,444.0,Valid,Valid,Fixation
2022-12-01 10:16:03.817195,,Eye Tracker,1391.0,444.0,Valid,Valid,Fixation
2022-12-01 10:16:03.833850,,Eye Tracker,1394.0,442.0,Valid,Valid,Fixation
2022-12-01 10:16:03.850505,,Eye Tracker,1394.0,440.0,Valid,Valid,Fixation
2022-12-01 10:16:03.867160,,Eye Tracker,1394.0,445.0,Valid,Valid,Fixation
2022-12-01 10:16:03.883815,,Eye Tracker,1393.0,453.0,Valid,Valid,Fixation
2022-12-01 10:16:03.900470,,Eye Tracker,1393.0,449.0,Valid,Valid,Fixation
2022-12-01 10:16:03.917123,,Eye Tracker,1395.0,442.0,Valid,Valid,Fixation
2022-12-01 10:16:03.933778,,Eye Tracker,1394.0,442.0,Valid,Valid,Fixation
2022-12-01 10:16:03.950433,,Eye Tracker,1396.0,442.0,Valid,Valid,Fixation
2022-12-01 10:16:03.967088,,Eye Tracker,1395.0,441.0,Valid,Valid,Fixation
2022-12-01 10:16:03.983742,,Eye Tracker,1395.0,440.0,Valid,Valid,Fixation
2022-12-01 10:16:04.000398,,Eye Tracker,1394.0,443.0,Valid,Valid,Fixation
2022-12-01 10:16:04.017053,,Eye Tracker,1394.0,445.0,Valid,Valid,Fixation
2022-12-01 10:16:04.033707,,Eye Tracker,1396.0,444.0,Valid,Valid,Fixation
2022-12-01 10:16:04.050362,,Eye Tracker,1367.0,458.0,Valid,Valid,Saccade
2022-12-01 10:16:04.067017,,Eye Tracker,1337.0,473.0,Valid,Valid,Saccade
2022-12-01 10:16:04.083671,,Eye Tracker,1331.0,483.0,Valid,Valid,Fixation
2022-12-01 10:16:04.100326,,Eye Tracker,1328.0,487.0,Valid,Valid,Fixation
2022-12-01 10:16:04.116981,,Eye Tracker,1327.0,486.0,Valid,Valid,Fixation
2022-12-01 10:16:04.133635,,Eye Tracker,1329.0,485.0,Valid,Valid,Fixation
2022-12-01 10:16:04.150290,,Eye Tracker,1330.0,485.0,Valid,Valid,Fixation
2022-12-01 10:16:04.166945,,Eye Tracker,1329.0,489.0,Valid,Valid,Fixation
2022-12-01 10:16:04.183599,,Eye Tracker,1327.0,492.0,Valid,Valid,Fixation
2022-12-01 10:16:04.200254,,Eye Tracker,1327.0,489.0,Valid,Valid,Fixation
2022-12-01 10:16:04.216909,,Eye Tracker,1329.0,484.0,Valid,Valid,Fixation
2022-12-01 10:16:04.233564,,Eye Tracker,1329.0,481.0,Valid,Valid,Fixation
2022-12-01 10:16:04.250218,,Eye Tracker,1327.0,486.0,Valid,Valid,Fixation
2022-12-01 10:16:04.266873,,Eye Tracker,1324.0,491.0,Valid,Valid,Fixation
2022-12-01 10:16:04.283528,,Eye Tracker,1340.0,522.0,Valid,Valid,Saccade
2022-12-01 10:16:04.300182,,Eye Tracker,1358.0,561.0,Valid,Valid,Saccade
2022-12-01 10:16:04.316837,,Eye Tracker,1356.0,573.0,Valid,Valid,Fixation
2022-12-01 10:16:04.333492,,Eye Tracker,1353.0,572.0,Valid,Valid,Fixation
2022-12-01 10:16:04.350146,,Eye Tracker,1355.0,574.0,Valid,Valid,Fixation
2022-12-01 10:16:04.366801,,Eye Tracker,1354.0,575.0,Valid,Valid,Fixation
2022-12-01 10:16:04.383456,,Eye Tracker,1353.0,575.0,Valid,Valid,Fixation
2022-12-01 10:16:04.400110,,Eye Tracker,1352.0,574.0,Valid,Valid,Fixation
2022-12-01 10:16:04.416766,,Eye Tracker,1354.0,574.0,Valid,Valid,Fixation
2022-12-01 10:16:04.433421,,Eye Tracker,1355.0,574.0,Valid,Valid,Fixation
2022-12-01 10:16:04.450075,,Eye Tracker,1356.0,575.0,Valid,Valid,Fixation
2022-12-01 10:16:04.466730,,Eye Tracker,1355.0,578.0,Valid,Valid,Fixation
2022-12-01 10:16:04.483385,,Eye Tracker,1353.0,580.0,Valid,Valid,Fixation
2022-12-01 10:16:04.500040,,Eye Tracker,1310.0,596.0,Valid,Valid,Saccade
2022-12-01 10:16:04.516694,,Eye Tracker,1181.0,634.0,Valid,Valid,Saccade
2022-12-01 10:16:04.533349,,Eye Tracker,1049.0,672.0,Valid,Valid,Saccade
2022-12-01 10:16:04.550004,,Eye Tracker,996.0,701.0,Valid,Valid,Saccade
2022-12-01 10:16:04.566658,,Eye Tracker,996.0,701.0,Valid,Valid,Fixation
2022-12-01 10:16:04.583313,,Eye Tracker,995.0,699.0,Valid,Valid,Fixation
2022-12-01 10:16:04.599968,,Eye Tracker,996.0,701.0,Valid,Valid,Fixation
2022-12-01 10:16:04.616622,,Eye Tracker,991.0,701.0,Valid,Valid,Fixation
2022-12-01 10:16:04.633277,,Eye Tracker,991.0,704.0,Valid,Valid,Fixation
2022-12-01 10:16:04.649932,,Eye Tracker,993.0,702.0,Valid,Valid,Fixation
2022-12-01 10:16:04.666586,,Eye Tracker,993.0,704.0,Valid,Valid,Fixation
2022-12-01 10:16:04.683241,,Eye Tracker,992.0,703.0,Valid,Valid,Fixation
2022-12-01 10:16:04.699897,,Eye Tracker,991.0,700.0,Valid,Valid,Fixation
2022-12-01 10:16:04.716551,,Eye Tracker,990.0,699.0,Valid,Valid,Fixation
2022-12-01 10:16:04.733206,,Eye Tracker,992.0,706.0,Valid,Valid,Fixation
2022-12-01 10:16:04.749860,,Eye Tracker,984.0,739.0,Valid,Valid,Saccade
2022-12-01 10:16:04.766515,,Eye Tracker,971.0,770.0,Valid,Valid,Saccade
2022-12-01 10:16:04.783169,,Eye Tracker,971.0,767.0,Valid,Valid,Fixation
2022-12-01 10:16:04.799824,,Eye Tracker,973.0,767.0,Valid,Valid,Fixation
2022-12-01 10:16:04.816480,,Eye Tracker,975.0,767.0,Valid,Valid,Fixation
2022-12-01 10:16:04.833134,,Eye Tracker,972.0,770.0,Valid,Valid,Fixation
2022-12-01 10:16:04.849789,,Eye Tracker,974.0,773.0,Valid,Valid,Fixation
2022-12-01 10:16:04.866443,,Eye Tracker,977.0,773.0,Valid,Valid,Fixation
2022-12-01 10:16:04.883097,,Eye Tracker,975.0,772.0,Valid,Valid,Fixation
2022-12-01 10:16:04.899752,,Eye Tracker,975.0,770.0,Valid,Valid,Fixation
2022-12-01 10:16:04.916407,,Eye Tracker,976.0,769.0,Valid,Valid,Fixation
2022-12-01 10:16:04.933061,,Eye Tracker,973.0,770.0,Valid,Valid,Fixation
2022-12-01 10:16:04.949716,,Eye Tracker,971.0,770.0,Valid,Valid,Fixation
2022-12-01 10:16:04.966372,,Eye Tracker,975.0,773.0,Valid,Valid,Fixation
2022-12-01 10:16:04.983026,,Eye Tracker,975.0,775.0,Valid,Valid,Fixation
2022-12-01 10:16:04.999681,,Eye Tracker,974.0,768.0,Valid,Valid,Fixation
2022-12-01 10:16:05.016336,,Eye Tracker,1005.0,761.0,Valid,Valid,Saccade
2022-12-01 10:16:05.032991,,Eye Tracker,1103.0,742.0,Valid,Valid,Saccade
2022-12-01 10:16:05.049645,,Eye Tracker,1204.0,710.0,Valid,Valid,Saccade
2022-12-01 10:16:05.066300,,Eye Tracker,1267.0,688.0,Valid,Valid,Saccade
2022-12-01 10:16:05.082955,,Eye Tracker,1265.0,686.0,Valid,Valid,Fixation
2022-12-01 10:16:05.099609,,Eye Tracker,1263.0,685.0,Valid,Valid,Fixation
2022-12-01 10:16:05.116264,,Eye Tracker,1265.0,686.0,Valid,Valid,Fixation
2022-12-01 10:16:05.132919,,Eye Tracker,1262.0,685.0,Valid,Valid,Fixation
2022-12-01 10:16:05.149573,,Eye Tracker,1263.0,682.0,Valid,Valid,Fixation
2022-12-01 10:16:05.166228,,Eye Tracker,1258.0,683.0,Valid,Valid,Fixation
2022-12-01 10:16:05.182883,,Eye Tracker,1258.0,680.0,Valid,Valid,Fixation
2022-12-01 10:16:05.199537,,Eye Tracker,1258.0,681.0,Valid,Valid,Fixation
